<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SQNS.US,D,20110419,000000,31.8,34.6,31.8,33.4,187054,0
SQNS.US,D,20110420,000000,34.08,34.28,31.92,32.12,84225,0
SQNS.US,D,20110421,000000,32.12,33,32.12,32.48,22526,0
SQNS.US,D,20110425,000000,32.92,33.4,32.6,33,62595,0
SQNS.US,D,20110426,000000,32.92,33.6,32.76,33.08,28664,0
SQNS.US,D,20110427,000000,33.56,34.8,33.28,34,84639,0
SQNS.US,D,20110428,000000,34.76,38.88,33.8,38.72,304099,0
SQNS.US,D,20110429,000000,39.16,41.6,38.2,41.04,290092,0
SQNS.US,D,20110502,000000,41.2,42.72,39.64,40.44,147928,0
SQNS.US,D,20110503,000000,40.56,40.56,37,37.52,112195,0
SQNS.US,D,20110504,000000,38.08,38.16,35.36,36.72,50596,0
SQNS.US,D,20110505,000000,36.4,40.72,36.12,39.96,86807,0
SQNS.US,D,20110506,000000,40.56,41.64,39.84,40.04,94135,0
SQNS.US,D,20110509,000000,40.8,40.8,39.32,40.56,49952,0
SQNS.US,D,20110510,000000,41.16,42.84,39.6,39.84,168515,0
SQNS.US,D,20110511,000000,40.04,40.16,37.8,39.08,58544,0
SQNS.US,D,20110512,000000,38.68,40.48,38.52,38.84,124046,0
SQNS.US,D,20110513,000000,38.88,39.36,36.8,37.08,43603,0
SQNS.US,D,20110516,000000,37.12,37.12,33.84,35.12,86696,0
SQNS.US,D,20110517,000000,36.56,36.56,34.08,34.52,43572,0
SQNS.US,D,20110518,000000,34.44,35.56,33.8,34.04,51350,0
SQNS.US,D,20110519,000000,33.88,35.68,33.6,35.28,27857,0
SQNS.US,D,20110520,000000,35.8,36.68,35.28,36.48,118251,0
SQNS.US,D,20110523,000000,43.8,48.92,42.24,46.92,1442769,0
SQNS.US,D,20110524,000000,49.2,59.44,47.16,53.4,1181188,0
SQNS.US,D,20110525,000000,56.56,57.2,48.2,48.4,809627,0
SQNS.US,D,20110526,000000,51.44,55.92,50.6,54.68,811608,0
SQNS.US,D,20110527,000000,56.28,62.2,56.08,61.2,960106,0
SQNS.US,D,20110531,000000,63.92,78,63.44,76.68,1059568,0
