<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XTOC.US,D,20211004,000000,24.23,24.23,24,24.0278,8543,0
XTOC.US,D,20211005,000000,24.34,24.34,24.2793,24.2793,570,0
XTOC.US,D,20211006,000000,24.165,24.34,24.165,24.3279,4460,0
XTOC.US,D,20211007,000000,24.57,24.61,24.4434,24.4434,27515,0
XTOC.US,D,20211008,000000,24.52,24.535,24.4543,24.4543,1631,0
XTOC.US,D,20211011,000000,24.53,24.58,24.3233,24.3233,332,0
XTOC.US,D,20211012,000000,24.2996,24.2996,24.2996,24.2996,20,0
XTOC.US,D,20211013,000000,24.2726,24.45,24.2726,24.3919,671,0
XTOC.US,D,20211014,000000,24.605,24.745,24.605,24.6858,2803,0
XTOC.US,D,20211015,000000,24.805,24.8153,24.805,24.8153,200,0
XTOC.US,D,20211018,000000,24.8733,24.8733,24.8733,24.8733,4,0
XTOC.US,D,20211019,000000,24.965,25.048,24.9623,24.9852,4255,0
XTOC.US,D,20211020,000000,25.14,25.14,25.0461,25.0461,1463,0
XTOC.US,D,20211021,000000,25.07,25.13,25.07,25.1238,955,0
XTOC.US,D,20211022,000000,25.1049,25.1049,25.1049,25.1049,50,0
XTOC.US,D,20211025,000000,25.24,25.24,25.1873,25.1873,270,0
XTOC.US,D,20211026,000000,25.24,25.24,25.2298,25.2298,212,0
XTOC.US,D,20211027,000000,25.27,25.29,25.17,25.18,25846,0
