<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KB.US,D,20080929,000000,40.765,41.41,34.836,36.714,261760,0
KB.US,D,20080930,000000,37.671,39.792,37.428,38.81,402414,0
KB.US,D,20081001,000000,38.435,40.313,38.14,39.07,420198,0
KB.US,D,20081002,000000,39.288,39.462,36.158,36.732,487181,0
KB.US,D,20081003,000000,36.349,38.792,35.245,35.967,349894,0
KB.US,D,20081006,000000,33.028,33.976,31.202,32.784,457867,0
KB.US,D,20081007,000000,32.211,32.915,28.811,29.307,795279,0
KB.US,D,20081008,000000,27.178,30.143,25.909,28.115,606326,0
KB.US,D,20081009,000000,28.204,28.881,25.048,25.899,849488,0
KB.US,D,20081010,000000,28.245,28.881,22.935,28.881,1301830,0
KB.US,D,20081013,000000,33.767,36.523,33.628,36.097,1378901,0
KB.US,D,20081014,000000,37.88,38.175,31.716,35.307,1596687,0
KB.US,D,20081015,000000,33.454,34.307,28.455,29.646,1007047,0
KB.US,D,20081016,000000,28.455,28.542,24.186,28.055,2139819,0
KB.US,D,20081017,000000,24.231,24.908,23.43,24.152,1371742,0
KB.US,D,20081020,000000,24.621,25.308,23.873,24.994,1305845,0
KB.US,D,20081021,000000,24.804,24.804,23.099,23.621,1124023,0
KB.US,D,20081022,000000,22.944,22.978,20.882,21.457,1313310,0
KB.US,D,20081023,000000,21.457,22.657,20.726,22.126,1167416,0
KB.US,D,20081024,000000,19.865,21.943,19.587,21.118,813233,0
KB.US,D,20081027,000000,21.813,23.099,21.727,21.978,780381,0
KB.US,D,20081028,000000,22.082,24.168,20.944,24.108,1020379,0
KB.US,D,20081029,000000,18.979,21.961,18.44,20.596,2153584,0
KB.US,D,20081030,000000,23.361,23.646,22.214,23.646,1783151,0
KB.US,D,20081031,000000,21.448,21.553,20.334,20.815,937489,0
KB.US,D,20081103,000000,21.657,21.978,21.151,21.578,859088,0
KB.US,D,20081104,000000,23.543,24.108,23.412,23.786,1288415,0
KB.US,D,20081105,000000,23.804,23.856,21.683,21.917,1005037,0
KB.US,D,20081106,000000,19.979,20.11,17.935,18.248,952871,0
