<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TV.US,D,20050225,000000,14.859,15.162,14.859,15.088,1980073,0
TV.US,D,20050228,000000,15.182,15.24,14.944,15.059,1481797,0
TV.US,D,20050301,000000,15.182,15.288,15.116,15.22,1967880,0
TV.US,D,20050302,000000,15.22,15.373,15.192,15.315,944414,0
TV.US,D,20050303,000000,15.315,15.411,15.116,15.24,1385505,0
TV.US,D,20050304,000000,15.325,15.363,15.201,15.249,1272393,0
TV.US,D,20050307,000000,15.22,15.288,15.21,15.22,1251370,0
TV.US,D,20050308,000000,15.268,15.268,15.097,15.097,678666,0
TV.US,D,20050309,000000,15.012,15.068,14.878,14.897,678666,0
TV.US,D,20050310,000000,14.839,14.878,14.23,14.25,4246080,0
TV.US,D,20050311,000000,14.308,14.441,14.299,14.384,3200751,0
TV.US,D,20050314,000000,14.393,14.478,13.966,14.04,2165510,0
TV.US,D,20050315,000000,14.022,14.125,13.784,13.812,2956024,0
TV.US,D,20050316,000000,13.757,13.859,13.642,13.85,2586837,0
TV.US,D,20050317,000000,13.812,14.022,13.784,13.976,2644023,0
TV.US,D,20050318,000000,14.04,14.05,13.869,13.976,1506187,0
TV.US,D,20050321,000000,13.917,13.976,13.793,13.898,1124383,0
TV.US,D,20050322,000000,13.898,13.976,13.67,13.699,2505683,0
TV.US,D,20050323,000000,13.679,13.679,13.071,13.202,3572459,0
TV.US,D,20050324,000000,13.261,13.309,13.138,13.222,2729381,0
TV.US,D,20050328,000000,13.271,13.337,13.212,13.212,1420407,0
TV.US,D,20050329,000000,13.271,13.365,13.175,13.231,2392151,0
TV.US,D,20050330,000000,13.175,13.728,13.175,13.67,4129605,0
TV.US,D,20050331,000000,13.67,13.85,13.623,13.737,2093187,0
TV.US,D,20050401,000000,13.784,13.937,13.747,13.757,3228921,0
TV.US,D,20050404,000000,13.757,13.766,13.49,13.498,1113869,0
TV.US,D,20050405,000000,13.527,13.67,13.192,13.261,2466998,0
TV.US,D,20050406,000000,13.119,13.184,12.87,12.975,5512167,0
TV.US,D,20050407,000000,12.995,13.222,12.975,13.166,4251546,0
TV.US,D,20050408,000000,13.309,13.365,13.08,13.202,2980834,0
TV.US,D,20050411,000000,13.3,13.309,13.033,13.053,1733668,0
TV.US,D,20050412,000000,13.023,13.146,12.879,13.099,1959050,0
TV.US,D,20050413,000000,13.129,13.192,12.947,13.053,1464976,0
TV.US,D,20050414,000000,13.043,13.043,12.633,12.709,1692042,0
TV.US,D,20050415,000000,12.565,12.736,12.357,12.384,3361375,0
TV.US,D,20050418,000000,12.338,12.433,12.139,12.329,1956106,0
TV.US,D,20050419,000000,12.736,13.033,12.604,12.965,4801543,0
TV.US,D,20050420,000000,12.909,12.937,12.709,12.785,1570520,0
TV.US,D,20050421,000000,12.851,13.166,12.746,13.119,2977470,0
TV.US,D,20050422,000000,13.129,13.212,12.834,12.947,1587338,0
TV.US,D,20050425,000000,12.909,13.46,12.889,13.451,2805491,0
TV.US,D,20050426,000000,13.261,13.766,13.251,13.661,2983356,0
TV.US,D,20050427,000000,13.661,13.661,13.192,13.319,3119175,0
TV.US,D,20050428,000000,13.271,13.271,12.985,13.023,1774878,0
TV.US,D,20050429,000000,13.146,13.166,12.975,13.129,2038100,0
TV.US,D,20050502,000000,13.184,13.222,13.013,13.109,1390130,0
TV.US,D,20050503,000000,13.08,13.271,13.013,13.184,2182328,0
TV.US,D,20050504,000000,13.231,13.584,13.119,13.555,1977132,0
TV.US,D,20050505,000000,13.67,13.793,13.451,13.603,1758898,0
TV.US,D,20050506,000000,13.737,13.793,13.574,13.593,1825335,0
TV.US,D,20050509,000000,13.593,13.67,13.527,13.651,2027590,0
TV.US,D,20050510,000000,13.613,13.651,13.405,13.46,1277019,0
TV.US,D,20050511,000000,13.432,13.441,13.271,13.356,1300566,0
TV.US,D,20050512,000000,13.319,13.536,13.251,13.251,1509970,0
TV.US,D,20050513,000000,13.271,13.271,12.957,13.033,2567916,0
TV.US,D,20050516,000000,13.043,13.184,13.033,13.109,1388029,0
TV.US,D,20050517,000000,13.08,13.261,13.071,13.241,1424611,0
TV.US,D,20050518,000000,13.251,13.679,13.231,13.679,2102435,0
TV.US,D,20050519,000000,13.67,13.83,13.584,13.821,1615513,0
TV.US,D,20050520,000000,13.812,13.976,13.623,13.956,1150452,0
TV.US,D,20050523,000000,13.517,14.012,13.507,13.956,2174340,0
TV.US,D,20050524,000000,13.956,14.326,13.888,14.24,2694061,0
TV.US,D,20050525,000000,13.632,13.84,13.584,13.821,2271472,0
TV.US,D,20050526,000000,13.821,14.04,13.793,14.022,1291737,0
TV.US,D,20050527,000000,14.031,14.203,14.003,14.145,1113450,0
TV.US,D,20050531,000000,14.135,14.135,13.898,14.022,960813,0
TV.US,D,20050601,000000,13.976,14.135,13.937,14.05,1272393,0
TV.US,D,20050602,000000,14.022,14.289,14.003,14.222,1496093,0
TV.US,D,20050603,000000,14.25,14.25,14.031,14.109,1634013,0
TV.US,D,20050606,000000,14.116,14.164,13.85,13.947,1680687,0
TV.US,D,20050607,000000,13.947,14.135,13.927,13.956,1159703,0
TV.US,D,20050608,000000,13.956,14.04,13.907,13.976,780845,0
TV.US,D,20050609,000000,13.917,13.986,13.84,13.956,2259278,0
TV.US,D,20050610,000000,13.986,14.109,13.927,13.947,1051218,0
TV.US,D,20050613,000000,13.927,13.993,13.85,13.956,850645,0
TV.US,D,20050614,000000,13.956,14.193,13.803,14.193,1818186,0
TV.US,D,20050615,000000,14.203,14.354,14.135,14.326,1358595,0
