<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NKE.US,D,19870819,000000,0.23594,0.23814,0.22932,0.23379,13792756,0
NKE.US,D,19870820,000000,0.23379,0.23814,0.23379,0.23594,14438497,0
NKE.US,D,19870821,000000,0.23814,0.23814,0.23379,0.23594,2894956,0
NKE.US,D,19870824,000000,0.23379,0.23594,0.23379,0.23379,13277606,0
NKE.US,D,19870825,000000,0.23153,0.26024,0.23153,0.25349,33070688,0
NKE.US,D,19870826,000000,0.25349,0.25349,0.2471,0.2471,12849526,0
NKE.US,D,19870827,000000,0.2471,0.24919,0.24254,0.24254,5405362,0
NKE.US,D,19870828,000000,0.24254,0.24254,0.23594,0.24254,20315471,0
NKE.US,D,19870831,000000,0.24254,0.24919,0.24254,0.2471,10150475,0
NKE.US,D,19870901,000000,0.2471,0.2471,0.22932,0.24035,17971933,0
NKE.US,D,19870902,000000,0.24035,0.24035,0.22932,0.23153,24378564,0
NKE.US,D,19870903,000000,0.23153,0.23594,0.23153,0.23379,18958679,0
NKE.US,D,19870904,000000,0.23153,0.23594,0.22932,0.23153,14852073,0
NKE.US,D,19870908,000000,0.23153,0.23379,0.22714,0.23153,23217679,0
NKE.US,D,19870909,000000,0.23379,0.26024,0.23379,0.25803,38679208,0
NKE.US,D,19870910,000000,0.26024,0.2668,0.26024,0.2668,53487735,0
NKE.US,D,19870911,000000,0.2668,0.2668,0.26024,0.26249,17848595,0
NKE.US,D,19870914,000000,0.26249,0.2668,0.26024,0.26024,19089289,0
NKE.US,D,19870915,000000,0.26024,0.26249,0.25578,0.25803,15004422,0
NKE.US,D,19870916,000000,0.25803,0.2668,0.25803,0.2647,14046691,0
NKE.US,D,19870917,000000,0.2668,0.27118,0.26024,0.26249,23877936,0
NKE.US,D,19870918,000000,0.26249,0.2668,0.26249,0.2647,18886137,0
NKE.US,D,19870921,000000,0.2647,0.2668,0.2471,0.25578,60779535,0
NKE.US,D,19870922,000000,0.25578,0.2689,0.25578,0.2689,52588045,0
NKE.US,D,19870923,000000,0.2689,0.28444,0.2689,0.2801,56012661,0
NKE.US,D,19870924,000000,0.2801,0.28444,0.27567,0.2801,17137550,0
NKE.US,D,19870925,000000,0.2801,0.2801,0.27567,0.27792,7727133,0
NKE.US,D,19870928,000000,0.2801,0.28444,0.27567,0.27567,13698437,0
NKE.US,D,19870929,000000,0.27567,0.27792,0.2668,0.2689,10984870,0
NKE.US,D,19870930,000000,0.2668,0.27567,0.2647,0.27567,30553012,0
NKE.US,D,19871001,000000,0.27567,0.2801,0.27567,0.27567,13437235,0
NKE.US,D,19871002,000000,0.27792,0.27792,0.27118,0.27118,9526513,0
NKE.US,D,19871005,000000,0.27118,0.27341,0.27118,0.27118,4193698,0
NKE.US,D,19871006,000000,0.27118,0.27118,0.26024,0.26024,12036918,0
NKE.US,D,19871007,000000,0.25803,0.26024,0.25141,0.25349,20322731,0
NKE.US,D,19871008,000000,0.25578,0.26024,0.2471,0.25141,17841340,0
NKE.US,D,19871009,000000,0.25141,0.25141,0.23814,0.24035,27534714,0
NKE.US,D,19871012,000000,0.23594,0.24035,0.23594,0.23814,21280453,0
NKE.US,D,19871013,000000,0.23814,0.2471,0.23814,0.2471,7944798,0
NKE.US,D,19871014,000000,0.24477,0.24477,0.23814,0.24035,10535020,0
NKE.US,D,19871015,000000,0.24035,0.24035,0.23594,0.23594,9896536,0
NKE.US,D,19871016,000000,0.23594,0.23814,0.22932,0.23153,44171639,0
NKE.US,D,19871019,000000,0.22278,0.22932,0.18083,0.20291,32707909,0
NKE.US,D,19871020,000000,0.19405,0.20513,0.16093,0.172,55250821,0
NKE.US,D,19871021,000000,0.172,0.20513,0.172,0.20062,60024955,0
NKE.US,D,19871022,000000,0.20062,0.20726,0.18524,0.18964,40790554,0
NKE.US,D,19871023,000000,0.18741,0.18964,0.18524,0.18964,23616739,0
NKE.US,D,19871026,000000,0.18524,0.18741,0.1764,0.17867,92870729,0
NKE.US,D,19871027,000000,0.17867,0.18524,0.17867,0.18083,108107330,0
NKE.US,D,19871028,000000,0.18083,0.18083,0.172,0.17418,21498117,0
NKE.US,D,19871029,000000,0.17418,0.18305,0.17418,0.18083,7211991,0
NKE.US,D,19871030,000000,0.18305,0.19405,0.18083,0.19405,20010741,0
NKE.US,D,19871102,000000,0.19405,0.19848,0.18964,0.19848,14844804,0
NKE.US,D,19871103,000000,0.19848,0.19848,0.18741,0.19405,17790548,0
NKE.US,D,19871104,000000,0.18964,0.19405,0.18964,0.19405,5311046,0
NKE.US,D,19871105,000000,0.19405,0.19625,0.18964,0.19405,7814196,0
NKE.US,D,19871106,000000,0.19625,0.20513,0.19405,0.20291,10244805,0
NKE.US,D,19871109,000000,0.20291,0.20291,0.19625,0.19848,7059629,0
NKE.US,D,19871110,000000,0.19848,0.19848,0.18964,0.18964,8829974,0
NKE.US,D,19871111,000000,0.18964,0.19405,0.18083,0.18524,64835372,0
NKE.US,D,19871112,000000,0.18741,0.19625,0.18524,0.19405,7153955,0
NKE.US,D,19871113,000000,0.19405,0.19625,0.18964,0.19405,1842901,0
NKE.US,D,19871116,000000,0.19405,0.19625,0.18741,0.18964,7748900,0
NKE.US,D,19871117,000000,0.18964,0.18964,0.18305,0.18524,22455851,0
NKE.US,D,19871118,000000,0.18741,0.19405,0.18524,0.19405,23087085,0
NKE.US,D,19871119,000000,0.19405,0.19405,0.18964,0.18964,6921771,0
NKE.US,D,19871120,000000,0.18964,0.18964,0.18524,0.18524,9453955,0
NKE.US,D,19871123,000000,0.18741,0.18741,0.18305,0.18524,6566253,0
NKE.US,D,19871124,000000,0.18524,0.18524,0.18083,0.18305,4984543,0
NKE.US,D,19871125,000000,0.18305,0.18524,0.18083,0.18524,10281081,0
NKE.US,D,19871127,000000,0.18305,0.18524,0.18083,0.18305,2017041,0
NKE.US,D,19871130,000000,0.18083,0.18083,0.1764,0.17867,73280807,0
NKE.US,D,19871201,000000,0.17867,0.18305,0.17867,0.17867,8147958,0
NKE.US,D,19871202,000000,0.17867,0.18083,0.17867,0.17867,10651106,0
NKE.US,D,19871203,000000,0.18083,0.18083,0.1764,0.1764,11057414,0
NKE.US,D,19871204,000000,0.1764,0.1764,0.172,0.1764,10730913,0
NKE.US,D,19871207,000000,0.1764,0.17867,0.17418,0.1764,6261515,0
NKE.US,D,19871208,000000,0.17867,0.18524,0.1764,0.18524,10295586,0
NKE.US,D,19871209,000000,0.18524,0.19187,0.18305,0.19187,4505683,0
NKE.US,D,19871210,000000,0.18964,0.19405,0.18524,0.18964,7872256,0
NKE.US,D,19871211,000000,0.18964,0.19405,0.18964,0.19405,1806623,0
NKE.US,D,19871214,000000,0.19187,0.20726,0.19187,0.20726,13074460,0
NKE.US,D,19871215,000000,0.20726,0.22278,0.20726,0.22049,15599376,0
NKE.US,D,19871216,000000,0.22049,0.23153,0.21833,0.22932,30465951,0
NKE.US,D,19871217,000000,0.22932,0.23153,0.22049,0.22049,24995284,0
NKE.US,D,19871218,000000,0.22049,0.22493,0.21833,0.22278,12914833,0
NKE.US,D,19871221,000000,0.21833,0.22714,0.21614,0.22714,18893390,0
NKE.US,D,19871222,000000,0.22714,0.23153,0.22714,0.23153,11362161,0
NKE.US,D,19871223,000000,0.23153,0.24035,0.23153,0.23814,18008205,0
NKE.US,D,19871224,000000,0.23814,0.24035,0.23594,0.23594,3584227,0
NKE.US,D,19871228,000000,0.23379,0.23379,0.21833,0.22278,13234082,0
NKE.US,D,19871229,000000,0.22278,0.22714,0.22278,0.22493,9069405,0
NKE.US,D,19871230,000000,0.22493,0.22714,0.22493,0.22493,5086125,0
NKE.US,D,19871231,000000,0.22493,0.22493,0.22049,0.22493,18516102,0
NKE.US,D,19880104,000000,0.22493,0.22493,0.22049,0.22278,13836282,0
NKE.US,D,19880105,000000,0.22714,0.22714,0.2095,0.21171,63333481,0
NKE.US,D,19880106,000000,0.21171,0.21614,0.21171,0.21388,27302543,0
NKE.US,D,19880107,000000,0.21388,0.22932,0.21388,0.22932,26976036,0
NKE.US,D,19880108,000000,0.22932,0.23153,0.21171,0.21171,15613891,0
NKE.US,D,19880111,000000,0.21171,0.21614,0.20726,0.21614,34659645,0
NKE.US,D,19880112,000000,0.21833,0.21833,0.21171,0.21388,15272887,0
NKE.US,D,19880113,000000,0.21171,0.21388,0.21171,0.21171,15693704,0
NKE.US,D,19880114,000000,0.21388,0.21388,0.21171,0.21171,7596535,0
NKE.US,D,19880115,000000,0.22049,0.22278,0.21833,0.21833,11282342,0
