<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PSMJ.US,D,20210702,000000,20.5692,20.6095,20.565,20.595,1123,0
PSMJ.US,D,20210706,000000,20.57,20.59,20.54,20.57,6376,0
PSMJ.US,D,20210707,000000,20.59,20.6014,20.59,20.6014,5000,0
PSMJ.US,D,20210708,000000,20.46,20.702,20.44,20.4935,35237,0
PSMJ.US,D,20210709,000000,20.62,20.65,20.615,20.615,2724,0
PSMJ.US,D,20210712,000000,20.6415,20.6415,20.6415,20.6415,16,0
PSMJ.US,D,20210713,000000,20.65,20.66,20.64,20.64,52916,0
PSMJ.US,D,20210714,000000,20.63,20.955,20.625,20.65,64647,0
PSMJ.US,D,20210715,000000,20.608,20.608,20.5795,20.5795,1211,0
PSMJ.US,D,20210716,000000,20.55,20.56,20.55,20.55,2867,0
PSMJ.US,D,20210719,000000,20.44,20.44,20.34,20.3422,7926,0
PSMJ.US,D,20210720,000000,20.42,20.53,20.42,20.5248,42368,0
PSMJ.US,D,20210721,000000,20.5787,20.5787,20.5787,20.5787,1235,0
PSMJ.US,D,20210722,000000,20.62,20.63,20.62,20.63,39504,0
PSMJ.US,D,20210723,000000,20.685,20.685,20.685,20.685,19,0
PSMJ.US,D,20210726,000000,20.68,20.73,20.68,20.73,64123,0
PSMJ.US,D,20210727,000000,20.64,20.66,20.62,20.6374,15005,0
PSMJ.US,D,20210728,000000,20.6326,20.6326,20.6326,20.6326,9,0
PSMJ.US,D,20210729,000000,20.73,20.73,20.73,20.73,15551,0
PSMJ.US,D,20210730,000000,20.67,20.6737,20.67,20.6737,300,0
PSMJ.US,D,20210802,000000,20.73,20.7499,20.6871,20.6871,7467,0
PSMJ.US,D,20210803,000000,20.6991,20.6991,20.6991,20.6991,68,0
PSMJ.US,D,20210804,000000,20.67,20.69,20.66,20.68,2553,0
PSMJ.US,D,20210805,000000,20.73,20.76,20.73,20.76,32263,0
PSMJ.US,D,20210806,000000,20.76,20.76,20.7453,20.7453,748,0
PSMJ.US,D,20210809,000000,20.705,20.705,20.705,20.705,9,0
PSMJ.US,D,20210810,000000,20.76,20.77,20.7389,20.7389,1950,0
PSMJ.US,D,20210811,000000,20.76,20.77,20.735,20.735,3610,0
PSMJ.US,D,20210812,000000,20.7752,20.7752,20.7752,20.7752,31,0
PSMJ.US,D,20210813,000000,20.82,20.82,20.7952,20.7952,14400,0
PSMJ.US,D,20210816,000000,20.73,20.81,20.72,20.7798,264786,0
PSMJ.US,D,20210817,000000,20.72,20.785,20.54,20.54,40668,0
PSMJ.US,D,20210818,000000,20.69,20.75,20.68,20.68,10417,0
PSMJ.US,D,20210819,000000,20.61,20.65,20.6,20.6166,816,0
PSMJ.US,D,20210820,000000,20.72,20.72,20.6927,20.6927,236,0
PSMJ.US,D,20210823,000000,20.85,20.85,20.83,20.83,504,0
PSMJ.US,D,20210824,000000,20.84,20.84,20.815,20.815,100,0
PSMJ.US,D,20210825,000000,20.825,20.825,20.825,20.825,29,0
PSMJ.US,D,20210826,000000,20.7844,20.7844,20.7844,20.7844,29,0
PSMJ.US,D,20210827,000000,20.88,20.88,20.88,20.88,29,0
PSMJ.US,D,20210830,000000,20.91,20.91,20.91,20.91,29,0
PSMJ.US,D,20210831,000000,20.88,20.91,20.88,20.91,15895,0
PSMJ.US,D,20210901,000000,20.94,20.95,20.93,20.94,63485,0
PSMJ.US,D,20210902,000000,20.926,20.926,20.926,20.926,29,0
PSMJ.US,D,20210903,000000,20.9254,20.9254,20.9254,20.9254,29,0
PSMJ.US,D,20210907,000000,20.92,20.92,20.89,20.89,300,0
PSMJ.US,D,20210908,000000,20.86,20.88,20.65,20.65,58260,0
PSMJ.US,D,20210909,000000,20.82,20.825,20.81,20.8154,1212,0
PSMJ.US,D,20210910,000000,20.86,20.86,20.8053,20.8053,300,0
PSMJ.US,D,20210913,000000,20.8317,20.8317,20.8317,20.8317,29,0
PSMJ.US,D,20210914,000000,20.7366,20.7366,20.7366,20.7366,1,0
PSMJ.US,D,20210915,000000,20.8222,20.8222,20.8222,20.8222,29,0
PSMJ.US,D,20210916,000000,20.7855,20.7855,20.7855,20.7855,29,0
PSMJ.US,D,20210917,000000,20.7151,20.7151,20.7151,20.7151,29,0
PSMJ.US,D,20210920,000000,20.59,20.59,20.41,20.5,53344,0
PSMJ.US,D,20210921,000000,20.58,20.58,20.57,20.5784,300,0
PSMJ.US,D,20210922,000000,20.6759,20.6759,20.6759,20.6759,500,0
PSMJ.US,D,20210923,000000,20.75,20.7952,20.75,20.7952,2460,0
PSMJ.US,D,20210924,000000,20.805,20.805,20.805,20.805,500,0
PSMJ.US,D,20210927,000000,20.785,20.785,20.785,20.785,500,0
PSMJ.US,D,20210928,000000,20.62,20.62,20.615,20.615,200,0
PSMJ.US,D,20210929,000000,20.6243,20.6243,20.6243,20.6243,500,0
PSMJ.US,D,20210930,000000,20.5393,20.5393,20.5393,20.5393,500,0
PSMJ.US,D,20211001,000000,20.639,20.639,20.639,20.639,500,0
PSMJ.US,D,20211004,000000,20.52,20.54,20.505,20.521,2651,0
PSMJ.US,D,20211005,000000,20.67,20.68,20.6252,20.6252,2211,0
PSMJ.US,D,20211006,000000,20.57,20.68,20.55,20.6652,34505,0
PSMJ.US,D,20211007,000000,20.75,20.78,20.7352,20.7352,2857,0
PSMJ.US,D,20211008,000000,20.7795,20.82,20.7448,20.7448,9486,0
PSMJ.US,D,20211011,000000,20.73,20.735,20.6945,20.6945,4414,0
PSMJ.US,D,20211012,000000,20.7,20.72,20.6788,20.6788,255745,0
PSMJ.US,D,20211013,000000,20.65,20.71,20.64,20.6908,1834,0
PSMJ.US,D,20211014,000000,20.79,20.855,20.79,20.8038,18251,0
PSMJ.US,D,20211015,000000,20.87,20.91,20.85,20.8934,113826,0
PSMJ.US,D,20211018,000000,20.9,20.94,20.85,20.85,74141,0
PSMJ.US,D,20211019,000000,20.9518,20.955,20.9518,20.955,169,0
PSMJ.US,D,20211020,000000,20.9899,21.01,20.9868,20.9868,4420,0
PSMJ.US,D,20211021,000000,21,21.005,20.975,21.005,4341,0
PSMJ.US,D,20211022,000000,21.04,21.04,21.01,21.0196,12952,0
PSMJ.US,D,20211025,000000,21.01,21.0401,21.01,21.0401,100,0
PSMJ.US,D,20211026,000000,21.03,21.1004,21.03,21.07,2697,0
PSMJ.US,D,20211027,000000,21.0241,21.0241,21.0241,21.0241,211,0
