<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SFTW-WS.US,D,20191223,000000,0.8,0.8,0.8,0.8,200000,0
SFTW-WS.US,D,20191227,000000,0.9,0.9,0.9,0.9,203,0
SFTW-WS.US,D,20200103,000000,0.9,0.9,0.88,0.9,305193,0
SFTW-WS.US,D,20200110,000000,0.9,0.9,0.9,0.9,250000,0
SFTW-WS.US,D,20200130,000000,0.9,0.95,0.9,0.95,96457,0
SFTW-WS.US,D,20200205,000000,1.05,1.05,1.05,1.05,500,0
SFTW-WS.US,D,20200211,000000,1.01,1.01,1.01,1.01,3000,0
SFTW-WS.US,D,20200212,000000,1,1.05,1,1,216500,0
SFTW-WS.US,D,20200221,000000,0.975,0.975,0.975,0.975,40000,0
SFTW-WS.US,D,20200224,000000,0.98,1,0.97,1,290957,0
SFTW-WS.US,D,20200304,000000,0.98,0.98,0.98,0.98,50000,0
SFTW-WS.US,D,20200305,000000,1,1,1,1,7611,0
SFTW-WS.US,D,20200310,000000,0.85,0.97,0.69,0.92,7564,0
SFTW-WS.US,D,20200320,000000,0.77,0.87,0.77,0.849,9101,0
SFTW-WS.US,D,20200326,000000,0.55,0.84,0.55,0.84,26910,0
SFTW-WS.US,D,20200401,000000,0.7561,0.79,0.6805,0.6805,6500,0
SFTW-WS.US,D,20200402,000000,0.6125,0.6923,0.6125,0.6231,5100,0
SFTW-WS.US,D,20200403,000000,0.5608,0.6108,0.5498,0.5498,3900,0
SFTW-WS.US,D,20200406,000000,0.67,0.67,0.67,0.67,100,0
SFTW-WS.US,D,20200407,000000,0.603,0.69,0.603,0.65,10590,0
SFTW-WS.US,D,20200408,000000,0.65,0.68,0.585,0.585,37760,0
SFTW-WS.US,D,20200415,000000,0.54,0.6552,0.54,0.55,8175,0
SFTW-WS.US,D,20200416,000000,0.5884,0.5884,0.5584,0.5584,430,0
SFTW-WS.US,D,20200423,000000,0.5208,0.5493,0.5193,0.5493,300,0
SFTW-WS.US,D,20200424,000000,0.5108,0.54,0.5108,0.54,3030,0
SFTW-WS.US,D,20200428,000000,0.545,0.684,0.545,0.62,107576,0
SFTW-WS.US,D,20200429,000000,0.558,0.6369,0.558,0.5733,7135,0
SFTW-WS.US,D,20200430,000000,0.57,0.67,0.57,0.67,657,0
SFTW-WS.US,D,20200501,000000,0.603,0.693,0.603,0.6237,7900,0
SFTW-WS.US,D,20200504,000000,0.5614,0.6214,0.5614,0.5801,107600,0
SFTW-WS.US,D,20200508,000000,0.619899,0.62,0.61891,0.61891,8000,0
SFTW-WS.US,D,20200513,000000,0.5571,0.6171,0.5554,0.5554,17700,0
SFTW-WS.US,D,20200514,000000,0.62,0.62,0.62,0.62,2000,0
SFTW-WS.US,D,20200515,000000,0.558,0.618,0.5562,0.5562,9400,0
SFTW-WS.US,D,20200518,000000,0.55,0.6105,0.55,0.58,44050,0
SFTW-WS.US,D,20200520,000000,0.57,0.57,0.57,0.57,400,0
SFTW-WS.US,D,20200521,000000,0.57,0.57,0.57,0.57,350,0
SFTW-WS.US,D,20200522,000000,0.62,0.62,0.62,0.62,400,0
SFTW-WS.US,D,20200526,000000,0.6,0.62,0.58365,0.58365,76300,0
SFTW-WS.US,D,20200529,000000,0.64,0.84,0.64,0.84,61252,0
SFTW-WS.US,D,20200601,000000,0.89,0.9,0.89,0.9,2200,0
SFTW-WS.US,D,20200603,000000,0.8101,0.8101,0.8101,0.8101,5000,0
SFTW-WS.US,D,20200605,000000,0.94,0.94,0.9399,0.9399,660,0
