<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VPCC-WS.US,D,20210503,000000,1,1,0.9999,1,1550,0
VPCC-WS.US,D,20210504,000000,1,1,0.8,0.8,3534,0
VPCC-WS.US,D,20210505,000000,0.8,0.8,0.74,0.7402,3500,0
VPCC-WS.US,D,20210506,000000,0.7101,0.73,0.6745,0.73,24556,0
VPCC-WS.US,D,20210507,000000,0.7,0.73,0.7,0.73,22850,0
VPCC-WS.US,D,20210510,000000,0.72,0.7401,0.69755,0.72,6624,0
VPCC-WS.US,D,20210511,000000,0.75,0.75,0.7401,0.7401,10300,0
VPCC-WS.US,D,20210514,000000,0.7,0.8903,0.666601,0.7781,33425,0
VPCC-WS.US,D,20210517,000000,0.7502,0.7511,0.75,0.7511,27924,0
VPCC-WS.US,D,20210520,000000,0.7,0.7,0.7,0.7,305,0
VPCC-WS.US,D,20210521,000000,0.73,0.76,0.73,0.731003,43701,0
VPCC-WS.US,D,20210524,000000,0.71,0.7101,0.71,0.7101,2504,0
VPCC-WS.US,D,20210526,000000,0.74,0.74,0.74,0.74,1000,0
VPCC-WS.US,D,20210602,000000,0.74,0.74,0.74,0.74,250,0
VPCC-WS.US,D,20210603,000000,0.73,0.73,0.7251,0.7251,2382,0
VPCC-WS.US,D,20210604,000000,0.86,0.86,0.73,0.73,800,0
VPCC-WS.US,D,20210607,000000,1.13,1.44,1.13,1.37,1069703,0
VPCC-WS.US,D,20210608,000000,1.45,1.54,1.38,1.42,289576,0
VPCC-WS.US,D,20210609,000000,1.55,1.7,1.55,1.56,87387,0
VPCC-WS.US,D,20210610,000000,1.5,1.87,1.5,1.58,93289,0
VPCC-WS.US,D,20210611,000000,1.58,1.8,1.53,1.53,114263,0
VPCC-WS.US,D,20210614,000000,1.71,1.8,1.53,1.56,40563,0
VPCC-WS.US,D,20210615,000000,1.6,1.72,1.4,1.4,26160,0
VPCC-WS.US,D,20210616,000000,1.4,1.5,1.4,1.5,3449,0
VPCC-WS.US,D,20210617,000000,1.5,1.94,1.5,1.75,24337,0
VPCC-WS.US,D,20210618,000000,1.69,1.8,1.58,1.68,348878,0
VPCC-WS.US,D,20210621,000000,1.61,1.77,1.61,1.735,55775,0
VPCC-WS.US,D,20210622,000000,1.64,1.8,1.42,1.75,167781,0
VPCC-WS.US,D,20210623,000000,1.7,1.77,1.6,1.65,9625,0
VPCC-WS.US,D,20210624,000000,1.75,1.75,1.505,1.505,15855,0
VPCC-WS.US,D,20210625,000000,1.46,1.48,1.45,1.48,6664,0
VPCC-WS.US,D,20210628,000000,1.51,1.52,1.45,1.45,2704,0
VPCC-WS.US,D,20210629,000000,1.5,1.7099,1.48,1.7,182724,0
VPCC-WS.US,D,20210630,000000,1.7,1.72,1.561,1.58,26051,0
VPCC-WS.US,D,20210701,000000,1.63,1.7,1.63,1.65,1535,0
VPCC-WS.US,D,20210702,000000,1.6,1.64,1.6,1.6392,6250,0
VPCC-WS.US,D,20210706,000000,1.68,1.69,1.58,1.59,20567,0
VPCC-WS.US,D,20210707,000000,1.73,1.84,1.66,1.785,13147,0
VPCC-WS.US,D,20210708,000000,1.81,1.81,1.66,1.66,596,0
VPCC-WS.US,D,20210709,000000,1.62,1.67,1.53,1.67,8357,0
VPCC-WS.US,D,20210712,000000,1.71,1.71,1.54,1.57,6652,0
VPCC-WS.US,D,20210713,000000,1.795,1.795,1.6487,1.6487,17368,0
VPCC-WS.US,D,20210714,000000,1.85,1.85,1.61,1.65,6798,0
VPCC-WS.US,D,20210715,000000,1.76,1.76,1.65,1.65,103732,0
VPCC-WS.US,D,20210716,000000,1.75,1.75,1.6501,1.74,3307,0
VPCC-WS.US,D,20210719,000000,1.75,1.99,1.75,1.92,60744,0
VPCC-WS.US,D,20210720,000000,1.99,1.99,1.795,1.82,3952,0
VPCC-WS.US,D,20210721,000000,1.93,1.93,1.815,1.82,3361,0
VPCC-WS.US,D,20210722,000000,1.92,1.92,1.71,1.71,71918,0
VPCC-WS.US,D,20210723,000000,1.9,1.9,1.75,1.83,6020,0
VPCC-WS.US,D,20210726,000000,2.12,2.12,1.83,1.85,57231,0
VPCC-WS.US,D,20210727,000000,1.85,1.87,1.85,1.87,6073,0
VPCC-WS.US,D,20210728,000000,2.05,2.05,1.82,1.82,94555,0
VPCC-WS.US,D,20210729,000000,1.94,1.94,1.72,1.72,5815,0
VPCC-WS.US,D,20210730,000000,1.98,1.98,1.523,1.62,13562,0
VPCC-WS.US,D,20210802,000000,1.87,1.87,1.56,1.63,4675,0
VPCC-WS.US,D,20210803,000000,1.9,1.9,1.53,1.56,25430,0
VPCC-WS.US,D,20210804,000000,1.85,1.85,1.55,1.6,161665,0
VPCC-WS.US,D,20210805,000000,1.87,1.87,1.55,1.59,247511,0
VPCC-WS.US,D,20210806,000000,1.63,1.63,1.55,1.59,84359,0
VPCC-WS.US,D,20210809,000000,1.6301,1.64,1.6301,1.64,1182,0
VPCC-WS.US,D,20210810,000000,1.77,1.78,1.69,1.7,33645,0
VPCC-WS.US,D,20210811,000000,1.74,1.74,1.74,1.74,1733,0
VPCC-WS.US,D,20210813,000000,1.74,1.74,1.74,1.74,3020,0
VPCC-WS.US,D,20210816,000000,1.7,1.78,1.59,1.75,309086,0
VPCC-WS.US,D,20210817,000000,1.55,1.7,1.5,1.6401,269569,0
VPCC-WS.US,D,20210818,000000,1.65,1.75,1.64,1.65,15254,0
VPCC-WS.US,D,20210819,000000,1.65,1.69,1.62,1.65,22894,0
VPCC-WS.US,D,20210820,000000,1.6,1.6,1.5,1.55,216911,0
VPCC-WS.US,D,20210823,000000,1.55,1.5501,1.55,1.55,2010,0
VPCC-WS.US,D,20210825,000000,1.77,1.77,1.55,1.59,5172,0
VPCC-WS.US,D,20210826,000000,1.57,1.57,1.57,1.57,284,0
VPCC-WS.US,D,20210827,000000,1.7579,1.7579,1.45,1.655,3492,0
VPCC-WS.US,D,20210830,000000,1.55,1.59,1.55,1.55,12101,0
VPCC-WS.US,D,20210831,000000,1.55,1.55,1.55,1.55,277,0
VPCC-WS.US,D,20210901,000000,1.5,1.55,1.5,1.55,450,0
