<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XPOA-U.US,D,20201022,000000,9.99,9.99,9.96,9.97,679931,0
XPOA-U.US,D,20201023,000000,9.98,9.98,9.93,9.95,482897,0
XPOA-U.US,D,20201026,000000,9.93,9.95,9.93,9.93,153902,0
XPOA-U.US,D,20201027,000000,9.95,9.95,9.92,9.94,84948,0
XPOA-U.US,D,20201028,000000,9.96,9.96,9.94,9.95,305020,0
XPOA-U.US,D,20201029,000000,9.97,9.97,9.94,9.94,52429,0
XPOA-U.US,D,20201030,000000,9.96,9.96,9.92,9.94,124711,0
XPOA-U.US,D,20201102,000000,9.9727,9.98,9.955,9.98,134535,0
XPOA-U.US,D,20201103,000000,9.98,9.99,9.95,9.95,34153,0
XPOA-U.US,D,20201104,000000,9.92,9.9799,9.9,9.9,3970,0
XPOA-U.US,D,20201105,000000,9.95,9.96,9.95,9.96,4320,0
XPOA-U.US,D,20201106,000000,9.966,9.97,9.952,9.97,11479,0
XPOA-U.US,D,20201109,000000,10,10.05,9.95,10,61312,0
XPOA-U.US,D,20201110,000000,10.0097,10.01,10,10,32601,0
XPOA-U.US,D,20201111,000000,9.91,10.02,9.91,10.02,7189,0
XPOA-U.US,D,20201112,000000,10.0022,10.015,9.98,9.99,109246,0
XPOA-U.US,D,20201113,000000,9.98,10,9.98,10,24824,0
XPOA-U.US,D,20201116,000000,10,10.02,9.99,10,30910,0
XPOA-U.US,D,20201117,000000,9.99,9.995,9.985,9.99,6907,0
XPOA-U.US,D,20201118,000000,10,10.05,9.95,9.96,27796,0
XPOA-U.US,D,20201119,000000,9.99,10.01,9.99,10,2150,0
XPOA-U.US,D,20201120,000000,10,10.06,10,10.06,312047,0
XPOA-U.US,D,20201123,000000,9.94,10.1,9.94,10.08,250657,0
XPOA-U.US,D,20201124,000000,10.1,10.16,10.1,10.13,72820,0
XPOA-U.US,D,20201125,000000,10.18,10.18,10.125,10.125,6362,0
XPOA-U.US,D,20201127,000000,10.05,10.17,10.04,10.12,69204,0
XPOA-U.US,D,20201130,000000,10.16,10.2,10.12,10.15,33272,0
XPOA-U.US,D,20201201,000000,10.15,10.15,10.125,10.139,11449,0
XPOA-U.US,D,20201202,000000,10.09,10.19,10.09,10.19,22224,0
XPOA-U.US,D,20201203,000000,10.11,10.19,10.11,10.16,42462,0
XPOA-U.US,D,20201204,000000,10.1812,10.31,10.1812,10.3,103968,0
XPOA-U.US,D,20201207,000000,10.5,10.5,10.4,10.4,112615,0
XPOA-U.US,D,20201208,000000,10.45,10.48,10.35,10.4,94458,0
XPOA-U.US,D,20201209,000000,10.4,10.5,10.32,10.39,83612,0
XPOA-U.US,D,20201210,000000,10.5,10.5,10.38,10.39,70354,0
XPOA-U.US,D,20201211,000000,10.48,10.97,10.46,10.73,683270,0
