<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SNP.US,D,20050225,000000,18.426,19.124,18.404,18.953,1369622,0
SNP.US,D,20050228,000000,19.377,19.396,18.953,19.217,960512,0
SNP.US,D,20050301,000000,18.617,18.617,18.11,18.319,3910094,0
SNP.US,D,20050302,000000,18.11,18.287,18.066,18.273,1408614,0
SNP.US,D,20050303,000000,18.404,18.553,18.404,18.447,983193,0
SNP.US,D,20050304,000000,18.447,18.479,18.3,18.383,791285,0
SNP.US,D,20050307,000000,18.404,18.44,18.342,18.363,631989,0
SNP.US,D,20050308,000000,18.553,18.582,18.485,18.512,456147,0
SNP.US,D,20050309,000000,18.553,18.596,18.228,18.258,906622,0
SNP.US,D,20050310,000000,18.342,18.383,18.12,18.244,1113419,0
SNP.US,D,20050311,000000,18.24,18.383,18.192,18.324,234687,0
SNP.US,D,20050314,000000,18.342,18.342,18.079,18.13,495615,0
SNP.US,D,20050315,000000,17.632,17.911,17.622,17.632,756069,0
SNP.US,D,20050316,000000,17.898,17.924,17.693,17.814,674528,0
SNP.US,D,20050317,000000,18.236,18.403,18.15,18.359,1270590,0
SNP.US,D,20050318,000000,18.383,18.512,18.324,18.479,476945,0
SNP.US,D,20050321,000000,18.192,18.199,17.975,18.025,476945,0
SNP.US,D,20050322,000000,17.767,17.833,17.432,17.432,928130,0
SNP.US,D,20050323,000000,16.946,17.137,16.708,16.874,1249087,0
SNP.US,D,20050324,000000,17.101,17.31,17.101,17.26,638602,0
SNP.US,D,20050328,000000,17.26,17.26,17.158,17.2,325441,0
SNP.US,D,20050329,000000,16.967,17.055,16.738,16.738,850134,0
SNP.US,D,20050330,000000,16.925,17.132,16.925,16.967,989814,0
SNP.US,D,20050331,000000,17.09,17.326,17.064,17.248,666494,0
SNP.US,D,20050401,000000,17.495,17.618,17.356,17.381,1062137,0
SNP.US,D,20050404,000000,17.137,17.254,17.014,17.017,787500,0
SNP.US,D,20050405,000000,17.116,17.116,16.877,16.903,565340,0
SNP.US,D,20050406,000000,17.01,17.094,16.977,16.983,989336,0
SNP.US,D,20050407,000000,16.987,17.085,16.881,16.925,934037,0
SNP.US,D,20050408,000000,17.01,17.158,17.01,17.116,555646,0
SNP.US,D,20050411,000000,17.085,17.09,16.881,17,583062,0
SNP.US,D,20050412,000000,17.051,17.085,16.913,17.026,606224,0
SNP.US,D,20050413,000000,17.137,17.137,16.899,16.925,1172273,0
SNP.US,D,20050414,000000,16.891,17.051,16.848,16.896,1115315,0
SNP.US,D,20050415,000000,16.839,16.856,16.447,16.502,827684,0
SNP.US,D,20050418,000000,16.289,16.4,16.129,16.304,597475,0
SNP.US,D,20050419,000000,16.404,16.549,16.378,16.502,383588,0
SNP.US,D,20050420,000000,16.545,16.545,16.177,16.212,472930,0
SNP.US,D,20050421,000000,16.416,16.545,16.327,16.523,749216,0
SNP.US,D,20050422,000000,16.777,16.852,16.636,16.797,732673,0
SNP.US,D,20050425,000000,16.839,17.01,16.817,16.963,495142,0
SNP.US,D,20050426,000000,16.946,17.029,16.925,16.977,348608,0
