<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RSG.US,D,20050225,000000,15.944,16.176,15.881,16.126,1260458,0
RSG.US,D,20050228,000000,16.104,16.327,16.052,16.259,958944,0
RSG.US,D,20050301,000000,16.244,16.474,16.244,16.439,1105019,0
RSG.US,D,20050302,000000,16.382,16.511,16.151,16.481,742859,0
RSG.US,D,20050303,000000,16.46,16.46,16.244,16.35,1202144,0
RSG.US,D,20050304,000000,16.46,16.511,16.358,16.414,1203700,0
RSG.US,D,20050307,000000,16.327,16.665,16.327,16.621,1429151,0
RSG.US,D,20050308,000000,16.615,16.815,16.526,16.621,1646219,0
RSG.US,D,20050309,000000,16.621,16.635,16.408,16.46,1626127,0
RSG.US,D,20050310,000000,16.511,16.659,16.448,16.576,1025253,0
RSG.US,D,20050311,000000,16.615,16.743,16.467,16.481,1375524,0
RSG.US,D,20050314,000000,16.534,16.653,16.474,16.653,1735925,0
RSG.US,D,20050315,000000,16.705,16.837,16.653,16.736,1359722,0
RSG.US,D,20050316,000000,16.743,16.88,16.681,16.681,1050997,0
RSG.US,D,20050317,000000,16.713,16.845,16.635,16.79,1511262,0
RSG.US,D,20050318,000000,16.759,16.824,16.519,16.576,1725591,0
RSG.US,D,20050321,000000,16.576,16.681,16.448,16.659,1344317,0
RSG.US,D,20050322,000000,16.681,16.807,16.6,16.728,1082783,0
RSG.US,D,20050323,000000,16.696,16.824,16.635,16.79,904924,0
RSG.US,D,20050324,000000,16.79,16.976,16.713,16.824,845440,0
RSG.US,D,20050328,000000,16.837,17.03,16.837,16.969,885420,0
RSG.US,D,20050329,000000,16.976,17.219,16.945,17.013,996779,0
RSG.US,D,20050330,000000,16.865,16.999,16.79,16.896,1092148,0
RSG.US,D,20050331,000000,16.88,17.235,16.873,17.167,1652460,0
RSG.US,D,20050401,000000,17.174,17.284,17.138,17.219,1770061,0
RSG.US,D,20050404,000000,17.155,17.261,17.097,17.163,1824077,0
RSG.US,D,20050405,000000,17.129,17.36,17.097,17.284,1715646,0
RSG.US,D,20050406,000000,17.203,17.467,17.191,17.414,1685223,0
RSG.US,D,20050407,000000,17.421,17.538,17.414,17.46,1041443,0
RSG.US,D,20050408,000000,17.46,17.666,17.405,17.552,1135249,0
RSG.US,D,20050411,000000,17.538,17.637,17.405,17.513,967138,0
RSG.US,D,20050412,000000,17.513,17.681,17.39,17.606,897122,0
RSG.US,D,20050413,000000,17.652,17.681,17.405,17.421,780300,0
RSG.US,D,20050414,000000,17.351,17.481,17.129,17.138,1071479,0
RSG.US,D,20050415,000000,17.138,17.284,16.945,16.99,844461,0
RSG.US,D,20050418,000000,16.929,17.203,16.873,17.097,1202144,0
RSG.US,D,20050419,000000,17.104,17.167,16.929,17.045,1186348,0
RSG.US,D,20050420,000000,16.961,17.037,16.759,16.845,1242710,0
RSG.US,D,20050421,000000,16.896,17.007,16.768,16.896,995419,0
RSG.US,D,20050422,000000,16.92,17.051,16.665,16.768,1244459,0
RSG.US,D,20050425,000000,16.824,17.021,16.79,17.021,819891,0
RSG.US,D,20050426,000000,16.92,17.08,16.815,16.815,1007112,0
RSG.US,D,20050427,000000,16.824,17.261,16.824,17.174,1206435,0
RSG.US,D,20050428,000000,17.12,17.252,16.896,17.013,1118087,0
RSG.US,D,20050429,000000,17.942,18.534,17.451,17.742,6064932,0
