<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KGC.US,D,19941019,000000,16.354,17.066,16.354,16.524,54745,0
KGC.US,D,19941020,000000,16.695,16.695,16.354,16.354,16454,0
KGC.US,D,19941021,000000,16.695,16.695,15.984,16.412,15927,0
KGC.US,D,19941024,000000,16.354,16.354,15.273,15.7,79004,0
KGC.US,D,19941025,000000,15.643,15.984,15.273,15.273,34809,0
KGC.US,D,19941026,000000,15.273,15.643,14.932,15.188,175515,0
KGC.US,D,19941027,000000,14.932,15.643,14.932,15.188,67085,0
KGC.US,D,19941028,000000,14.932,15.643,14.932,15.415,42720,0
KGC.US,D,19941031,000000,14.932,15.7,14.932,15.7,50314,0
KGC.US,D,19941101,000000,15.7,16.354,15.643,15.7,39871,0
KGC.US,D,19941102,000000,15.273,15.984,15.273,15.7,46834,0
KGC.US,D,19941103,000000,15.814,15.814,15.643,15.814,47677,0
KGC.US,D,19941104,000000,15.643,15.984,15.643,15.871,43141,0
KGC.US,D,19941107,000000,15.984,15.984,15.103,15.103,141765,0
KGC.US,D,19941108,000000,15.273,15.984,15.273,15.643,58331,0
KGC.US,D,19941109,000000,15.643,15.984,15.273,15.643,63920,0
KGC.US,D,19941110,000000,15.273,15.643,15.273,15.387,31433,0
KGC.US,D,19941111,000000,15.387,15.643,15.273,15.387,44302,0
KGC.US,D,19941114,000000,15.273,15.643,14.932,14.932,44406,0
KGC.US,D,19941115,000000,15.273,15.643,15.273,15.387,77104,0
KGC.US,D,19941116,000000,15.643,15.643,15.075,15.159,36389,0
KGC.US,D,19941117,000000,15.273,15.273,14.561,14.846,38394,0
KGC.US,D,19941118,000000,14.561,14.932,13.851,14.561,30272,0
KGC.US,D,19941121,000000,13.851,14.221,13.51,14.221,15188,0
KGC.US,D,19941122,000000,13.851,13.851,13.14,13.652,34387,0
KGC.US,D,19941123,000000,13.51,13.652,13.14,13.424,27742,0
KGC.US,D,19941125,000000,13.51,13.851,13.51,13.851,9808,0
KGC.US,D,19941128,000000,13.851,14.221,13.51,13.851,15083,0
KGC.US,D,19941129,000000,13.851,13.851,13.51,13.851,9072,0
KGC.US,D,19941130,000000,13.851,13.851,13.341,13.341,26897,0
KGC.US,D,19941201,000000,13.851,13.851,12.799,13.055,46305,0
KGC.US,D,19941202,000000,13.14,13.14,12.799,12.799,5485,0
KGC.US,D,19941205,000000,12.429,12.429,12.429,12.429,1583,0
KGC.US,D,19941206,000000,12.799,12.799,12.088,12.429,20673,0
KGC.US,D,19941207,000000,12.429,13.51,12.429,13.51,36707,0
KGC.US,D,19941208,000000,13.14,13.51,12.799,13.14,44194,0
KGC.US,D,19941209,000000,13.51,13.51,12.799,13.51,74045,0
KGC.US,D,19941212,000000,13.51,13.51,12.969,13.51,84487,0
KGC.US,D,19941213,000000,13.851,14.221,13.51,13.851,40399,0
KGC.US,D,19941214,000000,14.221,14.561,14.221,14.561,18776,0
KGC.US,D,19941215,000000,14.561,14.561,13.851,13.851,8017,0
KGC.US,D,19941216,000000,14.221,14.221,13.851,14.221,38500,0
KGC.US,D,19941219,000000,14.561,14.561,13.851,14.221,12869,0
KGC.US,D,19941220,000000,14.221,14.932,14.221,14.932,49681,0
KGC.US,D,19941221,000000,14.932,14.932,14.221,14.221,26370,0
KGC.US,D,19941222,000000,14.221,14.221,13.908,14.221,10126,0
KGC.US,D,19941223,000000,14.221,14.932,14.221,14.932,4113,0
KGC.US,D,19941227,000000,14.932,15.643,14.561,15.643,14767,0
KGC.US,D,19941228,000000,15.273,15.273,14.221,15.273,80164,0
KGC.US,D,19941229,000000,14.932,14.932,14.561,14.932,48731,0
KGC.US,D,19941230,000000,14.932,14.932,14.561,14.561,22043,0
KGC.US,D,19950103,000000,14.561,14.561,13.851,13.851,26264,0
KGC.US,D,19950104,000000,13.595,13.851,13.51,13.51,135646,0
KGC.US,D,19950105,000000,13.51,13.851,13.51,13.851,63393,0
KGC.US,D,19950106,000000,13.652,13.851,13.14,13.51,38711,0
KGC.US,D,19950109,000000,13.595,13.851,13.14,13.341,30696,0
KGC.US,D,19950110,000000,13.14,13.851,13.14,13.851,24050,0
KGC.US,D,19950111,000000,13.51,13.851,13.51,13.851,42823,0
KGC.US,D,19950112,000000,14.221,14.561,13.851,14.221,47677,0
KGC.US,D,19950113,000000,13.51,13.851,13.14,13.851,25842,0
KGC.US,D,19950116,000000,14.221,14.221,13.51,13.51,30800,0
KGC.US,D,19950117,000000,13.51,13.851,13.14,13.14,28374,0
KGC.US,D,19950118,000000,13.851,13.851,13.14,13.14,45989,0
KGC.US,D,19950119,000000,13.14,13.14,12.799,13.14,17087,0
KGC.US,D,19950120,000000,13.51,13.51,12.884,13.51,144611,0
KGC.US,D,19950123,000000,13.14,13.14,12.429,12.429,51580,0
KGC.US,D,19950124,000000,12.799,12.799,12.088,12.429,19832,0
KGC.US,D,19950125,000000,12.486,12.799,12.429,12.429,10443,0
KGC.US,D,19950126,000000,12.486,12.486,12.259,12.429,6330,0
KGC.US,D,19950127,000000,12.088,12.088,11.719,11.719,30378,0
KGC.US,D,19950130,000000,11.719,12.544,11.719,11.719,54954,0
KGC.US,D,19950131,000000,11.719,11.719,11.006,11.376,45777,0
KGC.US,D,19950201,000000,12.088,12.088,11.719,12.088,36285,0
KGC.US,D,19950202,000000,12.088,12.429,11.831,12.088,32382,0
KGC.US,D,19950203,000000,12.088,12.088,11.376,11.376,34493,0
KGC.US,D,19950206,000000,11.376,12.088,11.376,11.376,33858,0
KGC.US,D,19950207,000000,11.719,11.719,11.376,11.376,31433,0
KGC.US,D,19950208,000000,11.376,11.918,11.376,11.719,57275,0
KGC.US,D,19950209,000000,11.719,12.088,11.719,12.088,22256,0
KGC.US,D,19950210,000000,11.719,12.088,11.719,11.719,35018,0
KGC.US,D,19950213,000000,11.719,12.088,11.376,12.088,26159,0
KGC.US,D,19950214,000000,11.719,12.429,11.719,11.86,23837,0
KGC.US,D,19950215,000000,11.773,12.088,11.719,11.719,10126,0
KGC.US,D,19950216,000000,11.719,11.719,11.376,11.376,45144,0
KGC.US,D,19950217,000000,11.376,12.088,11.376,11.719,12341,0
KGC.US,D,19950221,000000,12.088,12.429,11.719,11.719,35968,0
KGC.US,D,19950222,000000,11.86,12.429,11.86,12.429,9915,0
KGC.US,D,19950223,000000,12.429,12.429,11.719,11.719,15821,0
KGC.US,D,19950224,000000,11.918,12.088,11.719,12.088,5590,0
KGC.US,D,19950227,000000,11.719,11.86,11.719,11.719,20673,0
KGC.US,D,19950228,000000,11.719,12.088,11.719,12.088,5907,0
KGC.US,D,19950301,000000,12.088,12.088,11.719,11.719,65081,0
KGC.US,D,19950302,000000,11.604,12.088,11.604,12.088,18987,0
KGC.US,D,19950303,000000,12.088,12.088,11.376,11.376,17403,0
KGC.US,D,19950306,000000,12.088,12.088,11.376,12.088,14978,0
KGC.US,D,19950307,000000,12.088,13.14,12.088,12.799,95142,0
KGC.US,D,19950308,000000,13.14,13.14,12.429,12.799,50735,0
KGC.US,D,19950309,000000,12.799,13.51,12.799,13.51,27107,0
KGC.US,D,19950310,000000,13.51,13.51,12.799,13.14,35229,0
KGC.US,D,19950313,000000,13.14,13.851,13.14,13.51,20357,0
KGC.US,D,19950314,000000,13.51,13.51,13.14,13.51,35229,0
KGC.US,D,19950315,000000,13.14,13.851,13.14,13.851,20673,0
