<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WFG.US,D,20210202,000000,66.406,68.487,62.075,62.075,59025,0
WFG.US,D,20210203,000000,64.897,66.983,63.983,65.92,73193,0
WFG.US,D,20210204,000000,65.94,67.201,65.339,66.635,103634,0
WFG.US,D,20210205,000000,67.897,69.506,67.609,68.482,129360,0
WFG.US,D,20210208,000000,69.734,70.261,67.529,70.053,102587,0
WFG.US,D,20210209,000000,70.053,70.251,68.78,69.327,59492,0
WFG.US,D,20210210,000000,69.029,70.827,68.394,70.827,47558,0
WFG.US,D,20210211,000000,71.284,71.354,70.211,71.274,51869,0
WFG.US,D,20210212,000000,71.224,73.986,70.271,73.906,147877,0
WFG.US,D,20210216,000000,74.522,78.307,72.058,72.655,117115,0
WFG.US,D,20210217,000000,72.715,74.085,69.218,70.231,110559,0
WFG.US,D,20210218,000000,70.033,70.033,66.853,68.264,175428,0
WFG.US,D,20210219,000000,68.562,69.853,68.204,69.128,98921,0
WFG.US,D,20210222,000000,69.446,69.446,67.251,68.274,120786,0
WFG.US,D,20210223,000000,67.986,68.214,65.194,66.297,163714,0
WFG.US,D,20210224,000000,67.181,68.145,65.87,67.489,138846,0
WFG.US,D,20210225,000000,67.966,68.999,67.131,67.629,183586,0
WFG.US,D,20210226,000000,67.549,69.228,65.75,67.857,152659,0
WFG.US,D,20210301,000000,69.128,69.933,67.063,67.221,103260,0
WFG.US,D,20210302,000000,67.131,68.344,62.592,63.268,224960,0
WFG.US,D,20210303,000000,63.575,65.8,63.555,65.056,160726,0
WFG.US,D,20210304,000000,65.066,65.066,62.145,63.108,185886,0
WFG.US,D,20210305,000000,63.833,64.797,61.243,64.797,139822,0
WFG.US,D,20210308,000000,64.797,66.725,64.797,65.046,136947,0
WFG.US,D,20210309,000000,66.526,67.688,65.722,65.92,77262,0
WFG.US,D,20210310,000000,65.81,66.218,64.053,64.161,147280,0
WFG.US,D,20210311,000000,65.095,65.89,64.459,65.572,143073,0
WFG.US,D,20210312,000000,65.582,66.357,64.817,66.357,146954,0
WFG.US,D,20210315,000000,66.426,67.091,64.777,66.138,117529,0
WFG.US,D,20210316,000000,66.555,68.522,66.029,66.565,180028,0
WFG.US,D,20210317,000000,66.555,67.362,64.946,65.101,256345,0
WFG.US,D,20210318,000000,65.519,67.492,64.523,64.931,261697,0
WFG.US,D,20210319,000000,64.782,65.816,64.254,65.33,146872,0
WFG.US,D,20210322,000000,65.609,67.671,65.609,65.788,169445,0
WFG.US,D,20210323,000000,65.44,66.187,63.5,63.746,237469,0
WFG.US,D,20210324,000000,63.626,64.538,61.863,61.893,200289,0
WFG.US,D,20210325,000000,61.604,63.925,61.135,63.925,211749,0
WFG.US,D,20210326,000000,65.2,66.884,64.842,66.037,243026,0
WFG.US,D,20210329,000000,66.545,66.994,64.642,64.971,190392,0
WFG.US,D,20210330,000000,64.583,66.336,63.905,65.958,188612,0
WFG.US,D,20210331,000000,66.705,72.195,66.565,71.776,584040,0
WFG.US,D,20210401,000000,72.105,74.108,70.571,73.669,363379,0
WFG.US,D,20210405,000000,74.725,76.359,74.187,75.831,321449,0
WFG.US,D,20210406,000000,75.244,77.544,74.696,75.263,212499,0
WFG.US,D,20210407,000000,75.921,79.607,75.921,79.159,509757,0
WFG.US,D,20210408,000000,79.827,81.66,79.637,81.66,355213,0
WFG.US,D,20210409,000000,82.019,82.248,79.886,80.544,220275,0
WFG.US,D,20210412,000000,79.797,83.244,79.677,81.7,355963,0
WFG.US,D,20210413,000000,82.088,82.826,81.301,81.52,257102,0
WFG.US,D,20210414,000000,81.929,84.221,81.78,83.513,357421,0
WFG.US,D,20210415,000000,84.44,84.689,82.158,82.547,390026,0
WFG.US,D,20210416,000000,83.722,85.785,82.851,84.729,341269,0
WFG.US,D,20210419,000000,85.964,88.156,83.588,84.121,391110,0
WFG.US,D,20210420,000000,84.131,84.213,80.185,81.381,216577,0
WFG.US,D,20210421,000000,80.604,81.012,74.835,76.758,615399,0
WFG.US,D,20210422,000000,77.455,77.455,75.104,76.648,304742,0
WFG.US,D,20210423,000000,77.107,78.621,76.011,77.147,482207,0
WFG.US,D,20210426,000000,78.452,79.249,76.489,78.083,343429,0
WFG.US,D,20210427,000000,78.093,80.454,78.093,79.04,373408,0
WFG.US,D,20210428,000000,79.657,79.707,77.894,78.781,239022,0
WFG.US,D,20210429,000000,80.056,80.624,76.937,77.695,231870,0
WFG.US,D,20210430,000000,76.957,78.009,75.941,77.047,293578,0
WFG.US,D,20210503,000000,77.336,80.146,77.336,78.81,448257,0
WFG.US,D,20210504,000000,79.05,82.517,78.621,82.238,494751,0
WFG.US,D,20210505,000000,83.702,84.559,82.547,84.211,258594,0
WFG.US,D,20210506,000000,84.26,86.203,82.746,85.984,492105,0
WFG.US,D,20210507,000000,87.08,87.08,83.125,86.163,517491,0
WFG.US,D,20210510,000000,87.339,91.193,86.283,86.602,608333,0
WFG.US,D,20210511,000000,85.576,85.576,81.511,84.091,583405,0
WFG.US,D,20210512,000000,83.932,84.729,78.581,80.155,560351,0
WFG.US,D,20210513,000000,80.175,81.192,78.225,78.392,400472,0
WFG.US,D,20210514,000000,79.498,80.504,77.983,78.422,461471,0
WFG.US,D,20210517,000000,78.711,79.956,75.523,76.369,514945,0
