<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KMPR.US,D,20110826,000000,21.117,21.175,19.532,19.637,616858,0
KMPR.US,D,20110829,000000,19.787,20.807,19.715,20.807,220956,0
KMPR.US,D,20110830,000000,20.657,20.716,20.181,20.595,186048,0
KMPR.US,D,20110831,000000,20.652,20.881,20.418,20.643,223225,0
KMPR.US,D,20110901,000000,20.698,20.807,20.118,20.142,126968,0
KMPR.US,D,20110902,000000,19.685,20.003,19.461,19.526,232527,0
KMPR.US,D,20110906,000000,18.945,19.419,18.919,19.31,179736,0
KMPR.US,D,20110907,000000,19.49,20.255,19.426,20.238,199709,0
KMPR.US,D,20110908,000000,20.079,20.312,19.773,19.821,169823,0
KMPR.US,D,20110909,000000,19.628,19.628,18.904,19.062,228609,0
KMPR.US,D,20110912,000000,18.701,19.344,18.581,19.287,163693,0
KMPR.US,D,20110913,000000,19.344,20.061,19.235,19.972,249855,0
KMPR.US,D,20110914,000000,20.086,20.707,19.715,20.553,279024,0
KMPR.US,D,20110915,000000,20.776,21.135,20.425,21.135,240832,0
KMPR.US,D,20110916,000000,21.099,21.43,20.899,21.099,343240,0
KMPR.US,D,20110919,000000,20.665,20.724,20.264,20.512,146549,0
KMPR.US,D,20110920,000000,20.602,20.932,20.343,20.343,129036,0
KMPR.US,D,20110921,000000,20.416,20.425,19.153,19.193,157207,0
KMPR.US,D,20110922,000000,18.861,19.062,17.913,18.477,315178,0
KMPR.US,D,20110923,000000,18.425,18.581,18.065,18.518,345705,0
KMPR.US,D,20110926,000000,18.693,19.087,18.305,19.087,249742,0
KMPR.US,D,20110927,000000,19.351,20.289,19.351,19.94,234220,0
KMPR.US,D,20110928,000000,19.876,20.095,19.404,19.419,239675,0
KMPR.US,D,20110929,000000,20.207,20.271,19.344,19.861,197156,0
KMPR.US,D,20110930,000000,19.509,19.925,19.286,19.286,228241,0
KMPR.US,D,20111003,000000,19.254,19.515,17.948,17.948,260049,0
KMPR.US,D,20111004,000000,17.887,19.577,17.766,19.515,310139,0
KMPR.US,D,20111005,000000,19.351,20.084,19.243,20.034,151381,0
KMPR.US,D,20111006,000000,19.913,20.505,19.701,20.483,175671,0
KMPR.US,D,20111007,000000,20.467,20.568,19.73,19.73,223048,0
KMPR.US,D,20111010,000000,20.126,20.707,19.998,20.69,204456,0
KMPR.US,D,20111011,000000,20.443,20.765,20.289,20.399,114806,0
KMPR.US,D,20111012,000000,20.576,21.175,20.561,20.932,132603,0
KMPR.US,D,20111013,000000,20.698,20.716,20.327,20.475,135665,0
KMPR.US,D,20111014,000000,20.769,20.791,20.247,20.52,171056,0
KMPR.US,D,20111017,000000,20.366,20.416,19.66,19.748,202895,0
KMPR.US,D,20111018,000000,19.739,20.899,19.628,20.843,180059,0
KMPR.US,D,20111019,000000,20.765,21.09,20.304,20.343,177497,0
KMPR.US,D,20111020,000000,20.482,20.973,20.198,20.964,154336,0
KMPR.US,D,20111021,000000,21.183,21.538,21.073,21.531,152271,0
KMPR.US,D,20111024,000000,21.576,22.106,21.461,22.082,134973,0
KMPR.US,D,20111025,000000,21.847,21.847,21.126,21.212,117611,0
KMPR.US,D,20111026,000000,21.568,21.905,21.295,21.826,122668,0
KMPR.US,D,20111027,000000,22.703,22.875,22.285,22.787,200158,0
KMPR.US,D,20111028,000000,22.571,22.571,20.702,22.229,112688,0
KMPR.US,D,20111031,000000,21.835,22.312,21.506,21.647,193621,0
KMPR.US,D,20111101,000000,20.782,21.304,20.231,20.289,215741,0
KMPR.US,D,20111102,000000,20.833,21.422,20.625,21.311,156957,0
KMPR.US,D,20111103,000000,21.287,22.172,20.745,21.961,202369,0
KMPR.US,D,20111104,000000,21.699,22.049,21.63,21.88,160863,0
KMPR.US,D,20111107,000000,21.84,22.025,21.287,21.873,183450,0
KMPR.US,D,20111108,000000,21.979,22.196,21.342,22.13,224286,0
