<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MAXR.US,D,20131031,000000,72.508,72.508,72.508,72.508,106,0
MAXR.US,D,20131118,000000,73.002,73.002,73.002,73.002,719,0
MAXR.US,D,20131119,000000,73.625,73.625,73.625,73.625,106,0
MAXR.US,D,20131203,000000,70.591,70.591,70.591,70.591,318,0
MAXR.US,D,20131205,000000,71.809,71.809,71.809,71.809,106,0
MAXR.US,D,20131209,000000,72.346,72.346,72.346,72.346,210,0
MAXR.US,D,20131210,000000,72.807,72.807,72.807,72.807,106,0
MAXR.US,D,20131212,000000,70.846,70.846,70.846,70.846,106,0
MAXR.US,D,20131217,000000,71.211,71.211,71.211,71.211,278,0
MAXR.US,D,20131231,000000,72.582,72.582,72.582,72.582,106,0
MAXR.US,D,20140108,000000,71.791,71.791,71.791,71.791,106,0
MAXR.US,D,20140117,000000,68.944,68.944,68.944,68.944,205,0
MAXR.US,D,20140122,000000,68.008,68.008,68.008,68.008,106,0
MAXR.US,D,20140124,000000,64.86,64.86,64.86,64.86,224,0
MAXR.US,D,20140128,000000,65.51,65.51,65.51,65.51,210,0
MAXR.US,D,20140203,000000,66.935,66.935,66.935,66.935,210,0
MAXR.US,D,20140206,000000,65.813,65.813,65.813,65.813,106,0
MAXR.US,D,20140207,000000,67.271,67.271,67.271,67.271,342,0
MAXR.US,D,20140213,000000,67.982,67.982,67.982,67.982,106,0
MAXR.US,D,20140220,000000,68.662,68.662,68.662,68.662,111,0
MAXR.US,D,20140305,000000,71.65,71.65,71.65,71.65,155,0
MAXR.US,D,20140306,000000,72.336,72.336,72.336,72.336,109,0
MAXR.US,D,20140310,000000,71.11,71.11,71.11,71.11,106,0
MAXR.US,D,20140313,000000,71.216,71.216,71.216,71.216,106,0
MAXR.US,D,20140318,000000,71.272,71.272,71.272,71.272,106,0
MAXR.US,D,20140325,000000,72.556,72.556,72.556,72.556,106,0
MAXR.US,D,20140327,000000,73.108,73.108,73.108,73.108,324,0
MAXR.US,D,20140331,000000,74.474,74.474,74.474,74.474,212,0
MAXR.US,D,20140401,000000,75.42,75.42,75.42,75.42,456,0
