<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WHR.US,D,19830610,000000,10.403,10.553,10.349,10.509,88170,0
WHR.US,D,19830613,000000,10.509,10.603,10.451,10.603,157146,0
WHR.US,D,19830614,000000,10.74,10.944,10.713,10.839,192227,0
WHR.US,D,19830615,000000,11.073,11.858,11.073,11.388,181503,0
WHR.US,D,19830616,000000,11.286,11.488,11.23,11.467,163365,0
WHR.US,D,19830617,000000,11.488,11.488,11.073,11.181,126034,0
WHR.US,D,19830620,000000,11.23,11.338,11.051,11.157,40777,0
WHR.US,D,19830621,000000,11.104,11.181,11.073,11.073,95053,0
WHR.US,D,19830622,000000,11.023,11.127,10.922,10.968,56928,0
WHR.US,D,19830623,000000,10.968,10.968,10.74,10.871,54808,0
WHR.US,D,19830624,000000,10.871,10.922,10.817,10.817,112926,0
WHR.US,D,19830627,000000,10.74,10.817,10.713,10.787,31241,0
WHR.US,D,19830628,000000,10.713,10.763,10.531,10.582,83273,0
WHR.US,D,19830629,000000,10.635,10.635,10.424,10.477,109086,0
WHR.US,D,19830630,000000,10.509,10.817,10.509,10.817,142322,0
WHR.US,D,19830701,000000,10.817,10.817,10.658,10.817,25684,0
WHR.US,D,19830705,000000,10.763,10.763,10.603,10.658,81550,0
WHR.US,D,19830706,000000,10.658,11.023,10.658,10.922,34025,0
WHR.US,D,19830707,000000,10.944,10.968,10.839,10.871,116237,0
WHR.US,D,19830708,000000,10.817,10.817,10.603,10.603,149068,0
WHR.US,D,19830711,000000,10.658,10.688,10.553,10.603,162974,0
WHR.US,D,19830712,000000,10.603,10.658,10.403,10.403,57719,0
WHR.US,D,19830713,000000,10.451,10.509,10.403,10.424,39055,0
WHR.US,D,19830714,000000,10.531,10.688,10.477,10.635,182429,0
WHR.US,D,19830715,000000,10.635,10.763,10.635,10.658,86185,0
WHR.US,D,19830718,000000,10.603,10.658,10.477,10.658,339706,0
WHR.US,D,19830719,000000,10.713,10.763,10.688,10.74,190105,0
WHR.US,D,19830720,000000,10.787,11.073,10.787,11,65004,0
