<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VNTR.US,D,20170803,000000,20.89,21.34,20.41,20.65,11443674,0
VNTR.US,D,20170804,000000,20.65,20.7399,20.35,20.63,1708903,0
VNTR.US,D,20170807,000000,20.44,20.65,20.3,20.53,887001,0
VNTR.US,D,20170808,000000,20.43,20.52,17.85,19.5,2146576,0
VNTR.US,D,20170809,000000,19.74,19.86,19,19.04,733227,0
VNTR.US,D,20170810,000000,18.95,19.5,18.5,19.14,881535,0
VNTR.US,D,20170811,000000,19.11,19.84,18.83,19.55,1092407,0
VNTR.US,D,20170814,000000,19.61,20,19.22,19.22,575395,0
VNTR.US,D,20170815,000000,19.37,19.44,18.79,18.98,417521,0
VNTR.US,D,20170816,000000,18.85,19.285,18.75,18.99,525630,0
VNTR.US,D,20170817,000000,19.06,19.06,18.5,18.65,350491,0
VNTR.US,D,20170818,000000,18.77,18.78,18.535,18.57,357210,0
VNTR.US,D,20170821,000000,18.75,18.9,18.261,18.4,398590,0
VNTR.US,D,20170822,000000,18.45,18.73,18.05,18.36,308680,0
VNTR.US,D,20170823,000000,18.31,18.95,18.31,18.68,215621,0
VNTR.US,D,20170824,000000,18.88,19.662,18.65,19.45,453829,0
VNTR.US,D,20170825,000000,19.56,20.54,19.41,20.07,734181,0
VNTR.US,D,20170828,000000,20.2,20.48,19.91,20.05,788819,0
VNTR.US,D,20170829,000000,20.12,20.5,19.97,20.19,614172,0
VNTR.US,D,20170830,000000,20.12,20.48,19.86,20.34,315212,0
VNTR.US,D,20170831,000000,20.28,20.46,20.1066,20.3,345730,0
VNTR.US,D,20170901,000000,20.37,21,20.37,20.85,874483,0
VNTR.US,D,20170905,000000,20.79,21,20.55,20.84,865301,0
VNTR.US,D,20170906,000000,20.87,21,20.6,20.7,680475,0
VNTR.US,D,20170907,000000,20.77,21.23,20.735,21.18,749123,0
VNTR.US,D,20170908,000000,21.11,21.59,20.75,21.41,374231,0
VNTR.US,D,20170911,000000,21.6,22.37,21.5044,21.98,771070,0
VNTR.US,D,20170912,000000,21.98,22.37,21.74,22.28,448189,0
VNTR.US,D,20170913,000000,22.32,23,22.23,22.23,935957,0
VNTR.US,D,20170914,000000,22.28,22.45,21.28,22.06,571264,0
VNTR.US,D,20170915,000000,22.19,22.7,22.155,22.29,1166595,0
VNTR.US,D,20170918,000000,22.25,23.25,22.02,22.88,863476,0
VNTR.US,D,20170919,000000,22.9,23.44,22.84,22.9,542722,0
VNTR.US,D,20170920,000000,23.08,23.42,22.2,22.58,495276,0
VNTR.US,D,20170921,000000,22.58,22.9,22.25,22.41,129435,0
VNTR.US,D,20170922,000000,22.44,23.27,21.75,22.88,336858,0
VNTR.US,D,20170925,000000,22.83,23.135,22.27,22.43,423260,0
VNTR.US,D,20170926,000000,22.54,22.93,22.3,22.78,256868,0
