<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PIPP.US,D,20210108,000000,11.75,11.8,10.86,11.22,854291,0
PIPP.US,D,20210111,000000,11.28,11.31,11.02,11.2,618259,0
PIPP.US,D,20210112,000000,11.43,11.82,11.3,11.39,967611,0
PIPP.US,D,20210113,000000,12.45,12.98,12.15,12.47,1976967,0
PIPP.US,D,20210114,000000,14,14.94,13,14,3534079,0
PIPP.US,D,20210115,000000,14.15,14.1999,13.11,13.71,1732364,0
PIPP.US,D,20210119,000000,14.23,14.3014,13.8,13.87,2243330,0
PIPP.US,D,20210120,000000,13.99,14,13.5122,13.64,801317,0
PIPP.US,D,20210121,000000,13.6,13.73,12.75,13,1809230,0
PIPP.US,D,20210122,000000,12.8,13.29,12.65,12.9,1052762,0
PIPP.US,D,20210125,000000,13.1,13.3,12.3,12.68,1302605,0
PIPP.US,D,20210126,000000,12.5,12.6208,12.2261,12.28,824877,0
PIPP.US,D,20210127,000000,11.75,11.93,11.75,11.75,1471748,0
PIPP.US,D,20210128,000000,11.97,12.25,11.75,11.75,1262603,0
PIPP.US,D,20210129,000000,11.73,12,11.66,12,683415,0
PIPP.US,D,20210201,000000,12.33,12.55,12.05,12.55,568469,0
PIPP.US,D,20210202,000000,12.66,12.82,12.34,12.7,573252,0
PIPP.US,D,20210203,000000,12.85,12.95,12.51,12.75,526169,0
PIPP.US,D,20210204,000000,12.85,12.91,12.4,12.56,473609,0
PIPP.US,D,20210205,000000,12.68,12.84,12.5,12.69,461752,0
PIPP.US,D,20210208,000000,13.04,13.17,12.7,12.85,833995,0
PIPP.US,D,20210209,000000,12.66,12.83,12.4,12.51,637815,0
PIPP.US,D,20210210,000000,12.51,12.5156,12.025,12.32,633713,0
PIPP.US,D,20210211,000000,12.2,12.35,11.9344,12.35,554164,0
PIPP.US,D,20210212,000000,12.2,12.3,12.02,12.16,399432,0
PIPP.US,D,20210216,000000,12.42,12.52,12.15,12.29,579032,0
PIPP.US,D,20210217,000000,12.34,12.36,12.04,12.36,425248,0
PIPP.US,D,20210218,000000,12.12,12.3,11.92,12.05,709078,0
PIPP.US,D,20210219,000000,12.04,12.345,12.01,12.28,430880,0
PIPP.US,D,20210222,000000,12.2,12.23,11.91,11.96,509461,0
PIPP.US,D,20210223,000000,11.75,11.8622,11.65,11.8,1499996,0
PIPP.US,D,20210224,000000,11.8,11.83,11.4,11.4,593596,0
PIPP.US,D,20210225,000000,11.36,11.5,10.8,10.85,559638,0
PIPP.US,D,20210226,000000,11,11.14,10.66,11.07,603889,0
PIPP.US,D,20210301,000000,11.2,11.29,11,11.05,311476,0
PIPP.US,D,20210302,000000,11.05,11.0999,10.61,10.68,399374,0
PIPP.US,D,20210303,000000,10.7,10.79,10.2518,10.35,627639,0
PIPP.US,D,20210304,000000,10.26,10.44,9.95,10.04,946581,0
PIPP.US,D,20210305,000000,10.2,10.56,10.01,10.56,894967,0
PIPP.US,D,20210308,000000,10.36,10.49,10.25,10.34,416899,0
PIPP.US,D,20210309,000000,10.38,10.46,10.32,10.38,618439,0
PIPP.US,D,20210310,000000,10.41,10.45,10.15,10.26,435748,0
PIPP.US,D,20210311,000000,10.36,10.45,10.29,10.38,419151,0
PIPP.US,D,20210312,000000,10.27,10.3,10.15,10.29,539514,0
PIPP.US,D,20210315,000000,10.36,10.53,10.3,10.41,250693,0
PIPP.US,D,20210316,000000,10.49,10.49,10.11,10.21,313781,0
PIPP.US,D,20210317,000000,10.21,10.24,10.11,10.18,310000,0
PIPP.US,D,20210318,000000,10.2,10.27,10.12,10.14,156555,0
PIPP.US,D,20210319,000000,10.14,10.2,10.12,10.2,239131,0
PIPP.US,D,20210322,000000,10.17,10.3,10.16,10.27,166735,0
PIPP.US,D,20210323,000000,10.25,10.25,10.02,10.03,251106,0
PIPP.US,D,20210324,000000,10.08,10.1,9.885,9.92,470110,0
PIPP.US,D,20210325,000000,9.8,9.93,9.71,9.86,493611,0
PIPP.US,D,20210326,000000,9.93,10.05,9.89,10.05,237855,0
PIPP.US,D,20210329,000000,10.06,10.07,9.95,9.96,116679,0
PIPP.US,D,20210330,000000,9.91,10,9.9,9.98,102253,0
PIPP.US,D,20210331,000000,10,10.04,9.96,10.01,153827,0
PIPP.US,D,20210401,000000,10,10.03,10,10.02,245991,0
PIPP.US,D,20210405,000000,10.04,10.07,9.92,10,247839,0
PIPP.US,D,20210406,000000,10,10.07,10,10.06,109060,0
PIPP.US,D,20210407,000000,10.02,10.07,10,10.01,160519,0
PIPP.US,D,20210408,000000,10.01,10.19,9.9984,10.17,227989,0
PIPP.US,D,20210409,000000,10.16,10.16,10.02,10.02,126248,0
PIPP.US,D,20210412,000000,10.09,10.32,10.04,10.23,377198,0
PIPP.US,D,20210413,000000,10.23,10.23,10.07,10.11,99427,0
PIPP.US,D,20210414,000000,10.06,10.1,10.02,10.04,139740,0
PIPP.US,D,20210415,000000,10.05,10.06,9.95,9.98,230553,0
PIPP.US,D,20210416,000000,9.95,9.97,9.92,9.95,193196,0
PIPP.US,D,20210419,000000,9.95,9.98,9.87,9.95,257867,0
PIPP.US,D,20210420,000000,9.9,9.93,9.84,9.85,266802,0
PIPP.US,D,20210421,000000,9.85,9.94,9.85,9.87,100199,0
PIPP.US,D,20210422,000000,9.88,9.98,9.87,9.89,191276,0
PIPP.US,D,20210423,000000,9.89,9.97,9.88,9.97,112655,0
PIPP.US,D,20210426,000000,9.93,10.04,9.91,10.02,165247,0
PIPP.US,D,20210427,000000,9.99,10.02,9.98,10.015,52494,0
PIPP.US,D,20210428,000000,9.99,10.02,9.974,10.01,67108,0
PIPP.US,D,20210429,000000,9.98,10.015,9.98,10,121514,0
PIPP.US,D,20210430,000000,9.98,10.05,9.98,10.01,126130,0
PIPP.US,D,20210503,000000,10,10.02,9.94,10,187315,0
PIPP.US,D,20210504,000000,9.95,10,9.9,9.99,192692,0
PIPP.US,D,20210505,000000,9.95,10.02,9.95,10.01,84525,0
PIPP.US,D,20210506,000000,9.92,10.02,9.91,10.01,185849,0
PIPP.US,D,20210507,000000,9.95,10.01,9.9402,10,91474,0
PIPP.US,D,20210510,000000,9.94,10.015,9.94,10.01,210382,0
PIPP.US,D,20210511,000000,9.89,9.94,9.83,9.88,134062,0
PIPP.US,D,20210512,000000,9.88,9.9198,9.85,9.91,136841,0
PIPP.US,D,20210513,000000,9.9,9.9,9.805,9.82,157427,0
PIPP.US,D,20210514,000000,9.82,9.85,9.82,9.85,68281,0
PIPP.US,D,20210517,000000,9.83,9.85,9.83,9.85,66594,0
