<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MEI.US,D,20050225,000000,9.872,9.872,9.3685,9.585,359255,0
MEI.US,D,20050228,000000,9.4195,9.934,9.3259,9.51,216690,0
MEI.US,D,20050301,000000,9.616,9.753,9.3588,9.543,349362,0
MEI.US,D,20050302,000000,9.519,9.881,9.519,9.701,146394,0
MEI.US,D,20050303,000000,9.915,10.606,9.915,10.518,162938,0
MEI.US,D,20050304,000000,10.622,10.756,10.143,10.161,101382,0
MEI.US,D,20050307,000000,10.323,10.571,10.248,10.339,77182,0
MEI.US,D,20050308,000000,10.29,10.622,10.051,10.117,165560,0
MEI.US,D,20050309,000000,10.025,10.332,9.972,10.043,114329,0
MEI.US,D,20050310,000000,9.989,10.108,9.753,9.823,146865,0
MEI.US,D,20050311,000000,9.872,10.323,9.872,10.188,107932,0
MEI.US,D,20050314,000000,9.998,10.423,9.998,10.212,137632,0
MEI.US,D,20050315,000000,10.364,10.431,10.034,10.043,86365,0
MEI.US,D,20050316,000000,10.006,10.323,9.728,9.864,195109,0
MEI.US,D,20050317,000000,9.872,10.076,9.761,10.006,133866,0
MEI.US,D,20050318,000000,9.951,10.274,9.77,10.274,389166,0
MEI.US,D,20050321,000000,10.188,10.509,10.085,10.397,123059,0
MEI.US,D,20050322,000000,10.22,10.875,10.22,10.622,190393,0
MEI.US,D,20050323,000000,10.713,10.765,10.448,10.562,147668,0
MEI.US,D,20050324,000000,10.686,10.713,10.457,10.457,111381,0
MEI.US,D,20050328,000000,10.431,10.747,10.431,10.598,191406,0
MEI.US,D,20050329,000000,10.518,10.645,10.108,10.18,139753,0
MEI.US,D,20050330,000000,10.256,10.466,10.134,10.406,120016,0
MEI.US,D,20050331,000000,10.49,10.49,10.108,10.29,215182,0
MEI.US,D,20050401,000000,10.22,10.49,10.117,10.188,176017,0
MEI.US,D,20050404,000000,10.364,10.381,9.998,10.171,116271,0
MEI.US,D,20050405,000000,10.18,10.381,10.06,10.23,142642,0
MEI.US,D,20050406,000000,10.381,10.381,10.025,10.06,201605,0
MEI.US,D,20050407,000000,10.161,10.298,10.043,10.298,90163,0
MEI.US,D,20050408,000000,10.313,10.313,10.068,10.18,152041,0
MEI.US,D,20050411,000000,10.093,10.18,9.856,9.881,135504,0
MEI.US,D,20050412,000000,9.789,10.239,9.779,10.195,184366,0
MEI.US,D,20050413,000000,10.256,10.266,9.77,9.804,161461,0
MEI.US,D,20050414,000000,9.864,9.942,9.616,9.683,175662,0
MEI.US,D,20050415,000000,9.683,9.745,9.2869,9.51,162299,0
MEI.US,D,20050418,000000,9.3346,9.625,9.3346,9.528,137131,0
MEI.US,D,20050419,000000,9.4286,9.675,9.3179,9.585,104348,0
MEI.US,D,20050420,000000,9.502,9.625,9.3259,9.3433,184225,0
MEI.US,D,20050421,000000,9.3433,9.77,9.3433,9.616,98103,0
MEI.US,D,20050422,000000,9.551,9.602,9.2952,9.4116,196242,0
MEI.US,D,20050425,000000,9.4657,9.692,9.3939,9.692,122791,0
MEI.US,D,20050426,000000,9.718,9.77,9.3433,9.4929,164363,0
MEI.US,D,20050427,000000,9.3685,9.737,9.3503,9.4557,365614,0
MEI.US,D,20050428,000000,9.3773,9.56,9.2273,9.4829,274350,0
MEI.US,D,20050429,000000,9.4557,9.666,9.2361,9.551,162176,0
MEI.US,D,20050502,000000,9.577,9.666,9.51,9.639,245008,0
MEI.US,D,20050503,000000,9.709,9.709,9.3108,9.4557,308499,0
MEI.US,D,20050504,000000,9.519,9.701,9.4116,9.701,180207,0
MEI.US,D,20050505,000000,9.728,9.728,9.3503,9.4116,166201,0
MEI.US,D,20050506,000000,9.56,9.56,9.3862,9.4376,182716,0
MEI.US,D,20050509,000000,9.51,9.51,9.3108,9.4929,229948,0
MEI.US,D,20050510,000000,9.3433,9.4195,9.2635,9.2869,245184,0
MEI.US,D,20050511,000000,9.3862,9.3862,9.1504,9.2198,243561,0
MEI.US,D,20050512,000000,9.1754,9.2635,8.9362,9.0739,171129,0
MEI.US,D,20050513,000000,9.1095,9.2198,8.7164,8.9118,111214,0
MEI.US,D,20050516,000000,8.887,9.2545,8.887,9.2101,250150,0
MEI.US,D,20050517,000000,9.1754,9.3433,9.1754,9.2952,245008,0
MEI.US,D,20050518,000000,9.3862,9.3862,9.2545,9.3179,95525,0
MEI.US,D,20050519,000000,9.3259,9.3259,9.2198,9.2869,77971,0
MEI.US,D,20050520,000000,9.2703,9.3773,9.143,9.3346,203989,0
MEI.US,D,20050523,000000,9.3259,9.4376,9.3031,9.3862,210676,0
MEI.US,D,20050524,000000,9.3031,9.989,9.3031,9.989,142788,0
MEI.US,D,20050525,000000,9.856,10.332,9.849,10.204,234801,0
MEI.US,D,20050526,000000,10.195,10.282,10.143,10.22,84584,0
MEI.US,D,20050527,000000,10.266,10.298,10.143,10.212,47959,0
MEI.US,D,20050531,000000,10.266,10.29,10.134,10.143,79569,0
MEI.US,D,20050601,000000,10.18,10.239,10.043,10.117,155242,0
MEI.US,D,20050602,000000,9.989,10.266,9.958,10.195,115493,0
MEI.US,D,20050603,000000,10.18,10.266,10.068,10.134,67002,0
MEI.US,D,20050606,000000,10.134,10.256,9.924,10.212,98500,0
MEI.US,D,20050607,000000,10.256,10.406,10.248,10.266,93144,0
MEI.US,D,20050608,000000,10.23,10.282,10.188,10.204,66032,0
MEI.US,D,20050609,000000,10.188,10.397,10.152,10.364,56048,0
MEI.US,D,20050610,000000,10.406,10.406,10.23,10.298,51224,0
MEI.US,D,20050613,000000,10.298,10.348,10.204,10.29,49174,0
MEI.US,D,20050614,000000,10.23,10.406,10.212,10.356,88608,0
MEI.US,D,20050615,000000,10.406,10.562,10.248,10.552,154365,0
MEI.US,D,20050616,000000,10.552,10.606,10.406,10.536,157254,0
MEI.US,D,20050617,000000,10.622,10.63,10.397,10.414,298501,0
MEI.US,D,20050620,000000,10.372,10.518,10.332,10.414,135331,0
MEI.US,D,20050621,000000,10.39,10.562,10.364,10.406,30260,0
MEI.US,D,20050622,000000,10.381,10.613,10.381,10.475,97082,0
MEI.US,D,20050623,000000,11.044,11.844,10.695,10.704,739796,0
MEI.US,D,20050624,000000,10.654,11.162,10.195,10.282,565277,0
MEI.US,D,20050627,000000,10.282,10.282,9.965,10.043,172178,0
MEI.US,D,20050628,000000,10.068,10.195,9.998,10.117,138390,0
MEI.US,D,20050629,000000,10.025,10.23,9.958,10.195,85011,0
MEI.US,D,20050630,000000,10.239,10.306,10.043,10.085,128997,0
MEI.US,D,20050701,000000,10.108,10.195,10.025,10.195,56161,0
MEI.US,D,20050705,000000,10.093,10.18,10.034,10.18,147504,0
MEI.US,D,20050706,000000,10.18,10.18,9.856,10.025,187518,0
MEI.US,D,20050707,000000,9.831,10.108,9.813,9.951,87087,0
MEI.US,D,20050708,000000,9.958,10.22,9.823,10.126,196132,0
MEI.US,D,20050711,000000,10.204,10.29,10.051,10.29,144162,0
MEI.US,D,20050712,000000,10.266,10.622,10.161,10.5,144590,0
MEI.US,D,20050713,000000,10.527,10.73,10.448,10.645,90077,0
MEI.US,D,20050714,000000,10.598,10.823,10.423,10.431,121774,0
MEI.US,D,20050715,000000,10.306,10.518,10.076,10.108,133519,0
MEI.US,D,20050718,000000,10.085,10.126,9.908,9.915,66780,0
MEI.US,D,20050719,000000,10.043,10.397,9.972,10.372,108548,0
MEI.US,D,20050720,000000,10.274,10.645,10.117,10.545,90355,0
MEI.US,D,20050721,000000,10.518,10.562,10.239,10.298,88744,0
MEI.US,D,20050722,000000,10.22,10.483,10.195,10.475,119143,0
MEI.US,D,20050725,000000,10.397,10.466,10.195,10.256,66032,0
MEI.US,D,20050726,000000,10.282,10.406,10.152,10.29,74895,0
MEI.US,D,20050727,000000,10.282,10.356,10.195,10.274,74042,0
MEI.US,D,20050728,000000,10.23,10.527,10.23,10.509,78909,0
MEI.US,D,20050729,000000,10.423,10.787,10.423,10.74,101929,0
MEI.US,D,20050801,000000,10.756,10.919,10.645,10.747,113526,0
MEI.US,D,20050802,000000,10.704,10.787,10.518,10.721,67055,0
MEI.US,D,20050803,000000,10.713,10.713,10.323,10.356,73093,0
MEI.US,D,20050804,000000,10.298,10.414,10.212,10.282,149026,0
MEI.US,D,20050805,000000,10.248,10.364,10.23,10.323,195618,0
MEI.US,D,20050808,000000,10.282,10.364,10.23,10.282,147270,0
MEI.US,D,20050809,000000,10.323,10.406,10.256,10.282,90871,0
MEI.US,D,20050810,000000,10.397,10.598,10.152,10.306,137257,0
MEI.US,D,20050811,000000,10.448,10.448,10.161,10.188,147989,0
MEI.US,D,20050812,000000,10.126,10.212,9.813,9.98,176647,0
MEI.US,D,20050815,000000,9.942,10.29,9.872,10.076,85717,0
MEI.US,D,20050816,000000,9.989,10.126,9.864,9.958,107634,0
MEI.US,D,20050817,000000,9.908,10.126,9.908,9.958,65172,0
MEI.US,D,20050818,000000,9.924,10.171,9.924,9.942,59401,0
MEI.US,D,20050819,000000,9.942,10.108,9.823,9.849,57428,0
MEI.US,D,20050822,000000,9.951,9.972,9.813,9.856,88551,0
MEI.US,D,20050823,000000,9.797,9.942,9.692,9.831,95091,0
MEI.US,D,20050824,000000,9.789,9.958,9.648,9.797,73904,0
MEI.US,D,20050825,000000,9.856,9.972,9.709,9.77,65424,0
MEI.US,D,20050826,000000,9.761,9.89,9.56,9.728,127167,0
MEI.US,D,20050829,000000,9.77,10.034,9.77,9.98,107429,0
MEI.US,D,20050830,000000,9.989,10.266,9.881,10.161,119265,0
MEI.US,D,20050831,000000,10.108,10.466,10.076,10.466,103111,0
MEI.US,D,20050901,000000,10.39,11.044,10.372,10.952,196244,0
MEI.US,D,20050902,000000,11.044,11.086,10.364,10.49,281386,0
MEI.US,D,20050906,000000,10.5,10.934,10.5,10.832,235768,0
MEI.US,D,20050907,000000,10.805,10.814,10.414,10.527,143168,0
MEI.US,D,20050908,000000,10.49,10.579,10.298,10.483,101869,0
MEI.US,D,20050909,000000,10.49,10.579,10.323,10.509,65833,0
MEI.US,D,20050912,000000,10.606,11.035,10.562,10.987,155739,0
MEI.US,D,20050913,000000,10.934,10.934,10.364,10.598,153116,0
MEI.US,D,20050914,000000,10.606,10.686,10.364,10.39,117415,0
MEI.US,D,20050915,000000,10.475,10.475,10.23,10.339,102093,0
MEI.US,D,20050916,000000,10.39,10.637,10.204,10.44,430622,0
MEI.US,D,20050919,000000,10.431,10.431,10.152,10.161,116260,0
MEI.US,D,20050920,000000,10.195,10.313,10.068,10.212,130350,0
MEI.US,D,20050921,000000,10.101,10.266,9.942,9.98,130917,0
MEI.US,D,20050922,000000,10.006,10.051,9.639,9.951,136669,0
MEI.US,D,20050923,000000,9.924,10.015,9.675,9.881,112434,0
MEI.US,D,20050926,000000,9.908,9.915,9.609,9.915,78994,0
MEI.US,D,20050927,000000,9.965,10.06,9.577,9.998,121998,0
MEI.US,D,20050928,000000,10.006,10.006,9.568,9.692,119212,0
MEI.US,D,20050929,000000,9.675,9.98,9.675,9.915,136756,0
MEI.US,D,20050930,000000,9.98,9.989,9.577,9.789,201484,0
MEI.US,D,20051003,000000,9.675,10.068,9.585,9.625,235117,0
MEI.US,D,20051004,000000,9.639,9.934,9.616,9.709,257346,0
MEI.US,D,20051005,000000,9.675,9.675,9.2703,9.3346,201562,0
MEI.US,D,20051006,000000,9.3939,9.616,9.2635,9.3939,178140,0
MEI.US,D,20051007,000000,9.4376,9.4376,9.2703,9.3685,122359,0
MEI.US,D,20051010,000000,9.3433,9.3862,9.2448,9.2545,179558,0
MEI.US,D,20051011,000000,9.2198,9.3108,9.2101,9.2273,207725,0
MEI.US,D,20051012,000000,9.1937,9.1937,8.8193,9.0655,150199,0
MEI.US,D,20051013,000000,8.9964,9.3862,8.802,9.2025,158533,0
MEI.US,D,20051014,000000,9.3346,9.3346,9.0655,9.3031,154104,0
MEI.US,D,20051017,000000,9.3259,9.3259,9.0655,9.2198,148565,0
MEI.US,D,20051018,000000,9.2025,9.2025,8.8448,9.0218,129523,0
MEI.US,D,20051019,000000,9.0046,9.3346,8.887,9.3031,227102,0
MEI.US,D,20051020,000000,9.2703,9.2703,8.7931,8.9044,212297,0
MEI.US,D,20051021,000000,8.8367,8.9291,8.6318,8.7509,340338,0
MEI.US,D,20051024,000000,8.7675,8.887,8.4959,8.7509,134932,0
MEI.US,D,20051025,000000,8.7164,8.8367,8.4959,8.7931,109257,0
MEI.US,D,20051026,000000,8.7509,8.802,8.4619,8.5045,95030,0
MEI.US,D,20051027,000000,8.4619,8.4705,8.1647,8.3092,115188,0
MEI.US,D,20051028,000000,8.3686,8.7931,8.3686,8.7509,194006,0
MEI.US,D,20051031,000000,8.7766,8.896,8.6827,8.7164,156983,0
MEI.US,D,20051101,000000,8.6573,8.7591,8.615,8.7251,118346,0
MEI.US,D,20051102,000000,8.6999,8.9438,8.6999,8.9438,142087,0
MEI.US,D,20051103,000000,8.8786,8.9438,8.5893,8.5978,153423,0
MEI.US,D,20051104,000000,8.5723,8.6999,8.4619,8.6999,73333,0
MEI.US,D,20051107,000000,8.7251,8.9438,8.7164,8.8367,125779,0
MEI.US,D,20051108,000000,8.853,8.853,8.5978,8.6404,84173,0
MEI.US,D,20051109,000000,8.7079,8.9697,8.5723,8.9697,126161,0
MEI.US,D,20051110,000000,8.9118,8.9118,8.5893,8.7851,111326,0
MEI.US,D,20051111,000000,8.7251,8.9044,8.7251,8.896,62775,0
MEI.US,D,20051114,000000,8.8367,8.896,8.3939,8.5893,142574,0
MEI.US,D,20051115,000000,8.5811,8.8109,8.5811,8.7675,196631,0
MEI.US,D,20051116,000000,8.8109,8.8193,8.7334,8.7334,167640,0
MEI.US,D,20051117,000000,8.7766,8.9206,8.7079,8.9206,158762,0
MEI.US,D,20051118,000000,9.0655,9.2198,8.9044,9.0391,155074,0
MEI.US,D,20051121,000000,9.0132,9.3588,9.0046,9.2703,243349,0
MEI.US,D,20051122,000000,9.3433,9.519,9.3108,9.4749,190240,0
MEI.US,D,20051123,000000,9.4464,9.4464,9.2703,9.3685,132280,0
MEI.US,D,20051125,000000,9.502,9.502,9.3031,9.3179,9251,0
MEI.US,D,20051128,000000,9.2869,9.2869,8.7079,8.853,128255,0
MEI.US,D,20051129,000000,8.8786,8.9362,8.7334,8.7766,136412,0
MEI.US,D,20051130,000000,8.7766,8.887,8.7591,8.8704,188015,0
MEI.US,D,20051201,000000,8.8448,9.143,8.8448,9.1344,232753,0
MEI.US,D,20051202,000000,9.0912,9.0912,8.8786,8.9964,129488,0
MEI.US,D,20051205,000000,8.9291,9.0218,8.8448,8.9291,147534,0
MEI.US,D,20051206,000000,9.0046,9.0046,8.7931,8.9206,83830,0
MEI.US,D,20051207,000000,8.9362,8.9362,8.7164,8.7164,208655,0
MEI.US,D,20051208,000000,8.6487,8.8273,8.2666,8.5385,166784,0
MEI.US,D,20051209,000000,8.606,8.8786,8.5893,8.6912,190411,0
MEI.US,D,20051212,000000,8.7766,8.853,8.5811,8.6912,213984,0
MEI.US,D,20051213,000000,8.6404,8.6404,8.1392,8.3686,293916,0
MEI.US,D,20051214,000000,8.3856,8.5723,8.3686,8.4195,108097,0
MEI.US,D,20051215,000000,8.4873,8.4873,8.1562,8.2239,158810,0
MEI.US,D,20051216,000000,8.1987,8.326,8.1392,8.207,522611,0
MEI.US,D,20051219,000000,8.207,8.207,7.8927,7.9442,266855,0
MEI.US,D,20051220,000000,7.9265,8.0371,7.884,7.9265,317463,0
MEI.US,D,20051221,000000,7.9863,7.9863,7.6715,7.9099,305539,0
MEI.US,D,20051222,000000,7.9265,7.9688,7.5868,7.8584,478425,0
MEI.US,D,20051223,000000,7.9265,8.1221,7.8248,8.1137,167845,0
MEI.US,D,20051227,000000,8.1987,8.3686,8.105,8.1562,150578,0
MEI.US,D,20051228,000000,8.2325,8.4365,8.0882,8.2834,158906,0
MEI.US,D,20051229,000000,8.3005,8.5723,8.2579,8.5723,198673,0
MEI.US,D,20051230,000000,8.5723,8.7416,8.4195,8.4705,283841,0
MEI.US,D,20060103,000000,8.5554,8.8786,8.19,8.8109,268853,0
MEI.US,D,20060104,000000,8.8193,8.9044,8.7164,8.896,152272,0
MEI.US,D,20060105,000000,8.8367,9.1344,8.7416,8.9783,182881,0
MEI.US,D,20060106,000000,9.1095,9.2361,8.9206,9.0655,99117,0
MEI.US,D,20060109,000000,9.1095,9.2545,9.0575,9.1247,123654,0
MEI.US,D,20060110,000000,9.0391,9.2361,8.9438,9.2025,179240,0
MEI.US,D,20060111,000000,9.2703,9.3031,8.9697,9.2869,154171,0
MEI.US,D,20060112,000000,9.2025,9.4929,9.2025,9.3433,210026,0
MEI.US,D,20060113,000000,9.2703,9.51,9.2448,9.4749,86451,0
MEI.US,D,20060117,000000,9.4195,9.4376,8.9697,9.0655,244559,0
MEI.US,D,20060118,000000,9.0046,9.56,8.9783,9.528,169429,0
MEI.US,D,20060119,000000,9.728,9.797,9.4829,9.502,174968,0
MEI.US,D,20060120,000000,9.568,9.568,9.0739,9.2101,178874,0
MEI.US,D,20060123,000000,9.2545,9.683,9.0739,9.656,224605,0
MEI.US,D,20060124,000000,9.648,9.779,9.51,9.779,207179,0
MEI.US,D,20060125,000000,9.804,9.823,9.701,9.789,125584,0
MEI.US,D,20060126,000000,9.77,10.364,9.761,10.356,190464,0
MEI.US,D,20060127,000000,10.339,10.339,10.117,10.266,158468,0
MEI.US,D,20060130,000000,10.161,10.364,10.108,10.248,164627,0
MEI.US,D,20060131,000000,10.195,10.483,10.126,10.448,164953,0
MEI.US,D,20060201,000000,10.39,10.448,10.043,10.108,147504,0
MEI.US,D,20060202,000000,10.126,10.248,9.856,10.134,185230,0
MEI.US,D,20060203,000000,10.108,10.108,9.804,9.831,141017,0
MEI.US,D,20060206,000000,9.864,9.872,9.4557,9.872,105602,0
MEI.US,D,20060207,000000,9.823,10.034,9.56,9.568,84049,0
MEI.US,D,20060208,000000,9.616,9.753,9.4749,9.639,91021,0
MEI.US,D,20060209,000000,9.718,10.015,9.616,9.648,89558,0
MEI.US,D,20060210,000000,9.609,9.701,9.3346,9.639,68388,0
MEI.US,D,20060213,000000,9.577,9.683,9.1504,9.3503,138176,0
MEI.US,D,20060214,000000,9.4029,9.761,9.3108,9.728,111318,0
MEI.US,D,20060215,000000,9.761,9.998,9.551,9.89,91693,0
MEI.US,D,20060216,000000,9.89,10.188,9.849,10.108,95551,0
MEI.US,D,20060217,000000,10.171,10.171,9.728,9.972,106353,0
MEI.US,D,20060221,000000,9.965,10.06,9.718,9.77,118225,0
MEI.US,D,20060222,000000,9.761,10.051,9.692,9.942,83418,0
MEI.US,D,20060223,000000,9.958,10.195,9.823,10.195,199741,0
MEI.US,D,20060224,000000,10.18,10.239,10.068,10.239,168391,0
MEI.US,D,20060227,000000,10.239,10.637,10.195,10.509,204304,0
MEI.US,D,20060228,000000,10.518,10.518,10.23,10.423,180152,0
MEI.US,D,20060301,000000,10.431,10.545,10.381,10.49,84647,0
MEI.US,D,20060302,000000,10.509,10.686,10.431,10.637,188595,0
MEI.US,D,20060303,000000,10.606,10.805,10.457,10.518,127221,0
MEI.US,D,20060306,000000,10.49,10.5,9.616,9.675,288621,0
MEI.US,D,20060307,000000,9.656,9.709,9.3503,9.4286,175812,0
MEI.US,D,20060308,000000,9.4286,9.543,9.0828,9.0912,142291,0
MEI.US,D,20060309,000000,9.0218,9.1247,8.7851,8.9291,260057,0
MEI.US,D,20060310,000000,8.9964,9.2025,8.8367,9.1247,211375,0
MEI.US,D,20060313,000000,9.1754,9.3862,9.1008,9.143,179798,0
MEI.US,D,20060314,000000,9.1504,9.4557,9.0828,9.2273,167329,0
MEI.US,D,20060315,000000,9.2025,9.4116,9.1178,9.3179,130267,0
MEI.US,D,20060316,000000,9.3346,9.4286,9.2198,9.2273,163827,0
MEI.US,D,20060317,000000,9.2791,9.4749,9.2025,9.2635,451200,0
MEI.US,D,20060320,000000,9.2545,9.4749,9.2545,9.3685,123737,0
MEI.US,D,20060321,000000,9.3862,9.4116,8.9118,8.9964,183217,0
MEI.US,D,20060322,000000,8.9362,9.2545,8.802,9.2545,159123,0
MEI.US,D,20060323,000000,9.2101,9.2101,8.9697,9.1178,125747,0
MEI.US,D,20060324,000000,9.1601,9.2545,9.0132,9.2198,113878,0
MEI.US,D,20060327,000000,9.2545,9.3031,9.1178,9.2545,107201,0
MEI.US,D,20060328,000000,9.2703,9.3346,9.1095,9.2025,104718,0
MEI.US,D,20060329,000000,9.2635,9.4116,9.1178,9.4116,110248,0
MEI.US,D,20060330,000000,9.4286,9.4929,9.1842,9.3685,149020,0
MEI.US,D,20060331,000000,9.4376,9.551,9.2361,9.2545,166628,0
MEI.US,D,20060403,000000,9.3108,9.4029,8.9044,8.9537,149925,0
MEI.US,D,20060404,000000,8.9206,9.1842,8.9206,9.0391,129602,0
MEI.US,D,20060405,000000,9.0912,9.2448,8.7251,9.0046,94045,0
MEI.US,D,20060406,000000,8.9619,8.9619,8.5723,8.6318,157520,0
MEI.US,D,20060407,000000,8.7079,8.9044,8.2918,8.3092,164820,0
MEI.US,D,20060410,000000,8.3092,8.8704,8.3092,8.666,185110,0
MEI.US,D,20060411,000000,8.666,9.0391,8.3347,8.7079,141132,0
MEI.US,D,20060412,000000,8.7334,8.7334,8.4025,8.4705,139932,0
MEI.US,D,20060413,000000,8.4195,8.7079,8.3429,8.4959,82025,0
MEI.US,D,20060417,000000,8.4705,8.5811,8.0371,8.0713,145881,0
MEI.US,D,20060418,000000,8.0882,8.1562,8.0203,8.0882,154443,0
MEI.US,D,20060419,000000,8.0713,8.5214,8.0713,8.5126,163955,0
MEI.US,D,20060420,000000,8.4873,8.5637,8.2751,8.4534,53017,0
MEI.US,D,20060421,000000,8.4195,8.5297,8.2493,8.3347,233650,0
MEI.US,D,20060424,000000,8.2918,8.5978,8.2412,8.2918,149112,0
MEI.US,D,20060425,000000,8.2834,8.4195,8.1562,8.3599,106871,0
MEI.US,D,20060426,000000,8.4025,8.606,8.2325,8.5045,110734,0
MEI.US,D,20060427,000000,8.4619,8.6912,8.1392,8.5554,161326,0
MEI.US,D,20060428,000000,8.4786,8.547,8.1647,8.326,208793,0
MEI.US,D,20060501,000000,8.3429,8.5893,7.6549,7.7992,265114,0
MEI.US,D,20060502,000000,7.7824,8.411,7.5102,8.3771,315732,0
MEI.US,D,20060503,000000,8.3347,8.4534,8.1817,8.3599,106383,0
MEI.US,D,20060504,000000,8.3856,8.674,8.3175,8.6235,111593,0
MEI.US,D,20060505,000000,8.6912,8.7931,8.2412,8.7079,145980,0
MEI.US,D,20060508,000000,8.6487,8.887,8.6487,8.7766,165455,0
MEI.US,D,20060509,000000,8.7334,8.8448,8.6235,8.7591,173469,0
MEI.US,D,20060510,000000,8.7416,8.8367,8.6404,8.7851,166508,0
MEI.US,D,20060511,000000,8.7591,8.8109,8.6404,8.674,231801,0
MEI.US,D,20060512,000000,8.6487,8.6487,8.1729,8.3429,173027,0
MEI.US,D,20060515,000000,8.2493,8.4025,8.0797,8.326,137171,0
MEI.US,D,20060516,000000,8.3175,8.4705,8.1817,8.207,105553,0
MEI.US,D,20060517,000000,8.1137,8.3175,8.0966,8.1729,100901,0
MEI.US,D,20060518,000000,8.19,8.326,8.1647,8.1817,73788,0
MEI.US,D,20060519,000000,8.0882,8.3856,8.0623,8.207,123782,0
MEI.US,D,20060522,000000,8.1392,8.7931,8.0966,8.5385,176065,0
MEI.US,D,20060523,000000,8.5978,8.666,8.0797,8.0797,180458,0
MEI.US,D,20060524,000000,8.0713,8.2579,7.8078,7.85,386384,0
MEI.US,D,20060525,000000,7.9442,8.1817,7.6973,7.8758,442960,0
MEI.US,D,20060526,000000,7.8927,8.1304,7.8584,8.0119,207144,0
MEI.US,D,20060530,000000,7.9265,8.0542,7.7314,7.9014,126455,0
MEI.US,D,20060531,000000,7.9014,8.1392,7.7992,8.105,255893,0
MEI.US,D,20060601,000000,8.1475,8.606,8.1392,8.606,131405,0
MEI.US,D,20060602,000000,8.6404,8.7251,8.2918,8.4447,84556,0
MEI.US,D,20060605,000000,8.3939,8.7334,8.2751,8.5893,307857,0
MEI.US,D,20060606,000000,8.5893,8.6487,7.9863,8.207,200661,0
MEI.US,D,20060607,000000,8.1987,8.4959,8.19,8.3686,160768,0
MEI.US,D,20060608,000000,8.2239,8.4873,8.2155,8.4534,149485,0
MEI.US,D,20060609,000000,8.4959,8.4959,8.1562,8.2834,108894,0
MEI.US,D,20060612,000000,8.2834,8.2834,7.8674,7.8674,142043,0
MEI.US,D,20060613,000000,7.85,8.0029,7.6889,7.6973,110103,0
