<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PDOT-U.US,D,20210310,000000,10.02,10.03,10.01,10.01,1673929,0
PDOT-U.US,D,20210311,000000,10.09,10.09,10.01,10.02,897443,0
PDOT-U.US,D,20210312,000000,10,10.03,10,10.025,172163,0
PDOT-U.US,D,20210315,000000,10.03,10.03,9.995,10.01,119625,0
PDOT-U.US,D,20210316,000000,10.09,10.09,9.98,9.99,50202,0
PDOT-U.US,D,20210317,000000,9.99,9.99,9.9,9.98,312791,0
PDOT-U.US,D,20210318,000000,10,10,9.9104,9.965,172180,0
PDOT-U.US,D,20210319,000000,9.99,9.99,9.925,9.925,370122,0
PDOT-U.US,D,20210322,000000,10,10,9.85,9.91,138140,0
PDOT-U.US,D,20210323,000000,9.97,9.97,9.86,9.89,83623,0
PDOT-U.US,D,20210324,000000,9.95,9.95,9.85,9.85,109882,0
PDOT-U.US,D,20210325,000000,9.8,9.91,9.75,9.8992,88162,0
PDOT-U.US,D,20210326,000000,9.9,9.942,9.85,9.915,22285,0
PDOT-U.US,D,20210329,000000,9.914,9.92,9.84,9.85,31615,0
PDOT-U.US,D,20210330,000000,9.87,9.9,9.83,9.87,123490,0
PDOT-U.US,D,20210331,000000,9.96,9.96,9.9,9.94,15057,0
PDOT-U.US,D,20210401,000000,9.99,9.99,9.925,9.97,17381,0
PDOT-U.US,D,20210405,000000,10,10,9.95,9.97,79158,0
PDOT-U.US,D,20210406,000000,9.99,10.005,9.98,10,224491,0
PDOT-U.US,D,20210407,000000,9.98,10.03,9.98,10.02,23177,0
PDOT-U.US,D,20210408,000000,10.02,10.03,10,10.02,45370,0
PDOT-U.US,D,20210409,000000,10.05,10.05,10,10.01,103391,0
PDOT-U.US,D,20210412,000000,10.05,10.05,9.93,9.94,111131,0
PDOT-U.US,D,20210413,000000,9.93,10,9.93,9.95,139852,0
PDOT-U.US,D,20210414,000000,10.02,10.03,9.95,10.01,477856,0
PDOT-U.US,D,20210415,000000,10.04,10.04,9.95,9.97,36531,0
PDOT-U.US,D,20210416,000000,9.965,10,9.92,10,25611,0
PDOT-U.US,D,20210419,000000,10.02,10.02,9.96,9.97,6210,0
PDOT-U.US,D,20210420,000000,9.97,10.01,9.92,10,696477,0
PDOT-U.US,D,20210421,000000,9.93,10,9.925,10,23988,0
PDOT-U.US,D,20210422,000000,9.94,10,9.92,9.98,22632,0
PDOT-U.US,D,20210423,000000,9.93,9.99,9.93,9.96,9087,0
PDOT-U.US,D,20210426,000000,9.96,10,9.9574,10,34273,0
PDOT-U.US,D,20210427,000000,9.98,10,9.98,10,9941,0
PDOT-U.US,D,20210428,000000,9.98,10,9.98,10,2087,0
PDOT-U.US,D,20210429,000000,10.03,10.03,9.99,10.01,13699,0
PDOT-U.US,D,20210430,000000,9.99,10,9.99,10,6985,0
PDOT-U.US,D,20210503,000000,10.1,10.1,9.9506,9.9506,20005,0
PDOT-U.US,D,20210504,000000,10.0285,10.0285,9.97,10,78329,0
PDOT-U.US,D,20210505,000000,10,10,9.98,9.98,6473,0
PDOT-U.US,D,20210506,000000,9.998,10,9.98,9.99,62572,0
PDOT-U.US,D,20210507,000000,9.99,10,9.99,10,1091,0
PDOT-U.US,D,20210510,000000,9.9801,9.99,9.95,9.97,27587,0
PDOT-U.US,D,20210511,000000,9.98,10,9.98,9.99,39487,0
PDOT-U.US,D,20210512,000000,9.98,10,9.97,9.98,7343,0
