<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PRBM-U.US,D,20210929,000000,9.99,9.99,9.95,9.96,262706,0
PRBM-U.US,D,20210930,000000,9.95,9.98,9.95,9.97,417683,0
PRBM-U.US,D,20211001,000000,9.99,9.99,9.95,9.95,3700,0
PRBM-U.US,D,20211004,000000,9.97,9.97,9.96,9.96,28555,0
PRBM-U.US,D,20211005,000000,9.96,9.98,9.96,9.96,89222,0
PRBM-U.US,D,20211006,000000,9.96,9.97,9.9599,9.96,86562,0
PRBM-U.US,D,20211007,000000,9.97,9.97,9.96,9.96,77548,0
PRBM-U.US,D,20211008,000000,9.96,9.9684,9.95,9.9684,49625,0
PRBM-U.US,D,20211011,000000,9.96,9.97,9.96,9.96,5260,0
PRBM-U.US,D,20211012,000000,9.96,9.965,9.9535,9.96,130014,0
PRBM-U.US,D,20211013,000000,9.96,9.9693,9.95,9.95,75584,0
PRBM-U.US,D,20211014,000000,9.9699,9.97,9.96,9.96,68555,0
PRBM-U.US,D,20211015,000000,9.97,9.97,9.96,9.96,104816,0
PRBM-U.US,D,20211018,000000,9.97,9.97,9.97,9.97,62400,0
PRBM-U.US,D,20211019,000000,9.97,9.9785,9.97,9.9783,522823,0
PRBM-U.US,D,20211020,000000,9.96,9.97,9.95,9.95,831800,0
PRBM-U.US,D,20211021,000000,9.98,10.03,9.94,10.02,293450,0
PRBM-U.US,D,20211022,000000,10.04,10.04,10.02,10.02,144788,0
PRBM-U.US,D,20211025,000000,10.19,10.2,10.1,10.12,324022,0
PRBM-U.US,D,20211026,000000,10.2,10.2,10.1379,10.17,171098,0
PRBM-U.US,D,20211027,000000,10.18,10.18,10.15,10.16,29034,0
