<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QTS_B.US,D,20180629,000000,100.33,101,100.33,100.664,98451,0
QTS_B.US,D,20180702,000000,101.16,102.075,100.9,102.075,37532,0
QTS_B.US,D,20180703,000000,102.15,103,101.71,102.58,29649,0
QTS_B.US,D,20180705,000000,103.09,103.95,102.724,103.95,9812,0
QTS_B.US,D,20180706,000000,104.46,104.86,104.34,104.68,11932,0
QTS_B.US,D,20180709,000000,104.5,104.5,103.13,103.25,54920,0
QTS_B.US,D,20180710,000000,103.95,104.4,103.75,104.29,27572,0
QTS_B.US,D,20180711,000000,104.628,105.48,104.37,104.37,50427,0
QTS_B.US,D,20180712,000000,104,104.37,103.4,103.72,29561,0
QTS_B.US,D,20180713,000000,103.75,104.03,103,103.06,139433,0
QTS_B.US,D,20180716,000000,103.11,103.63,102.6,103.4,17393,0
QTS_B.US,D,20180717,000000,104.278,104.34,103.46,103.47,45547,0
QTS_B.US,D,20180718,000000,103.7,103.78,102.77,103.17,29727,0
QTS_B.US,D,20180719,000000,103.36,104.1,103.18,103.88,27898,0
QTS_B.US,D,20180720,000000,103.8,104.63,103.15,103.49,450291,0
QTS_B.US,D,20180723,000000,103.26,103.4,102.261,103,62581,0
QTS_B.US,D,20180724,000000,103.33,103.33,102.35,102.5,7218,0
QTS_B.US,D,20180725,000000,102.7,103.011,102.286,103.011,21260,0
QTS_B.US,D,20180726,000000,103.6,106,103.6,105.9,100196,0
QTS_B.US,D,20180727,000000,106.23,107.5,106.23,107.5,81322,0
QTS_B.US,D,20180730,000000,106,106,104.93,104.93,1249,0
QTS_B.US,D,20180731,000000,106.095,106.095,105.82,106.09,2835,0
QTS_B.US,D,20180801,000000,106.12,107.25,106.12,107.25,3902,0
QTS_B.US,D,20180802,000000,107.84,107.99,107.25,107.99,6645,0
QTS_B.US,D,20180803,000000,107.641,108.055,107.64,107.64,680,0
QTS_B.US,D,20180806,000000,108.95,109.24,108.78,109.24,32920,0
QTS_B.US,D,20180807,000000,108.45,108.9,108.372,108.85,56684,0
QTS_B.US,D,20180808,000000,108.85,109.05,108.85,108.883,1567,0
QTS_B.US,D,20180809,000000,109.5,109.5,109.072,109.3,3710,0
QTS_B.US,D,20180810,000000,108.966,108.966,108.966,108.966,225,0
QTS_B.US,D,20180813,000000,108.191,108.97,108.191,108.97,44767,0
QTS_B.US,D,20180814,000000,109.2,109.2,108.57,108.57,989,0
QTS_B.US,D,20180815,000000,108.32,108.47,107.48,107.48,17028,0
QTS_B.US,D,20180816,000000,107.611,107.611,106.61,106.61,5185,0
QTS_B.US,D,20180817,000000,107.25,108.25,107.25,108.25,1525,0
QTS_B.US,D,20180820,000000,108.6,108.6,108.46,108.46,1024,0
QTS_B.US,D,20180821,000000,109.23,109.82,109.23,109.82,1165,0
QTS_B.US,D,20180822,000000,109.5,109.95,109.5,109.95,1824,0
QTS_B.US,D,20180823,000000,110.6,111.01,110.6,110.91,13381,0
QTS_B.US,D,20180824,000000,111,111.3,110.92,110.98,41283,0
QTS_B.US,D,20180827,000000,111.01,111.01,110.2,110.2,1760,0
QTS_B.US,D,20180828,000000,110.88,111.72,110.86,111.72,1589,0
QTS_B.US,D,20180829,000000,111.53,111.53,111.26,111.26,430,0
QTS_B.US,D,20180830,000000,110.9,111.15,110.9,110.9,996,0
QTS_B.US,D,20180831,000000,110.49,110.49,110.35,110.47,2434,0
QTS_B.US,D,20180904,000000,110.05,110.05,109.27,109.74,800,0
QTS_B.US,D,20180905,000000,109.78,111.02,109.78,110.76,75845,0
QTS_B.US,D,20180906,000000,111.13,111.3,110.29,110.29,51382,0
QTS_B.US,D,20180907,000000,110.29,110.29,109.86,110.13,3515,0
QTS_B.US,D,20180910,000000,110.15,110.84,110.15,110.68,52077,0
QTS_B.US,D,20180911,000000,110.72,110.72,110.35,110.35,75200,0
QTS_B.US,D,20180912,000000,110.52,110.57,110.2,110.3,6872,0
QTS_B.US,D,20180913,000000,110.65,110.97,110.65,110.8,8040,0
QTS_B.US,D,20180914,000000,110.26,111,110,111,84141,0
QTS_B.US,D,20180917,000000,111.24,111.35,110.91,110.95,15338,0
QTS_B.US,D,20180918,000000,110.9,111.2,110.8,110.95,41632,0
QTS_B.US,D,20180919,000000,111.1,111.1,110.45,110.45,1730,0
QTS_B.US,D,20180920,000000,110.51,111.2,110.3,111.2,173598,0
QTS_B.US,D,20180924,000000,110.25,110.25,107.62,107.65,13229,0
QTS_B.US,D,20180925,000000,107.65,107.65,107.01,107.26,13918,0
QTS_B.US,D,20180926,000000,105.882,106.39,105.67,105.82,17400,0
QTS_B.US,D,20180927,000000,104.52,104.52,103.55,103.59,26018,0
QTS_B.US,D,20180928,000000,103.1,105.61,103.1,105.61,17468,0
QTS_B.US,D,20181001,000000,105.31,105.72,105.31,105.37,9382,0
QTS_B.US,D,20181002,000000,105.3,105.3,104.71,104.9,9694,0
QTS_B.US,D,20181003,000000,105.13,105.54,104.22,104.22,7969,0
QTS_B.US,D,20181004,000000,102.91,104.77,102.85,104.06,8173,0
QTS_B.US,D,20181005,000000,104,104.18,103.45,103.625,12633,0
QTS_B.US,D,20181008,000000,104.09,104.5,104,104,16082,0
QTS_B.US,D,20181009,000000,104.27,104.3,104.05,104.09,10565,0
QTS_B.US,D,20181010,000000,104.25,104.42,103.33,103.33,88292,0
QTS_B.US,D,20181011,000000,102.51,102.51,100.36,100.36,4888,0
QTS_B.US,D,20181012,000000,100.6,100.86,98.79,99.83,6433,0
QTS_B.US,D,20181015,000000,100.04,101.285,100.04,101,3338,0
QTS_B.US,D,20181016,000000,100.46,102.21,100.46,102.21,2304,0
QTS_B.US,D,20181017,000000,102.44,102.44,101.63,102.12,9537,0
QTS_B.US,D,20181018,000000,101.85,101.85,100.82,101.49,8162,0
QTS_B.US,D,20181019,000000,101.78,102.94,101.78,102.94,150179,0
QTS_B.US,D,20181022,000000,101.9,102.07,101.82,102.05,1426,0
QTS_B.US,D,20181023,000000,101.33,101.93,101.31,101.93,10133,0
QTS_B.US,D,20181024,000000,102,103.25,102,102.18,62563,0
QTS_B.US,D,20181025,000000,101.336,102.75,101.23,102.5,29878,0
QTS_B.US,D,20181026,000000,100.5,102.5,98.63,98.64,21499,0
QTS_B.US,D,20181029,000000,98.78,99.74,97.8,97.97,2498,0
QTS_B.US,D,20181030,000000,95.52,99,95.21,95.7,42388,0
QTS_B.US,D,20181031,000000,97.39,99.05,97.3292,98.32,5161,0
QTS_B.US,D,20181101,000000,98.0607,100.3,98.0607,100.16,5583,0
QTS_B.US,D,20181102,000000,99.2257,100.27,98.8,99.99,3863,0
QTS_B.US,D,20181105,000000,100.25,100.99,100.25,100.65,19105,0
QTS_B.US,D,20181106,000000,101.48,102.22,101.48,102.21,22776,0
QTS_B.US,D,20181107,000000,102.64,102.75,101.99,102.75,6244,0
QTS_B.US,D,20181109,000000,101.9,101.9,101.9,101.9,106,0
QTS_B.US,D,20181112,000000,101.09,101.1,101.064,101.1,821,0
QTS_B.US,D,20181113,000000,100.98,100.98,100.275,100.305,5319,0
QTS_B.US,D,20181114,000000,99.8,99.8,98.5,99.06,9802,0
QTS_B.US,D,20181115,000000,97.6,98.63,97.6,98.325,8487,0
QTS_B.US,D,20181116,000000,98.45,98.84,97.81,98.57,40887,0
QTS_B.US,D,20181119,000000,97.3428,98.34,97.3428,98.34,100645,0
QTS_B.US,D,20181120,000000,96.1785,96.1785,94.62,95.14,64046,0
QTS_B.US,D,20181121,000000,94.9841,96.53,94.9841,96.53,605,0
QTS_B.US,D,20181123,000000,97.28,97.28,97.015,97.015,505,0
QTS_B.US,D,20181126,000000,96.34,98.42,96.34,98.27,11497,0
QTS_B.US,D,20181127,000000,98.27,99.22,98.27,99.22,3578,0
QTS_B.US,D,20181128,000000,99.23,100.5,99.23,100.46,11004,0
QTS_B.US,D,20181129,000000,100.46,101.7,100.46,101.7,8766,0
QTS_B.US,D,20181130,000000,100.836,101.49,100.836,101.49,1358,0
QTS_B.US,D,20181203,000000,101.5,101.9,101.42,101.9,3753,0
QTS_B.US,D,20181206,000000,99.02,102.53,99.02,102.5,12917,0
QTS_B.US,D,20181207,000000,102.07,102.303,101.65,101.65,814,0
QTS_B.US,D,20181210,000000,100.84,101.47,100.84,101.37,1070,0
QTS_B.US,D,20181211,000000,102.95,103.24,102.6,103.24,67861,0
QTS_B.US,D,20181212,000000,102.87,103.391,100.7,100.79,29102,0
QTS_B.US,D,20181213,000000,100.6,101.66,100.6,101.66,1709,0
QTS_B.US,D,20181214,000000,101.5,101.51,100.72,100.95,31931,0
QTS_B.US,D,20181217,000000,99.5,99.5,95.53,95.53,6591,0
QTS_B.US,D,20181218,000000,98.28,99.1198,98.05,98.67,3788,0
QTS_B.US,D,20181219,000000,99.21,99.59,98.9375,99.03,6389,0
QTS_B.US,D,20181220,000000,98.98,98.98,95.75,96.05,14412,0
QTS_B.US,D,20181221,000000,96.28,97.26,95,95,5226,0
QTS_B.US,D,20181224,000000,93.53,93.53,93.17,93.37,1731,0
QTS_B.US,D,20181226,000000,93.04,93.94,92.85,93.94,1899,0
QTS_B.US,D,20181227,000000,93.09,94.05,92,94.05,3006,0
QTS_B.US,D,20181228,000000,92.88,94.14,92.88,94.08,2128,0
QTS_B.US,D,20181231,000000,93.41,94.6,93.15,94.28,4476,0
QTS_B.US,D,20190102,000000,92.75,92.76,92.12,92.12,6098,0
QTS_B.US,D,20190103,000000,93.18,93.18,92.2,92.2,5619,0
QTS_B.US,D,20190104,000000,93.29,94.95,93.29,93.99,6681,0
QTS_B.US,D,20190107,000000,94.81,94.89,94.63,94.65,2536,0
QTS_B.US,D,20190108,000000,95,96.2,95,96.2,1583,0
QTS_B.US,D,20190109,000000,95.6,95.6,94.5021,94.64,10632,0
QTS_B.US,D,20190110,000000,94.83,97.65,94.83,97.2,2584,0
QTS_B.US,D,20190111,000000,97.81,98.19,97.76,98.19,4604,0
QTS_B.US,D,20190114,000000,98.27,98.99,98.27,98.75,752,0
QTS_B.US,D,20190115,000000,99.72,99.72,98.61,98.61,2950,0
QTS_B.US,D,20190116,000000,98.5,99.02,97.41,98.86,16079,0
QTS_B.US,D,20190117,000000,98.65,99.28,98.26,99.11,11547,0
QTS_B.US,D,20190118,000000,99.9,99.9,98.5,99.5,13506,0
QTS_B.US,D,20190122,000000,98.51,99.96,98.51,99.52,65024,0
QTS_B.US,D,20190123,000000,99.83,99.87,98,99.38,15231,0
QTS_B.US,D,20190124,000000,99.58,100.02,99.48,99.95,13693,0
QTS_B.US,D,20190125,000000,99.69,100.53,99.55,99.59,8279,0
QTS_B.US,D,20190128,000000,97.97,100.65,97.97,100.27,3507,0
