<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LNFA.US,D,20210108,000000,10.68,10.68,10.03,10.14,99577,0
LNFA.US,D,20210111,000000,10.36,10.36,10.0816,10.2,39632,0
LNFA.US,D,20210112,000000,10.25,10.35,10.17,10.25,76692,0
LNFA.US,D,20210113,000000,10.7,10.7,10.16,10.35,222349,0
LNFA.US,D,20210114,000000,10.35,10.4,10.15,10.4,109621,0
LNFA.US,D,20210115,000000,10.36,10.51,10.29,10.51,31955,0
LNFA.US,D,20210119,000000,10.65,10.65,10.17,10.25,254734,0
LNFA.US,D,20210120,000000,10.26,10.31,10.21,10.21,102485,0
LNFA.US,D,20210121,000000,10.23,10.34,10.23,10.34,57308,0
LNFA.US,D,20210122,000000,10.33,10.34,10.21,10.3,38347,0
LNFA.US,D,20210125,000000,10.36,10.36,10.2,10.27,248788,0
LNFA.US,D,20210126,000000,10.25,10.3,10.17,10.21,127082,0
LNFA.US,D,20210127,000000,10.09,10.19,10.05,10.1,240737,0
LNFA.US,D,20210128,000000,10.12,10.2699,10.1,10.14,38256,0
LNFA.US,D,20210129,000000,10.1399,10.2698,10.1,10.12,392260,0
LNFA.US,D,20210201,000000,10.12,10.31,10.11,10.17,51220,0
LNFA.US,D,20210202,000000,10.34,10.37,10.15,10.22,62419,0
LNFA.US,D,20210203,000000,10.25,10.28,10.18,10.21,167934,0
LNFA.US,D,20210204,000000,10.25,10.25,10.19,10.2,50497,0
LNFA.US,D,20210205,000000,10.2035,10.31,10.19,10.25,32263,0
LNFA.US,D,20210208,000000,10.3,10.33,10.21,10.25,155072,0
LNFA.US,D,20210209,000000,10.28,10.29,10.21,10.23,60014,0
LNFA.US,D,20210210,000000,10.29,10.36,10.23,10.33,188794,0
LNFA.US,D,20210211,000000,10.33,10.3899,10.26,10.27,42756,0
LNFA.US,D,20210212,000000,10.25,10.37,10.25,10.36,174782,0
LNFA.US,D,20210216,000000,10.42,10.45,10.33,10.38,48990,0
LNFA.US,D,20210217,000000,10.44,10.44,10.31,10.35,91128,0
LNFA.US,D,20210218,000000,10.35,10.47,10.31,10.47,17377,0
LNFA.US,D,20210219,000000,10.47,10.5,10.3,10.34,78678,0
LNFA.US,D,20210222,000000,10.37,10.42,10.15,10.22,202267,0
LNFA.US,D,20210223,000000,10.2,10.26,10.1,10.26,529581,0
LNFA.US,D,20210224,000000,10.25,10.3599,10.21,10.28,68923,0
LNFA.US,D,20210225,000000,10.24,10.3,10.2,10.24,110123,0
LNFA.US,D,20210226,000000,10.1801,10.21,10.1,10.17,66551,0
LNFA.US,D,20210301,000000,10.28,10.33,10.15,10.15,90032,0
LNFA.US,D,20210302,000000,10.15,10.2077,9.96,10.02,122104,0
LNFA.US,D,20210303,000000,10.01,10.04,10,10,103459,0
LNFA.US,D,20210304,000000,10,10.01,9.835,9.91,192783,0
LNFA.US,D,20210305,000000,9.98,10.09,9.95,9.98,62987,0
LNFA.US,D,20210308,000000,9.98,10.09,9.91,9.99,96437,0
LNFA.US,D,20210309,000000,9.99,10.04,9.99,9.99,18797,0
LNFA.US,D,20210310,000000,10.03,10.1,9.91,10.01,144317,0
LNFA.US,D,20210311,000000,9.97,10.01,9.97,10.01,4294,0
LNFA.US,D,20210312,000000,9.98,10.06,9.97,9.97,43592,0
LNFA.US,D,20210315,000000,9.97,10.02,9.9,9.93,274061,0
LNFA.US,D,20210316,000000,9.9,9.94,9.9,9.91,127643,0
LNFA.US,D,20210317,000000,9.9,9.99,9.9,9.99,10535,0
LNFA.US,D,20210318,000000,9.98,10,9.9294,9.97,5948,0
LNFA.US,D,20210319,000000,9.91,10,9.91,9.98,7250,0
LNFA.US,D,20210322,000000,9.98,9.98,9.9,9.9,30248,0
LNFA.US,D,20210323,000000,9.9,9.97,9.8609,9.9,19214,0
LNFA.US,D,20210324,000000,9.95,9.95,9.85,9.91,77202,0
LNFA.US,D,20210325,000000,9.91,9.91,9.71,9.85,125859,0
LNFA.US,D,20210326,000000,9.85,10.1,9.85,10.08,43836,0
LNFA.US,D,20210329,000000,10.0001,10.027,10,10.01,2117,0
LNFA.US,D,20210330,000000,10.005,10.01,9.9,9.9,5076,0
LNFA.US,D,20210331,000000,9.9,9.9,9.85,9.85,27217,0
LNFA.US,D,20210401,000000,9.87,10.14,9.85,9.94,14296,0
LNFA.US,D,20210405,000000,10,10.12,10,10.02,16372,0
LNFA.US,D,20210406,000000,10.0199,10.0199,10.0199,10.0199,252,0
LNFA.US,D,20210407,000000,10,10,9.9001,9.95,6357,0
LNFA.US,D,20210408,000000,9.978,9.978,9.978,9.978,1230,0
LNFA.US,D,20210409,000000,9.99,10,9.99,10,16769,0
LNFA.US,D,20210412,000000,10,10,9.9,9.99,25766,0
LNFA.US,D,20210413,000000,9.9209,10,9.9209,10,2205,0
LNFA.US,D,20210414,000000,9.935,9.99,9.8801,9.98,13520,0
LNFA.US,D,20210415,000000,9.98,9.98,9.93,9.98,1328,0
LNFA.US,D,20210416,000000,9.93,9.9601,9.93,9.95,4066,0
LNFA.US,D,20210419,000000,9.93,9.98,9.93,9.96,12715,0
LNFA.US,D,20210420,000000,10,10,9.93,9.96,15045,0
LNFA.US,D,20210421,000000,9.93,9.95,9.93,9.95,4225,0
LNFA.US,D,20210422,000000,9.955,9.98,9.93,9.93,28024,0
LNFA.US,D,20210423,000000,10,10,9.93,9.93,305,0
LNFA.US,D,20210426,000000,9.93,9.97,9.93,9.96,1391,0
LNFA.US,D,20210427,000000,9.9439,9.95,9.93,9.95,2249,0
LNFA.US,D,20210428,000000,9.93,9.97,9.93,9.96,9771,0
LNFA.US,D,20210429,000000,9.93,9.98,9.93,9.945,21352,0
LNFA.US,D,20210430,000000,9.93,9.97,9.91,9.95,8957,0
LNFA.US,D,20210503,000000,9.955,9.98,9.93,9.94,34824,0
LNFA.US,D,20210504,000000,9.94,9.98,9.94,9.96,24109,0
LNFA.US,D,20210505,000000,9.96,9.96,9.94,9.96,13966,0
LNFA.US,D,20210506,000000,9.94,9.96,9.94,9.95,3506,0
LNFA.US,D,20210510,000000,9.95,9.95,9.94,9.95,14302,0
LNFA.US,D,20210511,000000,9.91,9.94,9.9,9.94,6214,0
LNFA.US,D,20210512,000000,9.915,9.93,9.89,9.9066,2131,0
LNFA.US,D,20210513,000000,9.89,9.9,9.89,9.9,2682,0
LNFA.US,D,20210517,000000,9.85,9.9,9.85,9.88,4111,0
LNFA.US,D,20210518,000000,9.85,9.94,9.83,9.94,30694,0
LNFA.US,D,20210519,000000,9.904,9.92,9.83,9.92,24979,0
LNFA.US,D,20210520,000000,9.85,9.9,9.82,9.85,27090,0
LNFA.US,D,20210521,000000,9.84,9.89,9.8,9.85,15588,0
LNFA.US,D,20210524,000000,9.82,9.9,9.82,9.88,22869,0
LNFA.US,D,20210525,000000,9.86,9.92,9.82,9.91,301756,0
LNFA.US,D,20210526,000000,9.93,9.95,9.83,9.95,74682,0
LNFA.US,D,20210527,000000,9.86,9.94,9.86,9.94,11660,0
LNFA.US,D,20210528,000000,9.91,9.93,9.91,9.93,58430,0
LNFA.US,D,20210601,000000,9.91,9.94,9.91,9.9301,6796,0
LNFA.US,D,20210602,000000,9.92,9.97,9.91,9.97,16711,0
LNFA.US,D,20210604,000000,9.9,9.94,9.9,9.94,5622,0
LNFA.US,D,20210607,000000,9.91,9.95,9.9,9.92,160039,0
LNFA.US,D,20210608,000000,9.92,9.96,9.92,9.96,25961,0
LNFA.US,D,20210609,000000,9.92,9.94,9.89,9.938,29773,0
LNFA.US,D,20210610,000000,9.9,9.98,9.9,9.98,57872,0
LNFA.US,D,20210611,000000,9.96,9.98,9.95,9.97,41623,0
LNFA.US,D,20210614,000000,9.97,10.01,9.95,10,130895,0
LNFA.US,D,20210615,000000,9.98,9.99,9.97,9.98,3068,0
LNFA.US,D,20210616,000000,9.98,9.98,9.945,9.98,53546,0
LNFA.US,D,20210617,000000,9.98,10,9.98,9.99,8053,0
LNFA.US,D,20210618,000000,9.99,10,9.89,9.99,32592,0
LNFA.US,D,20210621,000000,9.96,9.98,9.93,9.9705,5332,0
LNFA.US,D,20210622,000000,9.9501,9.97,9.95,9.97,424,0
LNFA.US,D,20210623,000000,9.993,9.993,9.98,9.98,431,0
LNFA.US,D,20210624,000000,9.955,9.97,9.95,9.97,3051,0
LNFA.US,D,20210625,000000,9.96,9.96,9.96,9.96,722,0
LNFA.US,D,20210628,000000,9.96,9.97,9.93,9.96,18836,0
LNFA.US,D,20210629,000000,9.96,9.97,9.93,9.96,15674,0
LNFA.US,D,20210630,000000,9.9,9.98,9.9,9.98,6904,0
LNFA.US,D,20210701,000000,9.96,10.02,9.95,9.96,47053,0
LNFA.US,D,20210702,000000,9.97,9.98,9.96,9.97,2724,0
LNFA.US,D,20210706,000000,9.96,9.97,9.96,9.97,4424,0
LNFA.US,D,20210707,000000,9.89,9.97,9.89,9.96,7428,0
LNFA.US,D,20210708,000000,9.952,9.98,9.95,9.97,9355,0
LNFA.US,D,20210709,000000,9.97,9.99,9.97,9.98,2456,0
LNFA.US,D,20210712,000000,9.91,9.98,9.91,9.98,11466,0
LNFA.US,D,20210713,000000,9.9601,9.98,9.96,9.96,1767,0
LNFA.US,D,20210714,000000,9.98,9.98,9.95,9.98,38346,0
LNFA.US,D,20210715,000000,9.95,9.97,9.95,9.97,20547,0
LNFA.US,D,20210716,000000,9.96,9.98,9.95,9.98,8239,0
LNFA.US,D,20210719,000000,9.93,9.99,9.93,9.99,4365,0
LNFA.US,D,20210720,000000,9.91,9.97,9.91,9.97,19375,0
LNFA.US,D,20210721,000000,9.95,9.96,9.94,9.96,5040,0
LNFA.US,D,20210722,000000,9.96,9.97,9.95,9.95,39107,0
LNFA.US,D,20210723,000000,9.9,9.96,9.9,9.95,33869,0
LNFA.US,D,20210726,000000,9.94,9.99,9.94,9.95,57239,0
LNFA.US,D,20210727,000000,9.95,9.99,9.95,9.95,11500,0
LNFA.US,D,20210728,000000,9.95,9.98,9.95,9.98,12940,0
LNFA.US,D,20210729,000000,9.95,9.99,9.95,9.96,11750,0
LNFA.US,D,20210730,000000,9.96,9.96,9.95,9.96,127985,0
LNFA.US,D,20210802,000000,9.97,9.97,9.9459,9.95,2116,0
LNFA.US,D,20210803,000000,9.95,9.96,9.92,9.92,7034,0
LNFA.US,D,20210804,000000,9.92,9.99,9.91,9.94,12964,0
LNFA.US,D,20210805,000000,9.93,9.96,9.93,9.94,11334,0
LNFA.US,D,20210806,000000,9.97,9.97,9.93,9.93,7422,0
LNFA.US,D,20210809,000000,9.95,9.9501,9.94,9.95,14536,0
LNFA.US,D,20210810,000000,9.96,9.97,9.94,9.94,4429,0
LNFA.US,D,20210811,000000,9.94,9.95,9.94,9.949,3281,0
LNFA.US,D,20210812,000000,9.95,9.95,9.94,9.95,1056,0
LNFA.US,D,20210813,000000,9.94,9.95,9.94,9.949,17383,0
LNFA.US,D,20210816,000000,9.94,9.95,9.94,9.95,24709,0
LNFA.US,D,20210817,000000,9.94,9.95,9.94,9.95,5061,0
LNFA.US,D,20210818,000000,9.94,9.98,9.92,9.95,55446,0
LNFA.US,D,20210819,000000,9.94,9.96,9.94,9.96,19996,0
LNFA.US,D,20210820,000000,9.94,9.96,9.94,9.95,109657,0
LNFA.US,D,20210823,000000,9.94,9.96,9.94,9.94,2201,0
LNFA.US,D,20210824,000000,9.94,9.96,9.93,9.93,17287,0
LNFA.US,D,20210825,000000,9.92,9.95,9.92,9.93,1449,0
LNFA.US,D,20210826,000000,9.9203,9.94,9.92,9.94,2409,0
LNFA.US,D,20210827,000000,9.94,9.96,9.93,9.96,39522,0
LNFA.US,D,20210830,000000,9.94,9.96,9.94,9.95,3270,0
LNFA.US,D,20210831,000000,9.95,9.97,9.95,9.97,8888,0
LNFA.US,D,20210901,000000,9.96,9.965,9.95,9.95,18529,0
LNFA.US,D,20210902,000000,9.95,9.96,9.95,9.96,92853,0
LNFA.US,D,20210903,000000,9.96,9.97,9.95,9.97,226463,0
LNFA.US,D,20210907,000000,9.9607,9.97,9.9607,9.97,633,0
LNFA.US,D,20210908,000000,9.97,9.99,9.97,9.98,70149,0
LNFA.US,D,20210909,000000,9.96,9.96,9.96,9.96,422,0
LNFA.US,D,20210913,000000,9.96,9.96,9.96,9.96,10529,0
LNFA.US,D,20210914,000000,9.9654,9.97,9.96,9.97,34960,0
LNFA.US,D,20210915,000000,9.96,9.98,9.96,9.96,12407,0
LNFA.US,D,20210916,000000,10.01,10.01,10.01,10.01,356,0
LNFA.US,D,20210917,000000,9.9751,9.995,9.9751,9.99,700,0
LNFA.US,D,20210920,000000,9.99,9.99,9.97,9.97,1113,0
LNFA.US,D,20210921,000000,9.96,9.97,9.95,9.97,1067,0
LNFA.US,D,20210922,000000,9.96,9.98,9.96,9.96,6225,0
LNFA.US,D,20210923,000000,9.96,9.98,9.96,9.98,5555,0
LNFA.US,D,20210924,000000,9.97,9.97,9.97,9.97,510,0
LNFA.US,D,20210927,000000,9.96,9.99,9.96,9.97,1353,0
LNFA.US,D,20210928,000000,9.96,10,9.96,9.99,43057,0
LNFA.US,D,20210929,000000,9.99,10,9.96,9.995,26481,0
LNFA.US,D,20210930,000000,10,10.13,10,10,52277,0
LNFA.US,D,20211001,000000,10.04,10.05,10.0002,10.05,10140,0
LNFA.US,D,20211004,000000,10.05,10.05,10.02,10.05,862,0
LNFA.US,D,20211005,000000,10,10,10,10,366,0
LNFA.US,D,20211006,000000,10.02,10.02,10.02,10.02,125,0
LNFA.US,D,20211007,000000,10.04,10.04,9.9952,10.04,3031,0
LNFA.US,D,20211008,000000,9.99,9.99,9.99,9.99,1682,0
LNFA.US,D,20211011,000000,9.98,10.01,9.98,10.01,1317,0
LNFA.US,D,20211012,000000,9.99,10.01,9.99,10.01,8213,0
LNFA.US,D,20211014,000000,10.04,10.04,10.0002,10.0002,803,0
LNFA.US,D,20211018,000000,9.99,10.015,9.99,10.005,766,0
LNFA.US,D,20211019,000000,10.02,10.04,10.02,10.025,6291,0
LNFA.US,D,20211020,000000,10.0276,10.0276,10,10,3078,0
LNFA.US,D,20211021,000000,10.025,10.025,10.025,10.025,3026,0
LNFA.US,D,20211022,000000,10,10,10,10,3228,0
LNFA.US,D,20211025,000000,10.03,10.03,10.015,10.015,724,0
LNFA.US,D,20211026,000000,10,10.01,10,10.01,599,0
LNFA.US,D,20211027,000000,10.01,10.0133,10,10.01,11629,0
