<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MTAL.US,D,20210930,000000,10,10,10,10,114,0
MTAL.US,D,20211001,000000,9.83,9.83,9.83,9.83,301,0
MTAL.US,D,20211004,000000,9.84,9.84,9.75,9.75,2922,0
MTAL.US,D,20211006,000000,9.82,9.82,9.8,9.8,2885,0
MTAL.US,D,20211007,000000,9.82,9.82,9.78,9.79,2622,0
MTAL.US,D,20211008,000000,9.79,9.79,9.79,9.79,1891,0
MTAL.US,D,20211011,000000,9.67,9.67,9.67,9.67,103,0
MTAL.US,D,20211013,000000,9.75,9.75,9.75,9.75,500,0
MTAL.US,D,20211014,000000,9.79,9.79,9.65,9.74,10332,0
MTAL.US,D,20211015,000000,9.7,9.7,9.7,9.7,200001,0
MTAL.US,D,20211019,000000,9.74,9.79,9.74,9.79,927,0
MTAL.US,D,20211025,000000,9.78,9.78,9.78,9.78,116,0
