<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KEYS.US,D,20141105,000000,30.67,31,30,30.18,3958253,0
KEYS.US,D,20141106,000000,30.2,30.46,29.88,30.05,2991591,0
KEYS.US,D,20141107,000000,29.49,30.39,29.01,29.76,9563298,0
KEYS.US,D,20141110,000000,29.03,30.23,28.56,29.78,5114209,0
KEYS.US,D,20141111,000000,29.21,30.73,29.06,30.04,4535899,0
KEYS.US,D,20141112,000000,30.4,31.23,30,30.83,4852125,0
KEYS.US,D,20141113,000000,30.74,31.3,30.03,30.41,2432710,0
KEYS.US,D,20141114,000000,30.29,30.91,30.22,30.7,1481271,0
KEYS.US,D,20141117,000000,30.7,31.42,30.55,31.05,2389024,0
KEYS.US,D,20141118,000000,30.59,31.13,30.21,31,3007685,0
KEYS.US,D,20141119,000000,30.72,31.14,30.59,30.97,3013016,0
KEYS.US,D,20141120,000000,30.77,31.5,30.65,31.41,2157063,0
KEYS.US,D,20141121,000000,31.65,32.5,31.45,32.3,4703593,0
KEYS.US,D,20141124,000000,32.88,33.04,32.34,33,2402554,0
KEYS.US,D,20141125,000000,32.97,33.11,32.58,32.85,1798681,0
KEYS.US,D,20141126,000000,33,34.98,33,34.2,1583374,0
KEYS.US,D,20141128,000000,33.94,35.38,33.88,35.2,425327,0
KEYS.US,D,20141201,000000,35.01,35.18,34.76,34.9,1484316,0
KEYS.US,D,20141202,000000,34.73,34.94,34.3,34.78,1788961,0
KEYS.US,D,20141203,000000,34.51,34.65,34.25,34.31,1150905,0
KEYS.US,D,20141204,000000,33.89,34.3,33.71,34.14,1352422,0
KEYS.US,D,20141205,000000,34.24,34.48,34,34.1,762054,0
KEYS.US,D,20141208,000000,34.1,34.34,34,34.19,956916,0
KEYS.US,D,20141209,000000,33.75,34.24,33.2,33.75,988773,0
KEYS.US,D,20141210,000000,33.87,33.98,33.4,33.47,1442594,0
KEYS.US,D,20141211,000000,33.5,33.89,33.45,33.49,598964,0
KEYS.US,D,20141212,000000,33.48,33.6,32.58,32.86,1175374,0
KEYS.US,D,20141215,000000,32.93,33.37,32.74,32.88,969223,0
KEYS.US,D,20141216,000000,32.52,33.33,32.5,32.89,1880924,0
KEYS.US,D,20141217,000000,32.82,34.21,32.39,33.83,1027747,0
KEYS.US,D,20141218,000000,34,34.47,33.42,34.11,880624,0
KEYS.US,D,20141219,000000,34.11,34.57,33.58,33.98,1859998,0
KEYS.US,D,20141222,000000,33.9,34.19,33.83,33.94,741316,0
KEYS.US,D,20141223,000000,33.93,34.2,33.54,33.63,734840,0
KEYS.US,D,20141224,000000,33.65,34.38,33.51,33.8,1505693,0
KEYS.US,D,20141226,000000,33.94,34,33.55,33.73,460349,0
KEYS.US,D,20141229,000000,33.57,34.05,32.74,33.91,474322,0
KEYS.US,D,20141230,000000,33.8,34.29,33.68,33.88,383917,0
KEYS.US,D,20141231,000000,33.87,34.17,33.64,33.77,329859,0
KEYS.US,D,20150102,000000,33.81,34.09,33.13,33.42,813127,0
KEYS.US,D,20150105,000000,33.05,33.6,33.05,33.54,732165,0
KEYS.US,D,20150106,000000,33.65,33.86,33.5,33.61,1495968,0
KEYS.US,D,20150107,000000,33.67,34.43,33.67,33.88,2022059,0
KEYS.US,D,20150108,000000,34,34.39,33.82,34.12,1429574,0
KEYS.US,D,20150109,000000,34.04,34.24,33.77,33.96,712792,0
KEYS.US,D,20150112,000000,33.9,34.58,33.9,34.46,901800,0
KEYS.US,D,20150113,000000,34.44,34.9,34.11,34.69,816987,0
KEYS.US,D,20150114,000000,34.29,34.94,34.17,34.93,500019,0
KEYS.US,D,20150115,000000,34.92,34.99,34.2,34.47,954349,0
KEYS.US,D,20150116,000000,34.26,35,34.22,34.96,1271472,0
KEYS.US,D,20150120,000000,34.68,35.2,34.45,34.92,1031214,0
KEYS.US,D,20150121,000000,34.66,35.9,34.52,35.74,1616285,0
KEYS.US,D,20150122,000000,35.67,36.33,35.38,35.78,1527423,0
KEYS.US,D,20150123,000000,35.73,35.78,34.58,34.87,1305736,0
KEYS.US,D,20150126,000000,34.76,34.91,34.02,34.33,1292406,0
KEYS.US,D,20150127,000000,34.08,34.23,33.65,33.73,781644,0
KEYS.US,D,20150128,000000,33.76,34,33.25,33.34,959460,0
KEYS.US,D,20150129,000000,33.48,33.73,33.25,33.68,800872,0
KEYS.US,D,20150130,000000,33.4,33.59,33.12,33.39,765978,0
KEYS.US,D,20150202,000000,33.44,34.38,33.37,34.33,619245,0
KEYS.US,D,20150203,000000,34.32,34.74,33.95,34.05,694745,0
KEYS.US,D,20150204,000000,34.05,34.29,33.72,34.21,712260,0
KEYS.US,D,20150205,000000,34.19,34.78,33.95,34.61,286118,0
KEYS.US,D,20150206,000000,34.57,35.08,34.36,35.08,768276,0
KEYS.US,D,20150209,000000,35,35.5,34.81,34.97,1708759,0
KEYS.US,D,20150210,000000,35.07,35.8,34.92,35.76,744889,0
KEYS.US,D,20150211,000000,35.75,35.79,35.34,35.57,738807,0
KEYS.US,D,20150212,000000,35.8,36.3,35.57,36.22,679638,0
KEYS.US,D,20150213,000000,36.15,36.61,36.14,36.49,437434,0
KEYS.US,D,20150217,000000,36.5,36.76,36.33,36.52,974749,0
KEYS.US,D,20150218,000000,36.36,36.59,35.92,36.5,861942,0
KEYS.US,D,20150219,000000,36.38,37.41,35.85,37.31,716519,0
KEYS.US,D,20150220,000000,37.09,37.6,35.78,37.3,1032411,0
KEYS.US,D,20150223,000000,37.16,37.16,36.4,36.69,1614154,0
KEYS.US,D,20150224,000000,36.67,37.93,36.64,37.59,485674,0
KEYS.US,D,20150225,000000,37.64,37.65,37.08,37.3,279165,0
KEYS.US,D,20150226,000000,37.26,37.69,37.05,37.44,245494,0
KEYS.US,D,20150227,000000,37.33,37.69,37.06,37.54,549243,0
KEYS.US,D,20150302,000000,37.08,38.1,36.89,37.88,470000,0
KEYS.US,D,20150303,000000,37.75,37.96,37.41,37.53,465200,0
KEYS.US,D,20150304,000000,37.38,37.76,37,37.68,617500,0
KEYS.US,D,20150305,000000,37.59,37.69,37.27,37.34,420100,0
KEYS.US,D,20150306,000000,37.19,37.77,36.98,37.13,447500,0
KEYS.US,D,20150309,000000,37.17,37.58,37.04,37.39,443700,0
KEYS.US,D,20150310,000000,37.09,37.42,36.75,36.77,787900,0
KEYS.US,D,20150311,000000,36.73,37.33,36.57,37.24,563900,0
KEYS.US,D,20150312,000000,37.22,37.44,37.02,37.33,360700,0
KEYS.US,D,20150313,000000,37.18,37.44,36.78,37.25,235400,0
KEYS.US,D,20150316,000000,37.39,37.98,37.21,37.94,446900,0
KEYS.US,D,20150317,000000,37.77,38.27,37.62,38.19,509000,0
KEYS.US,D,20150318,000000,38.03,38.98,38,38.72,493100,0
KEYS.US,D,20150319,000000,38.43,38.8,38.26,38.72,281800,0
KEYS.US,D,20150320,000000,38.75,38.99,38.37,38.74,1337700,0
KEYS.US,D,20150323,000000,38.67,38.99,38.5,38.89,470800,0
KEYS.US,D,20150324,000000,38.94,38.99,38.3,38.68,569400,0
KEYS.US,D,20150325,000000,38.63,38.78,37.21,37.26,441800,0
KEYS.US,D,20150326,000000,37.09,37.25,36.6,36.72,479500,0
KEYS.US,D,20150327,000000,36.73,36.73,36.22,36.27,413500,0
KEYS.US,D,20150330,000000,36.36,36.7,36.05,36.12,630700,0
KEYS.US,D,20150331,000000,36.09,37.32,35.94,37.15,809100,0
KEYS.US,D,20150401,000000,37.18,37.48,36.43,36.61,593700,0
KEYS.US,D,20150402,000000,36.73,37.47,36.62,36.79,395300,0
KEYS.US,D,20150406,000000,36.7,36.89,36.45,36.73,933500,0
KEYS.US,D,20150407,000000,36.68,36.88,36.29,36.38,556471,0
KEYS.US,D,20150408,000000,36.39,36.72,36.34,36.49,497800,0
KEYS.US,D,20150409,000000,36.4,37.24,36.4,37.18,336832,0
KEYS.US,D,20150410,000000,37.17,37.39,36.75,37.05,505000,0
KEYS.US,D,20150413,000000,36.98,37.45,36.58,36.59,228200,0
KEYS.US,D,20150414,000000,36.46,36.76,36.05,36.15,351200,0
KEYS.US,D,20150415,000000,36.25,36.54,36.11,36.19,370633,0
KEYS.US,D,20150416,000000,36.31,36.31,36,36.07,389873,0
KEYS.US,D,20150417,000000,35.93,36.12,35.28,35.36,616400,0
KEYS.US,D,20150420,000000,35.47,36.31,35.47,36.13,594623,0
KEYS.US,D,20150421,000000,36.18,36.36,35.79,36.21,494362,0
KEYS.US,D,20150422,000000,36.2,36.23,35.89,36.01,486749,0
KEYS.US,D,20150423,000000,35.75,35.75,35.36,35.44,512900,0
KEYS.US,D,20150424,000000,35.45,35.45,34.97,34.99,444000,0
KEYS.US,D,20150427,000000,35.02,35.23,34.15,34.34,1144700,0
KEYS.US,D,20150428,000000,34.22,34.42,33.91,33.94,1625400,0
KEYS.US,D,20150429,000000,33.9,33.95,33.58,33.78,1244600,0
KEYS.US,D,20150430,000000,33.61,33.98,33.37,33.46,790100,0
KEYS.US,D,20150501,000000,33.59,33.87,33.43,33.61,882300,0
KEYS.US,D,20150504,000000,34.73,35.36,34.44,34.48,1342000,0
KEYS.US,D,20150505,000000,34.48,34.81,33.98,34,880100,0
KEYS.US,D,20150506,000000,34.11,34.11,33.6,33.65,587188,0
KEYS.US,D,20150507,000000,33.71,34.09,33.7,33.91,726347,0
KEYS.US,D,20150508,000000,34.24,34.7,34.11,34.58,597800,0
KEYS.US,D,20150511,000000,34.59,35.11,34.52,35.02,586600,0
KEYS.US,D,20150512,000000,34.85,34.92,34.26,34.76,670139,0
KEYS.US,D,20150513,000000,34.9,35.63,34.8,35.25,697700,0
KEYS.US,D,20150514,000000,35.41,35.49,35.1,35.19,584700,0
