<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TG.US,D,20050225,000000,9.0087,9.3445,9.0087,9.3396,165725,0
TG.US,D,20050228,000000,9.3396,9.3445,9.1218,9.3445,191461,0
TG.US,D,20050301,000000,9.3966,9.629,9.3838,9.592,140905,0
TG.US,D,20050302,000000,9.511,9.629,9.3838,9.4138,119245,0
TG.US,D,20050303,000000,9.4138,9.4722,9.267,9.4415,205526,0
TG.US,D,20050304,000000,9.4771,9.707,9.3445,9.587,66659,0
TG.US,D,20050307,000000,9.3155,9.718,9.3155,9.582,111837,0
TG.US,D,20050308,000000,9.56,9.613,9.4524,9.505,161466,0
TG.US,D,20050309,000000,9.3966,9.635,9.3445,9.587,185904,0
TG.US,D,20050310,000000,9.532,9.608,9.4524,9.52,158681,0
TG.US,D,20050311,000000,9.4524,9.56,9.4524,9.539,147570,0
TG.US,D,20050314,000000,9.539,9.629,9.515,9.592,134425,0
TG.US,D,20050315,000000,9.666,9.83,9.635,9.641,116469,0
TG.US,D,20050316,000000,9.635,9.635,9.4246,9.515,126466,0
TG.US,D,20050317,000000,9.56,9.677,9.4306,9.651,106840,0
TG.US,D,20050318,000000,9.744,9.744,9.4524,9.4662,529376,0
TG.US,D,20050321,000000,9.3966,9.548,9.3966,9.515,165162,0
TG.US,D,20050322,000000,9.4771,9.569,9.3495,9.3553,122028,0
TG.US,D,20050323,000000,9.3008,9.3107,9.1711,9.241,128315,0
TG.US,D,20050324,000000,9.2823,9.3107,9.1711,9.2252,133134,0
TG.US,D,20050328,000000,9.2136,9.2892,9.0189,9.0306,113878,0
TG.US,D,20050329,000000,9.036,9.23,8.8893,8.9112,162204,0
TG.US,D,20050330,000000,8.9278,9.2088,8.9278,9.2088,108686,0
TG.US,D,20050331,000000,9.1438,9.2252,9.0133,9.1052,155347,0
TG.US,D,20050401,000000,9.0463,9.2355,8.9373,9.0463,169788,0
TG.US,D,20050404,000000,9.0463,9.2505,8.8893,9.2252,151271,0
TG.US,D,20050405,000000,9.2892,9.3838,9.2183,9.3008,135167,0
TG.US,D,20050406,000000,9.3838,9.505,9.3155,9.3155,158868,0
TG.US,D,20050407,000000,9.3613,9.564,9.2609,9.4415,80544,0
TG.US,D,20050408,000000,9.511,9.511,9.2775,9.2892,113129,0
TG.US,D,20050411,000000,9.3155,9.3966,9.1711,9.18,187751,0
TG.US,D,20050412,000000,9.1272,9.4831,9.0736,9.4831,187751,0
TG.US,D,20050413,000000,9.4025,9.4246,9.3224,9.3262,287376,0
TG.US,D,20050414,000000,9.3445,9.3838,9.3008,9.3058,296255,0
TG.US,D,20050415,000000,9.3107,9.3107,8.9915,8.9963,185904,0
TG.US,D,20050418,000000,9.0736,9.3155,8.9709,9.2473,138131,0
TG.US,D,20050419,000000,9.2473,9.4246,9.1656,9.2609,298111,0
TG.US,D,20050420,000000,9.2561,9.3445,9.1052,9.1052,211079,0
TG.US,D,20050421,000000,9.18,9.3779,9.1607,9.2505,243857,0
TG.US,D,20050422,000000,9.2136,9.2609,8.8681,8.9709,271631,0
TG.US,D,20050425,000000,8.9764,9.2033,8.8037,9.1916,218862,0
TG.US,D,20050426,000000,9.0997,9.0997,8.7495,8.8297,252370,0
TG.US,D,20050427,000000,8.7748,9.036,8.7008,8.8571,217559,0
TG.US,D,20050428,000000,8.7927,8.8893,8.6515,8.7871,264224,0
TG.US,D,20050429,000000,8.8133,8.9052,8.6899,8.7811,196087,0
TG.US,D,20050502,000000,8.7537,8.8297,8.539,8.733,108876,0
TG.US,D,20050503,000000,8.696,8.7748,8.5007,8.6137,291817,0
TG.US,D,20050504,000000,8.6515,8.7748,8.4307,8.7748,282741,0
TG.US,D,20050505,000000,8.7434,8.7708,8.5589,8.5987,220347,0
TG.US,D,20050506,000000,8.6404,8.7008,8.4842,8.6035,163495,0
TG.US,D,20050509,000000,8.6035,8.6899,8.5548,8.6515,76652,0
TG.US,D,20050510,000000,8.6404,8.6404,8.3485,8.3704,163316,0
TG.US,D,20050511,000000,8.4032,8.5274,8.1709,8.2854,204605,0
TG.US,D,20050512,000000,8.2915,8.3986,8.1126,8.1379,137396,0
TG.US,D,20050513,000000,8.1826,8.1935,7.8302,7.9694,125720,0
TG.US,D,20050516,000000,7.9934,8.3074,7.9934,8.3074,119430,0
TG.US,D,20050517,000000,8.2798,8.4307,8.1188,8.3986,80178,0
TG.US,D,20050518,000000,8.4779,8.635,8.4726,8.5768,135905,0
TG.US,D,20050519,000000,8.5924,8.733,8.4842,8.6672,86839,0
TG.US,D,20050520,000000,8.6733,8.6733,8.2148,8.2798,157014,0
