<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NDMO.US,D,20200831,000000,14.363,14.448,14.307,14.363,186887,0
NDMO.US,D,20200901,000000,14.334,14.419,14.241,14.307,133376,0
NDMO.US,D,20200902,000000,14.27,14.307,14.182,14.201,280262,0
NDMO.US,D,20200903,000000,14.201,14.241,14.172,14.172,949646,0
NDMO.US,D,20200904,000000,14.192,14.231,14.172,14.192,171453,0
NDMO.US,D,20200908,000000,14.182,14.231,14.172,14.211,76927,0
NDMO.US,D,20200909,000000,14.251,14.325,14.172,14.241,180136,0
NDMO.US,D,20200910,000000,14.241,14.241,14.172,14.201,184518,0
NDMO.US,D,20200911,000000,14.192,14.211,14.172,14.182,361813,0
NDMO.US,D,20200914,000000,14.211,14.26,14.182,14.211,73608,0
NDMO.US,D,20200915,000000,14.211,14.297,14.208,14.27,110079,0
NDMO.US,D,20200916,000000,14.303,14.303,14.172,14.201,60927,0
NDMO.US,D,20200917,000000,14.182,14.221,14.172,14.192,163072,0
NDMO.US,D,20200918,000000,14.192,14.221,14.172,14.211,201419,0
NDMO.US,D,20200921,000000,14.182,14.201,14.172,14.172,292274,0
NDMO.US,D,20200922,000000,14.172,14.192,14.172,14.172,222936,0
NDMO.US,D,20200923,000000,14.182,14.221,14.172,14.201,102994,0
NDMO.US,D,20200924,000000,14.172,14.221,14.172,14.172,67336,0
NDMO.US,D,20200925,000000,14.201,14.201,14.172,14.192,112540,0
NDMO.US,D,20200928,000000,14.201,14.241,14.172,14.172,395629,0
NDMO.US,D,20200929,000000,14.172,14.192,14.172,14.172,130749,0
NDMO.US,D,20200930,000000,14.211,14.27,14.172,14.172,71143,0
NDMO.US,D,20201001,000000,14.172,14.182,14.125,14.172,166023,0
NDMO.US,D,20201002,000000,14.172,14.192,14.172,14.172,168175,0
NDMO.US,D,20201005,000000,14.172,14.182,14.172,14.182,67311,0
NDMO.US,D,20201006,000000,14.172,14.182,14.172,14.172,49686,0
NDMO.US,D,20201007,000000,14.182,14.251,14.172,14.172,65952,0
NDMO.US,D,20201008,000000,14.182,14.221,14.172,14.172,106252,0
NDMO.US,D,20201009,000000,14.201,14.251,14.172,14.201,73123,0
NDMO.US,D,20201012,000000,14.241,14.363,14.172,14.201,75101,0
NDMO.US,D,20201013,000000,14.27,14.466,14.211,14.363,190637,0
NDMO.US,D,20201014,000000,14.435,14.435,13.827,14.113,153460,0
NDMO.US,D,20201015,000000,14.085,14.265,13.997,14.168,66573,0
NDMO.US,D,20201016,000000,14.236,14.236,14.056,14.094,57695,0
NDMO.US,D,20201019,000000,14.13,14.273,14.094,14.187,205347,0
NDMO.US,D,20201020,000000,14.236,14.246,14.113,14.245,38219,0
NDMO.US,D,20201021,000000,14.206,14.273,14.182,14.255,118743,0
NDMO.US,D,20201022,000000,14.273,14.293,14.177,14.236,78698,0
NDMO.US,D,20201023,000000,14.226,14.265,14.168,14.197,68103,0
NDMO.US,D,20201026,000000,14.197,14.206,14.056,14.094,71987,0
NDMO.US,D,20201027,000000,14.14,14.293,14.103,14.246,111116,0
NDMO.US,D,20201028,000000,14.216,14.246,14.14,14.159,119234,0
NDMO.US,D,20201029,000000,14.14,14.293,14.14,14.168,85963,0
NDMO.US,D,20201030,000000,14.246,14.246,14.168,14.246,113034,0
NDMO.US,D,20201102,000000,14.246,14.246,14.13,14.15,102040,0
NDMO.US,D,20201103,000000,14.246,14.246,14.122,14.122,57668,0
NDMO.US,D,20201104,000000,14.206,14.206,14.15,14.159,53362,0
NDMO.US,D,20201105,000000,14.177,14.246,14.177,14.197,61272,0
NDMO.US,D,20201106,000000,14.14,14.255,14.122,14.246,50228,0
NDMO.US,D,20201109,000000,14.246,14.246,14.13,14.236,50697,0
NDMO.US,D,20201110,000000,14.206,14.246,14.159,14.236,23096,0
NDMO.US,D,20201111,000000,14.255,14.255,14.168,14.177,71885,0
NDMO.US,D,20201112,000000,14.31,14.365,14.25,14.319,183084,0
NDMO.US,D,20201113,000000,14.27,14.356,14.261,14.3,95877,0
NDMO.US,D,20201116,000000,14.261,14.29,14.193,14.261,54934,0
NDMO.US,D,20201117,000000,14.277,14.31,14.264,14.28,45991,0
NDMO.US,D,20201118,000000,14.28,14.319,14.28,14.319,27388,0
NDMO.US,D,20201119,000000,14.319,14.319,14.3,14.31,51353,0
NDMO.US,D,20201120,000000,14.319,14.319,14.248,14.251,53546,0
NDMO.US,D,20201123,000000,14.319,14.319,14.251,14.29,81784,0
NDMO.US,D,20201124,000000,14.28,14.319,14.232,14.319,70311,0
NDMO.US,D,20201125,000000,14.27,14.31,14.173,14.242,84643,0
NDMO.US,D,20201127,000000,14.29,14.327,14.27,14.319,82460,0
NDMO.US,D,20201130,000000,14.222,14.327,14.222,14.319,64727,0
NDMO.US,D,20201201,000000,14.327,14.365,14.3,14.365,86195,0
NDMO.US,D,20201202,000000,14.365,14.412,14.319,14.402,168589,0
NDMO.US,D,20201203,000000,14.412,14.51,14.348,14.491,364018,0
NDMO.US,D,20201204,000000,14.51,14.594,14.437,14.528,169059,0
NDMO.US,D,20201207,000000,14.73,14.73,14.402,14.491,112879,0
NDMO.US,D,20201208,000000,14.491,14.604,14.432,14.594,230706,0
NDMO.US,D,20201209,000000,14.603,14.62,14.471,14.557,109571,0
NDMO.US,D,20201210,000000,14.51,14.711,14.422,14.691,125112,0
NDMO.US,D,20201211,000000,14.796,14.796,14.51,14.537,117618,0
NDMO.US,D,20201214,000000,14.628,14.819,14.543,14.783,104201,0
NDMO.US,D,20201215,000000,14.754,14.869,14.648,14.718,125722,0
NDMO.US,D,20201216,000000,14.764,14.879,14.688,14.744,144008,0
NDMO.US,D,20201217,000000,14.744,14.956,14.744,14.819,127262,0
NDMO.US,D,20201218,000000,14.783,14.865,14.618,14.703,99633,0
NDMO.US,D,20201221,000000,14.774,14.774,14.525,14.678,121614,0
NDMO.US,D,20201222,000000,14.727,14.869,14.727,14.839,47951,0
NDMO.US,D,20201223,000000,14.869,15.087,14.608,14.638,69118,0
NDMO.US,D,20201224,000000,14.744,15.243,14.678,15.06,27343,0
NDMO.US,D,20201228,000000,14.819,14.965,14.774,14.965,141121,0
NDMO.US,D,20201229,000000,14.859,15.243,14.819,15.139,116899,0
NDMO.US,D,20201230,000000,15.013,15.335,15.013,15.119,128127,0
NDMO.US,D,20201231,000000,15.233,15.35,15.013,15.06,109464,0
NDMO.US,D,20210104,000000,15.35,15.35,14.938,14.938,194723,0
NDMO.US,D,20210105,000000,14.994,15.35,14.938,14.938,110810,0
NDMO.US,D,20210106,000000,15.158,15.19,14.81,14.819,271678,0
NDMO.US,D,20210107,000000,14.819,15.09,14.774,14.859,117980,0
NDMO.US,D,20210108,000000,14.879,15.1,14.829,14.984,62459,0
