<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LIII-U.US,D,20210301,000000,10.3,10.3,10.05,10.2,2159425,0
LIII-U.US,D,20210302,000000,10.05,10.19,10.02,10.05,408031,0
LIII-U.US,D,20210303,000000,10.01,10.15,9.98,10.05,389400,0
LIII-U.US,D,20210304,000000,10.08,10.15,10.005,10.15,25351,0
LIII-U.US,D,20210305,000000,10.04,10.085,9.985,10.02,67903,0
LIII-U.US,D,20210308,000000,10.1,10.2,10.1,10.12,376799,0
LIII-U.US,D,20210309,000000,10.15,10.15,10.01,10.01,4812,0
LIII-U.US,D,20210310,000000,10,10.105,9.955,10.04,109186,0
LIII-U.US,D,20210311,000000,10.02,10.03,10.01,10.015,108665,0
LIII-U.US,D,20210312,000000,10.02,10.05,10,10,468796,0
LIII-U.US,D,20210315,000000,9.97,10.01,9.97,9.97,250703,0
LIII-U.US,D,20210316,000000,10.083,10.16,9.99,10,4843,0
LIII-U.US,D,20210317,000000,9.9963,9.9963,9.9963,9.9963,1017,0
LIII-U.US,D,20210318,000000,9.99,9.99,9.9,9.93,12180,0
LIII-U.US,D,20210319,000000,10,10.02,9.8945,9.98,16205,0
LIII-U.US,D,20210322,000000,9.92,9.92,9.92,9.92,102,0
LIII-U.US,D,20210323,000000,9.91,9.91,9.83,9.83,37234,0
LIII-U.US,D,20210324,000000,9.805,9.83,9.8,9.83,4743,0
LIII-U.US,D,20210325,000000,9.81,9.81,9.72,9.8,22914,0
LIII-U.US,D,20210326,000000,9.88,9.89,9.88,9.89,3155,0
LIII-U.US,D,20210329,000000,9.9,9.9132,9.9,9.9,6032,0
LIII-U.US,D,20210330,000000,9.925,9.95,9.9,9.94,202981,0
LIII-U.US,D,20210331,000000,9.8,9.8,9.8,9.8,1148,0
LIII-U.US,D,20210401,000000,9.9,9.945,9.9,9.9,256595,0
LIII-U.US,D,20210405,000000,10,10,10,10,13800,0
LIII-U.US,D,20210406,000000,10.15,10.15,9.94,9.97,14200,0
LIII-U.US,D,20210407,000000,9.97,10.26,9.97,10.04,256900,0
LIII-U.US,D,20210408,000000,9.97,10.04,9.97,10.04,271600,0
LIII-U.US,D,20210409,000000,10,10.01,10,10.01,193885,0
LIII-U.US,D,20210412,000000,10,10.05,9.97,10,116001,0
LIII-U.US,D,20210413,000000,9.92,9.92,9.92,9.92,341,0
LIII-U.US,D,20210414,000000,9.92,10.02,9.92,10,6871,0
LIII-U.US,D,20210415,000000,10,10,10,10,175,0
LIII-U.US,D,20210416,000000,10.08,10.08,9.98,9.98,133542,0
LIII-U.US,D,20210419,000000,10,10,10,10,50116,0
LIII-U.US,D,20210420,000000,9.95,10.02,9.9,9.9,88234,0
LIII-U.US,D,20210421,000000,9.98,9.98,9.91,9.96,3441,0
LIII-U.US,D,20210422,000000,9.9064,9.96,9.9,9.96,3088,0
LIII-U.US,D,20210423,000000,10.09,10.09,10.02,10.02,711,0
LIII-U.US,D,20210426,000000,9.95,9.98,9.95,9.98,100988,0
LIII-U.US,D,20210430,000000,10.0028,10.005,10.0028,10.005,1600,0
LIII-U.US,D,20210503,000000,10.01,10.03,9.91,9.98,19765,0
LIII-U.US,D,20210504,000000,10,10,9.95,9.96,28862,0
LIII-U.US,D,20210506,000000,9.96,9.98,9.95,9.97,15882,0
LIII-U.US,D,20210510,000000,10.01,10.01,9.97,9.97,407,0
LIII-U.US,D,20210511,000000,9.95,9.95,9.95,9.95,5409,0
LIII-U.US,D,20210512,000000,9.95,9.95,9.95,9.95,896,0
LIII-U.US,D,20210513,000000,9.9851,9.9851,9.95,9.95,1961,0
LIII-U.US,D,20210514,000000,9.95,9.95,9.95,9.95,176,0
LIII-U.US,D,20210517,000000,9.95,9.95,9.94,9.94,4727,0
LIII-U.US,D,20210518,000000,9.94,9.94,9.94,9.94,3005,0
LIII-U.US,D,20210519,000000,9.96,9.96,9.96,9.96,1359,0
LIII-U.US,D,20210520,000000,9.94,9.94,9.94,9.94,642,0
LIII-U.US,D,20210521,000000,9.96,9.96,9.94,9.94,16688,0
LIII-U.US,D,20210524,000000,9.94,9.94,9.935,9.935,3808,0
LIII-U.US,D,20210527,000000,9.93,9.93,9.89,9.89,2400,0
LIII-U.US,D,20210601,000000,9.9405,9.96,9.93,9.96,1780,0
LIII-U.US,D,20210604,000000,9.93,9.93,9.93,9.93,400,0
LIII-U.US,D,20210608,000000,9.96,9.96,9.93,9.93,2448,0
LIII-U.US,D,20210609,000000,9.93,9.93,9.91,9.92,6570,0
LIII-U.US,D,20210610,000000,9.92,9.93,9.92,9.92,5442,0
LIII-U.US,D,20210611,000000,9.92,9.92,9.92,9.92,1100,0
LIII-U.US,D,20210615,000000,9.96,9.96,9.96,9.96,1950,0
LIII-U.US,D,20210616,000000,9.9425,9.95,9.9425,9.95,300,0
LIII-U.US,D,20210617,000000,9.92,9.96,9.92,9.96,3625,0
LIII-U.US,D,20210618,000000,10.08,10.15,10.08,10.1,787837,0
LIII-U.US,D,20210621,000000,10.1,10.13,10.08,10.1,241635,0
LIII-U.US,D,20210622,000000,10.1,10.12,10.1,10.1,20818,0
