<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OC.US,D,20060920,000000,24.38,25.158,23.263,23.263,243099,0
OC.US,D,20060921,000000,23.156,23.156,21.473,21.785,2631054,0
OC.US,D,20060922,000000,21.696,22.369,21.473,21.473,147198,0
OC.US,D,20060925,000000,21.027,21.785,21.027,21.519,59740,0
OC.US,D,20060926,000000,21.696,21.696,21.027,21.027,138148,0
OC.US,D,20060927,000000,20.58,21.473,20.58,21.249,58121,0
OC.US,D,20060928,000000,21.696,22.813,21.696,22.813,70325,0
OC.US,D,20060929,000000,22.813,23.486,22.813,23.486,70302,0
OC.US,D,20061002,000000,23.263,23.706,23.263,23.263,30022,0
OC.US,D,20061003,000000,23.706,24.156,23.706,24.156,19780,0
OC.US,D,20061004,000000,24.156,24.156,23.706,23.706,86508,0
OC.US,D,20061005,000000,23.799,23.799,23.486,23.706,139654,0
OC.US,D,20061006,000000,23.706,23.934,23.706,23.756,114613,0
OC.US,D,20061009,000000,23.934,23.934,23.934,23.934,250,0
OC.US,D,20061010,000000,24.38,25.05,24.38,25.05,141165,0
OC.US,D,20061011,000000,25.05,26.392,24.38,25.945,50129,0
OC.US,D,20061012,000000,25.945,25.945,25.945,25.945,10785,0
OC.US,D,20061013,000000,25.945,25.945,25.945,25.945,3688,0
OC.US,D,20061016,000000,25.945,25.945,25.945,25.945,229,0
OC.US,D,20061017,000000,25.725,25.725,25.481,25.481,86108,0
OC.US,D,20061018,000000,25.725,25.945,25.725,25.945,185539,0
OC.US,D,20061019,000000,25.945,25.945,25.945,25.945,893,0
OC.US,D,20061020,000000,25.544,25.569,25.5,25.5,106176,0
OC.US,D,20061023,000000,25.945,25.945,25.5,25.725,22465,0
OC.US,D,20061024,000000,25.5,25.5,24.38,25.186,19559,0
OC.US,D,20061025,000000,25.186,25.186,24.695,24.695,37445,0
OC.US,D,20061026,000000,24.918,25.268,24.829,25.05,38896,0
OC.US,D,20061027,000000,25.186,25.23,25.05,25.05,16655,0
OC.US,D,20061030,000000,25.141,25.427,25.005,25.186,74662,0
OC.US,D,20061031,000000,25.141,25.276,25.005,25.098,175813,0
OC.US,D,20061101,000000,25.32,25.633,24.695,24.695,199064,0
OC.US,D,20061102,000000,24.647,24.647,23.603,23.603,323459,0
OC.US,D,20061103,000000,23.441,23.622,23.237,23.245,218287,0
OC.US,D,20061106,000000,23.35,23.531,22.902,23.35,259194,0
OC.US,D,20061107,000000,23.218,24.605,23.181,24.334,200850,0
