<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XPOA.US,D,20201214,000000,10.59,10.59,10.15,10.16,368698,0
XPOA.US,D,20201215,000000,10.25,10.3,10.07,10.11,193825,0
XPOA.US,D,20201216,000000,10.16,10.25,10.1,10.14,355044,0
XPOA.US,D,20201217,000000,10.16,10.28,10.16,10.2,115487,0
XPOA.US,D,20201218,000000,10.34,10.41,10.2,10.23,91983,0
XPOA.US,D,20201221,000000,10.29,10.4,10.25,10.3,174623,0
XPOA.US,D,20201222,000000,10.5,10.5999,10.27,10.32,141428,0
XPOA.US,D,20201223,000000,10.44,10.515,10.3,10.37,228227,0
XPOA.US,D,20201224,000000,10.5,10.6051,10.4,10.5,225962,0
XPOA.US,D,20201228,000000,10.85,11.07,10.45,10.6,663270,0
XPOA.US,D,20201229,000000,10.7,10.71,10.4301,10.55,472437,0
XPOA.US,D,20201230,000000,10.6,10.61,10.3,10.4,359746,0
XPOA.US,D,20201231,000000,10.43,10.5,10.31,10.41,178276,0
XPOA.US,D,20210104,000000,10.45,10.59,10.37,10.48,312470,0
XPOA.US,D,20210105,000000,10.5,10.5,10.35,10.43,323365,0
XPOA.US,D,20210106,000000,10.4,10.4299,10.25,10.26,239649,0
XPOA.US,D,20210107,000000,10.26,10.38,10.26,10.36,199227,0
XPOA.US,D,20210108,000000,10.42,10.5301,10.33,10.4,264919,0
XPOA.US,D,20210111,000000,10.42,10.52,10.4,10.5,218997,0
XPOA.US,D,20210112,000000,10.63,10.75,10.49,10.52,441453,0
XPOA.US,D,20210113,000000,10.68,10.72,10.62,10.7,339565,0
XPOA.US,D,20210114,000000,10.85,10.99,10.76,10.87,689011,0
XPOA.US,D,20210115,000000,11.02,11.04,10.66,10.73,430151,0
XPOA.US,D,20210119,000000,10.8,10.84,10.62,10.7,239644,0
XPOA.US,D,20210120,000000,10.7,10.71,10.55,10.7,352230,0
XPOA.US,D,20210121,000000,10.75,10.84,10.6,10.84,671855,0
XPOA.US,D,20210122,000000,10.87,10.9299,10.7498,10.81,236492,0
XPOA.US,D,20210125,000000,11.01,11.02,10.81,10.86,619460,0
XPOA.US,D,20210126,000000,10.93,10.99,10.57,10.6,542168,0
XPOA.US,D,20210127,000000,10.45,10.66,10.35,10.47,966673,0
XPOA.US,D,20210128,000000,10.54,10.74,10.41,10.65,360265,0
XPOA.US,D,20210129,000000,10.6,10.91,10.5,10.91,273217,0
XPOA.US,D,20210201,000000,11.01,11.11,10.68,10.78,658555,0
XPOA.US,D,20210202,000000,10.9,11,10.8,10.92,516188,0
XPOA.US,D,20210203,000000,10.95,11.29,10.906,11.15,539443,0
XPOA.US,D,20210204,000000,11.18,11.43,11.01,11.17,502327,0
XPOA.US,D,20210205,000000,11.67,11.8,11.3,11.6,1142399,0
XPOA.US,D,20210208,000000,11.95,11.96,11.4301,11.51,645797,0
XPOA.US,D,20210209,000000,11.5,11.5299,11.3,11.36,404387,0
XPOA.US,D,20210210,000000,11.46,11.5,11.15,11.29,509970,0
XPOA.US,D,20210211,000000,11.29,11.4983,11.05,11.17,639425,0
XPOA.US,D,20210212,000000,11.19,11.19,11.02,11.05,875709,0
XPOA.US,D,20210216,000000,11.12,11.12,10.94,10.96,988504,0
XPOA.US,D,20210217,000000,10.9,11.18,10.9,11.12,657427,0
