<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VMC.US,D,19880105,000000,7.2075,7.2075,7.0232,7.0232,18229,0
VMC.US,D,19880106,000000,7.0325,7.0325,6.8665,6.9403,165355,0
VMC.US,D,19880107,000000,6.968,7.051,6.9403,6.968,45569,0
VMC.US,D,19880108,000000,7.0232,7.051,6.9403,6.9403,67703,0
VMC.US,D,19880111,000000,6.9125,6.9125,6.8665,6.8665,16923,0
VMC.US,D,19880112,000000,6.8206,6.8206,6.6545,6.7098,52080,0
VMC.US,D,19880113,000000,6.7283,6.7283,6.5994,6.5994,35150,0
VMC.US,D,19880114,000000,6.5994,6.5994,6.5439,6.5717,14321,0
VMC.US,D,19880115,000000,6.6271,6.6545,6.6271,6.6545,138007,0
VMC.US,D,19880118,000000,6.7098,6.7098,6.6821,6.6821,13018,0
VMC.US,D,19880119,000000,6.7098,6.7283,6.7098,6.719,5205,0
VMC.US,D,19880120,000000,6.6634,6.6634,6.5439,6.5439,893150,0
VMC.US,D,19880121,000000,6.5439,6.5533,6.5439,6.5439,13018,0
VMC.US,D,19880122,000000,6.5439,6.5994,6.5439,6.5994,16923,0
VMC.US,D,19880125,000000,6.5994,6.9125,6.5994,6.8665,96346,0
VMC.US,D,19880126,000000,6.8111,6.8665,6.7557,6.8111,174461,0
VMC.US,D,19880127,000000,6.8111,6.9403,6.8111,6.9403,27343,0
VMC.US,D,19880128,000000,7.005,7.005,6.9403,6.9403,174461,0
VMC.US,D,19880129,000000,7.0232,7.0783,6.9403,6.9403,53380,0
VMC.US,D,19880201,000000,6.9403,7.152,6.9403,7.152,88534,0
VMC.US,D,19880202,000000,7.2075,7.2075,7.1798,7.1798,18229,0
VMC.US,D,19880203,000000,7.2628,7.3368,7.2628,7.2905,204412,0
VMC.US,D,19880204,000000,7.2905,7.2905,7.2905,7.2905,37757,0
VMC.US,D,19880205,000000,7.3368,7.3368,7.2905,7.2905,63794,0
VMC.US,D,19880208,000000,7.2905,7.3089,7.2905,7.2905,124989,0
VMC.US,D,19880209,000000,7.2905,7.2905,7.2905,7.2905,5205,0
VMC.US,D,19880210,000000,7.2905,7.2905,7.2905,7.2905,45569,0
VMC.US,D,19880211,000000,7.3089,7.3089,7.2905,7.2905,14321,0
VMC.US,D,19880212,000000,7.3089,7.3368,7.3089,7.3368,11718,0
VMC.US,D,19880216,000000,7.3368,7.3921,7.3368,7.3921,57284,0
VMC.US,D,19880217,000000,7.3921,7.4287,7.3645,7.3645,151029,0
VMC.US,D,19880218,000000,7.3552,7.3552,7.3552,7.3552,18229,0
VMC.US,D,19880219,000000,7.3552,7.4194,7.3552,7.3921,190089,0
VMC.US,D,19880222,000000,7.3921,7.4013,7.3827,7.3921,151029,0
VMC.US,D,19880223,000000,7.4194,7.4469,7.4194,7.4469,79418,0
VMC.US,D,19880224,000000,7.4469,7.4469,7.4469,7.4469,11718,0
VMC.US,D,19880225,000000,7.4469,7.4469,7.4194,7.4194,40361,0
VMC.US,D,19880226,000000,7.3921,7.3921,7.3552,7.3921,22131,0
VMC.US,D,19880229,000000,7.4194,7.4563,7.4194,7.4469,48176,0
VMC.US,D,19880301,000000,7.4748,7.5208,7.4748,7.5208,118480,0
VMC.US,D,19880302,000000,7.5208,7.5764,7.5208,7.5764,39056,0
VMC.US,D,19880303,000000,7.6593,7.8711,7.6593,7.8711,157538,0
VMC.US,D,19880304,000000,7.8711,7.9729,7.8711,7.9729,97652,0
VMC.US,D,19880307,000000,8.0278,8.0278,7.9729,7.9729,55985,0
VMC.US,D,19880308,000000,7.9729,8.0278,7.9265,8.0278,79418,0
VMC.US,D,19880309,000000,8.0278,8.0369,8.0278,8.0369,3908,0
VMC.US,D,19880310,000000,8.0278,8.0831,7.7603,7.7603,67703,0
VMC.US,D,19880311,000000,7.7603,7.7697,7.7603,7.7697,29945,0
VMC.US,D,19880314,000000,7.8435,7.8435,7.7423,7.7883,16923,0
VMC.US,D,19880315,000000,7.7883,7.7975,7.7883,7.7975,3908,0
VMC.US,D,19880316,000000,7.8155,7.9729,7.8155,7.9265,69003,0
VMC.US,D,19880317,000000,7.9265,7.9265,7.8711,7.9265,70307,0
VMC.US,D,19880318,000000,7.9265,8.0278,7.9265,8.0278,66399,0
VMC.US,D,19880321,000000,8.0278,8.0278,8.0278,8.0278,115877,0
VMC.US,D,19880322,000000,8.0278,8.0369,8.0278,8.0369,16923,0
VMC.US,D,19880323,000000,8.0278,8.0831,8.0278,8.0278,44266,0
VMC.US,D,19880324,000000,8.0831,8.0831,8.0831,8.0831,83327,0
VMC.US,D,19880325,000000,8.0923,8.1382,8.0831,8.0831,54686,0
VMC.US,D,19880328,000000,8.0831,8.0831,7.8711,7.9729,49473,0
VMC.US,D,19880329,000000,7.9729,8.0278,7.9541,8.0278,35150,0
VMC.US,D,19880330,000000,8.0278,8.0278,7.9541,7.9541,40361,0
VMC.US,D,19880331,000000,7.8987,7.9729,7.8987,7.9729,23436,0
VMC.US,D,19880404,000000,7.9999,8.0187,7.8987,7.8987,95047,0
VMC.US,D,19880405,000000,7.8803,7.8803,7.8155,7.8345,29945,0
VMC.US,D,19880406,000000,7.7789,7.7883,7.7603,7.7883,41660,0
VMC.US,D,19880407,000000,7.8065,7.8711,7.8065,7.8527,39056,0
VMC.US,D,19880408,000000,7.8711,7.9541,7.8711,7.9357,16923,0
VMC.US,D,19880411,000000,7.9729,8.0551,7.9357,7.9357,70307,0
VMC.US,D,19880412,000000,7.9541,7.9729,7.9541,7.9729,13018,0
VMC.US,D,19880413,000000,7.9357,7.9729,7.9081,7.9541,48176,0
VMC.US,D,19880414,000000,7.9265,7.9265,7.8527,7.9265,93740,0
VMC.US,D,19880415,000000,7.8987,7.9999,7.8987,7.9729,36456,0
VMC.US,D,19880418,000000,7.9817,8.0278,7.9817,8.0278,67703,0
VMC.US,D,19880419,000000,8.0551,8.3227,8.0551,8.2952,124989,0
VMC.US,D,19880420,000000,8.2952,8.2952,8.2027,8.2398,100255,0
VMC.US,D,19880421,000000,8.2398,8.2398,8.0831,8.1847,58591,0
VMC.US,D,19880422,000000,8.1658,8.2952,8.1382,8.2952,272112,0
VMC.US,D,19880425,000000,8.2398,8.2398,8.0831,8.1109,72910,0
VMC.US,D,19880426,000000,8.1382,8.212,8.1382,8.1847,14321,0
VMC.US,D,19880427,000000,8.1382,8.1382,8.1382,8.1382,29945,0
VMC.US,D,19880428,000000,8.0831,8.0831,7.9729,7.9729,65100,0
VMC.US,D,19880429,000000,7.9265,8.0278,7.8711,8.0278,49473,0
VMC.US,D,19880502,000000,8.0278,8.0278,7.9729,7.9729,23436,0
VMC.US,D,19880503,000000,8.0187,8.0551,7.9729,8.0551,78121,0
VMC.US,D,19880504,000000,8.0551,8.0831,8.0278,8.0278,88534,0
VMC.US,D,19880505,000000,8.0551,8.0741,8.0278,8.0741,23436,0
VMC.US,D,19880506,000000,8.0278,8.0551,7.9999,7.9999,130197,0
VMC.US,D,19880509,000000,7.9729,8.0278,7.9265,8.0278,71609,0
VMC.US,D,19880510,000000,7.9729,8.0551,7.9541,7.9541,33855,0
VMC.US,D,19880511,000000,7.8987,7.8987,7.7883,7.7883,147121,0
VMC.US,D,19880512,000000,7.8435,7.8435,7.8155,7.8155,5205,0
VMC.US,D,19880513,000000,7.8435,7.8435,7.7789,7.7789,33855,0
VMC.US,D,19880516,000000,7.7603,7.8155,7.7603,7.7697,31249,0
VMC.US,D,19880517,000000,7.8155,7.9265,7.8155,7.8711,48176,0
VMC.US,D,19880518,000000,7.8711,7.9541,7.8711,7.9541,39056,0
VMC.US,D,19880519,000000,7.9541,7.9541,7.8435,7.8987,24737,0
VMC.US,D,19880520,000000,7.9447,8.0278,7.9447,8.0278,63794,0
VMC.US,D,19880523,000000,8.0278,8.0278,7.9265,7.9265,37757,0
VMC.US,D,19880524,000000,7.8987,7.9357,7.8527,7.8711,63794,0
VMC.US,D,19880525,000000,7.8435,7.8711,7.8435,7.8435,9115,0
VMC.US,D,19880526,000000,7.8711,7.8711,7.8435,7.8435,32551,0
VMC.US,D,19880527,000000,7.8435,7.8987,7.8435,7.8987,16923,0
VMC.US,D,19880531,000000,7.9265,7.9265,7.8435,7.9265,84630,0
VMC.US,D,19880601,000000,7.9729,8.0278,7.9729,8.0278,37757,0
VMC.US,D,19880602,000000,8.0278,8.1382,7.9999,8.1382,156236,0
VMC.US,D,19880603,000000,8.0831,8.0923,7.9729,8.0923,23436,0
VMC.US,D,19880606,000000,8.0923,8.0923,8.0741,8.0831,5205,0
VMC.US,D,19880607,000000,8.1382,8.1382,8.0461,8.0461,37757,0
VMC.US,D,19880608,000000,8.0831,8.0923,8.0278,8.0461,144517,0
VMC.US,D,19880609,000000,8.0831,8.1939,8.0461,8.1939,39056,0
VMC.US,D,19880610,000000,8.1475,8.1939,8.1109,8.1752,52080,0
VMC.US,D,19880613,000000,8.2861,8.3227,8.2306,8.2306,139309,0
VMC.US,D,19880614,000000,8.2583,8.2952,8.2583,8.2861,46870,0
VMC.US,D,19880615,000000,8.3135,8.3135,8.2861,8.2952,28647,0
VMC.US,D,19880616,000000,8.2952,8.2952,8.212,8.212,41660,0
VMC.US,D,19880617,000000,8.2677,8.2677,8.2677,8.2677,19531,0
VMC.US,D,19880620,000000,8.2677,8.2861,8.2677,8.2861,16923,0
VMC.US,D,19880621,000000,8.2861,8.2861,8.1382,8.1382,32551,0
VMC.US,D,19880622,000000,8.1658,8.212,8.1475,8.1939,131502,0
VMC.US,D,19880623,000000,8.1382,8.212,8.1382,8.212,89836,0
VMC.US,D,19880624,000000,8.1939,8.1939,8.1382,8.1382,70307,0
VMC.US,D,19880627,000000,8.1939,8.1939,8.0831,8.0831,52080,0
VMC.US,D,19880628,000000,8.1382,8.1382,8.0831,8.1109,11718,0
