<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SNV.US,D,19900112,000000,5.9014,5.9014,5.7371,5.9014,16949,0
SNV.US,D,19900115,000000,5.7923,5.7923,5.7371,5.7371,2119,0
SNV.US,D,19900116,000000,5.6838,5.6838,5.5723,5.6838,15891,0
SNV.US,D,19900117,000000,5.6838,5.8459,5.6838,5.8459,5507,0
SNV.US,D,19900118,000000,5.7371,5.7923,5.6838,5.7923,5932,0
SNV.US,D,19900119,000000,5.8459,5.9014,5.7371,5.9014,5507,0
SNV.US,D,19900122,000000,5.9014,5.9014,5.8459,5.9014,12079,0
SNV.US,D,19900123,000000,5.9014,5.9014,5.7371,5.7371,12924,0
SNV.US,D,19900124,000000,5.6838,5.6838,5.629,5.629,3387,0
SNV.US,D,19900125,000000,5.6838,5.6838,5.629,5.629,4027,0
SNV.US,D,19900126,000000,5.629,5.629,5.5723,5.5723,9535,0
SNV.US,D,19900129,000000,5.5195,5.629,5.5195,5.629,8050,0
SNV.US,D,19900130,000000,5.6838,5.7371,5.629,5.629,13350,0
SNV.US,D,19900131,000000,5.629,5.629,5.5723,5.5723,3179,0
SNV.US,D,19900201,000000,5.5195,5.629,5.4639,5.5195,15891,0
SNV.US,D,19900202,000000,5.5195,5.5195,5.4099,5.5195,15466,0
SNV.US,D,19900205,000000,5.629,5.629,5.4099,5.4639,19494,0
SNV.US,D,19900206,000000,5.5723,5.629,5.5723,5.5723,2968,0
SNV.US,D,19900207,000000,5.5195,5.629,5.5195,5.629,6144,0
SNV.US,D,19900208,000000,5.7371,5.8459,5.5723,5.629,22036,0
SNV.US,D,19900209,000000,5.629,5.7371,5.5723,5.7371,16949,0
SNV.US,D,19900212,000000,5.7371,5.7371,5.629,5.629,31360,0
SNV.US,D,19900213,000000,5.5723,5.629,5.5723,5.5723,6993,0
SNV.US,D,19900214,000000,5.4639,5.5723,5.4639,5.5195,5932,0
SNV.US,D,19900215,000000,5.5195,5.5195,5.4639,5.4639,2968,0
SNV.US,D,19900216,000000,5.5723,5.5723,5.4639,5.4639,12502,0
SNV.US,D,19900220,000000,5.4099,5.5723,5.4099,5.4099,11231,0
SNV.US,D,19900221,000000,5.4099,5.5195,5.4099,5.5195,18857,0
SNV.US,D,19900222,000000,5.5195,5.5195,5.4099,5.4639,18857,0
SNV.US,D,19900223,000000,5.4639,5.5723,5.4639,5.5723,21188,0
SNV.US,D,19900226,000000,5.5723,5.5723,5.3554,5.3554,17374,0
SNV.US,D,19900227,000000,5.5195,5.5195,5.3554,5.4099,10166,0
SNV.US,D,19900228,000000,5.4099,5.5723,5.4099,5.5723,43644,0
SNV.US,D,19900301,000000,5.5723,5.5723,5.5723,5.5723,3179,0
SNV.US,D,19900302,000000,5.5723,5.7371,5.5723,5.6838,38136,0
SNV.US,D,19900305,000000,5.7371,6.0656,5.6838,6.011,27968,0
SNV.US,D,19900306,000000,6.1192,6.5571,6.0656,6.5571,115257,0
SNV.US,D,19900307,000000,6.6661,6.6661,6.3385,6.3385,62077,0
SNV.US,D,19900308,000000,6.3385,6.3385,6.1192,6.1192,32626,0
SNV.US,D,19900309,000000,6.3385,6.3385,6.1192,6.1192,23516,0
SNV.US,D,19900312,000000,6.2289,6.284,6.1743,6.2289,31360,0
SNV.US,D,19900313,000000,6.1192,6.1192,6.011,6.1192,17584,0
SNV.US,D,19900314,000000,6.1192,6.284,6.011,6.284,38774,0
SNV.US,D,19900315,000000,6.3385,6.4487,6.284,6.3925,30510,0
SNV.US,D,19900316,000000,6.4487,6.4487,6.284,6.284,13562,0
SNV.US,D,19900319,000000,6.2289,6.284,6.1743,6.284,8262,0
SNV.US,D,19900320,000000,6.1743,6.2289,6.1192,6.2289,12924,0
SNV.US,D,19900321,000000,6.2289,6.2289,6.1743,6.2289,1696,0
SNV.US,D,19900322,000000,6.2289,6.3925,6.2289,6.3385,28605,0
