<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PZN.US,D,20071024,000000,11.472,11.472,11.472,11.472,0,0
PZN.US,D,20071025,000000,13.062,14.18,12.586,12.8,8570330,0
PZN.US,D,20071026,000000,12.617,12.875,12.267,12.489,935146,0
PZN.US,D,20071029,000000,12.426,12.808,12.172,12.504,354196,0
PZN.US,D,20071030,000000,12.555,12.555,12.204,12.388,205266,0
PZN.US,D,20071031,000000,12.489,12.586,12.249,12.348,230846,0
PZN.US,D,20071101,000000,12.297,12.297,11.629,11.629,843656,0
PZN.US,D,20071102,000000,11.629,11.721,10.941,11.146,755779,0
PZN.US,D,20071105,000000,11.068,11.113,10.451,10.705,517403,0
PZN.US,D,20071106,000000,10.69,10.739,10.521,10.675,278866,0
PZN.US,D,20071107,000000,10.597,10.618,9.796,9.871,276513,0
PZN.US,D,20071108,000000,9.917,10.024,9.63,9.813,330336,0
PZN.US,D,20071109,000000,9.75,9.877,8.7925,9.796,404410,0
PZN.US,D,20071112,000000,9.717,9.943,9.564,9.911,256421,0
PZN.US,D,20071113,000000,9.891,11.105,9.592,10.641,221429,0
PZN.US,D,20071114,000000,10.641,11.153,10.261,10.42,222998,0
PZN.US,D,20071115,000000,10.16,10.236,9.4877,9.754,499824,0
PZN.US,D,20071116,000000,9.678,10.106,8.6646,8.7613,414141,0
PZN.US,D,20071119,000000,9.0492,9.3616,8.6032,8.6784,299112,0
PZN.US,D,20071120,000000,8.6032,8.6646,7.48,8.1564,1022088,0
PZN.US,D,20071121,000000,8.0305,8.7427,7.8066,8.7427,408173,0
PZN.US,D,20071123,000000,8.7427,8.9213,8.5398,8.8323,44260,0
PZN.US,D,20071126,000000,8.7925,8.7925,7.2774,7.5134,319041,0
PZN.US,D,20071127,000000,7.5449,7.5509,6.8246,6.9076,481935,0
PZN.US,D,20071128,000000,6.9076,7.7614,6.7226,7.6465,1112011,0
PZN.US,D,20071129,000000,7.871,8.7613,7.328,7.5509,850249,0
PZN.US,D,20071130,000000,7.871,8.2831,7.6084,8.0921,676842,0
PZN.US,D,20071203,000000,8.1818,8.7356,7.7289,8.4477,247633,0
PZN.US,D,20071204,000000,8.3035,8.3035,7.6465,8.2196,307900,0
PZN.US,D,20071205,000000,8.0997,8.0997,7.2637,7.8128,248076,0
PZN.US,D,20071206,000000,7.9019,7.9648,7.8066,7.9451,131352,0
PZN.US,D,20071207,000000,7.9584,8.1241,7.9322,8.1241,138567,0
PZN.US,D,20071210,000000,8.1191,8.3543,7.9837,8.2831,202282,0
PZN.US,D,20071211,000000,8.0877,8.1309,7.8962,7.9518,122093,0
PZN.US,D,20071212,000000,7.9648,7.9648,7.4563,7.7409,176390,0
PZN.US,D,20071213,000000,7.8376,7.8897,7.2774,7.5894,144220,0
PZN.US,D,20071214,000000,7.5823,7.7999,7.5823,7.7098,60729,0
PZN.US,D,20071217,000000,7.8066,7.9394,7.2517,7.2637,346033,0
PZN.US,D,20071218,000000,7.3029,7.4992,7.0222,7.0727,105774,0
PZN.US,D,20071219,000000,6.8503,7.0727,6.7994,6.7994,313553,0
PZN.US,D,20071220,000000,6.793,6.9269,6.748,6.793,385420,0
PZN.US,D,20071221,000000,6.7546,6.9897,6.7226,6.7226,1071994,0
PZN.US,D,20071224,000000,6.8503,7.5632,6.8503,7.5632,334258,0
PZN.US,D,20071226,000000,7.3917,7.9648,7.3917,7.7543,303663,0
PZN.US,D,20071227,000000,7.6465,7.6533,7.2705,7.3601,82704,0
PZN.US,D,20071228,000000,7.328,7.3724,6.9652,7.1563,146891,0
PZN.US,D,20071231,000000,7.6784,7.8066,7.2637,7.2637,230685,0
PZN.US,D,20080102,000000,7.2637,7.3786,7.0609,7.2577,184077,0
PZN.US,D,20080103,000000,7.2577,7.328,7.0351,7.124,111732,0
PZN.US,D,20080104,000000,7.0727,7.1946,6.5572,6.8503,137474,0
PZN.US,D,20080107,000000,6.9137,7.124,6.4295,7.048,249050,0
PZN.US,D,20080108,000000,7.0547,7.0861,6.6909,6.9269,183928,0
PZN.US,D,20080109,000000,6.8818,7.3472,6.729,7.0032,172151,0
PZN.US,D,20080110,000000,6.9328,7.328,6.9328,7.3029,337869,0
PZN.US,D,20080111,000000,7.2129,7.2129,6.3018,6.3599,1316803,0
PZN.US,D,20080114,000000,6.4041,6.4742,6.0726,6.2512,397036,0
PZN.US,D,20080115,000000,6.3532,6.5508,6.3212,6.3788,307424,0
PZN.US,D,20080116,000000,6.3723,6.4617,6.0026,6.4425,571702,0
PZN.US,D,20080117,000000,6.4041,6.6083,5.9516,5.9516,439878,0
PZN.US,D,20080118,000000,5.9772,6.1047,5.7922,5.8879,573424,0
PZN.US,D,20080122,000000,5.7732,6.8759,5.5246,6.3402,330187,0
PZN.US,D,20080123,000000,6.2127,6.7802,6.2127,6.659,526165,0
PZN.US,D,20080124,000000,6.6909,6.8246,6.5378,6.729,350111,0
PZN.US,D,20080125,000000,6.8881,7.1306,6.7165,6.8309,215619,0
PZN.US,D,20080128,000000,6.7673,7.1374,6.6972,7.105,91174,0
PZN.US,D,20080129,000000,7.1748,7.2391,7.0609,7.207,107653,0
PZN.US,D,20080130,000000,7.124,7.3401,7.0286,7.1497,138098,0
PZN.US,D,20080131,000000,6.9652,8.9774,6.9458,8.7613,375467,0
PZN.US,D,20080201,000000,8.6353,8.7613,7.9199,7.9913,504847,0
PZN.US,D,20080204,000000,7.9837,8.2501,7.9322,8.1241,479265,0
PZN.US,D,20080205,000000,7.9974,8.3794,7.9712,8.1564,242927,0
PZN.US,D,20080206,000000,8.1513,8.2139,7.207,7.3094,131824,0
PZN.US,D,20080207,000000,7.2967,7.6024,7.1306,7.5894,46605,0
PZN.US,D,20080208,000000,7.5894,7.8066,7.4992,7.5632,26522,0
PZN.US,D,20080211,000000,7.5379,7.5379,7.2195,7.334,29660,0
PZN.US,D,20080212,000000,7.334,8.0037,7.0351,7.4688,97452,0
PZN.US,D,20080213,000000,7.5509,7.5894,7.2637,7.5509,66290,0
PZN.US,D,20080214,000000,7.5509,7.7999,7.5134,7.7746,163321,0
PZN.US,D,20080215,000000,7.7289,7.7999,7.5894,7.7999,71875,0
PZN.US,D,20080219,000000,7.6586,7.6586,6.7863,7.1624,370829,0
PZN.US,D,20080220,000000,7.1182,7.2318,6.9391,7.2318,76893,0
PZN.US,D,20080221,000000,7.2899,7.3859,6.9652,7.1497,35804,0
PZN.US,D,20080222,000000,7.144,7.1946,6.9458,7.1182,93998,0
PZN.US,D,20080225,000000,7.1374,7.1374,6.9592,7.0096,49587,0
PZN.US,D,20080226,000000,6.9527,7.0032,6.8948,6.9775,33270,0
PZN.US,D,20080227,000000,6.8629,7.8066,6.8246,7.1624,126958,0
PZN.US,D,20080228,000000,7.1182,7.6347,7.1182,7.5325,86001,0
PZN.US,D,20080229,000000,7.3786,7.4424,6.8186,6.9328,180941,0
PZN.US,D,20080303,000000,6.9458,6.9527,6.6909,6.7356,81761,0
PZN.US,D,20080304,000000,6.659,6.7419,6.3087,6.3977,270706,0
PZN.US,D,20080305,000000,6.3723,6.5888,6.1171,6.3723,233354,0
PZN.US,D,20080306,000000,6.3212,6.3723,6.1366,6.181,152379,0
PZN.US,D,20080307,000000,6.0982,6.2127,5.8371,5.8628,172092,0
PZN.US,D,20080310,000000,5.7732,5.8628,5.4482,5.4482,145790,0
PZN.US,D,20080311,000000,6.0347,6.4933,5.5949,5.8306,269134,0
PZN.US,D,20080312,000000,5.8243,6.0219,5.6522,5.7224,219936,0
PZN.US,D,20080313,000000,5.665,6.0282,5.5694,5.8496,175447,0
PZN.US,D,20080314,000000,5.8879,6.0535,5.8115,6.0026,109697,0
PZN.US,D,20080317,000000,5.8432,5.8816,5.6522,5.6711,244966,0
PZN.US,D,20080318,000000,5.7352,6.2445,5.7352,6.2445,169506,0
PZN.US,D,20080319,000000,6.3723,6.7165,6.2768,6.3467,401599,0
PZN.US,D,20080320,000000,6.2323,7.6347,6.2323,7.3601,519820,0
PZN.US,D,20080324,000000,7.2774,8.6591,7.2774,8.0667,394901,0
PZN.US,D,20080325,000000,7.0414,8.2831,6.8503,8.0546,354344,0
PZN.US,D,20080326,000000,8.0305,8.1698,7.7746,8.0344,419082,0
PZN.US,D,20080327,000000,8.0305,8.0305,7.4563,7.7543,184709,0
PZN.US,D,20080328,000000,7.7746,7.7812,7.207,7.2967,104135,0
PZN.US,D,20080331,000000,7.4302,7.5632,6.9458,7.2129,80662,0
PZN.US,D,20080401,000000,7.207,7.5632,7.1691,7.5632,512534,0
PZN.US,D,20080402,000000,7.6399,7.6654,7.3472,7.5325,168939,0
PZN.US,D,20080403,000000,7.4563,7.6218,7.3401,7.3472,91174,0
PZN.US,D,20080404,000000,7.3859,7.6155,6.9708,7.0983,72817,0
PZN.US,D,20080407,000000,7.1563,7.6465,7.1306,7.3401,72191,0
PZN.US,D,20080408,000000,7.3029,7.5894,7.3029,7.4494,65436,0
PZN.US,D,20080409,000000,7.6465,7.6465,7.1748,7.2517,150341,0
PZN.US,D,20080410,000000,7.3211,7.4172,6.3788,6.9708,81143,0
PZN.US,D,20080411,000000,7.0096,7.226,6.9203,7.0286,36879,0
PZN.US,D,20080414,000000,7.0154,7.1691,6.9328,6.9458,51467,0
PZN.US,D,20080415,000000,6.9269,7.0032,6.4805,6.4868,88016,0
PZN.US,D,20080416,000000,6.5698,7.1879,6.5698,7.1748,79169,0
PZN.US,D,20080417,000000,7.1748,7.1946,6.7101,6.9391,74068,0
PZN.US,D,20080418,000000,7.1563,7.7746,7.1374,7.6465,417899,0
PZN.US,D,20080421,000000,7.8066,7.8066,7.2705,7.4172,151465,0
PZN.US,D,20080422,000000,7.3601,7.5509,7.2129,7.3401,133236,0
PZN.US,D,20080423,000000,7.2967,7.6973,7.2011,7.6399,152205,0
PZN.US,D,20080424,000000,7.6399,7.7289,7.3786,7.6465,214991,0
PZN.US,D,20080425,000000,7.6465,7.9019,7.4624,7.8376,256807,0
PZN.US,D,20080428,000000,7.8376,7.8376,7.4563,7.6347,94321,0
PZN.US,D,20080429,000000,7.5632,7.7746,7.4172,7.7163,154531,0
PZN.US,D,20080430,000000,7.7289,7.7999,7.6586,7.7409,170318,0
PZN.US,D,20080501,000000,7.7163,8.1513,7.6916,7.9837,541543,0
PZN.US,D,20080502,000000,8.0921,8.3154,7.7163,8.1698,603222,0
PZN.US,D,20080505,000000,8.2459,8.2901,7.9913,7.9913,213233,0
PZN.US,D,20080506,000000,7.9648,8.3611,7.8897,8.3611,458208,0
PZN.US,D,20080507,000000,8.2831,8.4477,8.2332,8.3932,354173,0
PZN.US,D,20080508,000000,8.3154,8.5656,8.3154,8.4742,266949,0
PZN.US,D,20080509,000000,8.5773,8.5773,8.2139,8.2501,98616,0
PZN.US,D,20080512,000000,8.3341,8.3341,8.0344,8.1368,153340,0
PZN.US,D,20080513,000000,8.4237,8.7045,8.2264,8.4814,484191,0
PZN.US,D,20080514,000000,8.4742,8.7613,8.2501,8.3154,254156,0
PZN.US,D,20080515,000000,8.3154,8.8191,8.3154,8.748,94886,0
PZN.US,D,20080516,000000,8.8191,8.8191,8.6646,8.7613,175351,0
PZN.US,D,20080519,000000,8.7925,8.884,8.6226,8.7169,134133,0
PZN.US,D,20080520,000000,8.5969,8.7293,8.5969,8.6226,173932,0
PZN.US,D,20080521,000000,8.5845,8.7045,8.4367,8.4671,348699,0
PZN.US,D,20080522,000000,8.4064,8.5071,8.1309,8.4742,228518,0
