<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MPA.US,D,20050225,000000,9.0752,9.1035,9.0592,9.0849,19917,0
MPA.US,D,20050228,000000,9.1035,9.1293,9.0799,9.115,33819,0
MPA.US,D,20050301,000000,9.0849,9.1293,9.0752,9.1293,23688,0
MPA.US,D,20050302,000000,9.0799,9.1035,9.0799,9.1035,8585,0
MPA.US,D,20050303,000000,9.1035,9.202,9.1035,9.1954,8241,0
MPA.US,D,20050304,000000,9.202,9.2563,9.1632,9.2486,15965,0
MPA.US,D,20050307,000000,9.202,9.3039,9.202,9.2834,15796,0
MPA.US,D,20050308,000000,9.3078,9.3495,9.2719,9.3447,14588,0
MPA.US,D,20050309,000000,9.3122,9.3122,9.2609,9.2609,23002,0
MPA.US,D,20050310,000000,9.2669,9.2669,9.2669,9.2669,856,0
MPA.US,D,20050311,000000,9.1632,9.1632,9.1035,9.115,15965,0
MPA.US,D,20050314,000000,9.1035,9.1536,9.0799,9.1536,11841,0
MPA.US,D,20050315,000000,9.1093,9.1421,8.8781,8.9052,59560,0
MPA.US,D,20050316,000000,8.8781,8.8781,8.75,8.75,37596,0
MPA.US,D,20050317,000000,8.7741,8.8314,8.7741,8.8176,26776,0
MPA.US,D,20050318,000000,8.8139,8.8314,8.7899,8.8176,11501,0
MPA.US,D,20050321,000000,8.8139,8.8176,8.81,8.8176,12702,0
MPA.US,D,20050322,000000,8.8176,8.8392,8.7899,8.8026,13050,0
MPA.US,D,20050323,000000,8.7678,8.7678,8.6446,8.6875,14248,0
MPA.US,D,20050324,000000,8.5291,8.6199,8.5099,8.5875,38628,0
MPA.US,D,20050328,000000,8.5291,8.5823,8.4623,8.503,45833,0
MPA.US,D,20050329,000000,8.5291,8.5291,8.4393,8.4393,40173,0
MPA.US,D,20050330,000000,8.492,8.4975,8.4443,8.4806,15278,0
MPA.US,D,20050331,000000,8.492,8.5589,8.492,8.5154,58025,0
MPA.US,D,20050401,000000,8.5367,8.5992,8.5367,8.548,30041,0
MPA.US,D,20050404,000000,8.5589,8.5715,8.5154,8.565,17853,0
MPA.US,D,20050405,000000,8.5589,8.6057,8.5367,8.5992,15278,0
MPA.US,D,20050406,000000,8.6057,8.6446,8.5823,8.6446,16993,0
MPA.US,D,20050407,000000,8.6256,8.7327,8.6256,8.6875,18026,0
MPA.US,D,20050408,000000,8.6747,8.75,8.6681,8.7071,13217,0
MPA.US,D,20050411,000000,8.7437,8.75,8.7327,8.7327,7205,0
MPA.US,D,20050412,000000,8.7016,8.7264,8.6446,8.6555,10995,0
MPA.US,D,20050413,000000,8.6155,8.6681,8.5767,8.6155,37934,0
MPA.US,D,20050414,000000,8.5875,8.6319,8.5875,8.6057,17853,0
MPA.US,D,20050415,000000,8.6199,8.6319,8.6057,8.6319,13738,0
MPA.US,D,20050418,000000,8.6057,8.6808,8.6057,8.6808,18539,0
MPA.US,D,20050419,000000,8.6747,8.7199,8.6446,8.6919,19222,0
MPA.US,D,20050420,000000,8.6747,8.7327,8.6747,8.7264,35193,0
MPA.US,D,20050421,000000,8.7199,8.7264,8.7199,8.7264,6008,0
MPA.US,D,20050422,000000,8.7016,8.7264,8.6962,8.7016,23518,0
MPA.US,D,20050425,000000,8.7327,8.7555,8.7016,8.7374,15099,0
MPA.US,D,20050426,000000,8.7374,8.8392,8.7374,8.8392,9449,0
MPA.US,D,20050427,000000,8.8682,9.0525,8.8682,8.9706,12177,0
MPA.US,D,20050428,000000,8.9983,8.9983,8.9345,8.9577,8924,0
MPA.US,D,20050429,000000,8.9785,8.9843,8.9249,8.9843,23174,0
MPA.US,D,20050502,000000,8.9504,8.9643,8.9249,8.9643,19059,0
MPA.US,D,20050503,000000,8.9345,8.9643,8.9249,8.9249,41201,0
MPA.US,D,20050504,000000,8.9577,8.9706,8.8247,8.8995,37422,0
MPA.US,D,20050505,000000,8.8847,8.9577,8.8847,8.9577,11841,0
MPA.US,D,20050506,000000,8.8615,8.9287,8.8615,8.9052,21809,0
MPA.US,D,20050509,000000,8.9287,8.9577,8.9052,8.9504,5149,0
MPA.US,D,20050510,000000,8.9249,9.0097,8.9192,8.9843,37767,0
MPA.US,D,20050511,000000,8.9192,8.9504,8.8959,8.9345,10475,0
MPA.US,D,20050512,000000,8.9287,8.9706,8.9249,8.9249,10641,0
MPA.US,D,20050513,000000,8.9052,8.9577,8.9052,8.9192,13393,0
MPA.US,D,20050516,000000,8.9249,8.9577,8.9249,8.9577,2747,0
MPA.US,D,20050517,000000,8.9345,8.9345,8.9118,8.9345,9609,0
MPA.US,D,20050518,000000,8.9345,8.9643,8.9249,8.9643,19561,0
MPA.US,D,20050519,000000,8.9401,8.9843,8.9345,8.9843,35193,0
MPA.US,D,20050520,000000,8.9504,8.9785,8.9504,8.9785,7040,0
MPA.US,D,20050523,000000,8.9643,8.9785,8.9345,8.9785,34850,0
MPA.US,D,20050524,000000,8.991,9.0136,8.991,9.0136,12702,0
