<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PDI.US,D,20120525,000000,8.6324,8.6324,8.6217,8.6324,5513097,0
PDI.US,D,20120529,000000,8.6324,8.8774,8.6324,8.7902,1038715,0
PDI.US,D,20120530,000000,8.7902,8.8216,8.6514,8.7348,404147,0
PDI.US,D,20120531,000000,8.7713,8.9689,8.6706,8.9249,722696,0
PDI.US,D,20120601,000000,8.908,8.908,8.7693,8.894,266557,0
PDI.US,D,20120604,000000,8.894,9.0565,8.8346,8.9886,798675,0
PDI.US,D,20120605,000000,8.9821,8.9821,8.8066,8.8066,480059,0
PDI.US,D,20120606,000000,8.8196,8.953,8.7743,8.908,140492,0
PDI.US,D,20120607,000000,8.9099,8.9605,8.8886,8.9099,260795,0
PDI.US,D,20120608,000000,8.9249,9.0461,8.9027,8.9249,339862,0
PDI.US,D,20120611,000000,8.9211,9.0461,8.9052,8.9547,277586,0
PDI.US,D,20120612,000000,8.9737,9.0414,8.8838,8.9982,240541,0
PDI.US,D,20120613,000000,8.9982,9.0604,8.967,8.9764,301185,0
PDI.US,D,20120614,000000,8.9821,9.0271,8.8577,9.0158,267613,0
PDI.US,D,20120615,000000,9.0176,9.0385,8.9435,8.9982,124372,0
PDI.US,D,20120618,000000,8.9982,9.0271,8.9211,8.9821,246508,0
PDI.US,D,20120619,000000,8.9821,9.0205,8.967,9.0008,184153,0
PDI.US,D,20120620,000000,9.0062,9.0291,8.9821,8.986,201452,0
PDI.US,D,20120621,000000,8.967,9.0008,8.9624,8.9916,263800,0
PDI.US,D,20120622,000000,8.9877,8.9877,8.8466,8.9268,226824,0
PDI.US,D,20120625,000000,8.7558,8.9173,8.7466,8.8522,283299,0
PDI.US,D,20120626,000000,8.8689,8.9737,8.7229,8.7594,482968,0
PDI.US,D,20120627,000000,8.7693,8.8987,8.7693,8.8522,312526,0
PDI.US,D,20120628,000000,8.8216,8.9821,8.8216,8.9435,129821,0
PDI.US,D,20120629,000000,8.9332,9.0138,8.9099,8.9147,253120,0
PDI.US,D,20120702,000000,8.7822,8.8846,8.646,8.7604,1415533,0
PDI.US,D,20120703,000000,8.7912,8.8921,8.7733,8.88,403273,0
PDI.US,D,20120705,000000,8.8765,8.907,8.8447,8.907,628369,0
PDI.US,D,20120706,000000,8.908,8.9972,8.8745,8.9605,616972,0
PDI.US,D,20120709,000000,8.9605,8.9718,8.8968,8.9156,960310,0
PDI.US,D,20120710,000000,8.9916,9.0168,8.8968,8.937,467807,0
PDI.US,D,20120711,000000,8.9502,9.0062,8.9147,8.937,522843,0
PDI.US,D,20120712,000000,8.9201,9.0291,8.9128,9.0262,630033,0
PDI.US,D,20120713,000000,9.0395,9.0669,9.0008,9.0395,667711,0
PDI.US,D,20120716,000000,9.0604,9.1009,8.9718,9.0062,641257,0
PDI.US,D,20120717,000000,9.0224,9.0518,8.9708,9.0471,553001,0
PDI.US,D,20120718,000000,9.0366,9.098,9.0309,9.0604,619435,0
PDI.US,D,20120719,000000,9.0375,9.0913,9.0375,9.0414,482209,0
PDI.US,D,20120720,000000,9.0604,9.1094,9.0423,9.098,500836,0
PDI.US,D,20120723,000000,8.9605,9.1075,8.9605,9.0291,723707,0
PDI.US,D,20120724,000000,9.0148,9.096,8.984,9.0366,715856,0
PDI.US,D,20120725,000000,9.0318,9.0499,9.0101,9.0168,552791,0
PDI.US,D,20120726,000000,9.0817,9.096,9.0195,9.0866,583435,0
PDI.US,D,20120727,000000,9.098,9.1751,9.0885,9.1372,484915,0
PDI.US,D,20120730,000000,9.1276,9.2229,9.096,9.2097,384487,0
PDI.US,D,20120731,000000,9.2048,9.2607,9.1429,9.1692,612283,0
PDI.US,D,20120801,000000,9.2278,9.2491,9.0574,9.1751,470810,0
PDI.US,D,20120802,000000,9.098,9.2365,9.0894,9.1991,819988,0
PDI.US,D,20120803,000000,9.2087,9.2278,9.1636,9.2239,410262,0
PDI.US,D,20120806,000000,9.1923,9.4831,9.1876,9.218,711236,0
PDI.US,D,20120807,000000,9.2278,9.2782,9.1818,9.2132,715065,0
PDI.US,D,20120808,000000,9.2491,9.3356,9.2122,9.2828,754370,0
PDI.US,D,20120809,000000,9.3558,9.3558,9.2782,9.3219,551946,0
PDI.US,D,20120810,000000,9.3356,9.4305,9.2916,9.3102,615656,0
PDI.US,D,20120813,000000,9.3296,9.4494,9.3296,9.3463,611145,0
PDI.US,D,20120814,000000,9.3618,9.3618,9.315,9.3296,594317,0
PDI.US,D,20120815,000000,9.3296,9.3794,9.3296,9.3618,435297,0
PDI.US,D,20120816,000000,9.3502,9.3972,9.3463,9.3647,515141,0
PDI.US,D,20120817,000000,9.3716,9.4002,9.3463,9.4002,621887,0
PDI.US,D,20120820,000000,9.408,9.4218,9.3794,9.3922,626739,0
PDI.US,D,20120821,000000,9.3893,9.4335,9.3463,9.4218,910743,0
PDI.US,D,20120822,000000,9.4266,9.4365,9.3483,9.4002,853319,0
PDI.US,D,20120823,000000,9.4021,9.4178,9.3716,9.3775,576338,0
PDI.US,D,20120824,000000,9.3982,9.409,9.3578,9.3942,544339,0
PDI.US,D,20120827,000000,9.4266,9.4335,9.3893,9.3932,579863,0
PDI.US,D,20120828,000000,9.414,9.4246,9.3794,9.4002,672160,0
PDI.US,D,20120829,000000,9.408,9.4305,9.4002,9.408,453754,0
PDI.US,D,20120830,000000,9.4218,9.4365,9.4002,9.4365,471441,0
PDI.US,D,20120831,000000,9.4385,9.528,9.4246,9.499,560694,0
PDI.US,D,20120904,000000,9.528,9.566,9.4871,9.524,606969,0
PDI.US,D,20120905,000000,9.524,9.643,9.502,9.534,789521,0
PDI.US,D,20120906,000000,9.534,9.575,9.492,9.507,662191,0
PDI.US,D,20120907,000000,9.542,9.562,9.4881,9.562,741577,0
PDI.US,D,20120910,000000,9.668,9.668,9.526,9.532,1135405,0
PDI.US,D,20120911,000000,9.569,9.61,9.526,9.61,1120414,0
PDI.US,D,20120912,000000,9.624,9.636,9.562,9.583,896223,0
PDI.US,D,20120913,000000,9.596,9.685,9.589,9.675,1404926,0
PDI.US,D,20120914,000000,9.73,9.88,9.725,9.849,1312715,0
PDI.US,D,20120917,000000,9.944,9.947,9.885,9.908,1401735,0
PDI.US,D,20120918,000000,9.915,9.915,9.783,9.86,1459192,0
PDI.US,D,20120919,000000,9.882,9.896,9.816,9.86,1078119,0
PDI.US,D,20120920,000000,9.804,9.849,9.77,9.781,1183047,0
PDI.US,D,20120921,000000,9.804,9.849,9.777,9.781,1222500,0
PDI.US,D,20120924,000000,9.804,9.842,9.749,9.767,1281759,0
PDI.US,D,20120925,000000,9.787,9.836,9.733,9.824,1427638,0
PDI.US,D,20120926,000000,9.831,9.842,9.772,9.818,757361,0
PDI.US,D,20120927,000000,9.841,9.896,9.831,9.871,1043122,0
PDI.US,D,20120928,000000,9.89,9.988,9.871,9.944,965455,0
PDI.US,D,20121001,000000,9.951,10.09,9.951,10.042,1282424,0
PDI.US,D,20121002,000000,10.09,10.125,10.018,10.082,976061,0
PDI.US,D,20121003,000000,10.068,10.129,10.042,10.063,984956,0
PDI.US,D,20121004,000000,10.068,10.12,10.025,10.101,1096637,0
PDI.US,D,20121005,000000,10.101,10.159,10.09,10.148,973789,0
PDI.US,D,20121008,000000,10.125,10.206,10.096,10.134,1013231,0
PDI.US,D,20121009,000000,9.904,10.192,9.904,10.098,928559,0
PDI.US,D,20121010,000000,10.066,10.095,9.872,9.916,1577172,0
PDI.US,D,20121011,000000,9.9,10.005,9.891,9.934,971783,0
PDI.US,D,20121012,000000,10.008,10.095,9.952,9.952,615669,0
PDI.US,D,20121015,000000,9.996,10.043,9.933,10.012,703235,0
PDI.US,D,20121016,000000,10.016,10.066,9.933,9.952,1002112,0
PDI.US,D,20121017,000000,9.99,10.118,9.966,10.06,689170,0
PDI.US,D,20121018,000000,10.092,10.147,10.085,10.143,535071,0
PDI.US,D,20121019,000000,10.161,10.161,10.019,10.066,528193,0
PDI.US,D,20121022,000000,10.061,10.104,10.024,10.074,550916,0
PDI.US,D,20121023,000000,10.07,10.104,9.984,10.06,847914,0
PDI.US,D,20121024,000000,10.064,10.098,9.98,9.98,852348,0
PDI.US,D,20121025,000000,10.019,10.041,9.962,9.966,928140,0
PDI.US,D,20121026,000000,9.98,10.043,9.952,10,508170,0
PDI.US,D,20121031,000000,10.031,10.081,10.024,10.081,628898,0
PDI.US,D,20121101,000000,10.116,10.163,10.066,10.139,604916,0
PDI.US,D,20121102,000000,10.159,10.173,10.07,10.161,784313,0
PDI.US,D,20121105,000000,10.157,10.181,10.127,10.181,627722,0
PDI.US,D,20121106,000000,10.185,10.216,10.043,10.092,1740291,0
PDI.US,D,20121107,000000,10.066,10.095,10.019,10.053,702453,0
PDI.US,D,20121108,000000,10.118,10.185,10.103,10.165,977109,0
PDI.US,D,20121109,000000,10.161,10.162,10.126,10.159,393144,0
PDI.US,D,20121112,000000,10.181,10.203,10.149,10.185,737840,0
PDI.US,D,20121113,000000,10.176,10.181,10.118,10.162,635901,0
PDI.US,D,20121114,000000,10.153,10.153,9.839,9.878,1255675,0
PDI.US,D,20121115,000000,9.871,9.878,9.636,9.824,1942658,0
PDI.US,D,20121116,000000,9.828,10.058,9.757,10.036,954981,0
PDI.US,D,20121119,000000,10.143,10.149,10.006,10.139,954566,0
PDI.US,D,20121120,000000,10.091,10.115,10.032,10.051,584927,0
PDI.US,D,20121121,000000,10.036,10.122,10.036,10.077,682376,0
PDI.US,D,20121123,000000,10.126,10.153,10.036,10.051,506052,0
PDI.US,D,20121126,000000,10.077,10.111,9.975,10.054,964768,0
PDI.US,D,20121127,000000,10.036,10.091,10.036,10.064,744137,0
PDI.US,D,20121128,000000,10.08,10.146,10.066,10.126,453861,0
PDI.US,D,20121129,000000,10.136,10.189,10.131,10.189,727049,0
PDI.US,D,20121130,000000,10.185,10.255,10.159,10.239,859763,0
PDI.US,D,20121203,000000,10.241,10.341,10.233,10.308,952223,0
PDI.US,D,20121204,000000,10.08,10.361,10.08,10.361,1204225,0
PDI.US,D,20121205,000000,10.369,10.42,10.355,10.418,821914,0
PDI.US,D,20121206,000000,10.415,10.459,10.365,10.396,917639,0
PDI.US,D,20121207,000000,10.434,10.459,10.396,10.408,746367,0
PDI.US,D,20121210,000000,10.418,10.463,10.355,10.405,847808,0
PDI.US,D,20121211,000000,10.442,10.522,10.426,10.519,858197,0
PDI.US,D,20121212,000000,10.527,10.61,10.5,10.605,968307,0
PDI.US,D,20121213,000000,10.594,10.632,10.342,10.5,1857255,0
PDI.US,D,20121214,000000,10.5,10.539,10.394,10.459,615416,0
PDI.US,D,20121217,000000,10.492,10.498,10.426,10.477,962003,0
PDI.US,D,20121218,000000,10.44,10.512,10.437,10.5,864376,0
PDI.US,D,20121219,000000,10.576,10.619,10.56,10.598,1075102,0
PDI.US,D,20121220,000000,10.61,10.676,10.584,10.662,948840,0
PDI.US,D,20121221,000000,10.648,10.676,10.576,10.623,640683,0
PDI.US,D,20121224,000000,10.656,10.734,10.656,10.665,375124,0
PDI.US,D,20121226,000000,10.732,10.774,10.65,10.714,614553,0
PDI.US,D,20121227,000000,10.758,10.806,10.714,10.746,693359,0
PDI.US,D,20121228,000000,10.757,10.846,10.754,10.801,473771,0
PDI.US,D,20121231,000000,10.828,10.866,10.761,10.824,408318,0
PDI.US,D,20130102,000000,10.894,10.91,10.838,10.873,548427,0
PDI.US,D,20130103,000000,10.925,11.008,10.878,10.888,782708,0
PDI.US,D,20130104,000000,10.903,10.991,10.894,10.932,870650,0
PDI.US,D,20130107,000000,10.951,11.226,10.914,10.977,896165,0
PDI.US,D,20130108,000000,11.043,11.09,10.983,11.067,957911,0
PDI.US,D,20130109,000000,11.09,11.186,11.076,11.122,1547083,0
PDI.US,D,20130110,000000,11.128,11.165,11.109,11.148,1100927,0
PDI.US,D,20130111,000000,11.163,11.268,11.155,11.232,1687106,0
PDI.US,D,20130114,000000,11.255,11.31,11.199,11.264,1179758,0
PDI.US,D,20130115,000000,11.2,11.24,11.185,11.213,1157207,0
PDI.US,D,20130116,000000,11.188,11.222,11.188,11.213,1302776,0
PDI.US,D,20130117,000000,11.284,11.284,11.217,11.235,1159260,0
