<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SOGO.US,D,20171109,000000,13,14.7,13,13.5,42510594,0
SOGO.US,D,20171110,000000,14.04,14.69,13.68,13.85,12571845,0
SOGO.US,D,20171113,000000,14,14.07,13.66,13.82,4346138,0
SOGO.US,D,20171114,000000,13.7,13.84,13,13,8630933,0
SOGO.US,D,20171115,000000,12.88,13,12.5,12.69,6820095,0
SOGO.US,D,20171116,000000,12.89,13.35,12.85,13.27,2794849,0
SOGO.US,D,20171117,000000,13.3,13.6,13.19,13.19,3285980,0
SOGO.US,D,20171120,000000,13.43,13.5893,13.27,13.55,1715843,0
SOGO.US,D,20171121,000000,13.65,13.77,13.56,13.7,2301667,0
SOGO.US,D,20171122,000000,13.75,13.8199,13.5097,13.55,2093878,0
SOGO.US,D,20171124,000000,13.67,13.67,12.82,13.05,2386538,0
SOGO.US,D,20171127,000000,13.01,13.38,12.95,13.05,1576014,0
SOGO.US,D,20171128,000000,13.05,13.23,12.86,12.92,1722313,0
SOGO.US,D,20171129,000000,13,13.05,12.1,13.05,3824010,0
SOGO.US,D,20171130,000000,12.69,12.79,12.22,12.3,3317076,0
SOGO.US,D,20171201,000000,12.35,12.41,11,11.16,3686023,0
SOGO.US,D,20171204,000000,11.67,11.68,10.85,11,3475138,0
SOGO.US,D,20171205,000000,11,11.93,11,11.7,2111040,0
SOGO.US,D,20171206,000000,11.53,11.56,11.3,11.43,1549788,0
SOGO.US,D,20171207,000000,11.68,11.96,11.53,11.63,1376968,0
SOGO.US,D,20171208,000000,11.7,11.88,11.57,11.65,642263,0
SOGO.US,D,20171211,000000,11.99,12.0972,11.72,11.94,1118173,0
SOGO.US,D,20171212,000000,12,12.05,11.58,11.67,714134,0
SOGO.US,D,20171213,000000,11.61,11.76,11.38,11.4,901319,0
SOGO.US,D,20171214,000000,11.46,11.47,11.025,11.1,896806,0
SOGO.US,D,20171215,000000,11.15,11.32,11.05,11.19,532666,0
SOGO.US,D,20171218,000000,11.22,11.58,11.22,11.37,1026742,0
SOGO.US,D,20171219,000000,11.68,11.87,11.5,11.71,1259613,0
SOGO.US,D,20171220,000000,11.85,11.88,11.42,11.61,1102342,0
SOGO.US,D,20171221,000000,11.7,11.8,11.45,11.6,866573,0
SOGO.US,D,20171222,000000,11.64,11.79,11.46,11.66,619205,0
SOGO.US,D,20171226,000000,11.7,11.88,11.66,11.72,464211,0
SOGO.US,D,20171227,000000,11.72,12,11.71,11.81,659031,0
SOGO.US,D,20171228,000000,11.8,11.84,11.61,11.74,378189,0
SOGO.US,D,20171229,000000,11.7,11.72,11.4859,11.57,1162047,0
SOGO.US,D,20180102,000000,11.55,11.92,11.55,11.9,915646,0
SOGO.US,D,20180103,000000,12,12.01,11.7,11.9,1221231,0
SOGO.US,D,20180104,000000,12,12.28,11.98,12.17,2173317,0
SOGO.US,D,20180105,000000,12.23,12.75,12.23,12.53,1945650,0
SOGO.US,D,20180108,000000,12.67,13,12.665,12.82,2522007,0
SOGO.US,D,20180109,000000,12.98,13,12.6,12.62,1785499,0
SOGO.US,D,20180110,000000,12.55,12.73,12.26,12.61,1240654,0
SOGO.US,D,20180111,000000,12.58,12.8,12.4125,12.46,865352,0
SOGO.US,D,20180112,000000,12.59,12.6299,12.2,12.33,1041602,0
SOGO.US,D,20180116,000000,12.4,12.53,12.04,12.16,1423086,0
SOGO.US,D,20180117,000000,12.13,12.19,11.64,11.75,1918959,0
SOGO.US,D,20180118,000000,11.74,11.78,11.45,11.47,1761694,0
SOGO.US,D,20180119,000000,11.58,11.99,11.42,11.44,1499053,0
SOGO.US,D,20180122,000000,11.48,11.5064,11.1,11.18,2086051,0
SOGO.US,D,20180123,000000,11.84,11.84,11.25,11.29,2111227,0
SOGO.US,D,20180124,000000,11.43,11.85,11.42,11.62,1974210,0
SOGO.US,D,20180125,000000,12.16,12.16,11.45,11.53,2116972,0
SOGO.US,D,20180126,000000,11.62,12.4,11.61,12.32,2894444,0
SOGO.US,D,20180129,000000,11.75,11.75,11,11.17,11361024,0
SOGO.US,D,20180130,000000,11.15,11.3,10.64,10.65,5912361,0
SOGO.US,D,20180131,000000,10.78,10.88,10.155,10.28,5390397,0
SOGO.US,D,20180201,000000,10.16,10.4,10.02,10.28,2045197,0
SOGO.US,D,20180202,000000,10.22,10.29,10.015,10.2,2002918,0
SOGO.US,D,20180205,000000,9.93,9.9713,9.5,9.53,3045891,0
SOGO.US,D,20180206,000000,9.2,10.44,9.03,10.29,4061244,0
SOGO.US,D,20180207,000000,10.47,10.47,9.38,9.47,5131841,0
SOGO.US,D,20180208,000000,9.56,9.75,8.9255,9.03,3418895,0
SOGO.US,D,20180209,000000,9.09,9.24,8.08,8.74,4433757,0
SOGO.US,D,20180212,000000,8.9,9.22,8.735,9.11,1798775,0
SOGO.US,D,20180213,000000,9.19,9.88,9.1598,9.78,3219824,0
SOGO.US,D,20180214,000000,9.65,9.74,9.32,9.45,2358996,0
SOGO.US,D,20180215,000000,9.5,9.68,9.31,9.48,1367754,0
SOGO.US,D,20180216,000000,9.4,9.59,9.4,9.42,962874,0
SOGO.US,D,20180220,000000,9.28,9.48,9.28,9.28,764077,0
SOGO.US,D,20180221,000000,9.36,9.51,9.25,9.34,959137,0
SOGO.US,D,20180222,000000,9.31,9.4099,9.2,9.26,611331,0
SOGO.US,D,20180223,000000,9.32,9.3486,9.05,9.08,1142875,0
SOGO.US,D,20180226,000000,9.1,9.2,9.1,9.14,720906,0
SOGO.US,D,20180227,000000,9.1,9.15,8.92,8.95,979945,0
SOGO.US,D,20180228,000000,8.92,8.985,8.8,8.8,872560,0
SOGO.US,D,20180301,000000,8.82,9.16,8.8,8.97,1099076,0
SOGO.US,D,20180302,000000,9.18,9.4,9.01,9.33,1556010,0
SOGO.US,D,20180305,000000,9.21,9.49,9.12,9.34,1186859,0
SOGO.US,D,20180306,000000,9.37,9.76,9.34,9.63,1174831,0
SOGO.US,D,20180307,000000,9.52,9.76,9.51,9.68,812057,0
SOGO.US,D,20180308,000000,9.72,9.99,9.61,9.9,1508646,0
SOGO.US,D,20180309,000000,9.97,9.99,9.62,9.68,1161049,0
SOGO.US,D,20180312,000000,9.63,9.69,9.345,9.48,1324742,0
SOGO.US,D,20180313,000000,9.73,9.84,9.48,9.52,969561,0
SOGO.US,D,20180314,000000,9.56,9.7,9.445,9.53,735232,0
SOGO.US,D,20180315,000000,9.5,9.77,9.4,9.49,1366329,0
SOGO.US,D,20180316,000000,9.55,9.85,9.55,9.8,1582646,0
SOGO.US,D,20180319,000000,9.84,9.84,9.52,9.59,2437448,0
SOGO.US,D,20180320,000000,9.67,9.74,9.42,9.44,1347166,0
SOGO.US,D,20180321,000000,9.42,9.445,9.23,9.28,934546,0
SOGO.US,D,20180322,000000,9.13,9.13,8.875,8.96,2181963,0
SOGO.US,D,20180323,000000,8.9,8.96,8.3,8.41,2745707,0
SOGO.US,D,20180326,000000,8.69,8.72,8.105,8.32,2127536,0
SOGO.US,D,20180327,000000,8.41,8.59,8.22,8.27,2282339,0
SOGO.US,D,20180328,000000,8.3,8.4,8.13,8.2,1559503,0
SOGO.US,D,20180329,000000,8.28,8.31,8.12,8.25,763126,0
SOGO.US,D,20180402,000000,8.18,8.36,8.02,8.11,1214453,0
SOGO.US,D,20180403,000000,8.12,8.29,8.11,8.13,754673,0
SOGO.US,D,20180404,000000,7.94,8.69,7.91,8.59,3070941,0
SOGO.US,D,20180405,000000,8.7,8.76,8.18,8.24,1444319,0
SOGO.US,D,20180406,000000,8.24,8.29,8.04,8.12,1032737,0
SOGO.US,D,20180409,000000,8.16,8.41,8.16,8.32,848622,0
SOGO.US,D,20180410,000000,8.42,8.73,8.39,8.7,1648793,0
SOGO.US,D,20180411,000000,8.61,8.8,8.41,8.52,1270562,0
SOGO.US,D,20180412,000000,8.53,8.8,8.53,8.65,744586,0
SOGO.US,D,20180413,000000,8.65,8.86,8.645,8.77,938631,0
SOGO.US,D,20180416,000000,8.8,8.825,8.51,8.57,864340,0
SOGO.US,D,20180417,000000,8.58,8.68,8.52,8.56,539509,0
SOGO.US,D,20180418,000000,8.55,8.715,8.52,8.52,441702,0
SOGO.US,D,20180419,000000,8.52,8.6,8.39,8.47,665055,0
SOGO.US,D,20180420,000000,8.42,8.47,8.21,8.47,796022,0
SOGO.US,D,20180423,000000,8.51,8.51,8.28,8.37,837787,0
SOGO.US,D,20180424,000000,8.5,8.56,8.25,8.56,1430132,0
SOGO.US,D,20180425,000000,8.56,8.56,8.16,8.25,1519208,0
SOGO.US,D,20180426,000000,8.33,8.59,8.33,8.5,1596144,0
SOGO.US,D,20180427,000000,8.5,8.88,8.48,8.81,972206,0
SOGO.US,D,20180430,000000,8.84,8.8908,8.48,8.6,786137,0
SOGO.US,D,20180501,000000,8.52,8.69,8.44,8.49,798037,0
