<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MTG.US,D,19910807,000000,6.4293,6.7721,6.2864,6.5149,19318601,0
MTG.US,D,19910808,000000,6.5149,6.6005,6.4005,6.5723,2890170,0
MTG.US,D,19910809,000000,6.5723,6.6578,6.5723,6.5723,2151039,0
MTG.US,D,19910812,000000,6.5723,6.7149,6.4577,6.7149,1537477,0
MTG.US,D,19910813,000000,6.6578,6.7721,6.6005,6.6864,1825568,0
MTG.US,D,19910814,000000,6.7149,6.7435,6.4864,6.6578,1434164,0
MTG.US,D,19910815,000000,6.7149,6.8292,6.7149,6.7721,1584090,0
MTG.US,D,19910816,000000,6.7435,6.7435,6.5723,6.6005,430461,0
MTG.US,D,19910819,000000,6.3148,6.4005,6.229,6.3434,1015883,0
MTG.US,D,19910820,000000,6.3719,6.4005,6.229,6.229,590465,0
MTG.US,D,19910821,000000,6.4005,6.6578,6.3719,6.6578,1140192,0
MTG.US,D,19910822,000000,6.6578,6.6578,6.5723,6.6005,806324,0
MTG.US,D,19910823,000000,6.6005,6.6005,6.5149,6.6005,848320,0
MTG.US,D,19910826,000000,6.6578,6.7149,6.6293,6.7149,540909,0
MTG.US,D,19910827,000000,6.7435,7.0005,6.7435,6.9721,563168,0
MTG.US,D,19910828,000000,7.0293,7.5721,7.0293,7.4578,1057881,0
MTG.US,D,19910829,000000,7.515,7.715,7.4292,7.6865,1172948,0
MTG.US,D,19910830,000000,7.6865,7.7436,7.5436,7.7436,501853,0
MTG.US,D,19910903,000000,7.7723,7.7723,7.515,7.6293,205360,0
MTG.US,D,19910904,000000,7.5436,7.5436,7.2579,7.2579,325889,0
MTG.US,D,19910905,000000,7.2007,7.2292,7.1149,7.2007,486315,0
MTG.US,D,19910906,000000,7.2292,7.515,7.2292,7.4578,599284,0
MTG.US,D,19910909,000000,7.4578,7.6293,7.4578,7.515,723593,0
MTG.US,D,19910910,000000,7.5436,7.5721,7.4008,7.4292,468255,0
MTG.US,D,19910911,000000,7.4292,7.4865,7.3721,7.3721,125149,0
MTG.US,D,19910912,000000,7.515,7.6006,7.4865,7.5721,273814,0
MTG.US,D,19910913,000000,7.6293,7.8006,7.6293,7.715,579546,0
MTG.US,D,19910916,000000,7.6579,8.2579,7.6579,8.1435,841180,0
MTG.US,D,19910917,000000,8.0865,8.3151,8.0293,8.3151,878558,0
MTG.US,D,19910918,000000,8.2579,8.3151,8.2579,8.2865,510253,0
MTG.US,D,19910919,000000,8.2579,8.6675,8.2008,8.5531,551407,0
MTG.US,D,19910920,000000,8.6104,8.6104,8.496,8.496,331769,0
MTG.US,D,19910923,000000,8.5247,8.5247,8.2579,8.2579,263315,0
MTG.US,D,19910924,000000,8.2865,8.2865,8.0865,8.2008,176382,0
MTG.US,D,19910925,000000,8.2008,8.2008,8.0578,8.0578,69294,0
MTG.US,D,19910926,000000,8.0578,8.0578,7.915,8.0578,118010,0
