<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPFR.US,D,20210126,000000,11,11.09,10.5,10.6,115674,0
SPFR.US,D,20210127,000000,10.6,10.67,10.25,10.48,799398,0
SPFR.US,D,20210128,000000,10.62,10.66,10.3,10.55,779442,0
SPFR.US,D,20210129,000000,10.75,10.8999,10.55,10.66,637576,0
SPFR.US,D,20210201,000000,10.84,11.44,10.67,11.4,1319194,0
SPFR.US,D,20210202,000000,11.64,12,11.35,11.5,308467,0
SPFR.US,D,20210203,000000,11.35,11.7599,11.35,11.58,561358,0
SPFR.US,D,20210204,000000,11.59,11.74,11.5,11.6,143557,0
SPFR.US,D,20210205,000000,11.91,11.95,11.45,11.68,118610,0
SPFR.US,D,20210208,000000,11.7,11.85,11.3,11.79,184252,0
SPFR.US,D,20210209,000000,11.44,11.85,11.4,11.68,183578,0
SPFR.US,D,20210210,000000,11.67,11.7,11.41,11.56,180410,0
SPFR.US,D,20210211,000000,11.5,11.69,11.28,11.68,207641,0
SPFR.US,D,20210212,000000,11.68,11.69,11.29,11.66,421559,0
SPFR.US,D,20210216,000000,11.85,12.1,11.45,11.55,303980,0
SPFR.US,D,20210217,000000,11.6,11.61,11.29,11.43,110604,0
SPFR.US,D,20210218,000000,11.5,11.7165,11.47,11.54,159580,0
SPFR.US,D,20210219,000000,11.66,11.83,11.5,11.73,177511,0
SPFR.US,D,20210222,000000,11.71,11.75,11.55,11.59,71444,0
SPFR.US,D,20210223,000000,11.1,11.49,11,11.4,149505,0
SPFR.US,D,20210224,000000,11.35,11.5,11.22,11.3198,69279,0
SPFR.US,D,20210225,000000,11.32,11.4,10.5,10.5,128458,0
SPFR.US,D,20210226,000000,10.71,11.03,10.55,10.75,233225,0
SPFR.US,D,20210301,000000,10.75,10.94,10.56,10.75,433529,0
SPFR.US,D,20210302,000000,10.74,10.75,10.45,10.55,98784,0
SPFR.US,D,20210303,000000,10.5988,10.6199,10.25,10.43,185587,0
SPFR.US,D,20210304,000000,10.36,10.47,10.1,10.19,196035,0
SPFR.US,D,20210305,000000,10.19,10.36,9.95,10.25,764655,0
SPFR.US,D,20210308,000000,10.29,10.33,10.15,10.24,129711,0
SPFR.US,D,20210309,000000,10.24,10.3447,10.12,10.24,103825,0
SPFR.US,D,20210310,000000,10.09,10.75,10.09,10.5,910950,0
SPFR.US,D,20210311,000000,10.8,10.88,10.54,10.8,1896436,0
SPFR.US,D,20210312,000000,10.77,10.88,10.52,10.7,599694,0
SPFR.US,D,20210315,000000,10.85,10.95,10.61,10.69,368622,0
SPFR.US,D,20210316,000000,10.65,10.74,10.35,10.44,321366,0
SPFR.US,D,20210317,000000,10.28,10.4332,10.25,10.39,303343,0
SPFR.US,D,20210318,000000,10.39,10.4,10.2201,10.24,389284,0
SPFR.US,D,20210319,000000,10.26,10.29,10.16,10.23,355390,0
SPFR.US,D,20210322,000000,10.35,10.7899,10.26,10.69,1944982,0
SPFR.US,D,20210323,000000,10.37,10.4424,10.08,10.15,12835552,0
SPFR.US,D,20210324,000000,10.43,10.5,10.01,10.15,4005275,0
SPFR.US,D,20210325,000000,10.33,10.33,10.08,10.2,2933290,0
SPFR.US,D,20210326,000000,10.33,10.85,10.3,10.51,4264221,0
SPFR.US,D,20210329,000000,10.71,10.74,10.25,10.41,1187743,0
SPFR.US,D,20210330,000000,10.3,10.4928,10.21,10.38,970918,0
SPFR.US,D,20210331,000000,10.3,10.37,10.14,10.25,998238,0
SPFR.US,D,20210401,000000,10.3,10.4,10.2502,10.32,520592,0
SPFR.US,D,20210405,000000,10.65,10.7,10.4032,10.48,973648,0
SPFR.US,D,20210406,000000,10.44,10.52,10.4,10.43,750762,0
SPFR.US,D,20210407,000000,10.5,10.55,10.39,10.46,855556,0
SPFR.US,D,20210408,000000,10.56,10.7,10.45,10.69,1537244,0
SPFR.US,D,20210409,000000,10.8,11.13,10.57,10.7,3613051,0
SPFR.US,D,20210412,000000,10.9,11.07,10.76,10.9,2967343,0
SPFR.US,D,20210413,000000,10.8699,10.92,10.52,10.7,1244218,0
SPFR.US,D,20210414,000000,10.81,10.83,10.67,10.69,1066879,0
SPFR.US,D,20210415,000000,10.7901,10.83,10.15,10.19,1459699,0
SPFR.US,D,20210416,000000,10.36,10.46,10.24,10.36,1187234,0
SPFR.US,D,20210419,000000,10.4,10.4,10.08,10.2,1484239,0
SPFR.US,D,20210420,000000,10.18,10.25,10.06,10.1,2529956,0
SPFR.US,D,20210421,000000,10.13,10.19,10.1,10.16,682551,0
SPFR.US,D,20210422,000000,10.2,10.32,10.1074,10.2,762852,0
SPFR.US,D,20210423,000000,10.22,10.29,10.14,10.18,877599,0
SPFR.US,D,20210426,000000,10.28,10.36,10.2068,10.29,689381,0
