<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TDCX.US,D,20211001,000000,20.95,22,18.53,19.07,7546732,0
TDCX.US,D,20211004,000000,19.07,20.61,18.7,20.07,2118835,0
TDCX.US,D,20211005,000000,20.2,22.0499,20,21.8,1319546,0
TDCX.US,D,20211006,000000,21.52,25.32,21.05,25.25,1478493,0
TDCX.US,D,20211007,000000,26.37,26.37,24.27,24.9,900567,0
TDCX.US,D,20211008,000000,24.55,25.1593,23.88,24.17,672151,0
TDCX.US,D,20211011,000000,23.69,24.39,23,23.56,386272,0
TDCX.US,D,20211012,000000,23.7,23.95,23.05,23.8,254808,0
TDCX.US,D,20211013,000000,23.75,26,23.2702,25.67,451740,0
TDCX.US,D,20211014,000000,25.36,27,24.63,24.88,692772,0
TDCX.US,D,20211015,000000,24.63,25.36,24.343,24.95,532984,0
TDCX.US,D,20211018,000000,24.43,24.69,22.43,22.8,435733,0
TDCX.US,D,20211019,000000,23,23.51,22.82,23.14,196288,0
TDCX.US,D,20211020,000000,23.15,24.44,23,24.12,276209,0
TDCX.US,D,20211021,000000,24.26,25.26,23.71,24.96,136908,0
TDCX.US,D,20211022,000000,24.7,25.405,24.69,24.71,408504,0
TDCX.US,D,20211025,000000,25.16,26.07,24.89,26.07,376195,0
TDCX.US,D,20211026,000000,26,27.5,25.94,26.98,337084,0
TDCX.US,D,20211027,000000,26.98,27.6,26.87,27.22,253062,0
