<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TWI.US,D,20050225,000000,10.269,10.505,9.552,10.505,714638,0
TWI.US,D,20050228,000000,11.186,11.961,10.91,11.252,1185916,0
TWI.US,D,20050301,000000,11.186,11.186,10.91,11.076,80347,0
TWI.US,D,20050302,000000,11.096,11.262,11.027,11.067,250187,0
TWI.US,D,20050303,000000,11.106,11.106,10.95,11.057,550075,0
TWI.US,D,20050304,000000,11.067,11.327,11.067,11.252,444877,0
TWI.US,D,20050307,000000,11.186,11.252,11.047,11.166,148079,0
TWI.US,D,20050308,000000,11.067,11.106,10.96,11,262676,0
TWI.US,D,20050309,000000,10.97,11.176,10.91,11.156,123354,0
TWI.US,D,20050310,000000,11.186,11.252,11.047,11.086,128379,0
TWI.US,D,20050311,000000,11.166,11.376,11.146,11.317,96445,0
TWI.US,D,20050314,000000,11.262,11.297,10.795,10.93,350236,0
TWI.US,D,20050315,000000,10.872,11.327,10.872,11.297,357706,0
TWI.US,D,20050316,000000,11.262,11.29,11.009,11.018,129282,0
TWI.US,D,20050317,000000,10.99,11.076,10.93,11.067,64897,0
TWI.US,D,20050318,000000,11.057,11.106,10.92,11.086,63606,0
TWI.US,D,20050321,000000,11.047,11.206,11.027,11.076,70562,0
TWI.US,D,20050322,000000,11.076,11.337,11.076,11.297,387578,0
TWI.US,D,20050323,000000,11.307,11.415,11.086,11.262,651804,0
TWI.US,D,20050324,000000,11.262,11.376,11.224,11.262,62838,0
TWI.US,D,20050328,000000,11.262,11.297,11.186,11.272,99019,0
TWI.US,D,20050329,000000,11.262,11.395,11.206,11.224,99019,0
TWI.US,D,20050330,000000,11.224,11.307,11.116,11.156,245294,0
TWI.US,D,20050331,000000,11.156,11.233,11.116,11.166,118721,0
TWI.US,D,20050401,000000,11.243,11.434,10.95,10.97,91809,0
TWI.US,D,20050404,000000,10.97,11.009,10.795,10.854,83825,0
TWI.US,D,20050405,000000,10.901,11.206,10.834,11.166,120783,0
TWI.US,D,20050406,000000,11.166,11.233,10.97,11.206,79317,0
TWI.US,D,20050407,000000,11.224,11.243,11,11.018,23948,0
TWI.US,D,20050408,000000,11.018,11.126,10.97,11.009,35669,0
TWI.US,D,20050411,000000,11,11.243,11,11.126,50345,0
TWI.US,D,20050412,000000,11.126,11.196,10.92,10.96,143701,0
TWI.US,D,20050413,000000,10.93,10.97,10.737,10.901,190053,0
TWI.US,D,20050414,000000,10.93,10.93,10.64,10.65,186964,0
TWI.US,D,20050415,000000,10.65,10.66,10.455,10.572,201899,0
TWI.US,D,20050418,000000,10.495,10.543,10.191,10.25,242330,0
TWI.US,D,20050419,000000,10.329,10.767,10.329,10.679,495742,0
TWI.US,D,20050420,000000,10.679,10.94,10.679,10.844,201260,0
TWI.US,D,20050421,000000,10.872,10.891,10.62,10.872,120264,0
TWI.US,D,20050422,000000,10.91,10.91,10.62,10.718,117817,0
TWI.US,D,20050425,000000,10.718,10.872,10.718,10.872,67729,0
TWI.US,D,20050426,000000,10.91,10.91,10.775,10.891,2400931,0
TWI.US,D,20050427,000000,10.891,10.97,10.834,10.95,416422,0
TWI.US,D,20050428,000000,11.009,11.027,10.775,10.881,343541,0
