<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SNII-WS.US,D,20210423,000000,1.1,1.45,0.98,0.98,3874,0
SNII-WS.US,D,20210427,000000,1.1,1.1,1,1,1875,0
SNII-WS.US,D,20210428,000000,1.017,1.05,0.92,1.05,9451,0
SNII-WS.US,D,20210429,000000,1.05,1.05,1.05,1.05,176,0
SNII-WS.US,D,20210430,000000,0.95,0.95,0.95,0.95,500,0
SNII-WS.US,D,20210503,000000,0.876732,0.9,0.876732,0.9,3187,0
SNII-WS.US,D,20210504,000000,0.8801,0.8801,0.79,0.8099,47684,0
SNII-WS.US,D,20210505,000000,0.8,0.82,0.8,0.82,5200,0
SNII-WS.US,D,20210506,000000,0.8002,0.8501,0.79,0.85,32079,0
SNII-WS.US,D,20210507,000000,0.77,0.8502,0.7601,0.8301,7385,0
SNII-WS.US,D,20210510,000000,0.83,0.86,0.83,0.86,51924,0
SNII-WS.US,D,20210511,000000,0.82,0.85,0.789803,0.8,60074,0
SNII-WS.US,D,20210512,000000,0.83,0.83,0.82,0.82,400,0
SNII-WS.US,D,20210513,000000,0.85,0.85,0.825,0.85,39700,0
SNII-WS.US,D,20210514,000000,0.85,0.85,0.8,0.8,22476,0
SNII-WS.US,D,20210517,000000,0.83,0.83,0.83,0.83,1371,0
SNII-WS.US,D,20210518,000000,0.8,0.83,0.8,0.829799,33800,0
SNII-WS.US,D,20210520,000000,0.8201,0.8201,0.8101,0.8101,246,0
SNII-WS.US,D,20210521,000000,0.81,0.8798,0.8,0.86,31175,0
SNII-WS.US,D,20210524,000000,0.860101,0.860101,0.860101,0.860101,500,0
SNII-WS.US,D,20210525,000000,0.87,0.87,0.87,0.87,300,0
SNII-WS.US,D,20210526,000000,0.87,0.87,0.87,0.87,100,0
SNII-WS.US,D,20210527,000000,0.9,0.9399,0.9,0.9,14791,0
SNII-WS.US,D,20210601,000000,0.93,0.935,0.93,0.935,3752,0
SNII-WS.US,D,20210602,000000,1,1.01,0.99,0.99,310,0
SNII-WS.US,D,20210603,000000,1,1,1,1,9950,0
SNII-WS.US,D,20210604,000000,1.02,1.0301,1,1.0299,9405,0
SNII-WS.US,D,20210610,000000,1.11,1.2002,1.11,1.2,26661,0
SNII-WS.US,D,20210611,000000,1.69,1.74,1.25,1.25,45778,0
SNII-WS.US,D,20210614,000000,1.23,1.28,1.2,1.21,3702,0
SNII-WS.US,D,20210615,000000,1.13,1.13,1.11,1.12,2251,0
SNII-WS.US,D,20210616,000000,1.1199,1.1799,1.1199,1.12,11700,0
SNII-WS.US,D,20210617,000000,1.16,1.16,1.16,1.16,602,0
SNII-WS.US,D,20210618,000000,1.28,1.33,1.26,1.29,6643,0
SNII-WS.US,D,20210621,000000,1.2,1.2,1.17,1.17,2375,0
SNII-WS.US,D,20210622,000000,1.18,1.2,1.15,1.15,5078,0
SNII-WS.US,D,20210623,000000,1.07,1.095,1.07,1.0725,1276,0
SNII-WS.US,D,20210624,000000,1.09,1.1379,1.09,1.1379,500,0
SNII-WS.US,D,20210629,000000,1.15,1.15,1.14,1.14,3423,0
SNII-WS.US,D,20210630,000000,1.14,1.275,1.14,1.2,5913,0
SNII-WS.US,D,20210702,000000,1.19,1.19,1.14,1.15,1471,0
SNII-WS.US,D,20210707,000000,1.15,1.15,1.15,1.15,9358,0
SNII-WS.US,D,20210708,000000,1.1,1.18,1.08,1.18,10992,0
SNII-WS.US,D,20210709,000000,1.18,1.18,1.16,1.16,1575,0
SNII-WS.US,D,20210715,000000,1.2,1.2009,1.2,1.2009,2400,0
SNII-WS.US,D,20210716,000000,1.2,1.2,1.2,1.2,487,0
SNII-WS.US,D,20210719,000000,1.16,1.2,1.025,1.14,62625,0
SNII-WS.US,D,20210720,000000,1.16,1.16,1.15,1.15,3389,0
SNII-WS.US,D,20210721,000000,1.2,1.2,1.2,1.2,200,0
SNII-WS.US,D,20210722,000000,1.2,1.2,1.2,1.2,5005,0
SNII-WS.US,D,20210723,000000,1.2652,1.2652,1.15,1.22,44638,0
SNII-WS.US,D,20210726,000000,1.2,1.3401,1.2,1.2499,129448,0
SNII-WS.US,D,20210727,000000,1.21,1.21,1.2,1.2,10695,0
SNII-WS.US,D,20210729,000000,1.25,1.25,1.25,1.25,9226,0
SNII-WS.US,D,20210730,000000,1.21,1.36,1.175,1.2,11199,0
SNII-WS.US,D,20210803,000000,1.17,1.22,1.15,1.22,8827,0
SNII-WS.US,D,20210804,000000,1.2348,1.2348,1.2348,1.2348,2025,0
SNII-WS.US,D,20210805,000000,1.19,1.2,1.19,1.2,3212,0
SNII-WS.US,D,20210806,000000,1.12,1.13,1.11,1.11,1102,0
SNII-WS.US,D,20210809,000000,1.2,1.2,1.2,1.2,547,0
SNII-WS.US,D,20210810,000000,1.1,1.1,1.1,1.1,132,0
SNII-WS.US,D,20210813,000000,1.15,1.15,1.1,1.12,70140,0
SNII-WS.US,D,20210816,000000,1.1,1.15,1.1,1.15,41413,0
SNII-WS.US,D,20210817,000000,1.15,1.15,1.0953,1.15,6823,0
SNII-WS.US,D,20210818,000000,1.15,1.15,1.15,1.15,2104,0
SNII-WS.US,D,20210819,000000,1.2799,1.3,1.08,1.08,19716,0
SNII-WS.US,D,20210823,000000,1.01,1.01,1.01,1.01,202,0
SNII-WS.US,D,20210824,000000,1.01,1.01,0.9502,0.9502,701,0
SNII-WS.US,D,20210825,000000,0.96,0.96,0.9501,0.9501,330,0
SNII-WS.US,D,20210827,000000,0.9501,0.955,0.9,0.94,1780,0
SNII-WS.US,D,20210901,000000,0.94,0.95,0.9,0.9,1130,0
SNII-WS.US,D,20210902,000000,0.8501,0.9001,0.8501,0.9001,2710,0
SNII-WS.US,D,20210903,000000,0.8501,0.8501,0.8002,0.8002,885,0
SNII-WS.US,D,20210907,000000,0.8201,0.8201,0.7501,0.7501,1171,0
SNII-WS.US,D,20210908,000000,0.78938,0.78938,0.78938,0.78938,199,0
SNII-WS.US,D,20210909,000000,0.7901,0.8001,0.7801,0.8001,1462,0
SNII-WS.US,D,20210910,000000,0.7801,0.7802,0.78,0.78,1942,0
SNII-WS.US,D,20210913,000000,0.7901,0.7901,0.7901,0.7901,832,0
SNII-WS.US,D,20210914,000000,0.7901,0.804851,0.7402,0.761638,25172,0
SNII-WS.US,D,20210915,000000,0.7702,0.8003,0.7603,0.8003,3957,0
SNII-WS.US,D,20210916,000000,0.8399,0.8399,0.8399,0.8399,100,0
SNII-WS.US,D,20210917,000000,0.8299,0.84,0.7999,0.8399,4872,0
SNII-WS.US,D,20210923,000000,0.85,0.85,0.8,0.81,25025,0
SNII-WS.US,D,20210927,000000,0.82,0.82,0.82,0.82,30310,0
SNII-WS.US,D,20210928,000000,0.8,0.82,0.7801,0.7801,24700,0
SNII-WS.US,D,20210929,000000,0.8736,0.8736,0.765049,0.8,14050,0
SNII-WS.US,D,20210930,000000,0.8,0.849799,0.7487,0.8,17426,0
SNII-WS.US,D,20211001,000000,0.8,0.8,0.7999,0.8,7300,0
SNII-WS.US,D,20211004,000000,0.8,0.8233,0.7454,0.8233,10715,0
SNII-WS.US,D,20211006,000000,1.3,1.35,1.15,1.17,1180090,0
SNII-WS.US,D,20211007,000000,1.29,1.29,1.15,1.17,390676,0
SNII-WS.US,D,20211008,000000,1.16,1.2,1.1,1.1,104106,0
SNII-WS.US,D,20211011,000000,1.13,1.2287,1,1.125,259245,0
SNII-WS.US,D,20211012,000000,1.1287,1.17,1.109,1.17,194821,0
SNII-WS.US,D,20211013,000000,1.17,1.2,1.163,1.17,57734,0
SNII-WS.US,D,20211014,000000,1.29,1.29,1.16,1.22,165584,0
SNII-WS.US,D,20211015,000000,1.22,1.305,1.21,1.23,98796,0
SNII-WS.US,D,20211018,000000,1.25,1.28,1.2,1.21,60807,0
SNII-WS.US,D,20211019,000000,1.45,1.47,1.296,1.42,776573,0
SNII-WS.US,D,20211020,000000,1.51,1.6,1.42,1.51,308604,0
SNII-WS.US,D,20211021,000000,1.6,1.6,1.45,1.505,191094,0
SNII-WS.US,D,20211022,000000,1.6,1.61,1.45,1.5999,197872,0
SNII-WS.US,D,20211025,000000,1.79,1.8,1.65,1.75,80555,0
SNII-WS.US,D,20211026,000000,1.99,2,1.87,1.92,96340,0
SNII-WS.US,D,20211027,000000,1.99,2.11,1.89,2.05,346745,0
