<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MYE.US,D,20050225,000000,9.2074,9.3368,9.2074,9.2422,283314,0
MYE.US,D,20050228,000000,9.3107,9.3329,9.2141,9.3107,151550,0
MYE.US,D,20050301,000000,9.3107,9.649,9.3107,9.636,314919,0
MYE.US,D,20050302,000000,9.636,10.308,9.636,10.045,481857,0
MYE.US,D,20050303,000000,10.315,10.517,10.242,10.315,306671,0
MYE.US,D,20050304,000000,10.378,10.531,10.348,10.423,401202,0
MYE.US,D,20050307,000000,10.423,10.495,10.333,10.341,312992,0
MYE.US,D,20050308,000000,10.333,10.417,10.275,10.371,116509,0
MYE.US,D,20050309,000000,10.348,10.348,10.108,10.226,110196,0
MYE.US,D,20050310,000000,10.234,10.234,9.994,10.037,114867,0
MYE.US,D,20050311,000000,10.021,10.202,10.014,10.202,125715,0
MYE.US,D,20050314,000000,10.275,10.275,10.021,10.133,138498,0
MYE.US,D,20050315,000000,10.092,10.385,10.092,10.234,213373,0
MYE.US,D,20050316,000000,10.234,10.234,10.08,10.133,49604,0
MYE.US,D,20050317,000000,10.092,10.149,9.956,10.037,75982,0
MYE.US,D,20050318,000000,10.133,10.275,10.021,10.17,227531,0
MYE.US,D,20050321,000000,10.17,10.202,10.001,10.156,64990,0
MYE.US,D,20050322,000000,10.1,10.589,10.1,10.323,264075,0
MYE.US,D,20050323,000000,10.25,10.255,10.001,10.066,112254,0
MYE.US,D,20050324,000000,10.133,10.202,10.072,10.092,150862,0
MYE.US,D,20050328,000000,10.149,10.242,10.116,10.149,2046949,0
MYE.US,D,20050329,000000,10.124,10.124,9.928,9.949,239481,0
MYE.US,D,20050330,000000,10.292,10.292,9.928,10.087,154297,0
MYE.US,D,20050331,000000,10.133,10.14,9.994,10.066,168586,0
MYE.US,D,20050401,000000,10.059,10.133,9.789,9.907,117065,0
MYE.US,D,20050404,000000,9.891,10.108,9.884,10.066,92879,0
MYE.US,D,20050405,000000,10.092,10.226,10.087,10.156,105519,0
MYE.US,D,20050406,000000,10.17,10.355,10.149,10.178,173258,0
MYE.US,D,20050407,000000,10.242,10.242,10.124,10.187,46165,0
MYE.US,D,20050408,000000,10.17,10.17,9.907,9.935,51383,0
MYE.US,D,20050411,000000,9.963,10.116,9.891,9.949,97693,0
MYE.US,D,20050412,000000,9.878,10.009,9.73,9.994,65267,0
MYE.US,D,20050413,000000,9.956,9.986,9.701,9.738,68972,0
MYE.US,D,20050414,000000,9.665,9.738,9.0601,9.0601,166667,0
MYE.US,D,20050415,000000,9.0601,9.2649,8.4737,8.6371,174637,0
MYE.US,D,20050418,000000,8.6307,9.0843,8.5825,8.9903,106206,0
MYE.US,D,20050419,000000,8.9903,9.0987,8.8285,8.9509,250061,0
MYE.US,D,20050420,000000,8.9594,8.9734,8.7475,8.7475,158419,0
MYE.US,D,20050421,000000,8.8212,9.1119,8.8212,8.9903,157731,0
MYE.US,D,20050422,000000,8.9155,8.9155,7.22,7.4237,619250,0
MYE.US,D,20050425,000000,7.5257,7.5474,7.2563,7.322,501364,0
MYE.US,D,20050426,000000,7.3729,7.3729,6.8924,6.9505,539281,0
MYE.US,D,20050427,000000,7.0234,7.0234,6.6232,6.7904,427858,0
MYE.US,D,20050428,000000,6.8632,6.8632,6.5866,6.6811,302963,0
MYE.US,D,20050429,000000,6.8126,6.9215,6.725,6.8563,389524,0
MYE.US,D,20050502,000000,6.9288,7.1327,6.7833,6.8414,283177,0
MYE.US,D,20050503,000000,6.8126,6.9797,6.725,6.8414,176008,0
MYE.US,D,20050504,000000,6.9942,7.1251,6.8781,7.0017,231241,0
MYE.US,D,20050505,000000,6.9942,7.0161,6.8484,6.9653,308736,0
MYE.US,D,20050506,000000,7.038,7.2126,7.038,7.0453,208290,0
MYE.US,D,20050509,000000,7.3874,7.6282,7.1617,7.1982,485427,0
MYE.US,D,20050510,000000,7.2709,7.278,6.987,7.0234,386776,0
MYE.US,D,20050511,000000,7.038,7.1035,6.8484,6.9577,309281,0
MYE.US,D,20050512,000000,7.1327,7.2053,7.0598,7.0964,204998,0
MYE.US,D,20050513,000000,7.169,7.3509,7.1327,7.1472,177247,0
MYE.US,D,20050516,000000,7.1472,7.2998,7.1472,7.2926,167900,0
MYE.US,D,20050517,000000,7.2998,7.606,7.2998,7.5474,364512,0
MYE.US,D,20050518,000000,7.4898,7.7077,7.4898,7.6931,210216,0
MYE.US,D,20050519,000000,7.6931,7.7724,7.6931,7.7077,139458,0
MYE.US,D,20050520,000000,7.7222,7.7876,7.7077,7.7295,69526,0
MYE.US,D,20050523,000000,7.7295,7.7876,7.7,7.7151,276032,0
MYE.US,D,20050524,000000,7.7,7.7876,7.6427,7.7509,93433,0
MYE.US,D,20050525,000000,7.7509,7.7509,7.6705,7.7151,171886,0
MYE.US,D,20050526,000000,7.7382,8.0062,7.7382,7.9624,189741,0
MYE.US,D,20050527,000000,7.9772,8.2826,7.9772,8.2394,196613,0
MYE.US,D,20050531,000000,8.2394,8.3482,7.8683,7.9566,172295,0
MYE.US,D,20050601,000000,7.9916,8.1512,7.9916,8.108,111982,0
MYE.US,D,20050602,000000,8.108,8.3691,8.0648,8.1447,107032,0
MYE.US,D,20050603,000000,8.13,8.1804,7.9481,7.9481,116786,0
MYE.US,D,20050606,000000,7.9916,8.0775,7.9847,8.0197,118024,0
MYE.US,D,20050607,000000,8.1005,8.3482,8.1005,8.2465,166113,0
MYE.US,D,20050608,000000,8.2394,8.3561,8.2016,8.2465,100436,0
MYE.US,D,20050609,000000,8.2749,8.2749,8.0124,8.2326,60181,0
MYE.US,D,20050610,000000,8.2326,8.4187,8.2326,8.3932,81478,0
MYE.US,D,20050613,000000,8.3932,8.5519,8.3932,8.5134,59356,0
MYE.US,D,20050614,000000,8.5134,8.7137,8.5134,8.667,89718,0
MYE.US,D,20050615,000000,8.6899,8.8285,8.4497,8.8285,166530,0
MYE.US,D,20050616,000000,8.7781,9.1119,8.667,9.1044,106616,0
MYE.US,D,20050617,000000,9.701,9.701,9.2074,9.2074,397211,0
MYE.US,D,20050620,000000,9.1757,9.1757,9.0987,9.1339,129977,0
MYE.US,D,20050621,000000,9.1044,9.2228,9.0987,9.2074,243608,0
MYE.US,D,20050622,000000,9.2363,9.2573,9.0907,9.1757,123245,0
MYE.US,D,20050623,000000,9.1339,9.1339,8.6105,8.7065,288946,0
MYE.US,D,20050624,000000,8.7413,8.8131,8.6589,8.7137,233575,0
MYE.US,D,20050627,000000,8.7137,8.7781,8.5754,8.5754,74469,0
MYE.US,D,20050628,000000,8.6452,8.9089,8.6452,8.8787,64576,0
MYE.US,D,20050629,000000,8.9219,9.1197,8.9219,9.1119,57298,0
MYE.US,D,20050630,000000,9.1339,9.1339,8.8722,8.9155,80657,0
