<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MWA.US,D,20060525,000000,13.678,13.678,13.678,13.678,0,0
MWA.US,D,20060526,000000,14.105,14.705,13.781,14.319,19104445,0
MWA.US,D,20060530,000000,14.275,14.275,13.936,13.968,1452666,0
MWA.US,D,20060531,000000,14.149,15.047,13.977,14.771,1156725,0
MWA.US,D,20060601,000000,14.714,15.157,14.556,14.96,1078709,0
MWA.US,D,20060602,000000,15.114,15.13,14.721,15.031,843363,0
MWA.US,D,20060605,000000,15.039,15.039,14.535,14.592,720662,0
MWA.US,D,20060606,000000,14.6,14.662,14.012,14.193,1134618,0
MWA.US,D,20060607,000000,14.193,14.202,13.124,13.124,1531856,0
MWA.US,D,20060608,000000,12.61,13.021,12.225,12.677,1914233,0
MWA.US,D,20060609,000000,12.865,13.107,12.782,12.951,1206559,0
MWA.US,D,20060612,000000,12.994,13.297,12.865,12.994,717617,0
MWA.US,D,20060613,000000,12.994,13.081,12.231,12.397,677966,0
MWA.US,D,20060614,000000,12.566,12.61,11.798,12.169,935307,0
MWA.US,D,20060615,000000,12.397,12.662,12.302,12.309,949218,0
MWA.US,D,20060616,000000,12.309,12.566,12.225,12.441,416069,0
MWA.US,D,20060619,000000,12.865,13.454,12.865,13.164,2008046,0
MWA.US,D,20060620,000000,13.198,13.663,13.164,13.388,648723,0
MWA.US,D,20060621,000000,13.37,14.556,13.363,14.071,1349614,0
MWA.US,D,20060622,000000,14.243,14.345,13.763,14.021,1078941,0
MWA.US,D,20060623,000000,14.089,14.388,14.021,14.166,921268,0
MWA.US,D,20060626,000000,14.275,15.039,14.275,14.96,818679,0
MWA.US,D,20060627,000000,15.218,15.306,14.269,14.474,731890,0
MWA.US,D,20060628,000000,14.535,15.235,14.483,15.121,3059033,0
MWA.US,D,20060629,000000,15.209,15.772,14.525,15.602,3009907,0
MWA.US,D,20060630,000000,15.602,15.602,14.852,14.885,2253451,0
MWA.US,D,20060703,000000,14.885,14.987,14.662,14.877,361439,0
MWA.US,D,20060705,000000,15.047,15.139,14.714,14.979,1196733,0
MWA.US,D,20060706,000000,15.174,15.174,14.747,14.95,692116,0
MWA.US,D,20060707,000000,14.96,15.344,14.835,14.969,596086,0
MWA.US,D,20060710,000000,15.012,15.082,14.835,14.842,267629,0
MWA.US,D,20060711,000000,14.835,14.96,14.302,14.363,521928,0
MWA.US,D,20060712,000000,14.363,14.96,14.319,14.431,616086,0
MWA.US,D,20060713,000000,14.388,14.388,14.113,14.185,570232,0
MWA.US,D,20060714,000000,14.105,14.193,13.611,13.646,591875,0
MWA.US,D,20060717,000000,13.638,13.721,13.438,13.575,255816,0
MWA.US,D,20060718,000000,13.575,13.575,13.133,13.297,641116,0
MWA.US,D,20060719,000000,13.305,13.847,13.297,13.678,862075,0
MWA.US,D,20060720,000000,13.721,13.977,13.412,13.49,543095,0
MWA.US,D,20060721,000000,13.49,13.49,12.901,12.97,328572,0
MWA.US,D,20060724,000000,13.035,13.338,13.035,13.329,245169,0
MWA.US,D,20060725,000000,13.329,13.508,13.191,13.48,362964,0
MWA.US,D,20060726,000000,13.48,13.508,12.994,13.155,428117,0
MWA.US,D,20060727,000000,13.164,13.234,12.62,12.645,416417,0
MWA.US,D,20060728,000000,12.61,13.42,12.397,13.297,1798783,0
MWA.US,D,20060731,000000,13.205,13.654,13.081,13.55,577254,0
MWA.US,D,20060801,000000,13.55,13.55,13.107,13.107,976829,0
MWA.US,D,20060802,000000,14.105,14.499,13.807,14.105,1638884,0
MWA.US,D,20060803,000000,14.275,14.483,13.911,14.44,359337,0
MWA.US,D,20060804,000000,14.705,14.747,14.218,14.492,323191,0
MWA.US,D,20060807,000000,14.44,14.6,14.354,14.449,566840,0
MWA.US,D,20060808,000000,14.44,14.535,14.105,14.113,446712,0
MWA.US,D,20060809,000000,14.123,14.123,13.251,13.269,508710,0
MWA.US,D,20060810,000000,13.251,13.363,12.584,12.774,1228198,0
MWA.US,D,20060811,000000,12.74,13.14,12.523,13.081,213944,0
MWA.US,D,20060814,000000,12.994,13.378,12.951,13.321,297461,0
MWA.US,D,20060815,000000,13.638,14.039,13.48,13.977,389631,0
MWA.US,D,20060816,000000,14.149,14.535,14.063,14.406,518884,0
MWA.US,D,20060817,000000,14.44,14.492,14.123,14.275,341090,0
MWA.US,D,20060818,000000,14.336,14.415,13.986,14.149,350795,0
MWA.US,D,20060821,000000,14.063,14.406,13.986,14.336,199203,0
MWA.US,D,20060822,000000,14.363,14.662,14.284,14.492,399810,0
MWA.US,D,20060823,000000,14.449,14.535,14.193,14.259,309274,0
MWA.US,D,20060824,000000,14.345,14.431,13.953,14.319,318747,0
MWA.US,D,20060825,000000,14.193,14.483,14.193,14.251,335119,0
MWA.US,D,20060828,000000,14.319,14.662,14.259,14.508,359923,0
MWA.US,D,20060829,000000,14.547,14.705,14.467,14.592,332319,0
MWA.US,D,20060830,000000,14.424,14.574,14.363,14.397,531634,0
MWA.US,D,20060831,000000,14.483,14.908,14.474,14.535,616904,0
MWA.US,D,20060901,000000,14.574,15.047,14.574,14.852,371381,0
MWA.US,D,20060905,000000,14.933,15.047,14.763,14.852,379105,0
MWA.US,D,20060906,000000,14.807,14.933,14.467,14.467,333603,0
