<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PMT.US,D,20090729,000000,6.287,6.287,6.287,6.287,0,0
PMT.US,D,20090730,000000,5.9726,6.0898,5.9605,6.0034,21220353,0
PMT.US,D,20090731,000000,6.0316,6.0316,5.9097,5.9097,4598607,0
PMT.US,D,20090803,000000,5.9128,6.0262,5.8787,5.9726,2164004,0
PMT.US,D,20090804,000000,5.9726,6.0168,5.9415,6.0034,904141,0
PMT.US,D,20090805,000000,5.9415,6.0186,5.9415,6.0003,471990,0
PMT.US,D,20090806,000000,6.0186,6.0186,5.9441,5.9789,623881,0
PMT.US,D,20090807,000000,6.0168,6.0186,5.9249,5.9948,746211,0
PMT.US,D,20090810,000000,5.9415,6.0262,5.9288,6.0168,888242,0
PMT.US,D,20090811,000000,5.9531,6.0355,5.9531,6.0168,667288,0
PMT.US,D,20090812,000000,5.9948,6.0168,5.9726,6.0003,297587,0
PMT.US,D,20090813,000000,5.9948,6.1461,5.9726,6.142,1292671,0
PMT.US,D,20090814,000000,6.1295,6.161,6.0219,6.0817,973356,0
PMT.US,D,20090817,000000,5.9726,6.0355,5.9726,5.9884,208463,0
PMT.US,D,20090818,000000,6.0355,6.0355,5.9789,6.0104,153132,0
PMT.US,D,20090819,000000,6.0262,6.0316,5.9789,5.9884,220569,0
PMT.US,D,20090820,000000,6.0186,6.1295,5.9922,6.1123,520410,0
PMT.US,D,20090821,000000,6.1295,6.2464,6.1137,6.1771,928278,0
PMT.US,D,20090824,000000,6.2048,6.2075,6.1395,6.1733,581512,0
PMT.US,D,20090825,000000,6.2048,6.2048,6.1194,6.142,141032,0
PMT.US,D,20090826,000000,6.1707,6.1707,5.9884,6.1004,115019,0
PMT.US,D,20090827,000000,6.1544,6.1771,6.1004,6.1733,280541,0
PMT.US,D,20090828,000000,6.1771,6.1991,6.1162,6.1958,219719,0
PMT.US,D,20090831,000000,6.1295,6.2075,6.1004,6.2075,244210,0
PMT.US,D,20090901,000000,6.2075,6.2243,6.1041,6.1137,156925,0
PMT.US,D,20090902,000000,6.0973,6.1269,6.0521,6.064,123058,0
PMT.US,D,20090903,000000,6.0936,6.0973,6.0702,6.0973,176375,0
PMT.US,D,20090904,000000,6.0792,6.0936,6.0452,6.0792,141353,0
PMT.US,D,20090908,000000,6.1506,6.1648,6.0846,6.1648,336081,0
PMT.US,D,20090909,000000,6.1888,6.1888,6.1123,6.1648,166898,0
PMT.US,D,20090910,000000,6.142,6.183,6.0414,6.1395,252057,0
PMT.US,D,20090911,000000,6.1123,6.161,6.1041,6.142,78679,0
PMT.US,D,20090914,000000,6.1395,6.1733,6.108,6.1733,234798,0
PMT.US,D,20090915,000000,6.1461,6.2048,6.0702,6.1856,324678,0
PMT.US,D,20090916,000000,6.1544,6.2813,6.1544,6.2438,865965,0
PMT.US,D,20090917,000000,6.183,6.2625,6.0355,6.2405,506928,0
PMT.US,D,20090918,000000,6.183,6.2709,6.1162,6.2709,553599,0
PMT.US,D,20090921,000000,6.2483,6.2483,6.0219,6.2293,312941,0
PMT.US,D,20090922,000000,6.2371,6.2709,6.1803,6.2464,417377,0
PMT.US,D,20090923,000000,6.2677,6.2677,6.1648,6.2048,432767,0
PMT.US,D,20090924,000000,6.1991,6.2293,6.0219,6.1584,663199,0
PMT.US,D,20090925,000000,6.1194,6.1194,6.0104,6.0316,394786,0
PMT.US,D,20090928,000000,6.0898,6.1358,6.03,6.0898,103958,0
PMT.US,D,20090929,000000,6.0817,6.265,6.0521,6.2371,940755,0
PMT.US,D,20090930,000000,6.2677,6.287,6.1461,6.2593,3812928,0
PMT.US,D,20091001,000000,6.1958,6.2553,6.1395,6.183,333240,0
PMT.US,D,20091002,000000,6.1237,6.161,6.0376,6.0545,386497,0
PMT.US,D,20091005,000000,6.1004,6.1295,6.0521,6.0817,261629,0
PMT.US,D,20091006,000000,6.096,6.1137,6.0219,6.0452,351388,0
PMT.US,D,20091007,000000,6.0186,6.064,5.9922,6.0488,83827,0
PMT.US,D,20091008,000000,6.0219,6.0792,6.0219,6.0563,326690,0
PMT.US,D,20091009,000000,6.03,6.0545,6.0262,6.0521,92290,0
PMT.US,D,20091012,000000,6.03,6.0817,5.9979,6.0186,197353,0
PMT.US,D,20091013,000000,6.0219,6.0488,6.0034,6.0488,262275,0
PMT.US,D,20091014,000000,6.064,6.0664,6.0034,6.0316,186537,0
PMT.US,D,20091015,000000,6.0168,6.0521,5.9884,6.0414,488217,0
PMT.US,D,20091016,000000,6.0262,6.0376,5.9789,6.0003,174725,0
PMT.US,D,20091019,000000,6.0034,6.0521,5.9922,6.0376,182476,0
PMT.US,D,20091020,000000,6.03,6.0316,5.9415,5.9853,531843,0
PMT.US,D,20091021,000000,5.9789,6.0186,5.9505,5.9605,512008,0
PMT.US,D,20091022,000000,5.947,5.9853,5.947,5.9853,145400,0
PMT.US,D,20091023,000000,5.9922,5.9948,5.8939,5.9342,297014,0
PMT.US,D,20091026,000000,5.9128,6.0355,5.8223,5.8692,354193,0
PMT.US,D,20091027,000000,5.8692,5.8718,5.7656,5.8149,250648,0
PMT.US,D,20091028,000000,5.793,5.8939,5.7771,5.8541,748030,0
PMT.US,D,20091029,000000,5.8467,5.9249,5.8001,5.9189,275377,0
PMT.US,D,20091030,000000,5.8787,5.9097,5.7426,5.787,743799,0
PMT.US,D,20091102,000000,5.8079,5.8149,5.7046,5.7656,402047,0
PMT.US,D,20091103,000000,5.7023,5.7841,5.5694,5.7556,921812,0
PMT.US,D,20091104,000000,5.7715,5.8149,5.7531,5.787,441780,0
PMT.US,D,20091105,000000,5.8496,5.8496,5.739,5.8405,303356,0
PMT.US,D,20091106,000000,5.6637,5.8001,5.5078,5.5975,1440469,0
PMT.US,D,20091109,000000,5.5975,5.6204,5.4695,5.5268,551344,0
PMT.US,D,20091110,000000,5.5002,5.5297,5.3659,5.3725,340855,0
PMT.US,D,20091111,000000,5.4132,5.4598,5.2498,5.3532,467369,0
PMT.US,D,20091112,000000,5.3315,5.4002,5.29,5.3117,293317,0
PMT.US,D,20091113,000000,5.3161,5.4002,5.2771,5.3566,282210,0
PMT.US,D,20091116,000000,5.4167,5.5975,5.4167,5.5798,334277,0
PMT.US,D,20091117,000000,5.5892,5.5892,5.5297,5.5616,108022,0
PMT.US,D,20091118,000000,5.5861,5.5861,5.5297,5.5769,108784,0
PMT.US,D,20091119,000000,5.5159,5.5482,5.4883,5.5297,120136,0
PMT.US,D,20091120,000000,5.5078,5.5616,5.3909,5.532,268554,0
PMT.US,D,20091123,000000,5.5616,5.5892,5.4543,5.532,149385,0
PMT.US,D,20091124,000000,5.5194,5.5297,5.3752,5.5078,95262,0
PMT.US,D,20091125,000000,5.5694,5.5735,5.5002,5.5002,52375,0
PMT.US,D,20091127,000000,5.4316,5.4945,5.4132,5.4348,92096,0
PMT.US,D,20091130,000000,5.4316,5.5694,5.4316,5.5694,129260,0
PMT.US,D,20091201,000000,5.6323,5.6481,5.5348,5.5798,198910,0
PMT.US,D,20091202,000000,5.6082,5.6082,5.5636,5.5798,299848,0
