<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MET.US,D,20000405,000000,9.0683,9.849,8.952,9.694,107372366,0
MET.US,D,20000406,000000,9.609,9.923,9.533,9.731,23913141,0
MET.US,D,20000407,000000,9.609,9.731,9.4566,9.573,21076885,0
MET.US,D,20000410,000000,9.657,9.694,9.533,9.657,8810088,0
MET.US,D,20000411,000000,9.573,9.609,9.4176,9.4566,8479857,0
MET.US,D,20000412,000000,9.533,10.474,9.4566,10.12,16951588,0
MET.US,D,20000413,000000,10.16,10.788,9.964,10.628,16606983,0
MET.US,D,20000414,000000,10.589,10.628,9.884,9.923,14847526,0
MET.US,D,20000417,000000,10.005,10.274,10.005,10.085,5504667,0
MET.US,D,20000418,000000,10.12,10.197,9.694,10.085,8474383,0
MET.US,D,20000419,000000,10.12,10.12,9.849,10.005,8359358,0
MET.US,D,20000420,000000,9.849,9.964,9.609,9.657,10802409,0
MET.US,D,20000424,000000,9.694,10.005,9.657,9.964,4867964,0
MET.US,D,20000425,000000,9.964,10.12,9.923,10.005,11576644,0
MET.US,D,20000426,000000,9.964,10.048,9.923,10.048,9285977,0
MET.US,D,20000427,000000,9.964,10.005,9.694,9.964,3883521,0
MET.US,D,20000428,000000,9.964,10.551,9.609,10.352,9719042,0
MET.US,D,20000501,000000,10.704,11.254,10.551,11.254,9200641,0
MET.US,D,20000502,000000,11.018,11.219,10.865,11.141,4895780,0
MET.US,D,20000503,000000,11.101,11.141,10.788,10.943,3097255,0
MET.US,D,20000504,000000,10.865,10.943,10.12,10.943,5360259,0
MET.US,D,20000505,000000,10.788,11.141,10.668,10.981,2846725,0
MET.US,D,20000508,000000,11.178,11.609,11.141,11.254,4528357,0
MET.US,D,20000509,000000,11.37,11.491,10.474,10.704,6617571,0
MET.US,D,20000510,000000,10.628,11.141,10.628,10.981,5131612,0
MET.US,D,20000511,000000,11.018,11.447,10.865,11.254,4684484,0
MET.US,D,20000512,000000,11.331,11.609,11.295,11.533,3011925,0
MET.US,D,20000515,000000,11.882,12.034,11.643,11.843,4214688,0
MET.US,D,20000516,000000,11.882,12.234,11.759,11.921,7787202,0
MET.US,D,20000517,000000,11.921,12.312,11.491,11.921,2464927,0
MET.US,D,20000518,000000,11.882,11.956,11.683,11.831,4467563,0
MET.US,D,20000519,000000,11.566,11.566,11.178,11.37,5989774,0
MET.US,D,20000522,000000,11.407,11.491,10.865,11.407,2676691,0
MET.US,D,20000523,000000,11.407,11.882,11.407,11.8,3272448,0
MET.US,D,20000524,000000,11.8,12.197,11.643,12.113,2458512,0
MET.US,D,20000525,000000,12.074,12.113,11.724,11.999,2707945,0
