<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SBND.US,D,20210923,000000,20.02,20.035,20.005,20.005,2125,0
SBND.US,D,20210924,000000,20.01,20.05,19.97,19.985,19984,0
SBND.US,D,20210927,000000,20,20,19.98,19.98,8606,0
SBND.US,D,20210928,000000,19.98,19.98,19.955,19.955,849,0
SBND.US,D,20210929,000000,19.97,19.97,19.93,19.95,1810,0
SBND.US,D,20210930,000000,19.959,19.96,19.932,19.945,21759,0
SBND.US,D,20211001,000000,19.96,19.99,19.96,19.97,18114,0
SBND.US,D,20211004,000000,19.941,19.965,19.94,19.965,3018,0
SBND.US,D,20211005,000000,19.99,19.99,19.97,19.97,1067,0
SBND.US,D,20211006,000000,19.955,19.955,19.955,19.955,513,0
SBND.US,D,20211007,000000,19.96,19.98,19.94,19.95,19417,0
SBND.US,D,20211008,000000,19.96,19.96,19.945,19.945,200,0
SBND.US,D,20211011,000000,19.91,19.94,19.91,19.9199,4140,0
SBND.US,D,20211012,000000,19.901,19.915,19.9,19.915,271,0
SBND.US,D,20211013,000000,19.93,19.93,19.915,19.915,637,0
SBND.US,D,20211014,000000,19.92,19.95,19.92,19.935,7500,0
SBND.US,D,20211015,000000,19.92,19.95,19.92,19.92,35508,0
SBND.US,D,20211018,000000,19.92,19.92,19.92,19.92,25000,0
SBND.US,D,20211019,000000,19.919,19.92,19.905,19.91,497,0
SBND.US,D,20211020,000000,19.92,19.92,19.895,19.895,510,0
SBND.US,D,20211021,000000,19.85,19.87,19.85,19.87,5800,0
SBND.US,D,20211022,000000,19.88,19.88,19.88,19.88,420,0
SBND.US,D,20211025,000000,19.885,19.885,19.885,19.885,25000,0
SBND.US,D,20211026,000000,19.88,19.88,19.88,19.88,1,0
