<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ONE.US,D,20180328,000000,11,11.13,10.06,10.8,6054389,0
ONE.US,D,20180329,000000,10.85,11.05,10.75,10.75,1251526,0
ONE.US,D,20180402,000000,10.77,10.9,10.44,10.76,585533,0
ONE.US,D,20180403,000000,10.77,10.95,10.7,10.91,390200,0
ONE.US,D,20180404,000000,10.7,10.91,10.2,10.35,1047108,0
ONE.US,D,20180405,000000,10.4,10.6,10.21,10.3,732699,0
ONE.US,D,20180406,000000,10.23,10.9,10.23,10.66,451055,0
ONE.US,D,20180409,000000,10.67,10.95,10.58,10.92,226014,0
ONE.US,D,20180410,000000,10.82,11,10.8,10.93,75196,0
ONE.US,D,20180411,000000,10.94,10.99,10.71,10.92,193632,0
ONE.US,D,20180412,000000,10.97,11,10.59,10.83,298874,0
ONE.US,D,20180413,000000,10.71,10.9406,10.71,10.75,239666,0
ONE.US,D,20180416,000000,10.82,10.9,10.74,10.79,133173,0
ONE.US,D,20180417,000000,10.8,10.91,10.56,10.71,329208,0
ONE.US,D,20180418,000000,10.66,10.835,10.66,10.7,107047,0
ONE.US,D,20180419,000000,10.8,10.91,10.725,10.75,249333,0
ONE.US,D,20180420,000000,10.8,10.859,10.7,10.73,194050,0
ONE.US,D,20180423,000000,10.8,10.86,10.6,10.7,85080,0
ONE.US,D,20180424,000000,10.8,10.859,10.5,10.64,576568,0
ONE.US,D,20180425,000000,10.68,10.79,10.5,10.62,635298,0
ONE.US,D,20180426,000000,10.64,10.735,10.53,10.64,507709,0
ONE.US,D,20180427,000000,10.58,11.04,10.355,11.01,524188,0
ONE.US,D,20180430,000000,10.93,11.86,8.56,9.81,2016712,0
ONE.US,D,20180501,000000,10.01,11.3,9.95,10.91,261180,0
ONE.US,D,20180502,000000,10.77,10.99,10.77,10.95,210072,0
ONE.US,D,20180503,000000,11.04,11.35,10.7,10.8,166813,0
ONE.US,D,20180504,000000,10.72,10.98,10.72,10.82,42486,0
ONE.US,D,20180507,000000,10.99,11.1,10.83,10.95,203521,0
ONE.US,D,20180508,000000,10.88,11.05,10.85,10.92,126621,0
ONE.US,D,20180509,000000,10.8,11.02,10.8,10.95,115051,0
ONE.US,D,20180510,000000,10.92,10.92,10.6,10.85,170949,0
ONE.US,D,20180511,000000,10.82,10.82,10.51,10.63,93852,0
ONE.US,D,20180514,000000,10.67,10.7,10.33,10.39,168048,0
ONE.US,D,20180515,000000,10.37,10.72,10.29,10.54,76504,0
ONE.US,D,20180516,000000,10.52,10.95,10.52,10.71,120340,0
ONE.US,D,20180517,000000,10.6,10.73,10.46,10.48,118770,0
ONE.US,D,20180518,000000,10.46,10.85,10.46,10.75,129518,0
ONE.US,D,20180521,000000,10.8,11.17,10.76,11.05,370012,0
ONE.US,D,20180522,000000,11.15,12.3374,11.07,12.05,697825,0
ONE.US,D,20180523,000000,12.26,14.69,12.26,13.47,958322,0
ONE.US,D,20180524,000000,13.66,14.07,13.3084,13.47,491371,0
ONE.US,D,20180525,000000,13.38,13.6,12.91,13.38,371005,0
ONE.US,D,20180529,000000,13.34,13.97,13.01,13.66,293079,0
ONE.US,D,20180530,000000,13.67,15.41,13.5,15.22,1425699,0
ONE.US,D,20180531,000000,15.2,15.76,14.6,14.81,656106,0
ONE.US,D,20180601,000000,15.02,15.8,14.851,15.78,451163,0
ONE.US,D,20180604,000000,15.58,16,14.71,15.07,609867,0
ONE.US,D,20180605,000000,15.07,15.1476,14.0396,14.09,551356,0
ONE.US,D,20180606,000000,14.1,14.8,14.1,14.19,245154,0
ONE.US,D,20180607,000000,14.15,14.32,13.5,13.77,321899,0
ONE.US,D,20180608,000000,13.7,14.44,13.63,14.28,464502,0
ONE.US,D,20180611,000000,14.26,14.26,13.8986,13.94,291168,0
ONE.US,D,20180612,000000,14.01,15,14.01,14.39,539326,0
ONE.US,D,20180613,000000,14.6,14.6999,13.75,14.15,412492,0
ONE.US,D,20180614,000000,14.02,14.34,13.5,13.72,423377,0
ONE.US,D,20180615,000000,13.67,13.8,13.31,13.53,476409,0
ONE.US,D,20180618,000000,13.52,13.76,12.86,13.03,193181,0
ONE.US,D,20180619,000000,12.88,13.01,12,12.55,565380,0
ONE.US,D,20180620,000000,12.67,13.15,12.6,12.86,251783,0
ONE.US,D,20180621,000000,12.82,12.82,12.27,12.6,237658,0
ONE.US,D,20180622,000000,12.7,12.77,12.2,12.32,315351,0
ONE.US,D,20180625,000000,12.06,12.08,11.43,11.69,706915,0
ONE.US,D,20180626,000000,11.73,11.885,11.32,11.59,234309,0
ONE.US,D,20180627,000000,11.58,11.58,10.67,10.98,487611,0
ONE.US,D,20180628,000000,11,11.22,10.52,11.15,694059,0
ONE.US,D,20180629,000000,10.87,11.32,10.1,11.1,520432,0
ONE.US,D,20180702,000000,10.99,12.21,10.66,12.18,303244,0
ONE.US,D,20180703,000000,12.2,12.38,11.69,12.05,182031,0
ONE.US,D,20180705,000000,12.04,12.2695,11.58,11.96,366747,0
ONE.US,D,20180706,000000,11.94,11.94,11.57,11.83,287898,0
ONE.US,D,20180709,000000,11.94,12.08,11.71,11.87,251555,0
ONE.US,D,20180710,000000,11.9,11.9,11.48,11.55,125235,0
ONE.US,D,20180711,000000,11.48,11.6,11.3305,11.43,129325,0
ONE.US,D,20180712,000000,11.49,12.31,11.3301,11.97,158914,0
ONE.US,D,20180713,000000,12.01,12.07,11.67,11.84,68777,0
ONE.US,D,20180716,000000,11.9,11.95,11.61,11.73,102194,0
ONE.US,D,20180717,000000,11.72,12.07,11.47,11.5,108789,0
ONE.US,D,20180718,000000,11.47,11.84,11.21,11.47,177314,0
ONE.US,D,20180719,000000,11.38,11.38,11.01,11.24,234442,0
ONE.US,D,20180720,000000,11.24,11.52,11.17,11.24,219172,0
ONE.US,D,20180723,000000,11.24,11.41,11.01,11.29,133746,0
ONE.US,D,20180724,000000,11.32,11.73,10.38,11.1,646662,0
ONE.US,D,20180725,000000,11.02,11.3328,10.53,10.9,286887,0
ONE.US,D,20180726,000000,10.82,10.9,10.21,10.59,484728,0
ONE.US,D,20180727,000000,10.56,10.87,10.56,10.7,113459,0
ONE.US,D,20180730,000000,10.7,10.7,10.09,10.09,331480,0
ONE.US,D,20180731,000000,10.63,11,9.65,9.9,393947,0
ONE.US,D,20180801,000000,10.01,10.14,9.48,10.12,208867,0
ONE.US,D,20180802,000000,10,10.43,9.94,10.42,135955,0
ONE.US,D,20180803,000000,10.53,10.53,10.32,10.34,80839,0
ONE.US,D,20180806,000000,10.41,10.6,10.02,10.59,109985,0
ONE.US,D,20180807,000000,10.6,10.67,10.25,10.56,107868,0
ONE.US,D,20180808,000000,10.64,10.78,10.42,10.72,67767,0
ONE.US,D,20180809,000000,10.72,10.98,10.58,10.62,197175,0
ONE.US,D,20180810,000000,10.65,10.66,10.3,10.37,131321,0
ONE.US,D,20180813,000000,10,10.6,9.811,10.54,246892,0
ONE.US,D,20180814,000000,10.72,10.72,9.48,9.75,278222,0
ONE.US,D,20180815,000000,9.6,9.66,8.56,9.08,573793,0
ONE.US,D,20180816,000000,9.1,9.32,8.7,8.95,278188,0
ONE.US,D,20180817,000000,8.87,9.47,8.6,8.96,499739,0
ONE.US,D,20180820,000000,9.02,9.7,9.02,9.52,131467,0
ONE.US,D,20180821,000000,9.24,9.4,8.66,8.9,466745,0
ONE.US,D,20180822,000000,8.91,9.06,8.5,8.86,418046,0
ONE.US,D,20180823,000000,8.79,9.07,8.7,8.93,133640,0
ONE.US,D,20180824,000000,8.9524,9.02,8.75,8.75,137162,0
ONE.US,D,20180827,000000,8.93,9.24,8.87,8.99,313822,0
ONE.US,D,20180828,000000,8.98,8.99,8.3,8.34,166682,0
ONE.US,D,20180829,000000,8.26,8.54,8.22,8.48,94766,0
ONE.US,D,20180830,000000,8.42,8.51,8.25,8.26,268913,0
ONE.US,D,20180831,000000,8.261,8.35,7.93,8.32,169315,0
ONE.US,D,20180904,000000,8.39,8.4,8.0562,8.16,87133,0
ONE.US,D,20180905,000000,8.12,8.38,7.53,8.08,361733,0
ONE.US,D,20180906,000000,7.94,8.21,7.78,8,170956,0
ONE.US,D,20180907,000000,7.94,8.2,7.77,8.08,63106,0
ONE.US,D,20180910,000000,8.13,8.17,7.9,7.92,46157,0
ONE.US,D,20180911,000000,7.88,7.96,7.61,7.91,43162,0
ONE.US,D,20180912,000000,7.94,8.54,7.63,8.45,135098,0
ONE.US,D,20180913,000000,8.47,9.93,8.2239,9.49,306755,0
ONE.US,D,20180914,000000,9.5,9.6,8.57,8.71,133517,0
ONE.US,D,20180917,000000,8.66,8.77,8.41,8.65,120172,0
ONE.US,D,20180918,000000,8.54,8.74,8.38,8.58,124089,0
ONE.US,D,20180919,000000,8.4469,8.7,8.4469,8.57,36161,0
ONE.US,D,20180920,000000,8.7,9.1,8.68,9.01,179378,0
ONE.US,D,20180921,000000,9.06,9.15,8.89,8.97,223739,0
ONE.US,D,20180924,000000,9.045,9.12,8.92,8.96,114752,0
ONE.US,D,20180925,000000,8.96,9.02,8.78,8.9,27327,0
ONE.US,D,20180926,000000,9.05,9.12,8.71,8.94,146925,0
ONE.US,D,20180927,000000,8.87,9.02,8.86,8.91,33140,0
ONE.US,D,20180928,000000,8.91,8.965,8.85,8.92,27935,0
ONE.US,D,20181001,000000,8.99,9.08,8.7,8.8,101797,0
ONE.US,D,20181002,000000,8.68,8.9,8.23,8.88,333121,0
ONE.US,D,20181003,000000,8.91,8.95,8.42,8.48,39297,0
ONE.US,D,20181004,000000,8.45,8.64,8.3,8.49,41663,0
ONE.US,D,20181005,000000,8.61,8.69,8.18,8.58,131778,0
ONE.US,D,20181008,000000,8.57,9.78,8.42,9.78,177918,0
ONE.US,D,20181009,000000,9.7,9.7,8.62,8.7,153894,0
ONE.US,D,20181010,000000,8.64,8.845,8.3,8.46,233549,0
ONE.US,D,20181011,000000,8.24,8.445,7.6,8.31,181652,0
ONE.US,D,20181012,000000,8.46,8.8,8.27,8.48,49861,0
ONE.US,D,20181015,000000,8.48,8.6995,8.19,8.62,45870,0
ONE.US,D,20181016,000000,8.55,8.96,8.51,8.86,73818,0
ONE.US,D,20181017,000000,8.86,9.27,8.84,8.95,81907,0
ONE.US,D,20181018,000000,8.85,8.85,8.07,8.13,53347,0
ONE.US,D,20181019,000000,8.19,8.4,7.8,7.8,18300,0
ONE.US,D,20181022,000000,8,8.2,7.86,7.94,29885,0
ONE.US,D,20181023,000000,7.78,7.95,7.59,7.84,209676,0
ONE.US,D,20181024,000000,7.82,7.98,7.61,7.62,79016,0
ONE.US,D,20181025,000000,7.53,8.04,7.53,7.98,25769,0
ONE.US,D,20181026,000000,7.78,8.5,7.78,8.2,114102,0
ONE.US,D,20181029,000000,8.03,8.39,7.83,7.94,51600,0
ONE.US,D,20181030,000000,7.85,8.23,7.68,7.8,57431,0
ONE.US,D,20181031,000000,7.82,8.26,7.82,8.15,33455,0
ONE.US,D,20181101,000000,8.05,8.27,7.98,8.06,111102,0
ONE.US,D,20181102,000000,8.4,8.505,7.6038,8.18,50501,0
ONE.US,D,20181105,000000,8.13,8.28,8.05,8.17,52368,0
ONE.US,D,20181106,000000,8.285,8.285,7.8,8,6812,0
ONE.US,D,20181107,000000,8.1,8.55,7.73,8.41,86197,0
ONE.US,D,20181108,000000,8.35,8.35,8,8.2,131147,0
ONE.US,D,20181109,000000,8.01,8.2,7.78,7.87,72102,0
ONE.US,D,20181112,000000,7.85,8,7.77,8,71288,0
ONE.US,D,20181113,000000,8.06,8.19,7.98,8.04,149538,0
ONE.US,D,20181114,000000,8.07,8.19,7.67,7.79,61832,0
ONE.US,D,20181115,000000,7.74,7.975,7.74,7.74,113879,0
ONE.US,D,20181116,000000,7.63,7.76,7.63,7.65,84531,0
ONE.US,D,20181119,000000,7.581,7.72,7.54,7.59,143706,0
ONE.US,D,20181120,000000,7.52,7.565,7.36,7.44,97547,0
ONE.US,D,20181121,000000,7.47,7.6,7.42,7.42,170572,0
ONE.US,D,20181123,000000,7.5,7.59,7.42,7.49,39236,0
ONE.US,D,20181126,000000,7.56,7.7,7.4,7.4,165288,0
ONE.US,D,20181127,000000,7.41,7.424,7.08,7.15,54962,0
ONE.US,D,20181128,000000,7.15,7.15,6.91,7.09,149143,0
ONE.US,D,20181129,000000,7.08,7.35,7.08,7.26,52478,0
ONE.US,D,20181130,000000,7.27,7.36,7.2,7.24,109882,0
ONE.US,D,20181203,000000,7.3226,7.91,7.3226,7.75,104682,0
ONE.US,D,20181204,000000,7.69,8.27,7.69,7.81,178111,0
ONE.US,D,20181206,000000,7.59,7.9895,7.44,7.52,89657,0
ONE.US,D,20181207,000000,7.55,7.685,6.71,7,143663,0
ONE.US,D,20181210,000000,7.08,7.28,7.08,7.11,62750,0
ONE.US,D,20181211,000000,7.17,7.2,6.93,6.99,51162,0
ONE.US,D,20181212,000000,7.07,7.65,7.07,7.35,103860,0
ONE.US,D,20181213,000000,7.42,7.69,7.42,7.46,105809,0
ONE.US,D,20181214,000000,7.36,7.6,7.31,7.37,186358,0
ONE.US,D,20181217,000000,7.3,7.715,7.12,7.47,173331,0
ONE.US,D,20181218,000000,7.47,7.75,7.24,7.24,101036,0
ONE.US,D,20181219,000000,7.22,7.6077,7.22,7.4,107177,0
ONE.US,D,20181220,000000,7.39,7.65,7.27,7.44,165257,0
ONE.US,D,20181221,000000,7.36,7.56,7.22,7.27,81725,0
ONE.US,D,20181224,000000,7.2,7.52,6.98,7.03,309211,0
ONE.US,D,20181226,000000,7.11,7.56,6.95,7.5,206972,0
ONE.US,D,20181227,000000,7.39,7.8,7.31,7.62,123092,0
ONE.US,D,20181228,000000,7.79,7.83,7.46,7.71,138404,0
ONE.US,D,20181231,000000,7.71,7.8,7.6653,7.8,97735,0
ONE.US,D,20190102,000000,7.71,8.53,7.71,8.17,219905,0
ONE.US,D,20190103,000000,8.08,8.45,8.04,8.33,197949,0
ONE.US,D,20190104,000000,8.27,8.47,7.73,7.97,181564,0
ONE.US,D,20190107,000000,7.97,9.4,7.84,8.65,218200,0
ONE.US,D,20190108,000000,8.72,8.83,8.32,8.35,114229,0
ONE.US,D,20190109,000000,8.41,8.87,8.14,8.54,249668,0
ONE.US,D,20190110,000000,8.42,8.4399,7.92,8.09,242904,0
ONE.US,D,20190111,000000,8.1,8.5375,8.1,8.21,147163,0
ONE.US,D,20190114,000000,8.11,8.545,8.01,8.31,126315,0
ONE.US,D,20190115,000000,8.24,8.69,8.24,8.6,101324,0
ONE.US,D,20190116,000000,8.67,9.02,8.67,8.92,166805,0
ONE.US,D,20190117,000000,8.95,8.95,8.4392,8.59,160191,0
ONE.US,D,20190118,000000,8.62,8.96,8.46,8.85,175887,0
ONE.US,D,20190122,000000,8.82,9.18,8.77,9.03,269071,0
ONE.US,D,20190123,000000,9.04,9.33,9.01,9.12,137966,0
ONE.US,D,20190124,000000,9.12,9.16,8.44,8.75,102738,0
ONE.US,D,20190125,000000,8.88,9.18,8.88,9.05,30598,0
ONE.US,D,20190128,000000,8.98,9.15,8.8,9,24841,0
ONE.US,D,20190129,000000,8.91,9,8.53,8.82,61301,0
ONE.US,D,20190130,000000,8.84,8.85,8.425,8.49,29214,0
ONE.US,D,20190131,000000,8.49,8.67,8.05,8.33,37498,0
ONE.US,D,20190201,000000,8.17,8.265,7.6,7.73,46664,0
ONE.US,D,20190204,000000,7.72,8.05,7.54,7.74,98520,0
ONE.US,D,20190205,000000,7.73,8.1,7.71,7.91,85878,0
ONE.US,D,20190206,000000,7.91,8.04,7.6258,7.68,84548,0
ONE.US,D,20190207,000000,7.7,8.08,7.7,7.85,77563,0
ONE.US,D,20190208,000000,7.84,8.34,7.84,7.94,75798,0
ONE.US,D,20190211,000000,7.92,8.15,7.92,8.06,46592,0
