<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LGV-U.US,D,20210322,000000,10.1,10.19,9.99,10.13,3116754,0
LGV-U.US,D,20210323,000000,10.125,10.15,10.02,10.03,1397917,0
LGV-U.US,D,20210324,000000,10.11,10.117,9.97,9.99,1745424,0
LGV-U.US,D,20210325,000000,9.99,10.025,9.76,10,383086,0
LGV-U.US,D,20210326,000000,10,10.07,10,10.07,96056,0
LGV-U.US,D,20210329,000000,10.08,10.25,10,10.06,71863,0
LGV-U.US,D,20210330,000000,10.1,10.1,9.98,10.01,435848,0
LGV-U.US,D,20210331,000000,10.02,10.08,9.99,10.04,493551,0
LGV-U.US,D,20210401,000000,10,10.09,10,10.09,74348,0
LGV-U.US,D,20210405,000000,10.1,10.2,10.08,10.11,94002,0
LGV-U.US,D,20210406,000000,10.15,10.19,10.0505,10.0505,416676,0
LGV-U.US,D,20210407,000000,10.2,10.27,10.03,10.15,130262,0
LGV-U.US,D,20210408,000000,10.14,10.175,10.07,10.15,57268,0
LGV-U.US,D,20210409,000000,10.2,10.25,10.09,10.22,179657,0
LGV-U.US,D,20210412,000000,10.25,10.25,10.08,10.15,92615,0
LGV-U.US,D,20210413,000000,10.2,10.2,10.1701,10.18,14059,0
LGV-U.US,D,20210414,000000,10.2,10.2,10.175,10.175,1287,0
LGV-U.US,D,20210415,000000,10.2,10.2,10.1501,10.165,17404,0
LGV-U.US,D,20210416,000000,10.1567,10.1567,10.1,10.15,14523,0
LGV-U.US,D,20210419,000000,10.15,10.15,10.1,10.15,31261,0
LGV-U.US,D,20210420,000000,10.0874,10.14,10.0874,10.09,22576,0
LGV-U.US,D,20210421,000000,10.08,10.11,10.0499,10.05,245533,0
LGV-U.US,D,20210422,000000,10.06,10.06,10.03,10.0303,131470,0
LGV-U.US,D,20210423,000000,10.13,10.13,10.08,10.1,13946,0
LGV-U.US,D,20210426,000000,10.1,10.2,10.08,10.1518,79234,0
LGV-U.US,D,20210427,000000,10.1,10.25,10.1,10.25,56627,0
LGV-U.US,D,20210428,000000,10.2,10.2,10.1,10.175,30535,0
LGV-U.US,D,20210429,000000,10.21,10.21,10.1,10.2,9970,0
LGV-U.US,D,20210430,000000,10.22,10.58,10.1499,10.4,1007407,0
LGV-U.US,D,20210503,000000,10.35,10.45,10.18,10.25,48618,0
LGV-U.US,D,20210504,000000,10.2001,10.36,10.1,10.13,84927,0
LGV-U.US,D,20210505,000000,10.5,10.5,10.1,10.1342,35426,0
LGV-U.US,D,20210506,000000,10.132,10.15,10.08,10.11,44262,0
LGV-U.US,D,20210507,000000,10.11,10.11,10.1,10.1005,21681,0
LGV-U.US,D,20210510,000000,10.1,10.11,10.07,10.075,184076,0
LGV-U.US,D,20210511,000000,10.03,10.06,10,10.01,27193,0
LGV-U.US,D,20210512,000000,10,10.04,10,10.01,409526,0
LGV-U.US,D,20210513,000000,10,10.0191,10,10.0152,16407,0
LGV-U.US,D,20210514,000000,10.08,10.1,10.02,10.04,23692,0
LGV-U.US,D,20210517,000000,10.04,10.04,10,10.01,172258,0
LGV-U.US,D,20210518,000000,10,10.08,10,10,133661,0
LGV-U.US,D,20210519,000000,10,10.06,9.99,10,245366,0
LGV-U.US,D,20210520,000000,10,10.05,10,10,253403,0
LGV-U.US,D,20210521,000000,10,10.01,9.99,9.99,358639,0
LGV-U.US,D,20210524,000000,10.01,10.01,9.99,10,86959,0
LGV-U.US,D,20210525,000000,9.97,10.02,9.97,9.99,50900,0
LGV-U.US,D,20210526,000000,10.01,10.1138,9.98,10.0203,79189,0
LGV-U.US,D,20210527,000000,10.05,10.06,9.9906,10,22838,0
LGV-U.US,D,20210528,000000,10.02,10.15,9.9701,10.13,14048,0
LGV-U.US,D,20210601,000000,10.01,10.11,9.98,10.06,27432,0
LGV-U.US,D,20210602,000000,10,10.05,9.98,10,10799,0
LGV-U.US,D,20210603,000000,10,10.05,10,10.0249,11903,0
LGV-U.US,D,20210604,000000,10,10.07,9.99,10.07,36856,0
LGV-U.US,D,20210608,000000,10,10.06,10,10.04,3598,0
LGV-U.US,D,20210609,000000,10.031,10.05,10.031,10.04,8233,0
LGV-U.US,D,20210610,000000,10.07,10.1,10.02,10.02,1907,0
LGV-U.US,D,20210611,000000,10.02,10.1,10,10.05,48554,0
LGV-U.US,D,20210614,000000,10.0238,10.18,10.0238,10.16,13791,0
LGV-U.US,D,20210615,000000,10.072,10.21,10.072,10.1,2300,0
LGV-U.US,D,20210616,000000,10.0301,10.07,10.03,10.04,14677,0
LGV-U.US,D,20210617,000000,10.04,10.04,10.01,10.01,17520,0
LGV-U.US,D,20210618,000000,10.05,10.09,10.03,10.06,9680,0
LGV-U.US,D,20210622,000000,10.07,10.07,10.01,10.05,63235,0
LGV-U.US,D,20210623,000000,10.05,10.14,10.05,10.14,3707,0
LGV-U.US,D,20210624,000000,10.15,10.19,10.1,10.1,3355,0
LGV-U.US,D,20210625,000000,10.15,10.18,10.03,10.13,29768,0
