<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MIT.US,D,20210323,000000,9.67,9.8,9.65,9.765,59911,0
MIT.US,D,20210324,000000,9.8,9.8,9.65,9.65,76544,0
MIT.US,D,20210325,000000,9.6,9.7,9.6,9.7,12676,0
MIT.US,D,20210326,000000,9.75,9.77,9.7,9.77,4907,0
MIT.US,D,20210329,000000,9.82,9.9,9.57,9.9,68129,0
MIT.US,D,20210330,000000,9.8,9.8,9.7,9.7767,6902,0
MIT.US,D,20210331,000000,9.75,9.75,9.71,9.71,6476,0
MIT.US,D,20210401,000000,9.7383,9.7383,9.67,9.7,4213,0
MIT.US,D,20210405,000000,9.66,9.81,9.66,9.72,46630,0
MIT.US,D,20210406,000000,9.75,9.8,9.7,9.8,209769,0
MIT.US,D,20210407,000000,9.79,9.79,9.61,9.61,1921,0
MIT.US,D,20210408,000000,9.7,9.74,9.69,9.69,1466,0
MIT.US,D,20210409,000000,9.74,9.85,9.74,9.75,31945,0
MIT.US,D,20210412,000000,9.8,9.87,9.74,9.84,18784,0
MIT.US,D,20210413,000000,9.67,9.83,9.67,9.83,872,0
MIT.US,D,20210414,000000,9.83,9.85,9.83,9.85,26195,0
MIT.US,D,20210415,000000,9.83,9.85,9.83,9.83,23500,0
MIT.US,D,20210416,000000,9.8,9.85,9.72,9.84,29426,0
MIT.US,D,20210419,000000,9.85,9.85,9.8,9.83,2614,0
MIT.US,D,20210420,000000,9.75,9.83,9.75,9.77,44521,0
MIT.US,D,20210421,000000,9.75,9.75,9.65,9.65,20189,0
MIT.US,D,20210422,000000,9.7,9.79,9.7,9.75,4345,0
MIT.US,D,20210423,000000,9.6989,9.78,9.6989,9.76,7533,0
MIT.US,D,20210426,000000,9.8139,9.8139,9.8139,9.8139,235,0
MIT.US,D,20210427,000000,9.82,9.82,9.72,9.72,4612,0
MIT.US,D,20210428,000000,9.7,9.78,9.7,9.77,4852,0
MIT.US,D,20210429,000000,9.77,9.78,9.75,9.78,4857,0
MIT.US,D,20210430,000000,9.75,9.8,9.73,9.79,5872,0
MIT.US,D,20210503,000000,9.77,9.79,9.77,9.79,830,0
MIT.US,D,20210504,000000,9.8,9.8,9.71,9.75,1892,0
MIT.US,D,20210505,000000,9.72,9.74,9.7,9.7199,5945,0
MIT.US,D,20210506,000000,9.71,9.71,9.71,9.71,210,0
MIT.US,D,20210507,000000,9.7,9.71,9.69,9.71,2382,0
