<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPGS.US,D,20210413,000000,10.08,10.25,10.05,10.15,8513,0
SPGS.US,D,20210414,000000,10.08,10.08,9.93,9.9401,5998,0
SPGS.US,D,20210415,000000,9.9,10.03,9.9,9.99,27323,0
SPGS.US,D,20210416,000000,9.97,9.97,9.9,9.95,30644,0
SPGS.US,D,20210419,000000,10.32,10.32,9.916,9.93,4066,0
SPGS.US,D,20210420,000000,9.93,9.94,9.92,9.93,3966,0
SPGS.US,D,20210421,000000,9.98,10,9.95,9.96,8205,0
SPGS.US,D,20210422,000000,10.07,10.07,9.935,9.94,3429,0
SPGS.US,D,20210423,000000,10.03,10.03,9.9,9.92,23687,0
SPGS.US,D,20210426,000000,9.92,9.96,9.8999,9.91,37310,0
SPGS.US,D,20210427,000000,9.91,9.95,9.888,9.91,20818,0
SPGS.US,D,20210428,000000,9.9314,9.94,9.89,9.89,8318,0
SPGS.US,D,20210429,000000,9.92,9.92,9.87,9.9,24059,0
SPGS.US,D,20210430,000000,9.9,9.9,9.87,9.9,26067,0
SPGS.US,D,20210503,000000,9.95,9.95,9.9,9.9,15094,0
SPGS.US,D,20210504,000000,9.95,9.95,9.8997,9.9,57513,0
SPGS.US,D,20210505,000000,9.9,9.9,9.82,9.82,55895,0
SPGS.US,D,20210506,000000,9.88,9.89,9.87,9.871,7650,0
SPGS.US,D,20210507,000000,9.87,9.87,9.86,9.86,9964,0
SPGS.US,D,20210510,000000,9.85,10.01,9.85,9.91,52221,0
SPGS.US,D,20210511,000000,9.97,9.97,9.85,9.87,22586,0
SPGS.US,D,20210512,000000,9.87,9.9,9.85,9.85,22490,0
SPGS.US,D,20210513,000000,9.85,9.85,9.78,9.8,15235,0
SPGS.US,D,20210514,000000,9.8,9.8,9.74,9.79,269683,0
SPGS.US,D,20210517,000000,9.76,9.88,9.75,9.88,11499,0
SPGS.US,D,20210518,000000,9.88,9.88,9.81,9.81,115273,0
SPGS.US,D,20210519,000000,9.86,9.86,9.75,9.75,6012,0
SPGS.US,D,20210520,000000,9.8,9.81,9.7,9.81,61869,0
SPGS.US,D,20210521,000000,9.84,9.855,9.75,9.81,38736,0
SPGS.US,D,20210524,000000,9.85,9.85,9.76,9.79,10732,0
SPGS.US,D,20210525,000000,9.85,9.88,9.7707,9.88,6123,0
SPGS.US,D,20210526,000000,9.92,10.02,9.82,9.9,10279,0
SPGS.US,D,20210527,000000,9.84,9.84,9.73,9.75,13006,0
SPGS.US,D,20210528,000000,9.81,9.87,9.71,9.8,23397,0
SPGS.US,D,20210601,000000,9.89,9.89,9.77,9.77,15495,0
SPGS.US,D,20210602,000000,9.85,9.85,9.75,9.76,29631,0
SPGS.US,D,20210603,000000,9.71,9.89,9.71,9.7501,18800,0
SPGS.US,D,20210604,000000,9.78,9.855,9.75,9.77,68280,0
SPGS.US,D,20210607,000000,9.82,9.82,9.75,9.78,2027,0
SPGS.US,D,20210608,000000,9.78,9.8135,9.78,9.81,3469,0
SPGS.US,D,20210609,000000,9.8,9.92,9.76,9.76,41953,0
SPGS.US,D,20210610,000000,9.81,9.81,9.76,9.76,6368,0
SPGS.US,D,20210611,000000,9.77,9.8703,9.77,9.81,14967,0
