<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PYT.US,D,20100823,000000,14.532,14.61,14.532,14.61,3014,0
PYT.US,D,20100824,000000,14.435,14.564,14.435,14.556,2766,0
PYT.US,D,20100825,000000,14.722,14.722,14.722,14.722,1254,0
PYT.US,D,20100826,000000,14.651,14.722,14.493,14.493,4778,0
PYT.US,D,20100827,000000,14.182,14.451,14.182,14.355,2261,0
PYT.US,D,20100830,000000,14.331,14.331,14.331,14.331,2043,0
PYT.US,D,20100831,000000,14.459,14.484,14.331,14.331,5529,0
PYT.US,D,20100901,000000,14.331,14.459,14.242,14.308,4333,0
PYT.US,D,20100902,000000,14.403,14.428,14.213,14.396,5780,0
PYT.US,D,20100903,000000,14.325,14.403,14.325,14.403,3723,0
PYT.US,D,20100907,000000,14.523,14.523,14.403,14.403,1384,0
PYT.US,D,20100908,000000,14.403,14.827,14.372,14.642,12943,0
PYT.US,D,20100909,000000,14.642,14.958,14.626,14.958,9332,0
PYT.US,D,20100910,000000,14.827,14.924,14.801,14.924,3264,0
PYT.US,D,20100913,000000,14.924,15.144,14.827,15.144,10556,0
PYT.US,D,20100914,000000,15.113,15.233,14.924,14.924,8940,0
PYT.US,D,20100915,000000,15.017,15.105,14.819,15.002,5809,0
PYT.US,D,20100916,000000,15.002,15.449,15.002,15.295,5056,0
PYT.US,D,20100917,000000,15.199,15.215,14.888,15.151,9400,0
PYT.US,D,20100920,000000,15.215,15.215,15.158,15.158,3264,0
PYT.US,D,20100921,000000,15.166,15.724,15.158,15.475,5780,0
PYT.US,D,20100922,000000,15.345,15.353,15.144,15.144,6533,0
PYT.US,D,20100923,000000,15.026,15.475,15.017,15.475,6093,0
PYT.US,D,20100924,000000,15.475,15.716,15.359,15.551,3264,0
PYT.US,D,20100927,000000,15.638,15.638,15.319,15.319,6785,0
PYT.US,D,20100928,000000,15.359,15.425,15.319,15.319,1512,0
PYT.US,D,20100929,000000,15.207,15.319,15.207,15.319,3140,0
PYT.US,D,20100930,000000,15.241,15.809,15.241,15.469,10931,0
PYT.US,D,20101001,000000,15.285,15.285,15.121,15.121,3140,0
PYT.US,D,20101004,000000,15.158,15.372,15.158,15.372,1130,0
PYT.US,D,20101005,000000,15.359,15.456,15.255,15.396,7037,0
PYT.US,D,20101006,000000,15.345,15.345,15.151,15.151,3053,0
PYT.US,D,20101008,000000,15.166,15.295,15.151,15.184,5292,0
PYT.US,D,20101011,000000,15.128,15.224,15.113,15.113,5705,0
PYT.US,D,20101012,000000,15.128,15.191,15.113,15.113,5719,0
PYT.US,D,20101013,000000,15.121,15.233,14.924,14.932,9056,0
PYT.US,D,20101014,000000,14.88,14.924,14.667,14.722,8489,0
PYT.US,D,20101015,000000,14.707,14.967,14.707,14.958,5025,0
PYT.US,D,20101018,000000,15.105,15.207,15.088,15.088,1761,0
PYT.US,D,20101019,000000,15.121,15.121,15.121,15.121,1724,0
PYT.US,D,20101020,000000,15.04,15.04,15.04,15.04,248,0
PYT.US,D,20101021,000000,15.017,15.121,15.017,15.121,1856,0
PYT.US,D,20101022,000000,14.746,15.04,14.746,15.04,2828,0
PYT.US,D,20101025,000000,14.74,15.017,14.74,14.88,2642,0
PYT.US,D,20101026,000000,14.827,14.958,14.827,14.958,2136,0
PYT.US,D,20101027,000000,14.944,14.944,14.864,14.864,248,0
PYT.US,D,20101028,000000,14.958,15.04,14.958,15.04,3090,0
PYT.US,D,20101029,000000,15.011,15.699,15.011,15.199,15342,0
PYT.US,D,20101101,000000,15.191,15.191,15.191,15.191,124,0
PYT.US,D,20101102,000000,15.151,15.158,15.017,15.158,6284,0
PYT.US,D,20101104,000000,15.026,15.151,14.811,15.151,8073,0
PYT.US,D,20101108,000000,15.241,15.241,15.233,15.233,498,0
PYT.US,D,20101109,000000,15.011,15.121,14.967,15.121,7011,0
PYT.US,D,20101110,000000,15.121,15.121,15.121,15.121,248,0
PYT.US,D,20101112,000000,15.121,15.121,15.121,15.121,2261,0
PYT.US,D,20101117,000000,15.04,15.04,14.842,14.958,3140,0
PYT.US,D,20101118,000000,14.842,15.078,14.842,14.958,8931,0
PYT.US,D,20101119,000000,15.04,15.248,15.04,15.248,4424,0
PYT.US,D,20101122,000000,14.944,14.944,14.854,14.854,1512,0
PYT.US,D,20101123,000000,14.924,14.924,14.842,14.846,1551,0
PYT.US,D,20101124,000000,15.002,15.011,15.002,15.011,248,0
PYT.US,D,20101126,000000,15.113,15.113,15.113,15.113,498,0
PYT.US,D,20101130,000000,14.88,14.897,14.873,14.88,1005,0
PYT.US,D,20101201,000000,14.846,14.846,14.846,14.846,248,0
PYT.US,D,20101206,000000,14.842,15.04,14.842,14.951,2323,0
PYT.US,D,20101207,000000,14.951,15.04,14.76,14.76,6100,0
PYT.US,D,20101208,000000,14.76,14.854,14.76,14.769,1130,0
PYT.US,D,20101209,000000,14.854,14.951,14.76,14.76,4235,0
PYT.US,D,20101210,000000,14.76,14.76,14.164,14.731,12906,0
PYT.US,D,20101213,000000,14.698,14.707,14.698,14.707,872,0
PYT.US,D,20101214,000000,14.667,14.707,14.346,14.346,3924,0
PYT.US,D,20101215,000000,14.443,14.594,14.443,14.546,4276,0
PYT.US,D,20101216,000000,14.564,14.601,14.564,14.601,373,0
PYT.US,D,20101220,000000,14.443,14.707,14.443,14.698,2417,0
PYT.US,D,20101221,000000,14.594,14.707,14.459,14.707,1226,0
PYT.US,D,20101222,000000,14.689,14.836,14.689,14.722,4181,0
PYT.US,D,20101223,000000,14.626,14.924,14.601,14.801,4337,0
PYT.US,D,20101227,000000,14.811,14.811,14.651,14.651,1005,0
PYT.US,D,20101228,000000,14.674,14.674,14.66,14.66,1006,0
PYT.US,D,20101229,000000,14.66,14.846,14.651,14.651,2261,0
PYT.US,D,20101230,000000,14.667,14.769,14.667,14.667,1637,0
PYT.US,D,20110104,000000,14.571,14.571,14.484,14.484,1130,0
PYT.US,D,20110105,000000,14.651,14.651,14.642,14.651,1512,0
PYT.US,D,20110106,000000,14.66,14.924,14.651,14.827,3425,0
PYT.US,D,20110110,000000,14.731,14.731,14.722,14.731,606,0
PYT.US,D,20110111,000000,14.801,15.026,14.801,15.026,248,0
PYT.US,D,20110112,000000,15.026,15.04,15.026,15.04,615,0
PYT.US,D,20110113,000000,14.888,14.888,14.88,14.88,319,0
PYT.US,D,20110114,000000,14.888,14.888,14.779,14.779,3264,0
PYT.US,D,20110118,000000,14.846,14.846,14.523,14.523,10618,0
PYT.US,D,20110119,000000,14.539,14.682,14.523,14.682,1636,0
PYT.US,D,20110120,000000,14.594,14.753,14.539,14.753,1077,0
PYT.US,D,20110121,000000,14.539,14.539,14.325,14.39,12990,0
PYT.US,D,20110124,000000,14.601,14.636,14.601,14.601,1702,0
PYT.US,D,20110125,000000,14.601,14.801,14.601,14.801,3798,0
PYT.US,D,20110126,000000,14.468,14.667,14.396,14.667,3948,0
PYT.US,D,20110127,000000,14.667,14.924,14.506,14.746,2552,0
PYT.US,D,20110128,000000,14.854,14.854,14.722,14.854,3140,0
PYT.US,D,20110131,000000,14.731,14.864,14.722,14.864,4150,0
PYT.US,D,20110201,000000,14.873,15.04,14.873,15.04,1934,0
PYT.US,D,20110202,000000,14.958,15.04,14.958,14.958,4190,0
PYT.US,D,20110203,000000,14.958,14.958,14.958,14.958,1634,0
PYT.US,D,20110204,000000,14.88,14.88,14.769,14.811,2043,0
PYT.US,D,20110207,000000,14.864,15.04,14.746,14.924,10244,0
PYT.US,D,20110208,000000,15.032,15.04,14.786,14.786,2862,0
PYT.US,D,20110209,000000,14.435,14.682,14.325,14.532,21902,0
PYT.US,D,20110210,000000,14.579,14.753,14.523,14.523,6156,0
PYT.US,D,20110211,000000,14.564,14.564,14.564,14.564,498,0
PYT.US,D,20110214,000000,14.786,14.786,14.786,14.786,751,0
PYT.US,D,20110215,000000,14.76,14.779,14.689,14.779,2793,0
PYT.US,D,20110216,000000,14.924,14.924,14.651,14.651,2176,0
PYT.US,D,20110218,000000,15.032,15.04,15.032,15.04,770,0
PYT.US,D,20110222,000000,14.642,14.786,14.493,14.786,4190,0
PYT.US,D,20110223,000000,14.786,15.032,14.786,15.032,2994,0
PYT.US,D,20110224,000000,14.801,14.801,14.626,14.674,2515,0
PYT.US,D,20110225,000000,14.731,14.731,14.722,14.731,1254,0
PYT.US,D,20110228,000000,14.801,14.854,14.801,14.842,5469,0
PYT.US,D,20110301,000000,14.842,14.88,14.842,14.88,881,0
PYT.US,D,20110302,000000,14.88,14.88,14.842,14.842,4227,0
PYT.US,D,20110303,000000,14.846,14.846,14.801,14.811,18996,0
PYT.US,D,20110304,000000,14.924,14.924,14.924,14.924,248,0
PYT.US,D,20110307,000000,14.846,15.002,14.846,14.88,4459,0
PYT.US,D,20110308,000000,14.924,14.924,14.924,14.924,6785,0
PYT.US,D,20110309,000000,14.88,14.88,14.88,14.88,1988,0
PYT.US,D,20110310,000000,14.88,14.88,14.801,14.801,6861,0
PYT.US,D,20110311,000000,14.88,14.88,14.801,14.801,3480,0
PYT.US,D,20110315,000000,14.842,15.048,14.811,15.048,1005,0
PYT.US,D,20110316,000000,15.002,15.121,15.002,15.121,2770,0
PYT.US,D,20110317,000000,15.121,15.121,14.932,14.932,1130,0
PYT.US,D,20110318,000000,14.932,14.932,14.932,14.932,1130,0
PYT.US,D,20110321,000000,14.958,14.958,14.958,14.958,4902,0
PYT.US,D,20110322,000000,14.897,15.121,14.88,15.121,6491,0
PYT.US,D,20110323,000000,14.888,15.071,14.888,15.071,1761,0
PYT.US,D,20110324,000000,14.958,14.958,14.924,14.924,498,0
PYT.US,D,20110328,000000,14.924,15.04,14.924,15.04,800,0
PYT.US,D,20110329,000000,14.993,15.121,14.993,15.048,2012,0
PYT.US,D,20110330,000000,15.113,15.199,14.958,14.958,7934,0
PYT.US,D,20110331,000000,15.002,15.002,14.958,14.958,2162,0
PYT.US,D,20110401,000000,14.983,15.011,14.958,15.002,2642,0
PYT.US,D,20110404,000000,15.062,15.121,15.032,15.032,3850,0
PYT.US,D,20110406,000000,15.137,15.27,15.137,15.144,2401,0
PYT.US,D,20110407,000000,15.137,15.319,15.128,15.319,7090,0
PYT.US,D,20110408,000000,15.359,15.462,15.359,15.462,1695,0
PYT.US,D,20110411,000000,15.276,15.359,15.128,15.345,1765,0
PYT.US,D,20110412,000000,15.276,15.319,15.276,15.276,2515,0
PYT.US,D,20110413,000000,15.276,15.276,15.276,15.276,2425,0
PYT.US,D,20110414,000000,15.379,15.789,15.379,15.441,2534,0
PYT.US,D,20110415,000000,15.388,15.396,15.388,15.396,1384,0
PYT.US,D,20110418,000000,15.285,15.285,15.27,15.27,498,0
PYT.US,D,20110419,000000,14.944,15.359,14.944,15.241,5654,0
PYT.US,D,20110425,000000,15.295,15.319,15.295,15.319,1512,0
PYT.US,D,20110426,000000,15.224,15.224,15.224,15.224,124,0
PYT.US,D,20110428,000000,15.372,15.379,15.255,15.379,7288,0
PYT.US,D,20110429,000000,15.388,15.456,15.329,15.456,578,0
PYT.US,D,20110502,000000,15.359,15.359,15.319,15.319,3309,0
PYT.US,D,20110503,000000,15.166,15.262,15.166,15.262,1317,0
PYT.US,D,20110504,000000,15.353,15.441,15.353,15.441,498,0
PYT.US,D,20110505,000000,15.491,15.491,15.475,15.475,248,0
PYT.US,D,20110506,000000,15.345,15.528,15.336,15.528,2515,0
PYT.US,D,20110509,000000,15.544,15.544,15.519,15.519,881,0
PYT.US,D,20110510,000000,15.475,15.558,15.475,15.558,1636,0
PYT.US,D,20110511,000000,15.396,15.406,15.345,15.372,1885,0
PYT.US,D,20110512,000000,15.372,15.469,15.359,15.441,2388,0
PYT.US,D,20110517,000000,15.441,15.716,15.388,15.558,3867,0
PYT.US,D,20110518,000000,15.51,15.51,15.51,15.51,373,0
PYT.US,D,20110520,000000,15.441,15.441,15.441,15.441,124,0
PYT.US,D,20110523,000000,15.372,15.432,15.359,15.359,2890,0
PYT.US,D,20110525,000000,15.372,15.586,15.359,15.462,11938,0
PYT.US,D,20110526,000000,15.406,15.406,15.406,15.406,248,0
PYT.US,D,20110531,000000,15.365,15.462,15.365,15.462,498,0
PYT.US,D,20110601,000000,15.456,15.469,15.396,15.396,2388,0
PYT.US,D,20110602,000000,15.425,15.491,15.415,15.441,684,0
PYT.US,D,20110603,000000,15.449,15.579,15.415,15.462,2261,0
PYT.US,D,20110606,000000,15.441,15.441,15.396,15.396,2890,0
PYT.US,D,20110607,000000,15.415,15.456,15.396,15.456,3140,0
PYT.US,D,20110608,000000,15.432,15.567,15.379,15.491,18666,0
PYT.US,D,20110610,000000,15.432,15.51,15.388,15.388,1355,0
PYT.US,D,20110613,000000,15.415,15.415,15.379,15.379,1130,0
PYT.US,D,20110615,000000,15.415,15.441,15.388,15.388,1254,0
PYT.US,D,20110616,000000,15.406,15.406,15.345,15.345,15526,0
PYT.US,D,20110617,000000,15.345,15.345,15.207,15.207,3644,0
PYT.US,D,20110621,000000,15.175,15.248,15.175,15.248,3045,0
PYT.US,D,20110622,000000,15.199,15.199,15.175,15.175,2119,0
PYT.US,D,20110624,000000,15.248,15.329,15.248,15.319,3153,0
PYT.US,D,20110628,000000,15.336,15.336,15.319,15.319,1512,0
PYT.US,D,20110629,000000,15.388,15.51,15.388,15.441,373,0
PYT.US,D,20110630,000000,15.372,15.372,15.319,15.319,3760,0
PYT.US,D,20110701,000000,15.388,15.449,15.359,15.365,1384,0
PYT.US,D,20110705,000000,15.31,15.31,15.285,15.285,625,0
PYT.US,D,20110706,000000,15.233,15.248,15.166,15.248,2515,0
PYT.US,D,20110708,000000,15.175,15.255,15.175,15.248,498,0
PYT.US,D,20110711,000000,15.175,15.415,15.158,15.353,3014,0
PYT.US,D,20110712,000000,15.285,15.353,15.248,15.276,5150,0
PYT.US,D,20110713,000000,15.241,15.31,15.241,15.31,2012,0
PYT.US,D,20110714,000000,15.285,15.336,15.233,15.233,3393,0
PYT.US,D,20110715,000000,15.31,15.359,15.191,15.191,28659,0
PYT.US,D,20110718,000000,15.166,15.31,15.166,15.166,14703,0
PYT.US,D,20110719,000000,15.207,15.329,15.191,15.241,38706,0
PYT.US,D,20110720,000000,15.241,15.329,15.241,15.329,1948,0
PYT.US,D,20110722,000000,15.336,15.359,15.285,15.285,3114,0
PYT.US,D,20110725,000000,15.276,15.365,15.276,15.365,551,0
PYT.US,D,20110727,000000,15.353,15.353,15.353,15.353,124,0
PYT.US,D,20110729,000000,15.276,15.295,15.276,15.276,1636,0
PYT.US,D,20110802,000000,15.233,15.241,15.233,15.241,966,0
PYT.US,D,20110804,000000,15.215,15.215,14.975,14.975,1680,0
PYT.US,D,20110805,000000,14.888,14.897,14.112,14.325,14957,0
PYT.US,D,20110808,000000,14.069,14.069,12.75,12.75,1254,0
PYT.US,D,20110809,000000,12.946,13.049,12.717,12.932,5401,0
PYT.US,D,20110810,000000,12.654,12.867,12.654,12.757,2766,0
PYT.US,D,20110811,000000,13.083,13.299,13.083,13.299,248,0
PYT.US,D,20110812,000000,13.515,14.242,13.344,14.14,3469,0
PYT.US,D,20110817,000000,14.116,14.116,13.903,13.941,3205,0
PYT.US,D,20110818,000000,13.781,13.781,13.781,13.781,195,0
PYT.US,D,20110819,000000,13.616,13.616,13.37,13.616,3200,0
PYT.US,D,20110824,000000,12.97,13.211,12.97,13.211,1005,0
PYT.US,D,20110825,000000,13.299,13.299,13.153,13.153,1384,0
PYT.US,D,20110829,000000,13.108,13.123,13.108,13.123,498,0
PYT.US,D,20110830,000000,13.353,13.37,13.353,13.37,2828,0
PYT.US,D,20110831,000000,13.472,13.759,13.472,13.64,3014,0
PYT.US,D,20110901,000000,13.551,13.551,13.536,13.536,260,0
PYT.US,D,20110902,000000,13.481,13.481,13.481,13.481,427,0
PYT.US,D,20110908,000000,13.608,13.926,13.608,13.84,2935,0
PYT.US,D,20110909,000000,13.687,13.687,13.608,13.608,1942,0
PYT.US,D,20110912,000000,13.544,13.551,13.544,13.551,248,0
PYT.US,D,20110915,000000,13.6,13.6,13.53,13.53,1193,0
PYT.US,D,20110916,000000,13.53,13.53,13.179,13.179,2890,0
PYT.US,D,20110919,000000,13.115,13.115,13.115,13.115,373,0
PYT.US,D,20110920,000000,13.233,13.291,13.074,13.074,1885,0
PYT.US,D,20110921,000000,13.005,13.005,12.837,12.953,751,0
PYT.US,D,20110922,000000,12.724,12.724,12.724,12.724,124,0
PYT.US,D,20110923,000000,12.612,12.708,12.604,12.612,4036,0
PYT.US,D,20110926,000000,12.7,12.805,12.7,12.805,2702,0
PYT.US,D,20110927,000000,12.769,12.932,12.769,12.932,829,0
PYT.US,D,20110928,000000,12.875,12.875,12.875,12.875,243,0
PYT.US,D,20110929,000000,12.805,12.805,12.734,12.75,1420,0
PYT.US,D,20110930,000000,12.677,12.677,12.494,12.494,1145,0
PYT.US,D,20111004,000000,12.517,12.517,12.192,12.192,1130,0
PYT.US,D,20111006,000000,12.381,12.526,12.192,12.494,4150,0
PYT.US,D,20111011,000000,12.501,12.596,12.398,12.596,2399,0
PYT.US,D,20111013,000000,12.328,12.734,12.312,12.526,1408,0
PYT.US,D,20111014,000000,12.416,12.416,12.27,12.328,1761,0
PYT.US,D,20111017,000000,12.336,12.336,12.336,12.336,881,0
PYT.US,D,20111018,000000,12.432,12.549,12.416,12.549,941,0
PYT.US,D,20111019,000000,12.416,12.501,12.416,12.501,751,0
PYT.US,D,20111020,000000,12.453,12.453,12.453,12.453,1254,0
PYT.US,D,20111021,000000,12.416,12.654,12.416,12.494,5027,0
PYT.US,D,20111024,000000,12.734,12.734,12.501,12.724,2216,0
PYT.US,D,20111025,000000,12.646,12.946,12.646,12.946,2605,0
PYT.US,D,20111026,000000,13.196,13.196,12.867,12.882,2073,0
PYT.US,D,20111027,000000,12.892,12.892,12.892,12.892,124,0
PYT.US,D,20111028,000000,12.939,13.241,12.939,13.233,1663,0
PYT.US,D,20111101,000000,13.233,13.233,12.692,12.867,1512,0
PYT.US,D,20111102,000000,13.049,13.074,13.041,13.041,2890,0
PYT.US,D,20111103,000000,13.196,13.196,12.995,13.027,1384,0
PYT.US,D,20111104,000000,13.202,13.202,12.892,12.892,2012,0
PYT.US,D,20111107,000000,13.074,13.092,12.892,13.005,2766,0
PYT.US,D,20111108,000000,13.137,13.137,12.925,12.925,2746,0
PYT.US,D,20111109,000000,12.574,12.796,12.574,12.796,3264,0
PYT.US,D,20111110,000000,12.867,12.867,12.668,12.692,1384,0
PYT.US,D,20111111,000000,12.757,12.925,12.574,12.853,4150,0
PYT.US,D,20111114,000000,12.882,12.882,12.717,12.805,1384,0
PYT.US,D,20111115,000000,12.796,12.796,12.535,12.646,6310,0
PYT.US,D,20111116,000000,12.517,12.7,12.484,12.542,6311,0
PYT.US,D,20111117,000000,12.432,12.501,12.232,12.432,6528,0
PYT.US,D,20111118,000000,12.432,12.51,12.366,12.51,3897,0
PYT.US,D,20111121,000000,12.106,12.336,12.106,12.262,2862,0
PYT.US,D,20111122,000000,12.336,12.35,12.2,12.255,1538,0
PYT.US,D,20111123,000000,12.255,12.35,11.96,11.96,11272,0
PYT.US,D,20111125,000000,11.986,12.011,11.943,12.011,751,0
PYT.US,D,20111128,000000,12.168,12.168,11.81,11.977,2282,0
PYT.US,D,20111129,000000,11.994,11.994,11.977,11.977,1005,0
PYT.US,D,20111130,000000,12.183,12.389,12.106,12.389,10931,0
PYT.US,D,20111201,000000,12.159,12.216,12.046,12.096,7803,0
PYT.US,D,20111202,000000,12.168,12.319,12.168,12.168,6691,0
PYT.US,D,20111205,000000,12.208,12.286,12.208,12.247,2954,0
PYT.US,D,20111206,000000,12.127,12.262,12.127,12.262,4778,0
PYT.US,D,20111207,000000,12.143,12.143,12.096,12.136,625,0
PYT.US,D,20111208,000000,12.136,12.319,11.986,12.319,5735,0
PYT.US,D,20111209,000000,12.136,12.312,12.136,12.255,2437,0
PYT.US,D,20111212,000000,12.319,12.344,12.255,12.312,6618,0
