<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LOKM-U.US,D,20210303,000000,10.3,10.5,10.26,10.32,1047676,0
LOKM-U.US,D,20210304,000000,10.24,10.2732,10,10.12,496198,0
LOKM-U.US,D,20210305,000000,10.1786,10.53,10.09,10.53,150926,0
LOKM-U.US,D,20210308,000000,10.45,10.5,10.15,10.16,308890,0
LOKM-U.US,D,20210309,000000,10.16,10.31,10.16,10.22,195087,0
LOKM-U.US,D,20210310,000000,10.35,10.35,10.2,10.23,135225,0
LOKM-U.US,D,20210311,000000,10.3,10.35,10.22,10.35,328565,0
LOKM-U.US,D,20210312,000000,10.4,10.4,10.19,10.36,26692,0
LOKM-U.US,D,20210315,000000,10.32,10.32,10.2,10.25,28372,0
LOKM-U.US,D,20210316,000000,10.25,10.25,10.2,10.2013,58225,0
LOKM-U.US,D,20210317,000000,10.2,10.22,10.2,10.22,4226,0
LOKM-U.US,D,20210318,000000,10.22,10.22,10.15,10.2,62291,0
LOKM-U.US,D,20210319,000000,10.25,10.25,10.11,10.225,35614,0
LOKM-U.US,D,20210322,000000,10.21,10.2154,10.19,10.2,47317,0
LOKM-U.US,D,20210323,000000,10.15,10.15,9.97,10.01,265341,0
LOKM-U.US,D,20210324,000000,10.1,10.1,9.95,9.95,348184,0
LOKM-U.US,D,20210325,000000,9.846,10.145,9.83,10.08,108191,0
LOKM-U.US,D,20210326,000000,10.1,10.1,10.01,10.07,28303,0
LOKM-U.US,D,20210329,000000,9.91,10.16,9.91,10.15,56405,0
LOKM-U.US,D,20210330,000000,10.1,10.1,9.89,9.96,240536,0
LOKM-U.US,D,20210331,000000,9.95,10,9.95,9.98,142750,0
LOKM-U.US,D,20210401,000000,10,10.075,10,10,143121,0
LOKM-U.US,D,20210405,000000,10,10.0517,10,10.04,13804,0
LOKM-U.US,D,20210406,000000,10,10.14,9.975,10.1,16958,0
LOKM-U.US,D,20210407,000000,10.05,10.12,10.05,10.12,23723,0
LOKM-U.US,D,20210408,000000,10.03,10.15,10.03,10.14,47493,0
LOKM-U.US,D,20210409,000000,10.13,10.21,10.13,10.17,72193,0
LOKM-U.US,D,20210412,000000,10.16,10.18,10.16,10.18,816,0
LOKM-U.US,D,20210413,000000,10.08,10.177,10.05,10.115,20934,0
LOKM-U.US,D,20210414,000000,10.04,10.15,10.04,10.1,156289,0
LOKM-U.US,D,20210415,000000,10.1,10.1,10.1,10.1,25000,0
LOKM-U.US,D,20210416,000000,10.065,10.11,10.03,10.11,17008,0
LOKM-U.US,D,20210419,000000,10.06,10.1,10.05,10.07,55920,0
LOKM-U.US,D,20210420,000000,10.05,10.05,10.005,10.02,35090,0
LOKM-U.US,D,20210421,000000,10.01,10.06,10,10.06,30129,0
LOKM-U.US,D,20210422,000000,10.05,10.05,10.03,10.04,21298,0
LOKM-U.US,D,20210423,000000,10.03,10.04,10,10.02,81903,0
LOKM-U.US,D,20210426,000000,10.05,10.06,9.96,10,146067,0
LOKM-U.US,D,20210427,000000,10.04,10.08,10.03,10.05,83186,0
LOKM-U.US,D,20210428,000000,10.0507,10.07,10.03,10.05,119619,0
LOKM-U.US,D,20210429,000000,10.057,10.1,10.057,10.1,40273,0
LOKM-U.US,D,20210430,000000,10.06,10.06,9.984,9.99,160202,0
LOKM-U.US,D,20210503,000000,10.09,10.09,10.04,10.07,42155,0
LOKM-U.US,D,20210504,000000,10.06,10.06,10.01,10.02,22934,0
LOKM-U.US,D,20210505,000000,10,10.04,10,10.03,4148,0
LOKM-U.US,D,20210506,000000,10,10,10,10,47735,0
LOKM-U.US,D,20210507,000000,10.01,10.05,10,10.01,57635,0
LOKM-U.US,D,20210510,000000,10.04,10.1,10.01,10.1,50031,0
LOKM-U.US,D,20210511,000000,10.07,10.07,10.0601,10.0601,236,0
LOKM-U.US,D,20210512,000000,10.03,10.03,10,10,29608,0
LOKM-U.US,D,20210513,000000,9.99,10,9.95,10,113624,0
LOKM-U.US,D,20210514,000000,10,10.03,9.99,10.03,16690,0
LOKM-U.US,D,20210517,000000,9.9801,10,9.95,10,140350,0
LOKM-U.US,D,20210518,000000,9.95,9.99,9.95,9.99,19580,0
LOKM-U.US,D,20210519,000000,9.98,10.03,9.98,10.03,11824,0
LOKM-U.US,D,20210520,000000,9.96,10.0279,9.96,10.0279,2252,0
LOKM-U.US,D,20210521,000000,9.97,10,9.95,9.95,1580,0
LOKM-U.US,D,20210524,000000,10.025,10.025,10.025,10.025,800,0
LOKM-U.US,D,20210526,000000,9.93,9.93,9.9,9.91,1610,0
LOKM-U.US,D,20210527,000000,9.965,9.965,9.965,9.965,376,0
LOKM-U.US,D,20210528,000000,9.97,10,9.97,10,2470,0
LOKM-U.US,D,20210601,000000,10.02,10.02,9.97,10.02,311,0
LOKM-U.US,D,20210603,000000,9.96,9.96,9.95,9.95,520,0
LOKM-U.US,D,20210607,000000,9.95,10.03,9.95,10,2390,0
LOKM-U.US,D,20210609,000000,10.05,10.11,10.05,10.06,6999,0
LOKM-U.US,D,20210611,000000,10.0301,10.06,10.0301,10.055,901,0
LOKM-U.US,D,20210614,000000,10.04,10.0671,10.04,10.0671,2730,0
LOKM-U.US,D,20210616,000000,10.04,10.0999,10.02,10.08,3801,0
LOKM-U.US,D,20210618,000000,10.036,10.036,10.036,10.036,100,0
LOKM-U.US,D,20210621,000000,10.01,10.01,10.01,10.01,157,0
LOKM-U.US,D,20210624,000000,10.06,10.06,10.06,10.06,1050,0
LOKM-U.US,D,20210628,000000,10.1,10.1,10.1,10.1,132,0
LOKM-U.US,D,20210629,000000,10.08,10.1253,10.065,10.1253,1810,0
LOKM-U.US,D,20210630,000000,10.07,10.17,10.04,10.04,115423,0
LOKM-U.US,D,20210701,000000,10.05,10.1,10.05,10.05,35972,0
LOKM-U.US,D,20210706,000000,10,10,10,10,327,0
LOKM-U.US,D,20210707,000000,10.075,10.075,10.07,10.07,3266,0
LOKM-U.US,D,20210708,000000,10.045,10.05,10.045,10.05,1848,0
LOKM-U.US,D,20210709,000000,10.03,10.05,10.03,10.05,7624,0
LOKM-U.US,D,20210712,000000,10.04,10.04,9.98,10.04,16451,0
LOKM-U.US,D,20210714,000000,10.04,10.04,10.03,10.03,2288,0
LOKM-U.US,D,20210715,000000,10.01,10.0107,10.01,10.0107,985,0
LOKM-U.US,D,20210716,000000,10.02,10.02,10.01,10.01,880,0
LOKM-U.US,D,20210719,000000,9.99,10,9.97,9.97,2305,0
LOKM-U.US,D,20210720,000000,10,10,10,10,9101,0
LOKM-U.US,D,20210721,000000,10,10.01,10,10,3000,0
LOKM-U.US,D,20210722,000000,10,10.05,10,10.05,3111,0
LOKM-U.US,D,20210723,000000,10.0056,10.05,10.0056,10.05,2221,0
LOKM-U.US,D,20210728,000000,10,10.03,10,10.03,53801,0
LOKM-U.US,D,20210805,000000,10.0611,10.0611,10.0611,10.0611,300,0
LOKM-U.US,D,20210809,000000,9.98,9.98,9.9,9.95,200703,0
LOKM-U.US,D,20210810,000000,9.98,9.98,9.91,9.91,305199,0
LOKM-U.US,D,20210811,000000,9.91,9.9215,9.91,9.91,2990,0
LOKM-U.US,D,20210812,000000,9.9,9.93,9.9,9.92,3122,0
LOKM-U.US,D,20210813,000000,9.9,9.9,9.9,9.9,200,0
LOKM-U.US,D,20210816,000000,9.9,9.942,9.9,9.91,16619,0
LOKM-U.US,D,20210819,000000,9.9287,9.9287,9.92,9.92,26937,0
LOKM-U.US,D,20210820,000000,9.9,9.99,9.9,9.99,46291,0
LOKM-U.US,D,20210823,000000,9.9,9.925,9.9,9.925,1700,0
LOKM-U.US,D,20210824,000000,9.92,9.92,9.88,9.88,3045,0
LOKM-U.US,D,20210825,000000,9.9,9.9,9.9,9.9,1945,0
LOKM-U.US,D,20210826,000000,9.9,9.95,9.9,9.95,11500,0
LOKM-U.US,D,20210830,000000,9.9,9.91,9.9,9.9,122500,0
LOKM-U.US,D,20210901,000000,9.95,10,9.95,10,1015,0
LOKM-U.US,D,20210903,000000,9.95,9.95,9.945,9.945,13743,0
LOKM-U.US,D,20210907,000000,9.95,9.95,9.94,9.94,5172,0
LOKM-U.US,D,20210910,000000,9.89,9.95,9.89,9.94,1060,0
LOKM-U.US,D,20210913,000000,9.99,9.99,9.99,9.99,1128,0
LOKM-U.US,D,20210914,000000,9.954,9.954,9.9,9.9,1950,0
LOKM-U.US,D,20210915,000000,9.885,9.93,9.885,9.93,6402,0
LOKM-U.US,D,20210920,000000,9.895,9.895,9.895,9.895,102,0
LOKM-U.US,D,20210922,000000,9.9001,9.9001,9.9,9.9,2000,0
LOKM-U.US,D,20210927,000000,9.95,9.95,9.95,9.95,400,0
LOKM-U.US,D,20210928,000000,9.98,9.98,9.95,9.98,1525,0
LOKM-U.US,D,20210929,000000,9.95,9.95,9.95,9.95,330536,0
LOKM-U.US,D,20210930,000000,9.91,9.91,9.91,9.91,1000,0
LOKM-U.US,D,20211001,000000,9.95,9.95,9.9,9.9,21008,0
LOKM-U.US,D,20211004,000000,9.925,9.925,9.925,9.925,614,0
LOKM-U.US,D,20211005,000000,9.9001,9.9001,9.9,9.9,1455,0
LOKM-U.US,D,20211006,000000,9.9,9.95,9.9,9.9,1700,0
LOKM-U.US,D,20211008,000000,9.87,9.93,9.87,9.915,21825,0
LOKM-U.US,D,20211012,000000,9.915,9.915,9.9,9.915,2101,0
LOKM-U.US,D,20211013,000000,10,10,9.95,9.95,1300,0
LOKM-U.US,D,20211015,000000,9.9,9.95,9.9,9.95,10119,0
LOKM-U.US,D,20211018,000000,9.91,9.93,9.9,9.91,1700,0
LOKM-U.US,D,20211019,000000,9.9,9.9,9.87,9.87,26700,0
LOKM-U.US,D,20211020,000000,9.87,9.9,9.87,9.9,4580,0
LOKM-U.US,D,20211021,000000,9.89,9.89,9.8864,9.8864,500,0
LOKM-U.US,D,20211022,000000,9.89,9.89,9.89,9.89,200,0
LOKM-U.US,D,20211025,000000,9.9,9.9,9.89,9.89,8470,0
LOKM-U.US,D,20211026,000000,9.9,9.9,9.89,9.9,141395,0
LOKM-U.US,D,20211027,000000,9.99,9.99,9.99,9.99,100,0
