<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TCS.US,D,20131101,000000,35,37,32.1,36.2,14669627,0
TCS.US,D,20131104,000000,36.8,36.8,34.69,35.35,1586558,0
TCS.US,D,20131105,000000,35.11,35.5,34.82,35.35,337740,0
TCS.US,D,20131106,000000,35.61,36.49,35.61,35.9,549572,0
TCS.US,D,20131107,000000,36.8,36.8,34.12,35.31,883739,0
TCS.US,D,20131108,000000,35.3,35.46,34.73,34.95,488279,0
TCS.US,D,20131111,000000,35.35,35.35,33.92,34.24,430483,0
TCS.US,D,20131112,000000,34.54,34.54,33.75,33.99,331576,0
TCS.US,D,20131113,000000,33.5,34.5,33.05,34.15,419479,0
TCS.US,D,20131114,000000,34.15,34.25,33.54,33.65,586349,0
TCS.US,D,20131115,000000,33.75,33.85,33.33,33.55,926046,0
TCS.US,D,20131118,000000,34.75,38.32,34.28,37.64,669954,0
TCS.US,D,20131119,000000,37.78,38.13,34.95,35.16,815260,0
TCS.US,D,20131120,000000,35.98,35.98,33.75,34.14,417611,0
TCS.US,D,20131121,000000,34.95,35.3,34.28,35.19,394386,0
TCS.US,D,20131122,000000,35.6,37.6,35.27,37.36,434786,0
TCS.US,D,20131125,000000,37.99,39,37.76,38.2,370850,0
TCS.US,D,20131126,000000,39.1,40.3,38.71,40.06,789901,0
TCS.US,D,20131127,000000,41.14,41.5,40.35,40.48,413669,0
TCS.US,D,20131129,000000,41.34,41.7,40.5,40.69,169896,0
TCS.US,D,20131202,000000,41.6,43.52,41.28,43.09,458468,0
TCS.US,D,20131203,000000,43.5,43.69,42.22,43.13,355394,0
TCS.US,D,20131204,000000,43.83,44.51,41.48,41.82,530131,0
TCS.US,D,20131205,000000,42.24,43.46,41.75,43.2,325569,0
TCS.US,D,20131206,000000,44.49,44.7,42.31,42.5,344437,0
TCS.US,D,20131209,000000,42.89,43.21,41.3,41.65,271847,0
TCS.US,D,20131210,000000,41.64,42,39.48,39.65,573380,0
TCS.US,D,20131211,000000,39.45,39.45,37.62,38.28,551325,0
