<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WRAC.US,D,20210921,000000,9.83,9.87,9.83,9.87,212699,0
WRAC.US,D,20210922,000000,9.83,9.87,9.83,9.85,205335,0
WRAC.US,D,20210923,000000,9.87,9.87,9.87,9.87,373,0
WRAC.US,D,20210924,000000,9.87,9.87,9.87,9.87,6397,0
WRAC.US,D,20210927,000000,9.87,9.92,9.87,9.91,154537,0
WRAC.US,D,20210928,000000,9.9,9.9,9.88,9.88,1562,0
WRAC.US,D,20210929,000000,9.9,9.93,9.9,9.92,75932,0
WRAC.US,D,20210930,000000,9.89,9.91,9.89,9.91,63171,0
WRAC.US,D,20211001,000000,9.91,9.93,9.88,9.92,178067,0
WRAC.US,D,20211004,000000,10,10,9.91,9.93,6010,0
WRAC.US,D,20211005,000000,9.92,9.93,9.91,9.92,220861,0
WRAC.US,D,20211007,000000,9.93,9.93,9.92,9.92,1327,0
WRAC.US,D,20211013,000000,9.91,9.91,9.91,9.91,2100,0
WRAC.US,D,20211014,000000,9.95,9.95,9.88,9.92,147387,0
WRAC.US,D,20211015,000000,9.89,9.905,9.88,9.88,18042,0
WRAC.US,D,20211019,000000,9.9,9.91,9.89,9.9,284805,0
WRAC.US,D,20211020,000000,9.91,9.91,9.9,9.9,223001,0
WRAC.US,D,20211021,000000,9.89,9.91,9.89,9.905,47320,0
WRAC.US,D,20211022,000000,9.89,9.9,9.89,9.9,1122,0
WRAC.US,D,20211025,000000,9.9152,9.92,9.91,9.92,825,0
WRAC.US,D,20211026,000000,9.92,9.925,9.91,9.925,5752,0
