<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WELL.US,D,20050225,000000,20.377,20.75,20.377,20.75,328302,0
WELL.US,D,20050228,000000,20.709,20.715,20.442,20.613,428473,0
WELL.US,D,20050301,000000,20.67,20.817,20.53,20.729,324142,0
WELL.US,D,20050302,000000,20.607,20.607,20.381,20.397,333961,0
WELL.US,D,20050303,000000,20.419,20.536,20.284,20.494,301515,0
WELL.US,D,20050304,000000,20.554,20.738,20.377,20.722,580897,0
WELL.US,D,20050307,000000,20.722,20.891,20.517,20.794,350101,0
WELL.US,D,20050308,000000,20.799,20.799,20.588,20.674,186197,0
WELL.US,D,20050309,000000,20.588,20.593,19.923,19.93,541786,0
WELL.US,D,20050310,000000,19.938,20.253,19.923,20.232,550777,0
WELL.US,D,20050311,000000,20.167,20.22,19.982,19.982,346104,0
WELL.US,D,20050314,000000,19.946,20.494,19.946,20.474,378888,0
WELL.US,D,20050315,000000,20.434,20.735,20.318,20.318,320816,0
WELL.US,D,20050316,000000,20.318,20.474,20.128,20.139,395029,0
WELL.US,D,20050317,000000,20.226,20.386,20.146,20.22,327803,0
WELL.US,D,20050318,000000,20.323,20.323,19.876,19.876,289030,0
WELL.US,D,20050321,000000,19.876,19.93,19.61,19.692,326137,0
WELL.US,D,20050322,000000,19.692,19.907,19.294,19.308,565919,0
WELL.US,D,20050323,000000,19.266,19.385,18.718,19.188,455596,0
WELL.US,D,20050324,000000,19.195,19.579,19.171,19.346,319149,0
WELL.US,D,20050328,000000,19.266,19.435,19.141,19.234,269897,0
WELL.US,D,20050329,000000,19.248,19.4,19.05,19.05,323808,0
WELL.US,D,20050330,000000,19.111,19.43,19.111,19.43,452103,0
WELL.US,D,20050331,000000,19.447,19.579,19.234,19.234,355592,0
WELL.US,D,20050401,000000,19.32,19.61,19.183,19.314,325301,0
WELL.US,D,20050404,000000,19.32,19.346,19.044,19.188,261744,0
WELL.US,D,20050405,000000,19.234,19.354,19.176,19.303,190189,0
WELL.US,D,20050406,000000,19.354,19.485,19.299,19.485,191690,0
WELL.US,D,20050407,000000,19.532,19.626,19.418,19.575,225967,0
WELL.US,D,20050408,000000,19.621,19.639,19.378,19.385,281376,0
WELL.US,D,20050411,000000,19.411,19.458,19.326,19.418,174217,0
WELL.US,D,20050412,000000,19.418,19.699,19.294,19.676,310498,0
WELL.US,D,20050413,000000,19.54,19.724,19.54,19.591,413331,0
WELL.US,D,20050414,000000,19.654,19.654,19.435,19.494,369901,0
WELL.US,D,20050415,000000,19.519,19.591,19.425,19.519,225636,0
WELL.US,D,20050418,000000,19.557,19.706,19.447,19.621,266902,0
WELL.US,D,20050419,000000,19.741,19.791,19.602,19.776,227466,0
WELL.US,D,20050420,000000,19.776,19.892,19.654,19.776,378888,0
WELL.US,D,20050421,000000,19.831,19.938,19.749,19.862,269398,0
WELL.US,D,20050422,000000,19.952,19.995,19.831,19.941,482883,0
WELL.US,D,20050425,000000,20.089,20.273,19.982,20.273,285204,0
WELL.US,D,20050426,000000,20.253,20.386,20.153,20.353,394697,0
WELL.US,D,20050427,000000,19.99,20.128,19.831,20.072,591208,0
WELL.US,D,20050428,000000,20.072,20.086,19.915,19.941,233286,0
WELL.US,D,20050429,000000,19.961,20.133,19.876,20.133,281548,0
WELL.US,D,20050502,000000,20.103,20.208,19.938,20.12,258416,0
WELL.US,D,20050503,000000,20.196,20.22,20.008,20.103,177046,0
WELL.US,D,20050504,000000,20.072,20.273,19.995,20.22,249762,0
WELL.US,D,20050505,000000,20.133,20.414,20.103,20.414,235455,0
WELL.US,D,20050506,000000,20.389,20.427,20.079,20.115,311496,0
WELL.US,D,20050509,000000,20.232,20.434,20.167,20.377,484054,0
WELL.US,D,20050510,000000,20.377,20.474,20.253,20.314,450935,0
WELL.US,D,20050511,000000,20.284,20.427,20.16,20.196,375059,0
WELL.US,D,20050512,000000,20.284,20.342,19.961,19.961,506020,0
WELL.US,D,20050513,000000,20.041,20.133,19.802,19.802,321151,0
WELL.US,D,20050516,000000,19.892,20.284,19.892,20.22,617835,0
WELL.US,D,20050517,000000,20.314,20.709,20.301,20.613,450273,0
WELL.US,D,20050518,000000,20.766,20.865,20.588,20.738,504518,0
WELL.US,D,20050519,000000,20.824,20.932,20.738,20.75,486712,0
WELL.US,D,20050520,000000,20.824,21.015,20.746,21.015,301678,0
WELL.US,D,20050523,000000,21.032,21.204,20.944,21.077,414495,0
WELL.US,D,20050524,000000,21.153,21.269,20.883,21.083,484881,0
WELL.US,D,20050525,000000,21.153,21.153,20.824,20.824,349930,0
WELL.US,D,20050526,000000,20.915,21.129,20.799,20.799,297019,0
WELL.US,D,20050527,000000,20.804,21.032,20.804,21.032,179710,0
WELL.US,D,20050531,000000,20.926,21.539,20.926,21.539,360083,0
WELL.US,D,20050601,000000,21.602,21.922,21.532,21.814,499857,0
WELL.US,D,20050602,000000,21.915,22.038,21.822,21.834,368572,0
WELL.US,D,20050603,000000,21.784,22.032,21.769,21.769,236452,0
WELL.US,D,20050606,000000,21.834,22.057,21.808,22.05,262574,0
WELL.US,D,20050607,000000,22.057,22.278,22.02,22.159,279547,0
WELL.US,D,20050608,000000,22.259,22.344,22.05,22.135,239284,0
WELL.US,D,20050609,000000,22.135,22.135,21.875,22.063,264902,0
WELL.US,D,20050610,000000,22.096,22.116,21.955,22.079,131623,0
WELL.US,D,20050613,000000,22.079,22.199,22.027,22.193,264408,0
WELL.US,D,20050614,000000,22.193,22.366,22.128,22.361,247764,0
WELL.US,D,20050615,000000,22.388,22.388,22.236,22.388,199179,0
WELL.US,D,20050616,000000,22.379,22.379,22.116,22.344,376393,0
WELL.US,D,20050617,000000,22.374,22.656,22.321,22.536,485386,0
WELL.US,D,20050620,000000,22.536,22.682,22.467,22.656,363077,0
WELL.US,D,20050621,000000,22.682,22.682,22.388,22.4,231458,0
WELL.US,D,20050622,000000,22.42,22.536,22.272,22.355,315321,0
WELL.US,D,20050623,000000,22.355,22.446,22.278,22.335,170892,0
WELL.US,D,20050624,000000,22.335,22.467,22.108,22.116,291361,0
WELL.US,D,20050627,000000,22.116,22.355,22.116,22.278,209162,0
WELL.US,D,20050628,000000,22.219,22.615,22.205,22.611,258917,0
WELL.US,D,20050629,000000,22.611,22.833,22.591,22.778,184202,0
WELL.US,D,20050630,000000,22.769,22.769,22.388,22.65,183041,0
WELL.US,D,20050701,000000,22.656,22.884,22.524,22.884,222309,0
WELL.US,D,20050705,000000,22.884,23.254,22.813,23.248,217979,0
WELL.US,D,20050706,000000,23.197,23.22,22.922,22.928,219311,0
WELL.US,D,20050707,000000,22.838,23.15,22.723,23.143,362919,0
WELL.US,D,20050708,000000,23.07,23.394,22.993,23.339,280877,0
WELL.US,D,20050711,000000,23.339,23.549,23.285,23.545,335124,0
WELL.US,D,20050712,000000,23.462,23.557,23.324,23.478,270729,0
WELL.US,D,20050713,000000,23.478,23.485,23.321,23.452,306005,0
WELL.US,D,20050714,000000,23.473,23.524,22.826,22.871,377061,0
WELL.US,D,20050715,000000,22.844,23.033,22.69,22.993,259916,0
WELL.US,D,20050718,000000,22.958,23.108,22.849,22.993,209327,0
WELL.US,D,20050719,000000,22.998,23.352,22.98,23.309,241111,0
WELL.US,D,20050720,000000,23.309,23.339,23.095,23.254,358585,0
WELL.US,D,20050721,000000,23.279,23.324,22.571,22.693,523317,0
WELL.US,D,20050722,000000,22.63,22.98,22.63,22.973,240281,0
WELL.US,D,20050725,000000,23.047,23.112,22.94,23.033,260582,0
WELL.US,D,20050726,000000,23.118,23.248,23.042,23.248,377061,0
WELL.US,D,20050727,000000,22.993,23.057,22.788,22.985,285204,0
WELL.US,D,20050728,000000,23.047,23.204,22.964,23.18,407508,0
WELL.US,D,20050729,000000,23.254,23.496,23.204,23.496,373395,0
WELL.US,D,20050801,000000,23.491,23.496,23.239,23.345,614840,0
WELL.US,D,20050802,000000,23.345,23.545,23.285,23.538,286869,0
WELL.US,D,20050803,000000,23.53,23.53,23.197,23.459,202172,0
WELL.US,D,20050804,000000,23.366,23.418,22.763,22.769,418657,0
WELL.US,D,20050805,000000,22.571,22.611,21.453,22.175,826659,0
WELL.US,D,20050808,000000,22.086,22.086,21.032,21.213,780906,0
WELL.US,D,20050809,000000,21.204,21.775,21.113,21.384,642959,0
WELL.US,D,20050810,000000,21.515,21.769,21.378,21.424,373395,0
WELL.US,D,20050811,000000,21.46,21.629,21.405,21.527,387207,0
WELL.US,D,20050812,000000,21.532,21.606,21.35,21.532,371569,0
WELL.US,D,20050815,000000,21.532,21.901,21.424,21.755,414832,0
WELL.US,D,20050816,000000,21.718,21.963,21.709,21.875,206999,0
WELL.US,D,20050817,000000,21.882,21.935,21.652,21.822,435796,0
WELL.US,D,20050818,000000,21.822,21.822,21.629,21.634,341115,0
WELL.US,D,20050819,000000,21.724,21.755,21.521,21.521,198513,0
WELL.US,D,20050822,000000,21.611,21.755,21.562,21.741,295023,0
WELL.US,D,20050823,000000,21.844,22.05,21.658,21.658,474398,0
WELL.US,D,20050824,000000,21.696,21.935,21.663,21.863,423152,0
WELL.US,D,20050825,000000,21.869,22.043,21.769,21.922,275221,0
WELL.US,D,20050826,000000,21.928,21.928,21.724,21.741,389703,0
WELL.US,D,20050829,000000,21.749,21.822,21.515,21.724,261245,0
WELL.US,D,20050830,000000,21.731,21.875,21.643,21.755,223805,0
WELL.US,D,20050831,000000,21.724,22.314,21.724,22.306,376890,0
WELL.US,D,20050901,000000,22.272,22.698,22.159,22.278,342116,0
WELL.US,D,20050902,000000,22.284,22.328,22.075,22.248,529148,0
WELL.US,D,20050906,000000,22.266,22.763,22.236,22.693,589049,0
WELL.US,D,20050907,000000,22.698,22.698,22.415,22.605,379884,0
WELL.US,D,20050908,000000,22.611,22.749,22.566,22.69,309831,0
WELL.US,D,20050909,000000,22.723,22.749,22.405,22.477,401352,0
WELL.US,D,20050912,000000,22.477,22.571,22.303,22.433,267735,0
WELL.US,D,20050913,000000,22.415,22.507,22.306,22.405,277551,0
WELL.US,D,20050914,000000,22.461,22.548,22.379,22.42,211992,0
WELL.US,D,20050915,000000,22.477,22.544,22.314,22.41,314990,0
WELL.US,D,20050916,000000,22.467,22.483,22.292,22.374,173387,0
WELL.US,D,20050919,000000,22.374,22.461,22.259,22.272,152586,0
WELL.US,D,20050920,000000,22.251,22.44,22.086,22.096,252092,0
WELL.US,D,20050921,000000,22.096,22.096,21.749,21.784,347603,0
WELL.US,D,20050922,000000,21.79,22.006,21.329,21.988,435963,0
WELL.US,D,20050923,000000,21.983,22.057,21.769,21.901,200511,0
WELL.US,D,20050926,000000,21.863,22.181,21.863,22.108,240114,0
WELL.US,D,20050927,000000,22.116,22.116,21.822,22.057,228299,0
WELL.US,D,20050928,000000,22.063,22.147,21.762,21.901,202172,0
WELL.US,D,20050929,000000,21.875,22.205,21.749,22.175,466743,0
WELL.US,D,20050930,000000,22.169,22.355,22.102,22.292,456429,0
WELL.US,D,20051003,000000,22.292,22.452,22.108,22.415,409667,0
WELL.US,D,20051004,000000,22.415,22.461,22.086,22.159,390533,0
WELL.US,D,20051005,000000,22.102,22.187,21.968,22.086,487213,0
WELL.US,D,20051006,000000,22.079,22.128,21.549,21.762,584222,0
WELL.US,D,20051007,000000,21.784,21.797,21.435,21.634,298847,0
WELL.US,D,20051010,000000,22.205,22.205,21.166,21.174,505513,0
WELL.US,D,20051011,000000,21.174,21.257,20.776,20.915,485882,0
WELL.US,D,20051012,000000,20.921,20.957,20.361,20.505,629318,0
WELL.US,D,20051013,000000,20.517,20.674,20.369,20.632,312494,0
WELL.US,D,20051014,000000,20.735,21.364,20.735,21.319,455596,0
WELL.US,D,20051017,000000,21.324,21.384,21.093,21.312,306170,0
WELL.US,D,20051018,000000,21.319,21.412,21.047,21.054,293194,0
WELL.US,D,20051019,000000,21.032,21.364,20.842,21.336,453266,0
WELL.US,D,20051020,000000,21.143,21.506,20.897,20.994,435134,0
WELL.US,D,20051021,000000,21.027,21.402,21.01,21.35,332961,0
WELL.US,D,20051024,000000,21.39,22.068,21.39,22.063,393024,0
WELL.US,D,20051025,000000,22.063,22.121,21.647,21.652,455263,0
WELL.US,D,20051026,000000,21.634,21.634,21.22,21.384,417160,0
WELL.US,D,20051027,000000,21.032,21.032,20.618,20.69,390032,0
WELL.US,D,20051028,000000,20.75,21.29,20.75,21.286,410336,0
WELL.US,D,20051031,000000,21.279,21.471,20.938,21.177,441785,0
WELL.US,D,20051101,000000,21.093,21.093,20.536,20.75,486050,0
WELL.US,D,20051102,000000,20.757,21.021,20.442,21.01,424983,0
WELL.US,D,20051103,000000,21.077,21.424,20.883,21.021,316488,0
WELL.US,D,20051104,000000,21.027,21.027,20.564,20.855,280217,0
WELL.US,D,20051107,000000,20.842,21.204,20.838,21.093,300851,0
WELL.US,D,20051108,000000,21.1,21.143,20.883,21.039,263076,0
WELL.US,D,20051109,000000,21.143,21.424,21.065,21.245,261408,0
