<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
R.US,D,19800102,000000,2.6001,2.6369,2.6001,2.6224,31592,0
R.US,D,19800103,000000,2.5556,2.5556,2.4667,2.5334,177395,0
R.US,D,19800104,000000,2.5334,2.5556,2.5039,2.548,115429,0
R.US,D,19800107,000000,2.4887,2.4887,2.4887,2.4887,46173,0
R.US,D,19800108,000000,2.4887,2.4887,2.4074,2.437,1076110,0
R.US,D,19800109,000000,2.5188,2.5704,2.5188,2.548,307402,0
R.US,D,19800110,000000,2.548,2.6146,2.5334,2.6146,62375,0
R.US,D,19800111,000000,2.6224,2.7331,2.6224,2.6961,279867,0
R.US,D,19800114,000000,2.7035,2.7478,2.7035,2.7478,299306,0
R.US,D,19800115,000000,2.7478,2.7478,2.7186,2.7331,81810,0
R.US,D,19800116,000000,2.7331,2.7331,2.7186,2.7331,55080,0
R.US,D,19800117,000000,2.7331,2.7478,2.7186,2.7331,41714,0
R.US,D,19800118,000000,2.7331,2.7478,2.7186,2.7331,28755,0
R.US,D,19800121,000000,2.7331,2.7853,2.7186,2.7776,130008,0
R.US,D,19800122,000000,2.7776,2.8147,2.7627,2.7776,62375,0
R.US,D,19800123,000000,2.7776,2.8147,2.7331,2.7776,327248,0
R.US,D,19800124,000000,2.7853,2.859,2.7853,2.8295,82622,0
R.US,D,19800125,000000,2.8295,2.8295,2.7998,2.8295,17416,0
R.US,D,19800128,000000,2.8295,2.8295,2.7998,2.8147,85051,0
R.US,D,19800129,000000,2.8147,2.8442,2.7998,2.8147,348309,0
R.US,D,19800130,000000,2.8147,2.8295,2.7853,2.7853,61559,0
R.US,D,19800131,000000,2.7853,2.8147,2.7853,2.7853,132839,0
R.US,D,19800201,000000,2.7853,2.8147,2.7853,2.7853,43741,0
R.US,D,19800204,000000,2.8147,2.8147,2.8147,2.8147,44549,0
R.US,D,19800205,000000,2.8147,2.8442,2.8147,2.8295,31182,0
R.US,D,19800206,000000,2.8295,2.8442,2.8147,2.8147,59942,0
R.US,D,19800207,000000,2.8295,2.859,2.8295,2.8295,259609,0
R.US,D,19800208,000000,2.8442,2.8442,2.8442,2.8442,373421,0
R.US,D,19800211,000000,2.8442,2.859,2.8147,2.8147,163624,0
R.US,D,19800212,000000,2.7853,2.7853,2.6666,2.6961,91130,0
R.US,D,19800213,000000,2.6961,2.7186,2.6815,2.6815,269334,0
R.US,D,19800214,000000,2.6815,2.7331,2.6815,2.6815,135275,0
R.US,D,19800215,000000,2.6369,2.6369,2.5852,2.6001,74115,0
R.US,D,19800219,000000,2.6001,2.6146,2.5704,2.6001,53055,0
R.US,D,19800220,000000,2.6001,2.6224,2.5704,2.5704,52247,0
R.US,D,19800221,000000,2.5704,2.5852,2.5188,2.5188,156735,0
R.US,D,19800222,000000,2.5188,2.5188,2.4667,2.4667,24705,0
R.US,D,19800225,000000,2.4517,2.4517,2.3554,2.4074,32807,0
R.US,D,19800226,000000,2.4074,2.4667,2.4074,2.4667,314692,0
