<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NGC.US,D,20210601,000000,9.62,9.69,9.61,9.69,5756,0
NGC.US,D,20210603,000000,9.9238,9.9238,9.805,9.805,250,0
NGC.US,D,20210604,000000,10,10,10,10,103,0
NGC.US,D,20210607,000000,9.99,9.99,9.9399,9.9399,516,0
NGC.US,D,20210608,000000,10,10,10,10,107,0
NGC.US,D,20210609,000000,9.99,10,9.8,9.8,2143,0
NGC.US,D,20210614,000000,10.29,10.29,9.95,9.95,547,0
NGC.US,D,20210615,000000,10.14,10.14,10.05,10.14,17988,0
NGC.US,D,20210616,000000,10.1,10.17,9.81,9.81,6412,0
NGC.US,D,20210617,000000,9.75,9.84,9.75,9.79,4245,0
NGC.US,D,20210618,000000,9.93,9.93,9.93,9.93,154,0
NGC.US,D,20210621,000000,10.04,10.04,9.76,9.76,678,0
NGC.US,D,20210622,000000,9.87,9.87,9.87,9.87,147,0
NGC.US,D,20210623,000000,9.96,9.97,9.76,9.8,11416,0
NGC.US,D,20210624,000000,9.92,9.92,9.8,9.8,1242,0
NGC.US,D,20210625,000000,9.89,9.89,9.89,9.89,443,0
NGC.US,D,20210628,000000,9.96,9.96,9.76,9.91,1436,0
NGC.US,D,20210629,000000,9.88,9.88,9.75,9.79,21263,0
NGC.US,D,20210630,000000,9.79,9.79,9.75,9.78,4028,0
NGC.US,D,20210701,000000,9.76,9.76,9.7,9.72,16609,0
NGC.US,D,20210702,000000,9.71,9.7618,9.71,9.7618,10568,0
NGC.US,D,20210706,000000,9.77,9.77,9.71,9.75,12263,0
NGC.US,D,20210707,000000,9.75,9.78,9.75,9.78,6833,0
NGC.US,D,20210708,000000,9.94,9.94,9.88,9.88,99029,0
NGC.US,D,20210709,000000,9.91,9.925,9.86,9.92,5302,0
NGC.US,D,20210712,000000,10,10,9.7695,9.9299,922,0
NGC.US,D,20210713,000000,9.78,9.78,9.78,9.78,160,0
NGC.US,D,20210715,000000,9.75,9.87,9.75,9.87,725,0
NGC.US,D,20210716,000000,9.84,9.84,9.84,9.84,195,0
NGC.US,D,20210719,000000,9.75,9.75,9.75,9.75,102,0
NGC.US,D,20210720,000000,9.75,9.75,9.75,9.75,104,0
NGC.US,D,20210721,000000,9.91,9.91,9.91,9.91,206,0
NGC.US,D,20210722,000000,9.77,9.77,9.77,9.77,177,0
NGC.US,D,20210723,000000,9.85,9.85,9.7682,9.7682,10837,0
NGC.US,D,20210728,000000,9.79,9.79,9.75,9.75,19754,0
NGC.US,D,20210730,000000,9.83,9.83,9.67,9.67,11944,0
NGC.US,D,20210802,000000,9.8478,9.8478,9.8478,9.8478,401,0
NGC.US,D,20210804,000000,9.69,9.77,9.69,9.77,340,0
NGC.US,D,20210805,000000,9.9499,9.9499,9.9499,9.9499,188,0
NGC.US,D,20210806,000000,9.95,9.95,9.87,9.87,207,0
NGC.US,D,20210810,000000,9.71,9.71,9.7,9.7,9876,0
NGC.US,D,20210811,000000,9.74,9.74,9.74,9.74,110,0
NGC.US,D,20210812,000000,9.65,9.7099,9.65,9.67,116275,0
NGC.US,D,20210813,000000,9.67,9.72,9.67,9.72,4275,0
NGC.US,D,20210816,000000,9.69,9.69,9.67,9.67,406,0
NGC.US,D,20210817,000000,9.65,9.67,9.65,9.67,329,0
NGC.US,D,20210818,000000,9.57,9.75,9.57,9.75,693,0
NGC.US,D,20210819,000000,9.62,9.87,9.62,9.87,6062,0
NGC.US,D,20210820,000000,9.76,9.76,9.76,9.76,260,0
NGC.US,D,20210823,000000,9.78,9.78,9.76,9.76,926,0
NGC.US,D,20210824,000000,9.86,9.86,9.8,9.8,206,0
NGC.US,D,20210825,000000,9.7,9.7,9.7,9.7,379,0
NGC.US,D,20210827,000000,9.7,9.705,9.69,9.7,4867,0
NGC.US,D,20210831,000000,9.66,9.75,9.51,9.73,83647,0
NGC.US,D,20210902,000000,9.64,9.7,9.64,9.7,17205,0
NGC.US,D,20210907,000000,9.65,9.65,9.65,9.65,286,0
NGC.US,D,20210908,000000,9.65,9.705,9.65,9.705,380,0
NGC.US,D,20210910,000000,9.65,9.71,9.65,9.71,1034,0
NGC.US,D,20210913,000000,9.751,9.751,9.7,9.75,108643,0
NGC.US,D,20210914,000000,9.7,9.75,9.7,9.72,776,0
NGC.US,D,20210916,000000,9.8,9.8,9.75,9.75,5549,0
NGC.US,D,20210917,000000,9.73,9.73,9.73,9.73,138,0
NGC.US,D,20210921,000000,9.7516,9.76,9.73,9.76,8581,0
NGC.US,D,20210927,000000,9.73,9.78,9.73,9.78,10426,0
NGC.US,D,20210928,000000,9.7,9.7,9.7,9.7,214,0
NGC.US,D,20211001,000000,9.7,9.78,9.7,9.78,129936,0
NGC.US,D,20211004,000000,9.83,9.83,9.75,9.76,1685,0
NGC.US,D,20211005,000000,9.66,9.76,9.66,9.76,560,0
NGC.US,D,20211006,000000,9.66,9.76,9.66,9.76,1590,0
NGC.US,D,20211007,000000,9.76,9.79,9.75,9.78,27247,0
NGC.US,D,20211008,000000,9.68,9.77,9.68,9.77,1653,0
NGC.US,D,20211011,000000,9.775,9.775,9.77,9.77,502,0
NGC.US,D,20211013,000000,9.75,9.77,9.75,9.75,347817,0
NGC.US,D,20211014,000000,9.77,9.77,9.76,9.77,5922,0
NGC.US,D,20211015,000000,9.77,9.79,9.77,9.77,852,0
NGC.US,D,20211019,000000,9.73,9.77,9.73,9.77,6941,0
NGC.US,D,20211020,000000,9.77,9.77,9.77,9.77,2060,0
NGC.US,D,20211022,000000,9.74,9.78,9.74,9.78,29488,0
NGC.US,D,20211025,000000,9.88,9.88,9.79,9.79,1111,0
NGC.US,D,20211026,000000,9.88,9.88,9.81,9.81,1106,0
NGC.US,D,20211027,000000,9.75,9.8,9.75,9.8,14608,0
