<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SHFT.US,D,20210722,000000,20.8,20.8,20.5524,20.5524,580,0
SHFT.US,D,20210723,000000,20.67,20.67,20.57,20.62,6310,0
SHFT.US,D,20210726,000000,20.62,20.739,20.5199,20.5199,700,0
SHFT.US,D,20210727,000000,20.5,20.5,20.12,20.289,7762,0
SHFT.US,D,20210728,000000,20.48,20.88,20.48,20.7577,689,0
SHFT.US,D,20210729,000000,20.97,20.97,20.92,20.92,512,0
SHFT.US,D,20210730,000000,20.9907,20.9907,20.9907,20.9907,32,0
SHFT.US,D,20210802,000000,21.27,21.27,21.0363,21.0363,427,0
SHFT.US,D,20210803,000000,21.31,21.3613,21.31,21.3613,1107,0
SHFT.US,D,20210804,000000,21.4163,21.4163,21.4163,21.4163,107,0
SHFT.US,D,20210805,000000,21.4138,21.4138,21.4138,21.4138,42,0
SHFT.US,D,20210806,000000,21.52,21.52,21.3934,21.3934,371,0
SHFT.US,D,20210809,000000,21.66,21.7729,21.66,21.7729,610,0
SHFT.US,D,20210810,000000,22.02,22.02,21.9195,21.9241,2225,0
SHFT.US,D,20210811,000000,22.08,22.08,21.64,21.7327,307,0
SHFT.US,D,20210812,000000,21.45,21.6265,21.45,21.6265,112,0
SHFT.US,D,20210813,000000,21.429,21.43,21.0951,21.0951,1012,0
SHFT.US,D,20210816,000000,20.98,20.98,20.7073,20.7073,501,0
SHFT.US,D,20210817,000000,20.48,20.48,20.2287,20.2287,117,0
SHFT.US,D,20210818,000000,20.38,20.38,20.3382,20.3382,115,0
SHFT.US,D,20210819,000000,20.34,20.4,20.1024,20.1024,612,0
SHFT.US,D,20210820,000000,20.1992,20.1992,20.1992,20.1992,108,0
SHFT.US,D,20210823,000000,20.44,20.8146,20.44,20.8146,642,0
SHFT.US,D,20210824,000000,20.96,21.15,20.96,21.1451,822,0
SHFT.US,D,20210825,000000,21.1912,21.1912,21.1912,21.1912,25,0
SHFT.US,D,20210826,000000,21.2,21.2,21.2,21.2,734,0
SHFT.US,D,20210827,000000,21.18,21.3994,21.18,21.3994,154,0
SHFT.US,D,20210830,000000,21.56,21.56,21.45,21.48,612,0
SHFT.US,D,20210831,000000,21.46,21.47,21.4599,21.47,1164,0
SHFT.US,D,20210901,000000,21.6099,21.6099,21.6099,21.6099,29,0
SHFT.US,D,20210902,000000,21.88,21.98,21.88,21.9784,1343,0
SHFT.US,D,20210903,000000,21.91,21.9127,21.91,21.9127,1100,0
SHFT.US,D,20210907,000000,23,23,21.95,21.95,696,0
SHFT.US,D,20210908,000000,21.55,21.55,21.3142,21.3142,422,0
SHFT.US,D,20210909,000000,21.432,21.432,21.432,21.432,71,0
SHFT.US,D,20210910,000000,21.56,21.7,21.1918,21.1918,899,0
SHFT.US,D,20210913,000000,21.02,21.2218,21.02,21.2218,216,0
SHFT.US,D,20210914,000000,21.0654,21.0654,21.0654,21.0654,142,0
SHFT.US,D,20210915,000000,21,21,20.98,20.996,1167,0
SHFT.US,D,20210916,000000,20.97,21.0004,20.97,21.0004,199,0
SHFT.US,D,20210917,000000,21.01,21.09,20.93,21.053,19957,0
SHFT.US,D,20210920,000000,20.4,20.4,20.095,20.27,1873,0
SHFT.US,D,20210921,000000,20.36,20.4,20.32,20.33,3151,0
SHFT.US,D,20210922,000000,20.47,20.83,20.47,20.7286,2111,0
SHFT.US,D,20210923,000000,20.92,21.1173,20.92,21.1173,127,0
SHFT.US,D,20210924,000000,20.94,20.94,20.82,20.82,1201,0
SHFT.US,D,20210927,000000,21.0043,21.0043,21.0043,21.0043,73,0
SHFT.US,D,20210928,000000,20.82,20.82,20.3501,20.3501,403,0
SHFT.US,D,20210929,000000,20.47,20.4999,19.9829,19.9829,1650,0
SHFT.US,D,20210930,000000,20.12,20.12,20.03,20.03,213,0
SHFT.US,D,20211001,000000,20.15,20.15,20.1162,20.1162,707,0
SHFT.US,D,20211004,000000,19.5,19.5,19.5,19.5,287,0
SHFT.US,D,20211005,000000,19.5989,19.5989,19.5989,19.5989,72,0
SHFT.US,D,20211006,000000,19.34,19.55,19.34,19.4405,1720,0
SHFT.US,D,20211007,000000,19.8,19.92,19.8,19.9079,1254,0
SHFT.US,D,20211008,000000,19.8107,19.8107,19.8107,19.8107,65,0
SHFT.US,D,20211011,000000,19.88,19.88,19.88,19.88,209,0
SHFT.US,D,20211012,000000,20.31,20.31,20.31,20.31,303,0
SHFT.US,D,20211013,000000,20.62,20.82,20.62,20.82,245,0
SHFT.US,D,20211014,000000,21.16,21.16,20.98,20.98,748,0
SHFT.US,D,20211015,000000,21.04,21.34,21.04,21.1,3896,0
SHFT.US,D,20211018,000000,21.2844,21.2844,21.2844,21.2844,15,0
SHFT.US,D,20211019,000000,21.45,21.6557,21.45,21.6557,248,0
SHFT.US,D,20211020,000000,21.74,21.74,21.6293,21.6293,166,0
SHFT.US,D,20211021,000000,21.7534,21.7534,21.7533,21.7533,145,0
SHFT.US,D,20211022,000000,21.71,21.71,21.58,21.58,411,0
SHFT.US,D,20211025,000000,21.75,22.155,21.75,22.155,283,0
SHFT.US,D,20211026,000000,22.42,22.42,22.11,22.11,410,0
SHFT.US,D,20211027,000000,22.3,22.385,22.1602,22.1602,720,0
