<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VIV.US,D,20050225,000000,9.0605,9.1383,8.9569,9.0072,436960,0
VIV.US,D,20050228,000000,9.0072,9.0334,8.8303,8.8916,721626,0
VIV.US,D,20050301,000000,8.7252,8.9298,8.6871,8.8796,657970,0
VIV.US,D,20050302,000000,8.6998,8.8796,8.5456,8.7903,682095,0
VIV.US,D,20050303,000000,8.8526,8.9569,8.6096,8.8024,442797,0
VIV.US,D,20050304,000000,8.8638,8.9188,8.7903,8.8416,600926,0
VIV.US,D,20050307,000000,8.9037,9.0072,8.8024,8.8024,190039,0
VIV.US,D,20050308,000000,8.6733,8.7506,8.4685,8.4957,685828,0
VIV.US,D,20050309,000000,8.3915,8.4053,7.9935,8.0947,630348,0
VIV.US,D,20050310,000000,8.071,8.1463,7.9016,8.1203,252216,0
VIV.US,D,20050311,000000,8.3023,8.4292,7.8521,8.0072,304043,0
VIV.US,D,20050314,000000,7.8271,8.1203,7.7234,8.1203,366682,0
VIV.US,D,20050315,000000,8.1064,8.1064,7.7234,7.8271,545673,0
VIV.US,D,20050316,000000,7.697,7.8892,7.697,7.8012,204349,0
VIV.US,D,20050317,000000,7.7369,8.1337,7.645,8.1337,677110,0
VIV.US,D,20050318,000000,7.9272,7.9272,7.7731,7.8521,817574,0
VIV.US,D,20050321,000000,7.762,7.813,7.6827,7.762,333074,0
VIV.US,D,20050322,000000,7.8012,7.8521,7.2237,7.4259,984421,0
VIV.US,D,20050323,000000,7.3377,7.3377,6.9809,7.1613,835316,0
VIV.US,D,20050324,000000,7.2513,7.3492,7.1613,7.2377,792906,0
VIV.US,D,20050328,000000,7.1613,7.2237,7.0863,7.1487,612444,0
VIV.US,D,20050329,000000,7.2377,7.377,6.9941,7.0471,652442,0
VIV.US,D,20050330,000000,7.2122,7.6064,7.1869,7.5303,1231813,0
VIV.US,D,20050331,000000,7.5824,7.697,7.5303,7.6705,708705,0
VIV.US,D,20050401,000000,7.8271,7.9016,7.5942,7.6329,836565,0
VIV.US,D,20050404,000000,7.6329,7.7091,7.4521,7.697,825981,0
