<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MH_D.US,D,20170619,000000,25.3,25.36,25.21,25.28,309205,0
MH_D.US,D,20170620,000000,25.28,25.3,25.21,25.27,318240,0
MH_D.US,D,20170621,000000,25.24,25.35,25.24,25.27,87560,0
MH_D.US,D,20170622,000000,25.31,25.4499,25.3,25.41,113938,0
MH_D.US,D,20170623,000000,25.44,25.56,25.44,25.52,96976,0
MH_D.US,D,20170626,000000,25.58,25.6,25.431,25.5,100935,0
MH_D.US,D,20170627,000000,25.46,25.46,25.35,25.43,135892,0
MH_D.US,D,20170628,000000,25.42,25.49,25.4,25.42,83559,0
MH_D.US,D,20170629,000000,25.39,25.4,25.18,25.28,135185,0
MH_D.US,D,20170630,000000,25.3,25.37,25.21,25.32,62234,0
MH_D.US,D,20170703,000000,25.35,25.41,25.33,25.35,11642,0
MH_D.US,D,20170705,000000,25.38,25.42,25.36,25.385,71628,0
MH_D.US,D,20170706,000000,25.33,25.38,25.3,25.32,93847,0
MH_D.US,D,20170707,000000,25.31,25.38,25.31,25.34,84962,0
MH_D.US,D,20170710,000000,25.39,25.41,25.19,25.2,403489,0
MH_D.US,D,20170711,000000,25.22,25.24,25.12,25.21,140158,0
MH_D.US,D,20170712,000000,25.26,25.29,25.173,25.27,107504,0
MH_D.US,D,20170713,000000,25.27,25.29,25.23,25.25,96702,0
MH_D.US,D,20170714,000000,25.27,25.33,25.27,25.28,103117,0
MH_D.US,D,20170717,000000,25.31,25.34,25.25,25.25,79116,0
MH_D.US,D,20170718,000000,25.26,25.27,25.19,25.22,120458,0
MH_D.US,D,20170719,000000,25.24,25.26,25.21,25.22,64201,0
MH_D.US,D,20170720,000000,25.25,25.29,25.23,25.25,97074,0
MH_D.US,D,20170721,000000,25.27,25.28,24.95,24.95,615494,0
MH_D.US,D,20170724,000000,25.03,25.05,24.95,24.98,312621,0
MH_D.US,D,20170725,000000,24.96,24.96,24.76,24.84,196330,0
MH_D.US,D,20170726,000000,24.86,24.92,24.8254,24.92,126888,0
MH_D.US,D,20170727,000000,24.93,24.97,24.87,24.94,97629,0
MH_D.US,D,20170728,000000,24.96,25.01,24.9249,24.9899,50923,0
MH_D.US,D,20170731,000000,25.02,25.07,25.02,25.07,61400,0
MH_D.US,D,20170801,000000,25.1,25.14,25.1,25.14,43177,0
MH_D.US,D,20170802,000000,25.16,25.17,25.1,25.13,101306,0
MH_D.US,D,20170803,000000,25.16,25.19,25.1504,25.18,62295,0
MH_D.US,D,20170804,000000,25.19,25.2,25.1,25.2,117372,0
