<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PFD.US,D,20050225,000000,8.5652,8.6951,8.5652,8.6784,32147,0
PFD.US,D,20050228,000000,8.7189,8.7384,8.6314,8.7384,33207,0
PFD.US,D,20050301,000000,8.6825,8.7384,8.6513,8.7337,22063,0
PFD.US,D,20050302,000000,8.7282,8.7613,8.6621,8.7421,24630,0
PFD.US,D,20050303,000000,8.6951,8.7613,8.6513,8.6951,30853,0
PFD.US,D,20050304,000000,8.6314,8.7143,8.4711,8.4941,107995,0
PFD.US,D,20050307,000000,8.488,8.5652,8.4303,8.4303,73499,0
PFD.US,D,20050308,000000,8.4388,8.4711,8.4236,8.447,38128,0
PFD.US,D,20050309,000000,8.3518,8.4345,8.1023,8.1694,139694,0
PFD.US,D,20050310,000000,8.1023,8.1451,7.8676,8.092,131986,0
PFD.US,D,20050311,000000,8.0776,8.2722,8.0357,8.238,71990,0
PFD.US,D,20050314,000000,8.2114,8.2431,7.9366,8.1694,62991,0
PFD.US,D,20050315,000000,8.122,8.1694,7.9521,8.0052,49501,0
PFD.US,D,20050316,000000,7.9603,7.9861,7.6568,7.7069,181268,0
PFD.US,D,20050317,000000,7.543,7.7069,7.3795,7.6568,223692,0
PFD.US,D,20050318,000000,7.543,7.5499,7.4532,7.4855,83130,0
PFD.US,D,20050321,000000,7.5183,7.5998,7.5083,7.5883,122552,0
PFD.US,D,20050322,000000,7.5883,7.652,7.2172,7.3543,167344,0
PFD.US,D,20050323,000000,7.4412,7.4663,7.0988,7.2619,111423,0
PFD.US,D,20050324,000000,7.2384,7.2991,7.2172,7.2619,95128,0
PFD.US,D,20050328,000000,7.2619,7.2619,7.1017,7.1723,110133,0
PFD.US,D,20050329,000000,7.1077,7.3086,7.0988,7.3086,80775,0
PFD.US,D,20050330,000000,7.2206,7.2573,7.1017,7.122,89783,0
PFD.US,D,20050331,000000,7.1175,7.3333,7.1111,7.3279,56777,0
PFD.US,D,20050401,000000,7.3412,7.4706,7.3412,7.4618,54854,0
PFD.US,D,20050404,000000,7.5183,7.5287,7.4254,7.4618,85059,0
PFD.US,D,20050405,000000,7.4618,7.4821,7.4306,7.4532,50994,0
PFD.US,D,20050406,000000,7.458,7.543,7.4499,7.543,29565,0
PFD.US,D,20050407,000000,7.5652,7.5883,7.5183,7.5183,34286,0
PFD.US,D,20050408,000000,7.5554,7.5837,7.5083,7.5652,35988,0
PFD.US,D,20050411,000000,7.5837,7.5837,7.4706,7.4919,33207,0
PFD.US,D,20050412,000000,7.4532,7.5748,7.4499,7.4764,33423,0
PFD.US,D,20050413,000000,7.4919,7.5883,7.4618,7.4961,43285,0
PFD.US,D,20050414,000000,7.4961,7.6083,7.4764,7.5748,104351,0
PFD.US,D,20050415,000000,7.5883,7.6211,7.4706,7.6211,38356,0
PFD.US,D,20050418,000000,7.6039,7.6674,7.5083,7.5287,50355,0
PFD.US,D,20050419,000000,7.543,7.6121,7.4706,7.5704,74782,0
PFD.US,D,20050420,000000,7.6083,7.6121,7.4961,7.5342,38569,0
PFD.US,D,20050421,000000,7.4499,7.4919,7.4412,7.4821,45854,0
PFD.US,D,20050422,000000,7.4499,7.4919,7.4412,7.4919,34067,0
PFD.US,D,20050425,000000,7.5083,7.6157,7.458,7.6157,39203,0
PFD.US,D,20050426,000000,7.6345,7.6674,7.5554,7.6674,37711,0
PFD.US,D,20050427,000000,7.7116,7.7703,7.6257,7.6568,34930,0
PFD.US,D,20050428,000000,7.6674,7.8676,7.6674,7.7744,41346,0
PFD.US,D,20050429,000000,7.8143,7.8143,7.7286,7.7996,12001,0
PFD.US,D,20050502,000000,7.7996,7.8308,7.7116,7.7996,20560,0
PFD.US,D,20050503,000000,7.8457,7.8932,7.795,7.8495,22924,0
PFD.US,D,20050504,000000,7.7996,8.0311,7.7247,7.9603,61928,0
PFD.US,D,20050505,000000,8.012,8.0357,7.9239,8.0207,31064,0
PFD.US,D,20050506,000000,7.9721,8.0357,7.7744,7.8348,60001,0
PFD.US,D,20050509,000000,7.8399,7.8659,7.7511,7.7606,21647,0
PFD.US,D,20050510,000000,7.8676,7.8985,7.8047,7.8399,21647,0
PFD.US,D,20050511,000000,7.8457,7.8724,7.7069,7.7793,24630,0
PFD.US,D,20050512,000000,7.7793,7.8166,7.6985,7.8166,20783,0
PFD.US,D,20050513,000000,7.8166,7.8166,7.7663,7.7996,10499,0
PFD.US,D,20050516,000000,7.7511,7.8932,7.6985,7.8047,22709,0
PFD.US,D,20050517,000000,7.8308,7.888,7.6985,7.8201,10289,0
PFD.US,D,20050518,000000,7.7511,7.7996,7.6345,7.7744,31708,0
PFD.US,D,20050519,000000,7.7996,7.7996,7.6601,7.7286,54643,0
PFD.US,D,20050520,000000,7.6568,7.7793,7.6568,7.7744,38786,0
PFD.US,D,20050523,000000,7.7996,7.7996,7.7286,7.7286,10722,0
PFD.US,D,20050524,000000,7.6835,7.7286,7.6157,7.6441,42855,0
PFD.US,D,20050525,000000,7.6211,7.6714,7.6121,7.6714,37071,0
PFD.US,D,20050526,000000,7.7069,7.7382,7.6402,7.7069,28923,0
PFD.US,D,20050527,000000,7.7996,7.7996,7.7703,7.7744,13720,0
PFD.US,D,20050531,000000,7.7663,7.9168,7.7155,7.8932,110993,0
PFD.US,D,20050601,000000,7.8457,7.9323,7.8047,7.8553,38569,0
PFD.US,D,20050602,000000,7.8604,7.888,7.7663,7.8348,57854,0
PFD.US,D,20050603,000000,7.8841,8.012,7.8457,7.9125,60430,0
PFD.US,D,20050606,000000,7.9366,8.012,7.9366,8.012,10499,0
PFD.US,D,20050607,000000,8.0272,8.0541,8.012,8.0541,30853,0
PFD.US,D,20050608,000000,8.1063,8.122,7.8308,7.9024,41997,0
PFD.US,D,20050609,000000,7.8793,7.9812,7.8676,7.9812,25281,0
PFD.US,D,20050610,000000,7.9168,7.9468,7.8932,7.9239,12426,0
PFD.US,D,20050613,000000,7.8932,7.8932,7.7744,7.8201,40289,0
PFD.US,D,20050614,000000,7.7996,7.8932,7.7996,7.8457,28923,0
PFD.US,D,20050615,000000,7.7996,7.8308,7.5704,7.6674,54643,0
PFD.US,D,20050616,000000,7.5883,7.7286,7.5652,7.6402,70930,0
PFD.US,D,20050617,000000,7.6568,7.7574,7.6568,7.69,28505,0
