<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
STNG.US,D,20100330,000000,96.694,96.694,96.694,96.694,0,0
STNG.US,D,20100331,000000,94.863,95.986,90.015,93.439,398082,0
STNG.US,D,20100401,000000,94.714,94.714,92.865,93.353,100373,0
STNG.US,D,20100405,000000,94.129,94.129,93.006,93.063,28024,0
STNG.US,D,20100406,000000,93.063,93.063,90.758,91.284,40040,0
STNG.US,D,20100407,000000,91.125,92.865,90.908,92.556,50103,0
STNG.US,D,20100408,000000,92.556,92.556,91.125,91.446,13092,0
STNG.US,D,20100409,000000,91.125,92.556,90.371,91.869,79862,0
STNG.US,D,20100412,000000,92.48,95.251,90.758,92.772,53509,0
STNG.US,D,20100413,000000,92.772,94.242,91.529,93.74,28706,0
STNG.US,D,20100414,000000,93.439,94.402,93.146,94.402,18303,0
STNG.US,D,20100415,000000,94.184,95.593,93.788,95.521,27307,0
STNG.US,D,20100416,000000,92.262,95.521,90.232,95.378,13804,0
STNG.US,D,20100419,000000,95.09,95.09,93.006,93.203,19187,0
STNG.US,D,20100420,000000,91.869,94.863,91.869,94.714,24524,0
STNG.US,D,20100421,000000,94.78,95.521,93.063,94.922,18107,0
STNG.US,D,20100422,000000,94.129,94.999,93.74,94.78,7017,0
STNG.US,D,20100423,000000,94.327,94.78,93.006,93.353,26993,0
STNG.US,D,20100426,000000,93.063,94.129,93.006,93.552,20364,0
STNG.US,D,20100427,000000,93.146,94.486,91.951,93.063,73787,0
STNG.US,D,20100428,000000,93.006,95.986,93.006,95.986,32808,0
STNG.US,D,20100429,000000,94.714,96.78,94.714,96.694,47685,0
STNG.US,D,20100430,000000,95.32,95.67,93.006,93.006,10943,0
STNG.US,D,20100503,000000,91.125,91.568,84.222,90.758,161267,0
STNG.US,D,20100504,000000,89.565,89.565,83.693,85.77,66475,0
STNG.US,D,20100505,000000,85.264,86.221,75.218,81.252,70783,0
STNG.US,D,20100506,000000,81.317,81.689,74.761,80.211,75596,0
