<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OCA-WS.US,D,20210113,000000,1.5,1.85,1.38,1.61,191464,0
OCA-WS.US,D,20210114,000000,1.66,1.83,1.66,1.77,96183,0
OCA-WS.US,D,20210115,000000,1.85,1.9,1.68,1.8,32072,0
OCA-WS.US,D,20210119,000000,1.71,1.89,1.7,1.78,30404,0
OCA-WS.US,D,20210120,000000,1.78,1.8699,1.69,1.75,16425,0
OCA-WS.US,D,20210121,000000,1.89,1.89,1.81,1.87,30843,0
OCA-WS.US,D,20210122,000000,1.85,1.95,1.85,1.92,21253,0
OCA-WS.US,D,20210125,000000,1.98,2.1,1.81,1.845,101962,0
OCA-WS.US,D,20210126,000000,2,2,1.65,1.8,58906,0
OCA-WS.US,D,20210127,000000,1.8,1.8,1.5,1.6,35675,0
OCA-WS.US,D,20210128,000000,1.65,1.72,1.5,1.53,35986,0
OCA-WS.US,D,20210129,000000,1.5,1.6,1.5,1.5999,12450,0
OCA-WS.US,D,20210201,000000,1.7099,1.77,1.6002,1.6801,17293,0
OCA-WS.US,D,20210202,000000,1.715,1.77,1.67,1.708,26820,0
OCA-WS.US,D,20210203,000000,1.77,1.77,1.7,1.7699,29178,0
OCA-WS.US,D,20210204,000000,1.8799,1.9,1.54,1.62,96581,0
OCA-WS.US,D,20210205,000000,1.7024,2.02,1.6999,2.02,171044,0
OCA-WS.US,D,20210208,000000,2.1,2.2799,2,2.03,285506,0
OCA-WS.US,D,20210209,000000,2.05,2.1701,1.8,1.931,164556,0
OCA-WS.US,D,20210210,000000,2,2.05,1.86,1.99,60923,0
OCA-WS.US,D,20210211,000000,2,2.02,1.9,1.91,55000,0
OCA-WS.US,D,20210212,000000,1.85,1.9999,1.85,1.93,45456,0
OCA-WS.US,D,20210216,000000,1.98,2,1.81,1.9793,35024,0
OCA-WS.US,D,20210217,000000,1.88,1.95,1.88,1.9499,9322,0
OCA-WS.US,D,20210218,000000,2,2,1.81,1.94,62202,0
OCA-WS.US,D,20210219,000000,1.94,2,1.9,1.9797,45556,0
OCA-WS.US,D,20210222,000000,2,2,1.9,1.97,41964,0
OCA-WS.US,D,20210223,000000,1.82,1.9,1.61,1.8,61708,0
OCA-WS.US,D,20210224,000000,1.76,1.76,1.63,1.73,59786,0
OCA-WS.US,D,20210225,000000,1.88,1.88,1.56,1.655,85799,0
OCA-WS.US,D,20210226,000000,1.61,1.6595,1.49,1.61,64784,0
OCA-WS.US,D,20210301,000000,1.48,1.82,1.48,1.59,80118,0
OCA-WS.US,D,20210302,000000,1.55,1.6,1.2487,1.45,226954,0
OCA-WS.US,D,20210303,000000,1.25,1.42,1.2,1.23,170656,0
OCA-WS.US,D,20210304,000000,1.25,1.27,0.961369,1.01,156032,0
OCA-WS.US,D,20210305,000000,1.11,1.15,0.91,1.12,127800,0
OCA-WS.US,D,20210308,000000,1.15,1.3321,1.1401,1.17,57638,0
OCA-WS.US,D,20210309,000000,1.11,1.19,1.05,1.17,20320,0
OCA-WS.US,D,20210310,000000,1.19,1.27,1.1,1.145,20130,0
OCA-WS.US,D,20210311,000000,1.25,1.32,1.05,1.255,167207,0
OCA-WS.US,D,20210312,000000,1.16,1.25,1.05,1.22,153177,0
OCA-WS.US,D,20210315,000000,1.07,1.2,1.07,1.115,53912,0
OCA-WS.US,D,20210316,000000,1.13,1.15,1.05,1.11,61607,0
OCA-WS.US,D,20210317,000000,1.05,1.1801,1.02,1.15,88014,0
OCA-WS.US,D,20210318,000000,1.25,1.25,1.01,1.06,58600,0
OCA-WS.US,D,20210319,000000,1.12,1.15,1.06,1.12,81437,0
OCA-WS.US,D,20210322,000000,1.14,1.1501,1.033,1.06,61709,0
OCA-WS.US,D,20210323,000000,1.0101,1.06,0.95,1,87675,0
OCA-WS.US,D,20210324,000000,1.0699,1.0699,0.9,0.9102,137288,0
OCA-WS.US,D,20210325,000000,0.91,0.93,0.6,0.722899,181621,0
OCA-WS.US,D,20210326,000000,0.85,0.899899,0.85,0.85,32934,0
OCA-WS.US,D,20210329,000000,0.85,0.9,0.75,0.87,18977,0
OCA-WS.US,D,20210330,000000,0.7656,0.85,0.66,0.8,61391,0
OCA-WS.US,D,20210331,000000,0.88,0.88,0.8,0.8003,19716,0
OCA-WS.US,D,20210401,000000,0.8003,0.919899,0.8003,0.81,88199,0
OCA-WS.US,D,20210405,000000,0.8,0.88,0.8,0.860401,14810,0
OCA-WS.US,D,20210406,000000,0.85,1,0.85,0.95,70464,0
OCA-WS.US,D,20210407,000000,1,1.14,0.9,1,171556,0
OCA-WS.US,D,20210408,000000,1.08,1.09,1.05,1.05,54423,0
OCA-WS.US,D,20210409,000000,1.05,1.1999,1,1.13,124390,0
OCA-WS.US,D,20210412,000000,1.03,1.1299,1.03,1.1299,55708,0
OCA-WS.US,D,20210413,000000,1.13,1.15,1.085,1.105,75456,0
OCA-WS.US,D,20210414,000000,1.1,1.15,1.03,1.12,65284,0
OCA-WS.US,D,20210415,000000,1.0901,1.12,1.03,1.1,39293,0
OCA-WS.US,D,20210416,000000,1.15,1.15,1,1.01,28950,0
