<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPG_J.US,D,20100823,000000,55.611,56.353,55.611,56.353,226,0
SPG_J.US,D,20100824,000000,56.766,58.495,56.766,58.257,793,0
SPG_J.US,D,20100825,000000,58.186,58.186,57.322,57.322,3144,0
SPG_J.US,D,20100826,000000,58.204,58.204,56.546,56.546,3402,0
SPG_J.US,D,20100827,000000,57.427,57.427,56.616,57.19,6237,0
SPG_J.US,D,20100830,000000,56.264,61.732,56.264,59.526,5585,0
SPG_J.US,D,20100831,000000,59.112,59.112,58.124,59.077,4138,0
SPG_J.US,D,20100901,000000,59.307,59.307,58.124,58.425,12019,0
SPG_J.US,D,20100902,000000,58.998,60.735,58.204,59.791,3883,0
SPG_J.US,D,20100903,000000,59.801,61.511,59.801,60.849,7597,0
SPG_J.US,D,20100907,000000,60.849,61.423,59.122,59.122,3431,0
SPG_J.US,D,20100908,000000,59.782,60.824,58.83,59.174,3175,0
SPG_J.US,D,20100909,000000,58.01,59.518,57.887,59.492,1380,0
SPG_J.US,D,20100910,000000,60.778,60.778,59.748,59.967,1909,0
SPG_J.US,D,20100913,000000,60.754,60.778,59.791,59.967,1704,0
SPG_J.US,D,20100915,000000,60.144,60.445,59.262,60.276,4196,0
SPG_J.US,D,20100916,000000,60.276,61.485,59.668,60.285,8732,0
SPG_J.US,D,20100917,000000,60.778,61.67,60.778,61.291,1920,0
SPG_J.US,D,20100920,000000,61.722,61.722,60.584,60.584,907,0
SPG_J.US,D,20100921,000000,60.982,60.982,60.982,60.982,116,0
SPG_J.US,D,20100922,000000,60.886,60.886,59.72,59.72,1078,0
SPG_J.US,D,20100923,000000,62.251,62.251,62.251,62.251,287,0
SPG_J.US,D,20100924,000000,62.251,62.251,60.939,60.939,1613,0
SPG_J.US,D,20100929,000000,61.158,61.158,61.158,61.158,116,0
SPG_J.US,D,20100930,000000,61.969,61.969,61.969,61.969,197,0
SPG_J.US,D,20101001,000000,60.674,61.026,59.967,60.849,2866,0
SPG_J.US,D,20101005,000000,61.062,61.062,61.062,61.062,308,0
SPG_J.US,D,20101007,000000,60.197,60.197,60.109,60.109,1250,0
SPG_J.US,D,20101008,000000,60.056,60.056,60.056,60.056,226,0
SPG_J.US,D,20101012,000000,61.026,61.026,61.026,61.026,230,0
SPG_J.US,D,20101013,000000,60.259,60.259,60.189,60.189,511,0
SPG_J.US,D,20101014,000000,61.017,61.017,61.017,61.017,116,0
SPG_J.US,D,20101015,000000,61.062,61.062,60.303,60.303,385,0
SPG_J.US,D,20101018,000000,61.318,61.318,61.318,61.318,226,0
SPG_J.US,D,20101022,000000,60.17,60.17,60.1,60.1,681,0
SPG_J.US,D,20101029,000000,60.066,60.982,60.056,60.982,973,0
SPG_J.US,D,20101101,000000,61.732,61.732,61.732,61.732,131,0
SPG_J.US,D,20101102,000000,61.732,61.732,61.732,61.732,173,0
SPG_J.US,D,20101103,000000,61.802,61.802,61.688,61.688,12246,0
SPG_J.US,D,20101104,000000,61.732,61.732,61.732,61.732,340,0
SPG_J.US,D,20101105,000000,62.569,62.569,61.775,61.775,811,0
SPG_J.US,D,20101109,000000,60.63,60.911,60.63,60.893,778,0
SPG_J.US,D,20101111,000000,60.144,60.144,60.144,60.144,116,0
SPG_J.US,D,20101116,000000,60.849,60.849,60.849,60.849,493,0
SPG_J.US,D,20101117,000000,60.285,60.285,60.285,60.285,226,0
SPG_J.US,D,20101118,000000,60.215,60.374,60.038,60.18,2037,0
SPG_J.US,D,20101119,000000,60.029,60.029,60.029,60.029,226,0
SPG_J.US,D,20101122,000000,60.189,60.189,59.368,59.526,839,0
SPG_J.US,D,20101123,000000,59.526,59.526,56.828,58.328,2837,0
SPG_J.US,D,20101124,000000,57.341,57.341,56.468,56.468,2246,0
SPG_J.US,D,20101126,000000,57.322,57.322,57.322,57.322,116,0
SPG_J.US,D,20101130,000000,57.313,57.322,57.295,57.295,567,0
SPG_J.US,D,20101201,000000,56.449,57.63,56.449,57.63,803,0
SPG_J.US,D,20101207,000000,57.365,57.42,57.365,57.42,890,0
SPG_J.US,D,20101208,000000,59.545,59.545,58.733,58.733,1306,0
SPG_J.US,D,20101210,000000,59.924,59.924,59.924,59.924,226,0
SPG_J.US,D,20101213,000000,59.307,59.307,59.262,59.262,907,0
SPG_J.US,D,20101214,000000,59.218,59.218,59.218,59.218,152,0
SPG_J.US,D,20101216,000000,56.36,56.36,55.047,55.047,340,0
SPG_J.US,D,20101217,000000,55.999,55.999,53.804,53.804,1466,0
SPG_J.US,D,20101220,000000,55.999,55.999,55.999,55.999,453,0
SPG_J.US,D,20101222,000000,55.576,55.576,54.324,54.412,1020,0
SPG_J.US,D,20101227,000000,54.086,54.483,54.086,54.483,226,0
SPG_J.US,D,20101231,000000,53.795,54.182,52.922,52.922,1237,0
SPG_J.US,D,20110103,000000,53.133,53.681,53.133,53.672,1930,0
SPG_J.US,D,20110105,000000,53.795,53.795,53.795,53.795,3514,0
SPG_J.US,D,20110106,000000,53.751,53.751,53.178,53.178,226,0
SPG_J.US,D,20110107,000000,53.795,53.795,53.363,53.424,1590,0
SPG_J.US,D,20110110,000000,53.743,53.743,53.266,53.266,749,0
SPG_J.US,D,20110111,000000,54.236,54.236,54.236,54.236,5443,0
SPG_J.US,D,20110114,000000,54.121,54.121,54.121,54.121,623,0
SPG_J.US,D,20110118,000000,54.236,54.236,54.016,54.016,511,0
SPG_J.US,D,20110119,000000,53.961,54.148,53.961,54.148,267,0
SPG_J.US,D,20110120,000000,54.148,54.148,54.148,54.148,116,0
SPG_J.US,D,20110121,000000,54.148,54.236,53.812,54.236,11415,0
SPG_J.US,D,20110124,000000,54.615,55.135,53.354,54.236,1134,0
SPG_J.US,D,20110126,000000,54.182,54.28,54.139,54.139,1928,0
SPG_J.US,D,20110131,000000,54.236,54.236,53.186,53.786,5019,0
SPG_J.US,D,20110201,000000,53.257,53.257,53.23,53.23,226,0
SPG_J.US,D,20110202,000000,53.795,53.989,53.627,53.883,1701,0
SPG_J.US,D,20110203,000000,55.117,55.117,53.971,54.059,1684,0
SPG_J.US,D,20110204,000000,53.883,53.971,53.795,53.795,3963,0
SPG_J.US,D,20110209,000000,54.059,54.059,53.909,53.909,397,0
SPG_J.US,D,20110210,000000,53.795,54.059,53.795,54.059,2835,0
SPG_J.US,D,20110211,000000,53.707,54.059,53.707,54.059,340,0
SPG_J.US,D,20110214,000000,54.28,54.28,53.918,53.918,511,0
SPG_J.US,D,20110216,000000,55.117,56.113,54.818,54.818,4065,0
SPG_J.US,D,20110218,000000,53.892,54.685,53.847,53.98,1026,0
SPG_J.US,D,20110222,000000,55.533,55.533,55.533,55.533,226,0
SPG_J.US,D,20110223,000000,55.24,55.453,55.24,55.453,3289,0
SPG_J.US,D,20110228,000000,54.632,54.632,54.632,54.632,141,0
SPG_J.US,D,20110301,000000,55.824,55.824,55.824,55.824,226,0
SPG_J.US,D,20110302,000000,54.835,54.835,54.632,54.835,479,0
SPG_J.US,D,20110303,000000,56.44,56.44,55.24,55.24,759,0
SPG_J.US,D,20110304,000000,55.999,55.999,55.339,55.339,1192,0
SPG_J.US,D,20110307,000000,55.232,55.947,55.232,55.558,907,0
SPG_J.US,D,20110308,000000,55.857,55.857,54.597,54.597,3062,0
SPG_J.US,D,20110309,000000,55.17,55.215,55.17,55.215,1787,0
SPG_J.US,D,20110311,000000,56.29,56.29,56.29,56.29,116,0
SPG_J.US,D,20110314,000000,55.824,55.824,55.329,55.514,1423,0
SPG_J.US,D,20110315,000000,53.672,53.961,53.672,53.954,1618,0
SPG_J.US,D,20110316,000000,53.866,53.927,53.468,53.866,583,0
SPG_J.US,D,20110317,000000,53.574,53.574,53.468,53.468,340,0
SPG_J.US,D,20110321,000000,53.619,53.619,53.354,53.354,1250,0
SPG_J.US,D,20110322,000000,53.619,54.051,53.354,53.776,6827,0
SPG_J.US,D,20110323,000000,53.424,53.424,53.38,53.38,757,0
SPG_J.US,D,20110328,000000,53.354,53.354,53.354,53.354,226,0
SPG_J.US,D,20110329,000000,53.186,53.186,52.878,52.878,1043,0
SPG_J.US,D,20110330,000000,54.016,54.016,53.961,53.997,2767,0
SPG_J.US,D,20110331,000000,53.133,53.971,53.133,53.971,2855,0
SPG_J.US,D,20110401,000000,53.961,53.961,53.961,53.961,251,0
SPG_J.US,D,20110404,000000,53.883,53.883,53.883,53.883,226,0
SPG_J.US,D,20110405,000000,53.619,53.619,53.619,53.619,260,0
SPG_J.US,D,20110407,000000,53.619,53.619,53.574,53.574,1141,0
SPG_J.US,D,20110411,000000,54.016,54.016,53.363,53.363,1134,0
SPG_J.US,D,20110412,000000,53.53,53.53,53.512,53.512,827,0
SPG_J.US,D,20110413,000000,53.565,53.565,53.565,53.565,226,0
SPG_J.US,D,20110414,000000,53.565,53.565,52.913,52.913,668,0
SPG_J.US,D,20110415,000000,52.913,52.956,52.913,52.956,226,0
SPG_J.US,D,20110418,000000,53.61,53.61,53.142,53.142,340,0
SPG_J.US,D,20110419,000000,53.574,53.574,53.574,53.574,116,0
SPG_J.US,D,20110420,000000,54.351,54.351,53.054,53.08,2509,0
SPG_J.US,D,20110421,000000,52.984,53.08,51.633,51.741,6737,0
SPG_J.US,D,20110425,000000,52.638,63.337,52.04,52.04,1250,0
SPG_J.US,D,20110426,000000,52.03,52.604,51.75,52.56,1090,0
